ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
326,purple,heart,yellow,square,orange,star,0.5,4,7.4841744e-05,0.9998652,True,0.9674416,0.009484464,True,0.9602241,0.025589105,True,True
327,yellow,square,green,pentagon,orange,circle,0.5,4,0.0021824883,0.99771297,True,0.022964712,0.97648436,False,0.944656,0.0018236152,True,False
327,green,pentagon,yellow,square,orange,circle,0.5,4,0.0003353126,0.9995528,True,0.97793627,0.003996602,True,0.94412845,0.0023402607,True,True
328,yellow,square,green,triangle,orange,heart,0.75,4,0.000295939,0.99964285,True,0.9610443,0.009421747,True,0.9607074,0.0018546017,True,True
328,green,triangle,yellow,square,orange,heart,0.75,4,0.00029593086,0.9996153,True,0.972409,0.0045031477,True,0.95571655,0.0020906215,True,True
329,yellow,square,orange,circle,blue,star,0.75,4,3.120148e-05,0.99995494,True,0.9245923,0.021744328,True,0.9563975,0.0014378853,True,True
329,orange,circle,yellow,square,blue,star,0.75,4,0.0024719355,0.9972499,True,0.9472076,0.036727224,True,0.96209717,0.0005321209,True,True
330,yellow,square,red,pentagon,purple,triangle,0.25,16,2.753178e-05,0.99983037,True,0.03292314,0.9621552,False,0.7355614,0.2388018,True,False
330,red,pentagon,yellow,square,purple,triangle,0.25,16,0.00043024847,0.99885297,True,0.9568428,0.0009887033,True,0.8553038,0.11575279,True,True
331,yellow,square,red,star,orange,pentagon,0.25,16,0.00048772688,0.9992453,True,0.90029854,0.073901005,True,0.8687757,0.071313456,True,True
331,red,star,yellow,square,orange,pentagon,0.25,16,0.00026117224,0.9996697,True,0.7618411,0.21827114,True,0.9232855,0.0090515725,True,True
332,yellow,square,green,heart,orange,star,0.5,16,0.004608867,0.99523807,True,0.5558929,0.4329298,True,0.9543354,0.022443818,True,True
332,green,heart,yellow,square,orange,star,0.5,16,0.0017003616,0.99808735,True,0.52845925,0.46636367,True,0.94533193,0.028546551,True,True
333,yellow,square,blue,circle,red,star,0.5,16,4.0055453e-05,0.99975437,True,0.92939687,0.017022498,True,0.9228441,0.0012244115,True,True
333,blue,circle,yellow,square,red,star,0.5,16,1.891588e-05,0.99949133,True,0.025816653,0.96876276,False,0.9232277,0.00084187475,True,False
334,yellow,square,red,heart,blue,circle,0.75,16,0.0015009327,0.9983329,True,0.4056262,0.5901826,False,0.94976956,0.0026677074,True,False
334,red,heart,yellow,square,blue,circle,0.75,16,0.00010888318,0.999765,True,0.9074308,0.07448646,True,0.936343,0.0033769803,True,True
335,yellow,square,purple,star,blue,triangle,0.75,16,0.0007095218,0.99908113,True,0.09491059,0.9004867,False,0.95913786,0.0034591912,True,False
335,purple,star,yellow,square,blue,triangle,0.75,16,0.0019263718,0.9978853,True,0.31948894,0.67635804,False,0.95016253,0.0023552177,True,False
336,yellow,square,green,star,orange,heart,0.25,40,0.0024708237,0.9968014,True,0.727774,0.23627363,True,0.9568685,0.00098873,True,True
336,green,star,yellow,square,orange,heart,0.25,40,0.0004875072,0.99879515,True,0.9313725,0.015054235,True,0.95734006,0.00052948983,True,True
337,yellow,square,green,circle,purple,star,0.25,40,0.0052110255,0.9930456,True,0.92965776,0.0026112176,True,0.8900772,0.0032101197,True,True
337,green,circle,yellow,square,purple,star,0.25,40,0.00023019931,0.99843615,True,0.88903224,0.034471523,True,0.8907459,0.002501922,True,True
338,yellow,square,blue,pentagon,green,triangle,0.5,40,0.0004875476,0.99887794,True,0.2595458,0.70551854,False,0.83075213,0.12739998,True,False
338,blue,pentagon,yellow,square,green,triangle,0.5,40,0.00023011284,0.9980611,True,0.88448995,0.008671235,True,0.9045956,0.05782886,True,True
339,yellow,square,green,pentagon,purple,triangle,0.5,40,0.001499792,0.99757415,True,0.012403578,0.9853382,False,0.93047595,0.021882696,True,False
339,green,pentagon,yellow,square,purple,triangle,0.5,40,0.002468364,0.9958091,True,0.9280519,0.011682449,True,0.94724536,0.010522947,True,True
340,yellow,square,green,circle,purple,pentagon,0.75,40,0.0031708733,0.99625874,True,0.49413094,0.49413094,False,0.6926918,0.2548271,True,False
340,green,circle,yellow,square,purple,pentagon,0.75,40,0.0066836975,0.9919486,True,0.9121818,0.027545504,True,0.7751452,0.17295827,True,True
341,yellow,square,orange,circle,green,star,0.75,40,5.1426876e-05,0.99965036,True,0.8550168,0.11571395,True,0.9575597,0.0003212255,True,True
341,orange,circle,yellow,square,green,star,0.75,40,5.1419855e-05,0.99951386,True,0.936019,0.003825296,True,0.9521206,0.00041011884,True,True
342,yellow,triangle,blue,pentagon,orange,circle,0.25,4,0.0059097423,0.9938659,True,0.63581884,0.30033958,True,0.9817774,0.00019976066,True,True
342,blue,pentagon,yellow,triangle,orange,circle,0.25,4,0.0004877872,0.99936885,True,0.96584177,0.000998002,True,0.9697374,0.00088428607,True,True
343,yellow,triangle,orange,heart,purple,circle,0.25,4,0.0008040132,0.9991055,True,0.91248184,0.0022618165,True,0.972129,0.020175893,True,True
343,orange,heart,yellow,triangle,purple,circle,0.25,4,0.005214529,0.9937133,True,0.95473987,0.003038728,True,0.9547161,0.032668587,True,True
344,yellow,triangle,blue,star,purple,heart,0.5,4,0.0028006625,0.9971048,True,0.9561148,0.0064422507,True,0.97345567,0.0005384031,True,True
344,blue,star,yellow,triangle,purple,heart,0.5,4,0.00023049263,0.99970835,True,0.9352918,0.046565436,True,0.9702697,0.0003688276,True,True
345,yellow,triangle,blue,circle,orange,square,0.5,4,8.480885e-05,0.9998894,True,0.9655367,0.0012810552,True,0.95616734,0.0016289457,True,True
345,blue,circle,yellow,triangle,orange,square,0.5,4,7.483892e-05,0.9998274,True,0.7988469,0.17824684,True,0.9330315,0.013308979,True,True
346,yellow,triangle,blue,heart,red,pentagon,0.75,4,0.0031725108,0.9967732,True,0.053344708,0.94555753,False,0.9834388,0.0006163473,True,False
346,blue,heart,yellow,triangle,red,pentagon,0.75,4,9.6096635e-05,0.9998437,True,0.9783942,0.0035286406,True,0.9784666,0.0011456665,True,True
347,yellow,triangle,blue,square,purple,pentagon,0.75,4,0.0002959441,0.99966,True,0.6937548,0.2892,True,0.9663871,0.00047168895,True,True
347,blue,square,yellow,triangle,purple,pentagon,0.75,4,0.00033531664,0.9995648,True,0.9631459,0.013738538,True,0.9732905,0.000691206,True,True
348,yellow,triangle,green,heart,orange,pentagon,0.25,16,0.0013247743,0.99848795,True,0.8206469,0.14260703,True,0.640825,0.3430089,True,True
348,green,heart,yellow,triangle,orange,pentagon,0.25,16,5.8285546e-05,0.9998436,True,0.9188379,0.05183729,True,0.49431425,0.49431425,False,False
349,yellow,triangle,green,square,red,circle,0.25,16,0.00020336585,0.9994961,True,0.93827635,0.008117681,True,0.94931954,0.017387394,True,True
349,green,square,yellow,triangle,red,circle,0.25,16,0.037141867,0.9579014,True,0.34432575,0.6432852,False,0.8746911,0.09219176,True,False
350,yellow,triangle,blue,circle,green,heart,0.5,16,0.009703944,0.9898291,True,0.93595445,0.010397515,True,0.96237797,0.00025142948,True,True
350,blue,circle,yellow,triangle,green,heart,0.5,16,1.3002158e-05,0.9996049,True,0.81633365,0.16074562,True,0.96664864,0.00022287038,True,True
351,yellow,triangle,green,square,blue,pentagon,0.5,16,0.009702009,0.9896318,True,0.7835049,0.17482358,True,0.93175054,0.008061222,True,True
351,green,square,yellow,triangle,blue,pentagon,0.5,16,0.00062593643,0.9987392,True,0.9472031,0.010522477,True,0.8604808,0.080037184,True,True
352,yellow,triangle,blue,circle,red,pentagon,0.75,16,0.033058804,0.9661198,True,0.94347763,0.0030028827,True,0.48732805,0.48732805,False,False
352,blue,circle,yellow,triangle,red,pentagon,0.75,16,0.000335261,0.99939895,True,0.40216404,0.58514524,False,0.7750094,0.19595306,True,False
353,yellow,triangle,green,square,blue,star,0.75,16,0.00029586806,0.9994031,True,0.02593673,0.9732686,False,0.9309462,0.0013996209,True,False
353,green,square,yellow,triangle,blue,star,0.75,16,0.002471036,0.996887,True,0.73405755,0.2383136,True,0.9494357,0.0030218458,True,True
354,yellow,triangle,red,circle,blue,pentagon,0.25,40,0.0021819563,0.9974698,True,0.92706746,0.019240672,True,0.90508485,0.027331196,True,True
354,red,circle,yellow,triangle,blue,pentagon,0.25,40,0.0010311486,0.9979202,True,0.926164,0.03169159,True,0.64163136,0.3030852,True,True
355,yellow,triangle,blue,square,red,star,0.25,40,0.0014997909,0.99757344,True,0.74746275,0.0892717,True,0.9514254,0.0064106537,True,True
355,blue,square,yellow,triangle,red,star,0.25,40,0.010958914,0.9864899,True,0.17637238,0.79044616,False,0.9532792,0.009345621,True,False
356,yellow,triangle,orange,square,red,pentagon,0.5,40,0.01795757,0.98045003,True,0.5271187,0.41052043,True,0.8682491,0.05550531,True,True
356,orange,square,yellow,triangle,red,pentagon,0.5,40,0.00042981835,0.9978544,True,0.9333995,0.0062891967,True,0.77344906,0.17257981,True,True
357,yellow,triangle,purple,star,red,circle,0.5,40,0.0015000951,0.99777573,True,0.9276585,0.024721261,True,0.9432314,0.009247116,True,True
357,purple,star,yellow,triangle,red,circle,0.5,40,0.008564145,0.9898807,True,0.5168566,0.45612434,True,0.87520564,0.092245996,True,True
358,yellow,triangle,orange,star,blue,heart,0.75,40,0.010979645,0.98835605,True,0.047184214,0.9477203,False,0.9197306,0.004259198,True,False
358,orange,star,yellow,triangle,blue,heart,0.75,40,0.0024692756,0.99617684,True,0.46292388,0.52456146,False,0.90301853,0.0015384004,True,False
359,yellow,triangle,green,square,orange,pentagon,0.75,40,0.012409463,0.9858057,True,0.00062559557,0.99819523,False,0.85277414,0.013783811,True,False
359,green,square,yellow,triangle,orange,pentagon,0.75,40,0.009691365,0.9885461,True,0.90507764,0.065563604,True,0.83641213,0.015319423,True,True
360,yellow,circle,blue,pentagon,green,star,0.25,4,0.00017952418,0.99979943,True,0.24351753,0.75008684,False,0.97769666,0.0018873985,True,False
360,blue,pentagon,yellow,circle,green,star,0.25,4,5.8285583e-05,0.9998442,True,0.9260239,0.06708095,True,0.9806369,0.0013010898,True,True
361,yellow,circle,orange,triangle,red,pentagon,0.25,4,0.0052195387,0.994668,True,0.95751196,0.0050245617,True,0.96234554,0.00028489734,True,True
361,orange,triangle,yellow,circle,red,pentagon,0.25,4,0.001169228,0.99858946,True,0.9518306,0.00067596574,True,0.9576411,0.0002207936,True,True
362,yellow,circle,purple,star,green,heart,0.5,4,6.605e-05,0.99990153,True,0.46056515,0.5218887,False,0.9694849,0.0011351501,True,False
362,purple,star,yellow,circle,green,heart,0.5,4,0.0006262436,0.9992292,True,0.9155615,0.06632306,True,0.95684975,0.0009887106,True,True
363,yellow,circle,purple,square,blue,triangle,0.5,4,1.0129851e-05,0.99997616,True,0.07558645,0.92083144,False,0.9501009,0.0023550647,True,False
363,purple,square,yellow,circle,blue,triangle,0.5,4,0.0011693168,0.99866533,True,0.9703444,0.0065381294,True,0.95191574,0.000596591,True,True
364,yellow,circle,green,heart,red,triangle,0.75,4,0.00048783002,0.9994566,True,0.029299293,0.9702593,False,0.96643263,0.00041628364,True,False
364,green,heart,yellow,circle,red,triangle,0.75,4,0.00023049902,0.99973613,True,0.9771548,0.0024221246,True,0.9698323,0.00078045606,True,True
365,yellow,circle,blue,pentagon,orange,square,0.75,4,0.0003353357,0.9996216,True,0.00048781416,0.9994241,False,0.9393112,0.00051951833,True,False
365,blue,pentagon,yellow,circle,orange,square,0.75,4,4.0060997e-05,0.9998927,True,0.8076869,0.18021932,True,0.9315168,0.0008494334,True,True
366,yellow,circle,green,heart,red,triangle,0.25,16,0.00010888854,0.9998142,True,0.40481636,0.5890043,False,0.9429402,0.036561757,True,False
366,green,heart,yellow,circle,red,triangle,0.25,16,1.8923063e-05,0.9998709,True,0.9768188,0.002743683,True,0.96180725,0.012107367,True,True
367,yellow,circle,purple,pentagon,red,star,0.25,16,0.00015841627,0.9997156,True,0.09430644,0.8947546,False,0.9667176,0.000173584,True,False
367,purple,pentagon,yellow,circle,red,star,0.25,16,5.1422518e-05,0.99956566,True,0.82560134,0.12661007,True,0.9767784,0.00022520589,True,True
368,yellow,circle,purple,star,red,heart,0.5,16,5.143575e-05,0.9998229,True,0.5834226,0.40098011,True,0.9869191,0.0006185285,True,True
368,purple,star,yellow,circle,red,heart,0.5,16,7.48368e-05,0.9997991,True,0.22174232,0.7739567,False,0.9899776,0.00029307767,True,False
369,yellow,circle,red,triangle,blue,pentagon,0.5,16,3.5352336e-05,0.99985385,True,0.9341498,0.0055546574,True,0.8596963,0.033334043,True,True
369,red,triangle,yellow,circle,blue,pentagon,0.5,16,0.00020318756,0.9986199,True,0.49175605,0.49175605,False,0.8725645,0.02052075,True,False
370,yellow,circle,purple,triangle,orange,star,0.75,16,7.483081e-05,0.9997191,True,0.14685112,0.84506994,False,0.9547338,0.0030387086,True,False
370,purple,triangle,yellow,circle,orange,star,0.75,16,0.00037981855,0.99918336,True,0.519585,0.45853218,True,0.9540177,0.02542371,True,True
371,yellow,circle,blue,triangle,orange,star,0.75,16,0.00048775514,0.9993031,True,0.2609964,0.70946175,False,0.92166805,0.002284587,True,False
371,blue,triangle,yellow,circle,orange,star,0.75,16,0.00091065135,0.9986505,True,0.9181142,0.021591976,True,0.9158936,0.007924032,True,True
372,yellow,circle,blue,square,purple,star,0.25,40,0.0002033267,0.9993037,True,0.42609105,0.54711175,False,0.92029905,0.0037610522,True,False
372,blue,square,yellow,circle,purple,star,0.25,40,0.00062456925,0.99655765,True,0.09432989,0.8949771,False,0.9150325,0.008970664,True,False
373,yellow,circle,orange,square,red,star,0.25,40,0.010967569,0.98726904,True,0.90463305,0.027317552,True,0.94609755,0.00046178573,True,True
373,orange,square,yellow,circle,red,star,0.25,40,0.0021747826,0.99419034,True,0.9230646,0.009049407,True,0.9574042,0.00046730446,True,True
374,yellow,circle,green,triangle,blue,pentagon,0.5,40,0.00043045596,0.99933463,True,0.8546498,0.115664266,True,0.8202797,0.12579398,True,True
374,green,triangle,yellow,circle,blue,pentagon,0.5,40,0.00017939958,0.9991054,True,0.9306386,0.0318447,True,0.93138766,0.015054479,True,True
375,yellow,circle,green,star,purple,square,0.5,40,0.0059030424,0.99273914,True,0.7043486,0.2591154,True,0.8785772,0.092601344,True,True
375,green,star,yellow,circle,purple,square,0.5,40,0.0019251581,0.9972566,True,0.6720508,0.28015244,True,0.9344838,0.03623387,True,True
376,yellow,circle,red,square,orange,pentagon,0.75,40,0.0001583825,0.99950266,True,0.76570666,0.19360095,True,0.70156157,0.2580901,True,True
376,red,square,yellow,circle,orange,pentagon,0.75,40,0.0009103065,0.9982723,True,0.31761372,0.67238826,False,0.5474326,0.42634097,True,False
377,yellow,circle,orange,heart,green,pentagon,0.75,40,0.017876668,0.976033,True,0.03716366,0.95846343,False,0.9228403,0.01690241,True,False
377,orange,heart,yellow,circle,green,pentagon,0.75,40,0.0075653563,0.99086624,True,0.48700678,0.42978197,True,0.9149366,0.008969723,True,True
378,yellow,pentagon,purple,star,green,circle,0.25,4,0.0046085604,0.99517184,True,0.945191,0.007216622,True,0.9923167,9.53732e-05,True,True
378,purple,star,yellow,pentagon,green,circle,0.25,4,0.0013248025,0.9985092,True,0.095167845,0.9029274,False,0.99133885,7.420353e-05,True,False
379,yellow,pentagon,blue,triangle,red,square,0.25,4,0.00015842669,0.9997814,True,0.9776959,0.001887397,True,0.9896276,0.00062022597,True,True
379,blue,triangle,yellow,pentagon,red,square,0.25,4,0.00017950231,0.99967766,True,0.020318333,0.97899216,False,0.987938,0.001020834,True,False
380,yellow,pentagon,purple,triangle,blue,heart,0.5,4,0.18148224,0.8133469,True,0.9452808,0.02519088,True,0.97031635,0.00032550487,True,True
380,purple,triangle,yellow,pentagon,blue,heart,0.5,4,0.006690438,0.992949,True,0.13268125,0.8651904,False,0.96644664,0.0004162897,True,False
381,yellow,pentagon,green,square,purple,star,0.5,4,0.0003353296,0.99960345,True,0.9453119,0.02519171,True,0.9624097,0.00022189303,True,True
381,green,square,yellow,pentagon,purple,star,0.5,4,7.484315e-05,0.9998839,True,0.18158334,0.8138001,False,0.9663235,0.00053445844,True,False
382,yellow,pentagon,orange,square,blue,heart,0.75,4,0.0013249625,0.9986298,True,0.9154118,0.058520313,True,0.98557436,0.00033062338,True,True
382,orange,square,yellow,pentagon,blue,heart,0.75,4,0.012416181,0.98633945,True,0.14777058,0.8503611,False,0.9766942,0.0002891452,True,False
383,yellow,pentagon,blue,circle,orange,triangle,0.75,4,0.002800321,0.99698323,True,0.55922985,0.43552867,True,0.96915394,0.001457064,True,True
383,blue,circle,yellow,pentagon,orange,triangle,0.75,4,0.00037996384,0.99956554,True,0.11886952,0.87833357,False,0.9700515,0.009510051,True,False
384,yellow,pentagon,blue,heart,red,triangle,0.25,16,0.00013976131,0.99942565,True,0.92064685,0.031502802,True,0.97554827,0.008440146,True,True
384,blue,heart,yellow,pentagon,red,triangle,0.25,16,3.5344314e-05,0.999627,True,0.08461598,0.90970755,False,0.97453386,0.002415628,True,False
385,yellow,pentagon,purple,star,blue,square,0.25,16,0.00062598306,0.9988135,True,0.8210548,0.12591285,True,0.97453135,0.002415622,True,True
385,purple,star,yellow,pentagon,blue,square,0.25,16,0.00015836729,0.9994066,True,0.20015325,0.79162145,False,0.96556336,0.0012810905,True,False
386,yellow,pentagon,red,star,green,heart,0.5,16,0.00033522118,0.9992803,True,0.63103336,0.33776784,True,0.9767467,0.0002551834,True,True
386,red,star,yellow,pentagon,green,heart,0.5,16,1.1476685e-05,0.99980706,True,0.0031700733,0.9960074,False,0.9795976,5.7105313e-05,True,False
387,yellow,pentagon,orange,triangle,blue,star,0.5,16,0.00012334099,0.9994424,True,0.93681985,0.0029816923,True,0.9792173,0.00042179055,True,True
387,orange,triangle,yellow,pentagon,blue,star,0.5,16,0.0024699944,0.99646676,True,0.8751503,0.07183671,True,0.98169875,0.00029062675,True,True
388,yellow,pentagon,orange,heart,red,circle,0.75,16,0.0046082917,0.9951139,True,0.16335638,0.82959217,False,0.97931117,0.0003285223,True,False
388,orange,heart,yellow,pentagon,red,circle,0.75,16,0.007569024,0.99134654,True,0.008574734,0.99110454,False,0.9705117,0.00015378857,True,False
389,yellow,pentagon,red,triangle,green,circle,0.75,16,5.1428677e-05,0.9996854,True,0.96675897,0.00013519316,True,0.98235184,0.0016735542,True,True
389,red,triangle,yellow,pentagon,green,circle,0.75,16,0.0052177454,0.9943263,True,0.07554796,0.9203626,False,0.9818663,0.0021478238,True,False
390,yellow,pentagon,blue,circle,red,triangle,0.25,40,0.004604054,0.9941988,True,0.21804816,0.7610628,False,0.93080103,0.0015857313,True,False
390,blue,circle,yellow,pentagon,red,triangle,0.25,40,0.00026079643,0.99823123,True,0.017919263,0.97835857,False,0.90260136,0.0019744325,True,False
391,yellow,pentagon,orange,star,blue,triangle,0.25,40,0.1622496,0.82397145,True,0.91524905,0.0313181,True,0.9016553,0.0028697713,True,True
391,orange,star,yellow,pentagon,blue,triangle,0.25,40,0.0014978615,0.9962901,True,0.8749028,0.07181639,True,0.87896746,0.0016968064,True,True
392,yellow,pentagon,green,star,red,circle,0.5,40,0.26739973,0.7268678,True,0.0016998715,0.9977997,False,0.9513793,0.006410343,True,False
392,green,star,yellow,pentagon,red,circle,0.5,40,0.017910318,0.9778702,True,0.022935776,0.97525394,False,0.9506162,0.011966492,True,False
393,yellow,pentagon,blue,triangle,green,heart,0.5,40,0.0035845952,0.9939089,True,0.8984109,0.01645497,True,0.9229996,0.059005387,True,True
393,blue,triangle,yellow,pentagon,green,heart,0.5,40,0.05297159,0.93894386,True,0.09202548,0.87311345,False,0.6417591,0.3435089,True,False
394,yellow,pentagon,green,square,blue,triangle,0.75,40,0.0035893251,0.99522036,True,0.42862543,0.550366,False,0.9109674,0.012994252,True,False
394,green,square,yellow,pentagon,blue,triangle,0.75,40,0.08396264,0.9026835,True,0.009698034,0.9892264,False,0.89091736,0.023742143,True,False
395,yellow,pentagon,green,circle,blue,star,0.75,40,0.00048746148,0.99870145,True,0.36892945,0.6082618,False,0.9093278,0.0054070605,True,False
395,green,circle,yellow,pentagon,blue,star,0.75,40,0.00026107658,0.9993036,True,0.36986297,0.60980093,False,0.91184336,0.0029021977,True,False
396,yellow,star,red,square,blue,heart,0.25,4,0.012429242,0.987377,True,0.9547052,0.032668214,True,0.96031237,0.006470534,True,True
396,red,square,yellow,star,blue,heart,0.25,4,0.0003799051,0.9994111,True,0.9069589,0.08436032,True,0.9547251,0.0030386809,True,True
397,yellow,star,purple,heart,green,circle,0.25,4,0.3201184,0.6776906,True,0.78721994,0.19904037,True,0.9720972,0.0074220533,True,True
397,purple,heart,yellow,star,green,circle,0.25,4,0.00857578,0.9912254,True,0.96879154,0.010762302,True,0.9632105,0.010700303,True,True
398,yellow,star,blue,square,purple,heart,0.5,4,0.0010321845,0.99892265,True,0.8333554,0.11278239,True,0.9734638,0.008422112,True,True
398,blue,square,yellow,star,purple,heart,0.5,4,0.053160843,0.9422984,True,0.05995159,0.93780065,False,0.96736956,0.012177385,True,False
399,yellow,star,orange,square,blue,heart,0.5,4,0.8142037,0.18167341,False,0.16421966,0.83397627,False,0.9568764,0.0056897947,True,False
399,orange,square,yellow,star,blue,heart,0.5,4,0.26757535,0.7273451,True,0.98170555,0.008493417,True,0.95473075,0.012018287,True,True
400,yellow,star,red,triangle,blue,heart,0.75,4,0.029306965,0.97051334,True,0.9357914,0.041115806,True,0.9519264,0.0005965977,True,True
400,red,triangle,yellow,star,blue,heart,0.75,4,0.11895126,0.87893754,True,0.62018126,0.37615895,True,0.9568646,0.0009887259,True,True
401,yellow,star,purple,pentagon,orange,square,0.75,4,0.3480846,0.6503076,True,0.033072464,0.9665191,False,0.9316892,0.0006616618,True,False
401,purple,pentagon,yellow,star,orange,square,0.75,4,3.5354973e-05,0.9999285,True,0.96218514,0.029055474,True,0.92317826,0.00084182963,True,True
402,yellow,star,red,heart,blue,pentagon,0.25,16,0.020321205,0.97913057,True,0.67673874,0.28210667,True,0.9294212,0.002958144,True,True
402,red,heart,yellow,star,blue,pentagon,0.25,16,3.534898e-05,0.999759,True,0.9567271,0.0011202123,True,0.9444736,0.0020660278,True,True
403,yellow,star,red,heart,purple,circle,0.25,16,4.0058003e-05,0.999818,True,0.9623054,0.0003228175,True,0.91519654,0.075123906,True,True
403,red,heart,yellow,star,purple,circle,0.25,16,1.3005689e-05,0.99987626,True,0.91343045,0.06616868,True,0.9361473,0.05281382,True,True
404,yellow,star,blue,triangle,purple,pentagon,0.5,16,0.022961477,0.97634685,True,0.0066573094,0.98803234,False,0.9067673,0.051156316,True,False
404,blue,triangle,yellow,star,purple,pentagon,0.5,16,0.0008034313,0.99838245,True,0.84470546,0.12953979,True,0.8752883,0.071848035,True,True
405,yellow,star,blue,triangle,purple,pentagon,0.5,16,0.0019263217,0.9978593,True,0.91383314,0.01015177,True,0.9374608,0.024982482,True,True
405,blue,triangle,yellow,star,purple,pentagon,0.5,16,0.047295168,0.94994885,True,0.92955196,0.040841665,True,0.9425762,0.015235325,True,True
406,yellow,star,purple,circle,blue,triangle,0.75,16,0.014058952,0.98560864,True,0.31814435,0.67351156,False,0.9651864,0.0016443109,True,False
406,purple,circle,yellow,star,blue,triangle,0.75,16,0.00012335276,0.9995378,True,0.89771616,0.065030344,True,0.94419926,0.013468279,True,True
407,yellow,star,green,triangle,orange,pentagon,0.75,16,0.40600586,0.590735,True,0.5272206,0.46527055,True,0.8950703,0.044562925,True,True
407,green,triangle,yellow,star,orange,pentagon,0.75,16,0.0046079447,0.9950389,True,0.037277106,0.9613893,False,0.8823591,0.06391788,True,False
408,yellow,star,red,triangle,orange,pentagon,0.25,40,0.004607736,0.99499387,True,0.752557,0.21561119,True,0.95320344,0.009344879,True,True
408,red,triangle,yellow,star,orange,pentagon,0.25,40,0.00033495532,0.9984877,True,0.90820086,0.06578985,True,0.9547768,0.0030388455,True,True
409,yellow,star,blue,square,purple,triangle,0.25,40,0.0008034313,0.99838245,True,0.23891276,0.7359031,False,0.94204813,0.01046521,True,False
409,blue,square,yellow,star,purple,triangle,0.25,40,0.020245638,0.9754895,True,0.041848317,0.95246327,False,0.9384234,0.008118954,True,False
410,yellow,star,orange,heart,red,pentagon,0.5,40,0.01589439,0.9833512,True,0.28598174,0.68603456,False,0.6775189,0.2824319,True,False
410,orange,heart,yellow,star,red,pentagon,0.5,40,0.052842915,0.93666303,True,0.22138962,0.7727257,False,0.5988258,0.3632062,True,False
411,yellow,star,purple,triangle,green,square,0.5,40,0.0019247105,0.9970247,True,0.7942044,0.17721097,True,0.9520803,0.0004647059,True,True
411,purple,triangle,yellow,star,green,square,0.5,40,0.015877914,0.98233175,True,0.02029473,0.97785485,False,0.93889564,0.0009701586,True,False
412,yellow,star,red,circle,purple,pentagon,0.75,40,0.01796391,0.9807962,True,0.8719823,0.020507058,True,0.8835285,0.056482084,True,True
412,red,circle,yellow,star,purple,pentagon,0.75,40,0.0040610926,0.99371666,True,0.73869795,0.1867721,True,0.73732173,0.21124622,True,True
413,yellow,star,purple,triangle,blue,circle,0.75,40,0.015883986,0.98270744,True,0.5233878,0.46188807,True,0.90192443,0.0025333203,True,True
413,purple,triangle,yellow,star,blue,circle,0.75,40,0.07563949,0.9214776,True,0.008569244,0.99046993,False,0.9118565,0.0029022393,True,False
414,yellow,heart,purple,pentagon,red,triangle,0.25,4,0.00048781853,0.999433,True,0.0010320967,0.99883777,False,0.97690946,8.285973e-05,True,False
414,purple,pentagon,yellow,heart,red,triangle,0.25,4,0.00020340135,0.9996706,True,0.1328301,0.866161,False,0.9705666,8.232174e-05,True,False
415,yellow,heart,purple,star,blue,pentagon,0.25,4,0.00012339203,0.999856,True,0.8166698,0.16081181,True,0.901493,0.044882692,True,True
415,purple,star,yellow,heart,blue,pentagon,0.25,4,0.0031718037,0.99655104,True,0.09524307,0.9036411,False,0.9206713,0.019107923,True,False
416,yellow,heart,green,triangle,red,circle,0.5,4,0.009707356,0.9901772,True,0.8305425,0.16354351,True,0.9520417,0.00046468707,True,True
416,green,triangle,yellow,heart,red,circle,0.5,4,0.34791997,0.65000004,True,0.18231155,0.8170637,False,0.9573158,0.0005294764,True,False
417,yellow,heart,purple,pentagon,blue,triangle,0.5,4,0.001700542,0.9981933,True,1.8924024e-05,0.9999217,False,0.96738696,0.006518202,True,False
417,purple,pentagon,yellow,heart,blue,triangle,0.5,4,0.00048776687,0.9993272,True,0.005219404,0.9946424,False,0.9520578,0.0056611425,True,False
418,yellow,heart,green,pentagon,red,triangle,0.75,4,0.32004705,0.6775396,True,1.1478402e-05,0.9999566,False,0.9594529,0.007325513,True,False
418,green,pentagon,yellow,heart,red,triangle,0.75,4,0.14768943,0.84989405,True,0.84695727,0.1471791,True,0.95132935,0.015376806,True,True
419,yellow,heart,blue,triangle,orange,circle,0.75,4,0.00023050122,0.99974567,True,0.9359754,0.010397748,True,0.9718417,0.0021258951,True,True
419,blue,triangle,yellow,heart,orange,circle,0.75,4,0.0019261454,0.99776804,True,0.014058389,0.9855692,False,0.96411914,0.0027080125,True,False
420,yellow,heart,green,pentagon,purple,circle,0.25,16,0.43429494,0.55764574,True,0.015895594,0.98342556,False,0.9473824,0.04162508,True,False
420,green,pentagon,yellow,heart,purple,circle,0.25,16,6.604014e-05,0.9997522,True,0.31995094,0.6773361,False,0.9700565,0.020132879,True,False
421,yellow,heart,purple,circle,blue,star,0.25,16,0.00010888854,0.9998142,True,0.9403981,0.022116045,True,0.9734683,0.0005384101,True,True
421,purple,circle,yellow,heart,blue,star,0.25,16,1.1476414e-05,0.99978346,True,0.0015008975,0.9983094,False,0.9616266,0.0009936464,True,False
422,yellow,heart,purple,square,red,star,0.5,16,0.8075606,0.18019114,False,0.00010885511,0.9995072,False,0.9691696,0.0014570876,True,False
