ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
328,green,triangle,yellow,square,orange,heart,0.75,4,0.9657043,0.0011307235,False,9.609961e-05,0.9998747,False,0.9651894,0.001644316,True,False
329,yellow,square,orange,circle,blue,star,0.75,4,0.96191216,0.0006831254,False,0.0009109766,0.99900717,False,0.9620869,0.0005321152,True,False
329,orange,circle,yellow,square,blue,star,0.75,4,0.9463068,0.00021818037,False,0.00048783782,0.99947256,False,0.96209055,0.00053211726,True,False
330,yellow,square,red,pentagon,purple,triangle,0.25,16,0.9519854,0.0005265282,False,7.886251e-06,0.9996105,False,0.9167924,0.035547897,True,False
330,red,pentagon,yellow,square,purple,triangle,0.25,16,0.9620869,0.0005321152,False,8.4797386e-05,0.99975425,False,0.85534424,0.11575825,True,False
331,yellow,square,red,star,orange,pentagon,0.25,16,0.94525194,0.0012541418,False,0.00070959807,0.9991885,False,0.9109999,0.021424664,True,False
331,red,star,yellow,square,orange,pentagon,0.25,16,0.960739,0.0018546626,False,9.607997e-05,0.9996704,False,0.9156452,0.016770627,True,False
332,yellow,square,green,heart,orange,star,0.5,16,0.9069912,0.007847011,False,1.4738104e-05,0.99992573,False,0.94828403,0.028635697,True,False
332,green,heart,yellow,square,orange,star,0.5,16,0.9681589,0.005756883,False,0.06001313,0.9387633,False,0.95150006,0.025356617,True,False
333,yellow,square,blue,circle,red,star,0.5,16,0.96110106,0.009422303,False,2.2597312e-06,0.9997353,False,0.9317311,0.00066169153,True,False
333,blue,circle,yellow,square,red,star,0.5,16,0.931404,0.0009624175,False,0.00070942723,0.9989479,False,0.92312026,0.00095385796,True,False
334,yellow,square,red,heart,blue,circle,0.75,16,0.9607259,0.0018546373,False,5.828191e-05,0.9997812,False,0.9444227,0.0020659163,True,False
334,red,heart,yellow,square,blue,circle,0.75,16,0.97017145,0.0004735361,False,0.002800063,0.99689144,False,0.9434418,0.0030027686,True,False
335,yellow,square,purple,star,blue,triangle,0.75,16,0.971094,0.017786207,False,0.025938626,0.97333974,False,0.9498314,0.002667881,True,False
335,purple,star,yellow,square,blue,triangle,0.75,16,0.9602197,0.0023801469,False,0.004606914,0.99481624,False,0.95043546,0.0020790691,True,False
336,yellow,square,green,star,orange,heart,0.25,40,0.90335125,0.0011985487,False,0.00013975323,0.9993679,False,0.9519369,0.00059660425,True,False
336,green,star,yellow,square,orange,heart,0.25,40,0.9467624,0.0056296545,False,0.025909994,0.9722653,False,0.9572694,0.00059994624,True,False
337,yellow,square,green,circle,purple,star,0.25,40,0.8908969,0.0022083127,False,1.4725499e-05,0.9990706,False,0.89126635,0.0019496373,True,False
337,green,circle,yellow,square,purple,star,0.25,40,0.9543116,0.0034417852,False,0.0045964117,0.9925485,False,0.90232563,0.0022366417,True,False
338,yellow,square,blue,pentagon,green,triangle,0.5,40,0.8712675,0.043377854,False,7.878789e-06,0.9986646,False,0.91225135,0.040081527,True,False
338,blue,pentagon,yellow,square,green,triangle,0.5,40,0.85287553,0.013785449,False,0.005216296,0.99405,False,0.9068897,0.045151375,True,False
339,yellow,square,green,pentagon,purple,triangle,0.5,40,0.94149107,0.0049404916,False,0.0010311541,0.9979255,False,0.9432497,0.009247295,True,False
339,green,pentagon,yellow,square,purple,triangle,0.5,40,0.92469496,0.021746742,False,0.0019238025,0.9965544,False,0.94319695,0.009246778,True,False
340,yellow,square,green,circle,purple,pentagon,0.75,40,0.94903666,0.0034227606,False,1.8916946e-05,0.99954766,False,0.73635596,0.21096951,True,False
340,green,circle,yellow,square,purple,pentagon,0.75,40,0.95417994,0.008255274,False,0.01097181,0.9876508,False,0.6937811,0.2552278,True,False
341,yellow,square,orange,circle,green,star,0.75,40,0.8936118,0.030577712,False,0.010974861,0.9879254,False,0.9521796,0.00036195104,True,False
341,orange,circle,yellow,square,green,star,0.75,40,0.8686917,0.07130656,False,7.4826494e-05,0.99966145,False,0.95212793,0.000410122,True,False
342,yellow,triangle,blue,pentagon,orange,circle,0.25,4,0.93112564,0.0012353993,False,3.2886157e-06,0.99995613,False,0.976763,0.00022520236,True,False
342,blue,pentagon,yellow,triangle,orange,circle,0.25,4,0.951381,0.0011139526,False,0.008575927,0.9912423,False,0.96649563,0.000367393,True,False
343,yellow,triangle,orange,heart,purple,circle,0.25,4,0.9464146,0.00013234816,False,7.888792e-06,0.9999325,False,0.9735641,0.013887146,True,False
343,orange,heart,yellow,triangle,purple,circle,0.25,4,0.90437615,0.00020851284,False,4.539598e-05,0.999913,False,0.9701018,0.015680235,True,False
344,yellow,triangle,blue,star,purple,heart,0.5,4,0.9761177,0.0058042076,False,5.1440747e-05,0.99992,False,0.9703189,0.00032550574,True,False
344,blue,star,yellow,triangle,purple,heart,0.5,4,0.972312,0.0016564501,False,0.022969317,0.97668016,False,0.9766084,0.00037123714,True,False
345,yellow,triangle,blue,circle,orange,square,0.5,4,0.9575644,0.0002834819,False,5.421998e-06,0.99995387,False,0.9494171,0.0030217867,True,False
345,blue,circle,yellow,triangle,orange,square,0.5,4,0.9703841,0.00025352114,False,5.144072e-05,0.9999194,False,0.9503873,0.002078964,True,False
346,yellow,triangle,blue,heart,red,pentagon,0.75,4,0.96915686,0.0014570684,False,6.1440687e-06,0.99997663,False,0.97892946,0.00069521065,True,False
346,blue,heart,yellow,triangle,red,pentagon,0.75,4,0.97635365,0.0006119069,False,0.0259525,0.9738603,False,0.9759591,0.0010084562,True,False
347,yellow,triangle,blue,square,purple,pentagon,0.75,4,0.97936755,0.00025586813,False,0.00010888324,0.9997656,False,0.97351426,0.00047516773,True,False
347,blue,square,yellow,triangle,purple,pentagon,0.75,4,0.9750636,0.0018823156,False,6.605044e-05,0.9999081,False,0.9764291,0.00054004765,True,False
348,yellow,triangle,green,heart,orange,pentagon,0.25,16,0.9265023,0.03592439,False,4.0060637e-05,0.9998838,False,0.6677724,0.31543338,True,False
348,green,heart,yellow,triangle,orange,pentagon,0.25,16,0.96371555,0.0030672955,False,0.009705641,0.9900023,False,0.6926802,0.28875205,True,False
349,yellow,triangle,green,square,red,circle,0.25,16,0.95082027,0.0016198364,False,0.0008036872,0.9987004,False,0.9049419,0.057850998,True,False
349,green,square,yellow,triangle,red,circle,0.25,16,0.9520729,0.0056612324,False,0.00048770913,0.99920887,False,0.9069292,0.051165447,True,False
350,yellow,triangle,blue,circle,green,heart,0.5,16,0.95931596,0.017570484,False,3.287987e-06,0.999765,False,0.9666225,0.0002525384,True,False
350,blue,circle,yellow,triangle,green,heart,0.5,16,0.95470923,0.0030386304,False,0.13256156,0.86441,False,0.96665287,0.00022287136,True,False
351,yellow,triangle,green,square,blue,pentagon,0.5,16,0.9341381,0.005554588,False,1.0127324e-05,0.9997266,False,0.89702505,0.02708781,True,False
351,green,square,yellow,triangle,blue,pentagon,0.5,16,0.9517238,0.0007658836,False,0.0024716444,0.9971324,False,0.91227484,0.027548313,True,False
352,yellow,triangle,blue,circle,red,pentagon,0.75,16,0.9472211,0.015310403,False,2.260131e-06,0.99991214,False,0.5757928,0.39573625,True,False
352,blue,circle,yellow,triangle,red,pentagon,0.75,16,0.95738417,0.0004672947,False,0.0085752895,0.99116874,False,0.68659157,0.28621393,True,False
353,yellow,triangle,green,square,blue,star,0.75,16,0.94464713,0.0018235979,False,2.4296342e-05,0.9998153,False,0.9311159,0.0012353865,True,False
353,green,square,yellow,triangle,blue,star,0.75,16,0.96115893,0.001445044,False,0.00010887133,0.9996562,False,0.93872744,0.0010991368,True,False
354,yellow,triangle,red,circle,blue,pentagon,0.25,40,0.96028674,0.0064703613,False,5.1409745e-05,0.9993174,False,0.84039223,0.10037054,True,False
354,red,circle,yellow,triangle,blue,pentagon,0.25,40,0.9213368,0.0025878458,False,0.02030957,0.97856987,False,0.8953323,0.044575967,True,False
355,yellow,triangle,blue,square,red,star,0.25,40,0.90768844,0.0069302865,False,0.0014978678,0.9962942,False,0.95343846,0.0044152965,True,False
355,blue,square,yellow,triangle,red,star,0.25,40,0.85973984,0.03333573,False,0.001031277,0.9980445,False,0.9575617,0.0050248224,True,False
356,yellow,triangle,orange,square,red,pentagon,0.5,40,0.9280653,0.011682618,False,0.00012322988,0.9985421,False,0.8363394,0.088149525,True,False
356,orange,square,yellow,triangle,red,pentagon,0.5,40,0.8917259,0.012719786,False,0.04195983,0.9550013,False,0.8431799,0.0888705,True,False
357,yellow,triangle,purple,star,red,circle,0.5,40,0.91137165,0.0032869193,False,0.0040663267,0.99499726,False,0.9475288,0.0049721748,True,False
357,purple,star,yellow,triangle,red,circle,0.5,40,0.9229671,0.0010806833,False,0.0075668367,0.9910601,False,0.94848907,0.00929866,True,False
358,yellow,triangle,orange,star,blue,heart,0.75,40,0.9218016,0.052004494,False,7.480939e-05,0.99943286,False,0.9016937,0.0028698936,True,False
358,orange,star,yellow,triangle,blue,heart,0.75,40,0.94284743,0.019568173,False,0.022951944,0.9759414,False,0.91342723,0.0013732823,True,False
359,yellow,triangle,green,square,orange,pentagon,0.75,40,0.88537264,0.007659974,False,3.116528e-05,0.9987948,False,0.8488558,0.01761744,True,False
359,green,square,yellow,triangle,orange,pentagon,0.75,40,0.9334115,0.0062892768,False,0.0011681233,0.99764603,False,0.85589266,0.010774098,True,False
360,yellow,circle,blue,pentagon,green,star,0.25,4,0.98393434,0.0035486214,False,3.2885298e-06,0.99993,False,0.97617847,0.000785563,True,False
360,blue,pentagon,yellow,circle,green,star,0.25,4,0.96983624,0.0007804592,False,0.00017952193,0.9997869,False,0.980644,0.0013010992,True,False
361,yellow,circle,orange,triangle,red,pentagon,0.25,4,0.9624088,0.00022189283,False,4.5394772e-05,0.9998864,False,0.9523102,0.0002195645,True,False
361,orange,triangle,yellow,circle,red,pentagon,0.25,4,0.9618226,0.00077401043,False,1.6701217e-05,0.99997103,False,0.95764214,0.00022079384,True,False
362,yellow,circle,purple,star,green,heart,0.5,4,0.9825577,0.0014772157,False,8.480791e-05,0.9998783,False,0.9619294,0.0006831376,True,False
362,purple,star,yellow,circle,green,heart,0.5,4,0.93593264,0.003824943,False,9.609726e-05,0.9998503,False,0.96161366,0.0009936332,True,False
363,yellow,circle,purple,square,blue,triangle,0.5,4,0.9737777,0.00022451405,False,5.4219686e-06,0.9999484,False,0.9513753,0.0011139459,True,False
363,purple,square,yellow,circle,blue,triangle,0.5,4,0.9664932,0.00036739206,False,1.4738755e-05,0.99996996,False,0.93932563,0.0005195263,True,False
364,yellow,circle,green,heart,red,triangle,0.75,4,0.97243047,0.004503247,False,6.1440915e-06,0.99998033,False,0.9665372,0.0003242371,True,False
364,green,heart,yellow,circle,red,triangle,0.75,4,0.94584715,0.00067171647,False,9.6099255e-05,0.999871,False,0.96657425,0.00028614924,True,False
365,yellow,circle,blue,pentagon,orange,square,0.75,4,0.791521,0.20012785,False,5.1438295e-05,0.9998723,False,0.9385643,0.0012452687,True,False
365,blue,pentagon,yellow,circle,orange,square,0.75,4,0.871666,0.08107757,False,0.00010889439,0.9998679,False,0.9393131,0.0005195194,True,False
366,yellow,circle,green,heart,red,triangle,0.25,16,0.9485354,0.0038764474,False,1.4737716e-05,0.9998994,False,0.96740794,0.009484135,True,False
366,green,heart,yellow,circle,red,triangle,0.25,16,0.9754979,0.00843971,False,0.0017004993,0.99816823,False,0.9541034,0.019801784,True,False
367,yellow,circle,purple,pentagon,red,star,0.25,16,0.93051094,0.0017963087,False,0.00020334867,0.9994117,False,0.97382313,0.00019814221,True,False
367,purple,pentagon,yellow,circle,red,star,0.25,16,0.9367896,0.0029815962,False,2.144285e-05,0.9998807,False,0.9704709,0.00019746013,True,False
368,yellow,circle,purple,star,red,heart,0.5,16,0.97924966,0.00037224116,False,2.429755e-05,0.99986494,False,0.9885565,0.00042581334,True,False
368,purple,star,yellow,circle,red,heart,0.5,16,0.9622614,0.00036578343,False,0.00020340418,0.9996846,False,0.9899378,0.00033208713,True,False
369,yellow,circle,red,triangle,blue,pentagon,0.5,16,0.71838087,0.26427758,False,1.14695e-05,0.9991811,False,0.8768359,0.01605981,True,False
369,red,triangle,yellow,circle,blue,pentagon,0.5,16,0.9394545,0.000404663,False,3.1196898e-05,0.99980813,False,0.869523,0.010945679,True,False
370,yellow,circle,purple,triangle,orange,star,0.75,16,0.8601294,0.08000449,False,4.5382512e-05,0.99961627,False,0.9580998,0.0044368827,True,False
370,purple,triangle,yellow,circle,orange,star,0.75,16,0.9018887,0.012864752,False,8.480038e-05,0.99978954,False,0.9533831,0.00441504,True,False
371,yellow,circle,blue,triangle,orange,star,0.75,16,0.8274196,0.14378396,False,0.00132394,0.9978592,False,0.9121155,0.002561945,True,False
371,blue,triangle,yellow,circle,orange,star,0.75,16,0.891178,0.0019494441,False,0.00026113598,0.9995309,False,0.9029502,0.001538284,True,False
372,yellow,circle,blue,square,purple,star,0.25,40,0.9442306,0.013468726,False,1.6676291e-05,0.9984786,False,0.92110586,0.0029316782,True,False
372,blue,square,yellow,circle,purple,star,0.25,40,0.8439683,0.11421868,False,0.00023039301,0.99927634,False,0.92029846,0.0037610496,True,False
373,yellow,circle,orange,square,red,star,0.25,40,0.9204225,0.019102758,False,2.1412623e-05,0.9984712,False,0.95212567,0.00041012102,True,False
373,orange,square,yellow,circle,red,star,0.25,40,0.8936212,0.021015957,False,0.00037967594,0.99880826,False,0.94620234,0.00035967893,True,False
374,yellow,circle,green,triangle,blue,pentagon,0.5,40,0.93037057,0.021880219,False,3.5336605e-05,0.99940896,False,0.90160185,0.030851118,True,False
374,green,triangle,yellow,circle,blue,pentagon,0.5,40,0.9415931,0.025092607,False,0.00037989547,0.9993857,False,0.8882796,0.044224836,True,False
375,yellow,circle,green,star,purple,square,0.5,40,0.8528539,0.061780535,False,0.0011689279,0.99833316,False,0.9297242,0.04084923,True,False
375,green,star,yellow,circle,purple,square,0.5,40,0.90854365,0.006121719,False,0.0001397339,0.99922955,False,0.92208576,0.052020524,True,False
376,yellow,circle,red,square,orange,pentagon,0.75,40,0.8827866,0.049803413,False,0.00017938249,0.9990103,False,0.5702918,0.39195547,True,False
376,red,square,yellow,circle,orange,pentagon,0.75,40,0.87664324,0.063503824,False,0.00026110176,0.9993999,False,0.76923007,0.19449182,True,False
377,yellow,circle,orange,heart,green,pentagon,0.75,40,0.62383014,0.2600511,False,0.0052129603,0.9934144,False,0.90785635,0.0069315685,True,False
377,orange,heart,yellow,circle,green,pentagon,0.75,40,0.8600806,0.006566796,False,0.0005523811,0.99872845,False,0.9267899,0.005510894,True,False
378,yellow,pentagon,purple,star,green,circle,0.25,4,0.9551208,0.0026827378,False,0.00010889374,0.99986196,False,0.98891735,8.387822e-05,True,False
378,purple,star,yellow,pentagon,green,circle,0.25,4,0.9323283,8.9607616e-05,False,8.480788e-05,0.9998779,False,0.9889281,7.402308e-05,True,False
379,yellow,pentagon,blue,triangle,red,square,0.25,4,0.9800316,0.0018919061,False,1.3006011e-05,0.99990106,False,0.9869039,0.00061851897,True,False
379,blue,triangle,yellow,pentagon,red,square,0.25,4,0.9761791,0.0007855636,False,6.604941e-05,0.9998926,False,0.98697263,0.0005458791,True,False
380,yellow,pentagon,purple,triangle,blue,heart,0.5,4,0.9644755,0.009455386,False,2.1443944e-05,0.9999317,False,0.9703532,0.00028726796,True,False
380,purple,triangle,yellow,pentagon,blue,heart,0.5,4,0.9462323,0.00031742558,False,0.0004305335,0.9995147,False,0.97021997,0.000417915,True,False
381,yellow,pentagon,green,square,purple,star,0.5,4,0.9741934,0.002736309,False,6.143978e-06,0.99996185,False,0.9664446,0.00041628882,True,False
381,green,square,yellow,pentagon,purple,star,0.5,4,0.9317717,0.00058396615,False,3.535535e-05,0.9999392,False,0.9701618,0.0004735314,True,False
382,yellow,pentagon,orange,square,blue,heart,0.75,4,0.9641011,0.006496062,False,0.0005526985,0.9993024,False,0.9837678,0.0002912393,True,False
382,orange,square,yellow,pentagon,blue,heart,0.75,4,0.9450892,0.0014208842,False,0.00037996817,0.999577,False,0.97937876,0.00025587107,True,False
383,yellow,pentagon,blue,circle,orange,triangle,0.75,4,0.97235423,0.009532626,False,2.4298968e-05,0.99992335,False,0.9734163,0.0035106875,True,False
383,blue,circle,yellow,pentagon,orange,triangle,0.75,4,0.9737577,0.0057901745,False,0.0004305186,0.99948007,False,0.976186,0.0007855691,True,False
384,yellow,pentagon,blue,heart,red,triangle,0.25,16,0.9371961,0.009187948,False,3.288076e-06,0.99979204,False,0.97686714,0.0027438188,True,False
384,blue,heart,yellow,pentagon,red,triangle,0.25,16,0.9390766,0.000755706,False,5.8275884e-05,0.9996779,False,0.97551095,0.008439823,True,False
385,yellow,pentagon,purple,star,blue,square,0.25,16,0.7449991,0.21344583,False,1.8920155e-05,0.9997172,False,0.9723158,0.0016564566,True,False
385,purple,star,yellow,pentagon,blue,square,0.25,16,0.93898916,0.00085624726,False,0.000430316,0.9990097,False,0.96931946,0.001286074,True,False
386,yellow,pentagon,red,star,green,heart,0.5,16,0.92101425,0.0029313867,False,3.535182e-05,0.9998393,False,0.97959125,6.470837e-05,True,False
386,red,star,yellow,pentagon,green,heart,0.5,16,0.9234894,0.0005787754,False,7.4820884e-05,0.9995865,False,0.97959834,5.7105353e-05,True,False
387,yellow,pentagon,orange,triangle,blue,star,0.5,16,0.833987,0.11286786,False,0.07550078,0.91978776,False,0.98165876,0.00032930984,True,False
387,orange,triangle,yellow,pentagon,blue,star,0.5,16,0.8419822,0.12912215,False,0.00029579192,0.999146,False,0.983694,0.00037393058,True,False
388,yellow,pentagon,orange,heart,red,circle,0.75,16,0.71833605,0.2642611,False,2.1441509e-05,0.99981815,False,0.9769245,8.286101e-05,True,False
388,orange,heart,yellow,pentagon,red,circle,0.75,16,0.9307706,0.0015856794,False,0.015897874,0.98356664,False,0.9739318,9.360619e-05,True,False
389,yellow,pentagon,red,triangle,green,circle,0.75,16,0.5184708,0.4575489,False,0.34458384,0.64376736,False,0.9841868,0.0016766803,True,False
389,red,triangle,yellow,pentagon,green,circle,0.75,16,0.9209858,0.031514402,False,0.00029579163,0.99914503,False,0.9800417,0.0018919256,True,False
390,yellow,pentagon,blue,circle,red,triangle,0.25,40,0.7787638,0.15334767,False,1.4730799e-05,0.9994301,False,0.9313006,0.0010904408,True,False
390,blue,circle,yellow,pentagon,red,triangle,0.25,40,0.8862102,0.006766298,False,0.007565529,0.99088883,False,0.92299277,0.0010807135,True,False
391,yellow,pentagon,orange,star,blue,triangle,0.25,40,0.6839895,0.25162572,False,0.059644762,0.9330011,False,0.8778631,0.002794046,True,False
391,orange,star,yellow,pentagon,blue,triangle,0.25,40,0.8656296,0.0013014214,False,0.0024683601,0.9958075,False,0.89121675,0.0019495288,True,False
392,yellow,pentagon,green,star,red,circle,0.5,40,0.8662823,0.09130548,False,1.669754e-05,0.9997509,False,0.95054156,0.0072574737,True,False
392,green,star,yellow,pentagon,red,circle,0.5,40,0.9392315,0.0071711205,False,0.00055250543,0.9989532,False,0.9505417,0.0072574746,True,False
393,yellow,pentagon,blue,triangle,green,heart,0.5,40,0.6604838,0.27533057,False,0.020255227,0.97595155,False,0.8367695,0.14540873,True,False
393,blue,triangle,yellow,pentagon,green,heart,0.5,40,0.91913086,0.004823156,False,0.0027939174,0.9947035,False,0.7654426,0.21930298,True,False
394,yellow,pentagon,green,square,blue,triangle,0.75,40,0.81532633,0.12503435,False,4.537264e-05,0.9993988,False,0.90774816,0.0069307424,True,False
394,green,square,yellow,pentagon,blue,triangle,0.75,40,0.9293462,0.0029579054,False,0.0021801284,0.9966342,False,0.90856993,0.0061218957,True,False
395,yellow,pentagon,green,circle,blue,star,0.75,40,0.58324295,0.35375473,False,4.5385917e-05,0.99969137,False,0.9267288,0.0055105304,True,False
395,green,circle,yellow,pentagon,blue,star,0.75,40,0.8820212,0.0638934,False,0.00037977245,0.9990621,False,0.9196953,0.0042590345,True,False
396,yellow,star,red,square,blue,heart,0.25,4,0.9666504,0.00022287079,False,2.4298786e-05,0.99991584,False,0.9448778,0.0016097126,True,False
396,red,square,yellow,star,blue,heart,0.25,4,0.981726,0.0002564843,False,0.004069745,0.99583375,False,0.9557263,0.002090643,True,False
397,yellow,star,purple,heart,green,circle,0.25,4,0.976901,9.389157e-05,False,4.2227693e-06,0.99998057,False,0.9680881,0.013809035,True,False
397,purple,heart,yellow,star,green,circle,0.25,4,0.95749795,0.0003639727,False,8.480979e-05,0.99990046,False,0.9734013,0.0035106333,True,False
398,yellow,star,blue,square,purple,heart,0.5,4,0.9313868,0.015054465,False,6.143647e-06,0.999908,False,0.9750402,0.004515332,True,False
398,blue,square,yellow,star,purple,heart,0.5,4,0.92319065,0.0008418409,False,0.0066920267,0.99318486,False,0.9712271,0.0027279772,True,False
399,yellow,star,orange,square,blue,heart,0.5,4,0.99017334,9.51672e-05,False,6.9619305e-06,0.99994624,False,0.9580943,0.004436857,True,False
399,orange,square,yellow,star,blue,heart,0.5,4,0.95715797,0.00067974906,False,0.0003799729,0.9995894,False,0.9628795,0.0039350684,True,False
400,yellow,star,red,triangle,blue,heart,0.75,4,0.97197807,0.013864522,False,4.539636e-05,0.9999213,False,0.95745206,0.00041241533,True,False
400,red,triangle,yellow,star,blue,heart,0.75,4,0.97649527,0.00047662272,False,0.047412757,0.95231074,False,0.96173227,0.00087698636,True,False
401,yellow,star,purple,pentagon,orange,square,0.75,4,0.9817707,0.00019975928,False,3.5355246e-05,0.9999362,False,0.93149126,0.0008494101,True,False
401,purple,pentagon,yellow,star,orange,square,0.75,4,0.96557283,0.0083538415,False,0.00012339231,0.99985826,False,0.923591,0.00045080043,True,False
402,yellow,star,red,heart,blue,pentagon,0.25,16,0.96412426,0.002708027,False,2.560963e-06,0.9998728,False,0.944441,0.0020659564,True,False
402,red,heart,yellow,star,blue,pentagon,0.25,16,0.9395455,0.0003151824,False,0.14741342,0.84830576,False,0.95108914,0.0014299046,True,False
403,yellow,star,red,heart,purple,circle,0.25,16,0.96993625,0.0006888239,False,0.005908677,0.99368674,False,0.9161009,0.07519814,True,False
403,red,heart,yellow,star,purple,circle,0.25,16,0.9523348,0.00019377001,False,3.119886e-05,0.9998709,False,0.9573874,0.032759994,True,False
404,yellow,star,blue,triangle,purple,pentagon,0.5,16,0.95463663,0.012017102,False,1.3004107e-05,0.9997547,False,0.8807287,0.072294615,True,False
404,blue,triangle,yellow,star,purple,pentagon,0.5,16,0.89145654,0.001720916,False,0.10649538,0.8916749,False,0.88042754,0.072269894,True,False
405,yellow,star,blue,triangle,purple,pentagon,0.5,16,0.96983534,0.0007804585,False,0.11846702,0.8753594,False,0.9442101,0.013468433,True,False
405,blue,triangle,yellow,star,purple,pentagon,0.5,16,0.9134152,0.0013732642,False,0.0001233838,0.9997893,False,0.9531298,0.013595666,True,False
406,yellow,star,purple,circle,blue,triangle,0.75,16,0.9384278,0.0014108691,False,8.938075e-06,0.9998097,False,0.96706223,0.003487771,True,False
406,purple,circle,yellow,star,blue,triangle,0.75,16,0.9405662,0.01722707,False,0.24427946,0.7524337,False,0.9623378,0.0044565084,True,False
407,yellow,star,green,triangle,orange,pentagon,0.75,16,0.97913843,0.00047791284,False,0.0019262121,0.99780256,False,0.8950421,0.044561524,True,False
407,green,triangle,yellow,star,orange,pentagon,0.75,16,0.88604826,0.093388796,False,0.00070955325,0.9991254,False,0.9092568,0.014696768,True,False
408,yellow,star,red,triangle,orange,pentagon,0.25,40,0.964415,0.0023905458,False,3.533105e-05,0.9992519,False,0.9534071,0.004415151,True,False
408,red,triangle,yellow,star,orange,pentagon,0.25,40,0.9453511,0.02854713,False,0.037278622,0.9614284,False,0.94752926,0.004972177,True,False
409,yellow,star,blue,square,purple,triangle,0.25,40,0.75241697,0.21557108,False,0.0021784531,0.9958683,False,0.94205004,0.010465232,True,False
409,blue,square,yellow,star,purple,triangle,0.25,40,0.9068178,0.007845512,False,0.005901954,0.99255615,False,0.9361413,0.010399591,True,False
410,yellow,star,orange,heart,red,pentagon,0.5,40,0.9292755,0.017020274,False,9.602469e-05,0.9990952,False,0.60148734,0.36482054,True,False
410,orange,heart,yellow,star,red,pentagon,0.5,40,0.90184706,0.012864157,False,0.053322878,0.9451706,False,0.74500114,0.21344641,True,False
411,yellow,star,purple,triangle,green,square,0.5,40,0.92191494,0.052010883,False,0.009693236,0.9887369,False,0.9392966,0.0005886822,True,False
411,purple,triangle,yellow,star,green,square,0.5,40,0.9348891,0.031990144,False,0.0016991455,0.9973736,False,0.9460403,0.0005232401,True,False
412,yellow,star,red,circle,purple,pentagon,0.75,40,0.6291252,0.2971777,False,0.0052084858,0.99256164,False,0.82159096,0.12599505,True,False
412,red,circle,yellow,star,purple,pentagon,0.75,40,0.8485886,0.0030604885,False,0.1059813,0.8873705,False,0.7968038,0.15689994,True,False
413,yellow,star,purple,triangle,blue,circle,0.75,40,0.91101676,0.051396053,False,0.09499641,0.90130085,False,0.9124742,0.0022617974,True,False
413,purple,triangle,yellow,star,blue,circle,0.75,40,0.9347328,0.031984795,False,0.0005525892,0.9991047,False,0.91181654,0.0029021122,True,False
414,yellow,heart,purple,pentagon,red,triangle,0.25,4,0.96220756,0.00041446372,False,6.1436485e-06,0.9999082,False,0.97690946,8.285973e-05,True,False
414,purple,pentagon,yellow,heart,red,triangle,0.25,4,0.9787264,0.00089248293,False,7.4843476e-05,0.9998883,False,0.9705823,7.264987e-05,True,False
415,yellow,heart,purple,star,blue,pentagon,0.25,4,0.97669095,0.00028914423,False,0.0011693571,0.99869967,False,0.9273695,0.02471356,True,False
415,purple,star,yellow,heart,blue,pentagon,0.25,4,0.968493,0.0021185698,False,4.5397068e-05,0.99993694,False,0.9184889,0.027735962,True,False
416,yellow,heart,green,triangle,red,circle,0.5,4,0.98872596,0.00025831308,False,6.604707e-05,0.99985707,False,0.94599533,0.0005232152,True,False
416,green,triangle,yellow,heart,red,circle,0.5,4,0.9856793,0.00022725809,False,0.00017952373,0.9997969,False,0.9573187,0.000529478,True,False
417,yellow,heart,purple,pentagon,blue,triangle,0.5,4,0.9705657,9.328267e-05,False,0.0001088848,0.9997799,False,0.96403915,0.006495645,True,False
417,purple,pentagon,yellow,heart,blue,triangle,0.5,4,0.98143446,0.00054281607,False,0.00026117612,0.9996846,False,0.953868,0.0038982406,True,False
418,yellow,heart,green,pentagon,red,triangle,0.75,4,0.96962637,0.0010019126,False,1.3708944e-06,0.9999528,False,0.94898146,0.013536493,True,False
418,green,pentagon,yellow,heart,red,triangle,0.75,4,0.97481155,0.0021323916,False,0.00026118595,0.9997222,False,0.96609616,0.004473913,True,False
419,yellow,heart,blue,triangle,orange,circle,0.75,4,0.95181626,0.00067595555,False,8.93893e-06,0.9999052,False,0.9738227,0.0030994643,True,False
419,blue,triangle,yellow,heart,orange,circle,0.75,4,0.92021763,0.0037607192,False,0.00017952033,0.999778,False,0.97309124,0.00088734436,True,False
420,yellow,heart,green,pentagon,purple,circle,0.25,16,0.9734384,0.003510767,False,1.47351e-05,0.99972194,False,0.96450305,0.025703136,True,False
420,green,pentagon,yellow,heart,purple,circle,0.25,16,0.9531245,0.017457085,False,0.0013249016,0.9985839,False,0.96323276,0.025669282,True,False
421,yellow,heart,purple,circle,blue,star,0.25,16,0.9504615,0.0072568627,False,1.7601726e-06,0.9999013,False,0.9765694,0.00042064997,True,False
421,purple,circle,yellow,heart,blue,star,0.25,16,0.9302667,0.00203495,False,0.0031718109,0.9965533,False,0.97364014,0.00037010884,True,False
422,yellow,heart,purple,square,red,star,0.5,16,0.96750623,0.0030793604,False,1.8918752e-05,0.9996431,False,0.965199,0.0016443322,True,False
422,purple,square,yellow,heart,red,star,0.5,16,0.9490203,0.013537047,False,0.00010888742,0.99980396,False,0.96933573,0.0012860956,True,False
