ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
326,yellow,square,orange,circle,red,heart,0.5,4,0.97406775,0.024802888,False,0.9340658,0.06458529,True,0.998728,0.00053536036,True,False
326,orange,circle,yellow,square,red,heart,0.5,4,0.9925948,0.005692544,False,0.30993345,0.68744826,False,0.99865544,0.00046653382,True,False
327,yellow,square,purple,triangle,blue,star,0.5,4,0.8265283,0.17271031,False,0.008136767,0.9912465,False,0.9914614,0.007992604,True,False
327,purple,triangle,yellow,square,blue,star,0.5,4,0.85686386,0.14219798,False,0.0812524,0.9172736,False,0.99003345,0.008838764,True,False
328,yellow,square,red,circle,orange,heart,0.75,4,0.8862131,0.11294023,False,0.012946746,0.9867482,False,0.9939374,0.0032861864,True,False
328,red,circle,yellow,square,orange,heart,0.75,4,0.9215582,0.07764485,False,0.063080974,0.9360703,False,0.992436,0.0055457433,True,False
329,yellow,square,blue,star,red,pentagon,0.75,4,0.034792412,0.9645716,True,0.035759058,0.96392727,False,0.46546006,0.5332537,False,False
329,blue,star,yellow,square,red,pentagon,0.75,4,0.9911907,0.007812666,False,0.0033681854,0.9915474,False,0.7226268,0.275759,True,False
330,yellow,square,red,heart,purple,circle,0.25,16,0.44939324,0.5494363,True,0.004717444,0.99491185,False,0.93182826,0.06762152,True,False
330,red,heart,yellow,square,purple,circle,0.25,16,0.99294174,0.005522048,False,0.031660218,0.9678215,False,0.944081,0.055294227,True,False
331,yellow,square,red,pentagon,purple,heart,0.25,16,0.55248666,0.4467744,False,0.043728918,0.9559735,False,0.9957365,0.004172656,True,False
331,red,pentagon,yellow,square,purple,heart,0.25,16,0.8535728,0.14589685,False,0.32135612,0.6776082,False,0.9962431,0.0036438222,True,False
332,yellow,square,purple,star,green,heart,0.5,16,0.17495744,0.82264125,True,0.0011964566,0.99817514,False,0.9948488,0.0048507117,True,False
332,purple,star,yellow,square,green,heart,0.5,16,0.9921004,0.0067222593,False,0.019010719,0.98047775,False,0.9941148,0.0055560144,True,False
333,yellow,square,purple,heart,red,pentagon,0.5,16,0.210977,0.78754926,True,0.027582457,0.9720277,False,0.83793205,0.16114506,True,False
333,purple,heart,yellow,square,red,pentagon,0.5,16,0.75260913,0.24667774,False,0.00782019,0.99164385,False,0.83988094,0.15918201,True,False
334,yellow,square,green,pentagon,red,heart,0.75,16,0.5955785,0.40320078,False,0.004670813,0.9949456,False,0.9978963,0.0011972408,True,False
334,green,pentagon,yellow,square,red,heart,0.75,16,0.98113465,0.018205462,False,0.045092378,0.9541638,False,0.99783057,0.0011924583,True,False
335,yellow,square,blue,triangle,orange,star,0.75,16,0.26506454,0.7338488,True,0.83748597,0.1617751,True,0.99691135,0.002239358,True,True
335,blue,triangle,yellow,square,orange,star,0.75,16,0.15144749,0.8478312,True,0.0019407741,0.9969098,False,0.9969573,0.0022870828,True,False
336,yellow,square,orange,star,blue,heart,0.25,40,0.5185102,0.48047563,False,0.08563309,0.9128509,False,0.99770725,0.002100324,True,False
336,orange,star,yellow,square,blue,heart,0.25,40,0.79103804,0.20759021,False,0.018755715,0.98094684,False,0.9982882,0.0014759266,True,False
337,yellow,square,blue,pentagon,red,heart,0.25,40,0.6453264,0.3533528,False,0.21137057,0.7875014,False,0.994735,0.004967363,True,False
337,blue,pentagon,yellow,square,red,heart,0.25,40,0.65938956,0.33948293,False,0.17852275,0.82000726,False,0.9940355,0.0056977523,True,False
338,yellow,square,green,star,purple,triangle,0.5,40,0.47971117,0.51893884,True,0.014231842,0.9853043,False,0.8258691,0.17314391,True,False
338,green,star,yellow,square,purple,triangle,0.5,40,0.9899014,0.009286687,False,0.022166545,0.9772809,False,0.6423135,0.35641667,True,False
339,yellow,square,green,triangle,purple,heart,0.5,40,0.2984004,0.7003097,True,0.061423164,0.9381992,False,0.97658986,0.022985818,True,False
339,green,triangle,yellow,square,purple,heart,0.5,40,0.8289884,0.17053388,False,0.22802757,0.7707999,False,0.9788214,0.020790353,True,False
340,yellow,square,purple,triangle,green,star,0.75,40,0.20309073,0.79550177,True,0.0048713507,0.99455476,False,0.9796221,0.01961281,True,False
340,purple,triangle,yellow,square,green,star,0.75,40,0.7425707,0.25631833,False,0.15966226,0.8392874,False,0.979448,0.019897962,True,False
341,yellow,square,blue,heart,red,triangle,0.75,40,0.2651205,0.7341493,True,0.0018434078,0.9980919,False,0.9670915,0.032652978,True,False
341,blue,heart,yellow,square,red,triangle,0.75,40,0.92146105,0.07822019,False,0.030082937,0.9695775,False,0.9686933,0.031037735,True,False
342,yellow,triangle,blue,heart,purple,square,0.25,4,0.98979163,0.009336075,False,0.002718328,0.99668807,False,0.98736995,0.011167036,True,False
342,blue,heart,yellow,triangle,purple,square,0.25,4,0.98260844,0.015425803,False,0.008175492,0.9912169,False,0.99167776,0.006306331,True,False
343,yellow,triangle,green,circle,purple,star,0.25,4,0.95906895,0.040250473,False,0.012139005,0.98708516,False,0.99558866,0.003133126,True,False
343,green,circle,yellow,triangle,purple,star,0.25,4,0.98656255,0.012783479,False,0.0027674679,0.996709,False,0.9959032,0.0031585463,True,False
344,yellow,triangle,green,square,blue,heart,0.5,4,0.9481833,0.04948355,False,0.0038593719,0.99245465,False,0.98889345,0.007172143,True,False
344,green,square,yellow,triangle,blue,heart,0.5,4,0.984125,0.012926029,False,0.23657067,0.7615344,False,0.99222386,0.0057632397,True,False
345,yellow,triangle,green,heart,blue,pentagon,0.5,4,0.9808942,0.01817883,False,0.01189545,0.9878684,False,0.90577626,0.09350524,True,False
345,green,heart,yellow,triangle,blue,pentagon,0.5,4,0.99575055,0.0033650566,False,0.030735131,0.96871805,False,0.90381247,0.09536676,True,False
346,yellow,triangle,red,pentagon,purple,star,0.75,4,0.94157135,0.05769259,False,0.08615075,0.91283494,False,0.9928888,0.0048461254,True,False
346,red,pentagon,yellow,triangle,purple,star,0.75,4,0.98090106,0.018254772,False,0.16040292,0.8388754,False,0.9935907,0.0053374884,True,False
347,yellow,triangle,blue,heart,purple,square,0.75,4,0.98914146,0.009615059,False,0.0030181317,0.9963869,False,0.98631024,0.0100069735,True,False
347,blue,heart,yellow,triangle,purple,square,0.75,4,0.99182034,0.0070150457,False,0.025346953,0.97227705,False,0.99000764,0.007332421,True,False
348,yellow,triangle,red,square,orange,circle,0.25,16,0.13497177,0.86390203,True,0.4472953,0.55168,False,0.99289227,0.0066384613,True,False
348,red,square,yellow,triangle,orange,circle,0.25,16,0.7113188,0.2878102,False,0.19556093,0.80288714,False,0.995481,0.003971651,True,False
349,yellow,triangle,blue,square,green,heart,0.25,16,0.42436048,0.5745825,True,0.058830634,0.9406817,False,0.99779993,0.0019300097,True,False
349,blue,square,yellow,triangle,green,heart,0.25,16,0.9192184,0.08038815,False,0.011166375,0.98850423,False,0.99783176,0.0020081322,True,False
350,yellow,triangle,red,star,green,circle,0.5,16,0.6844291,0.3129179,False,0.0035044577,0.99367005,False,0.907455,0.091454044,True,False
350,red,star,yellow,triangle,green,circle,0.5,16,0.97328264,0.025234511,False,0.24461989,0.7529809,False,0.9417447,0.05721672,True,False
351,yellow,triangle,blue,square,orange,circle,0.5,16,0.62845165,0.3700288,False,0.0146976905,0.98481303,False,0.7531761,0.24605219,True,False
351,blue,square,yellow,triangle,orange,circle,0.5,16,0.8263788,0.17238389,False,0.049889117,0.9488519,False,0.6378258,0.3612762,True,False
352,yellow,triangle,blue,star,purple,circle,0.75,16,0.9030991,0.09607075,False,0.004626135,0.9942415,False,0.971475,0.02814503,True,False
352,blue,star,yellow,triangle,purple,circle,0.75,16,0.99066,0.0077695157,False,0.46528107,0.5333995,False,0.9808903,0.018605452,True,False
353,yellow,triangle,purple,heart,orange,circle,0.75,16,0.6428722,0.3552689,False,0.00341627,0.9964025,False,0.9661293,0.033511333,True,False
353,purple,heart,yellow,triangle,orange,circle,0.75,16,0.9732433,0.026364649,False,0.009061608,0.98991746,False,0.9709004,0.028677039,True,False
354,yellow,triangle,red,circle,orange,star,0.25,40,0.09906605,0.9003759,True,0.029389879,0.97019905,False,0.81166327,0.18747523,True,False
354,red,circle,yellow,triangle,orange,star,0.25,40,0.89094603,0.10851511,False,0.06437871,0.9352555,False,0.80299413,0.19610773,True,False
355,yellow,triangle,orange,pentagon,green,star,0.25,40,0.9724663,0.026927818,False,0.9312432,0.067844585,True,0.983354,0.01617229,True,False
355,orange,pentagon,yellow,triangle,green,star,0.25,40,0.927401,0.07197505,False,0.76425934,0.23483832,True,0.9862031,0.013349806,True,False
356,yellow,triangle,green,square,purple,star,0.5,40,0.5102521,0.48867974,False,0.027535327,0.9720711,False,0.9793018,0.020149598,True,False
356,green,square,yellow,triangle,purple,star,0.5,40,0.96351033,0.035698622,False,0.022925336,0.97685003,False,0.98277414,0.016756322,True,False
357,yellow,triangle,red,circle,blue,square,0.5,40,0.7035835,0.2953226,False,0.040912673,0.95859045,False,0.98861504,0.010750396,True,False
357,red,circle,yellow,triangle,blue,square,0.5,40,0.45201162,0.5470081,True,0.19505686,0.8036223,False,0.98548996,0.01388954,True,False
358,yellow,triangle,orange,circle,blue,pentagon,0.75,40,0.95481026,0.044427264,False,0.048429456,0.94966924,False,0.9568406,0.0424592,True,False
358,orange,circle,yellow,triangle,blue,pentagon,0.75,40,0.85360295,0.14551541,False,0.062039133,0.9372916,False,0.950653,0.048620563,True,False
359,yellow,triangle,orange,heart,blue,star,0.75,40,0.79183835,0.20729157,False,0.018647706,0.9810611,False,0.89388305,0.10561197,True,False
359,orange,heart,yellow,triangle,blue,star,0.75,40,0.9621949,0.03721979,False,0.76439637,0.23469952,True,0.9615868,0.037941035,True,False
360,yellow,circle,green,square,red,pentagon,0.25,4,0.9674026,0.0318215,False,0.0067772586,0.99258703,False,0.9808615,0.017677778,True,False
360,green,square,yellow,circle,red,pentagon,0.25,4,0.25242743,0.7456907,True,0.15273114,0.84549457,False,0.9830109,0.015519642,True,False
361,yellow,circle,purple,star,orange,triangle,0.25,4,0.40685064,0.59150934,True,0.031637833,0.9667905,False,0.99464536,0.0045333006,True,False
361,purple,star,yellow,circle,orange,triangle,0.25,4,0.9074163,0.09050668,False,0.09895435,0.898913,False,0.98964965,0.00569727,True,False
362,yellow,circle,green,square,purple,triangle,0.5,4,0.6039563,0.39504004,False,0.026681254,0.9726969,False,0.9731199,0.02631825,True,False
362,green,square,yellow,circle,purple,triangle,0.5,4,0.88252497,0.11646969,False,0.035386775,0.964104,False,0.98222107,0.016997935,True,False
363,yellow,circle,green,heart,red,triangle,0.5,4,0.51049167,0.48858848,False,0.06439306,0.93522143,False,0.99683326,0.0029803012,True,False
363,green,heart,yellow,circle,red,triangle,0.5,4,0.9968484,0.0019126568,False,0.11833408,0.88088703,False,0.997874,0.0018214363,True,False
364,yellow,circle,purple,triangle,orange,heart,0.75,4,0.59503615,0.40363964,False,0.002001969,0.99645567,False,0.9936085,0.002174646,True,False
364,purple,triangle,yellow,circle,orange,heart,0.75,4,0.8431154,0.1562036,False,0.007487389,0.99200976,False,0.9945127,0.001789067,True,False
365,yellow,circle,red,pentagon,blue,square,0.75,4,0.06831359,0.93122345,True,0.28796986,0.7113049,False,0.9772,0.022399347,True,False
365,red,pentagon,yellow,circle,blue,square,0.75,4,0.10352328,0.89609236,True,0.05973636,0.93992335,False,0.99444973,0.005288614,True,False
366,yellow,circle,purple,square,red,triangle,0.25,16,0.8734309,0.12524232,False,0.0030912075,0.99615115,False,0.977496,0.0219411,True,False
366,purple,square,yellow,circle,red,triangle,0.25,16,0.9650695,0.03317292,False,0.01381625,0.9857178,False,0.9790147,0.020426827,True,False
367,yellow,circle,green,heart,red,square,0.25,16,0.9504218,0.049347006,False,0.013088766,0.9867649,False,0.9912409,0.008608757,True,False
367,green,heart,yellow,circle,red,square,0.25,16,0.9812502,0.018590141,False,0.20152783,0.79792196,False,0.98906004,0.010741357,True,False
368,yellow,circle,blue,square,orange,star,0.5,16,0.7508169,0.24818413,False,0.0013272796,0.99812156,False,0.99491006,0.0045434334,True,False
368,blue,square,yellow,circle,orange,star,0.5,16,0.95288026,0.04622967,False,0.0060136397,0.99361986,False,0.994926,0.004556645,True,False
369,yellow,circle,red,pentagon,blue,square,0.5,16,0.8655243,0.13409384,False,0.008104823,0.9917697,False,0.9837946,0.01592809,True,False
369,red,pentagon,yellow,circle,blue,square,0.5,16,0.21882366,0.7805259,True,0.026370531,0.9732693,False,0.9899003,0.009684042,True,False
370,yellow,circle,red,square,purple,triangle,0.75,16,0.29390115,0.7050577,True,0.0002732728,0.99940693,False,0.9095563,0.089581154,True,False
370,red,square,yellow,circle,purple,triangle,0.75,16,0.93174696,0.06759266,False,0.09276119,0.90638345,False,0.9311094,0.06814868,True,False
371,yellow,circle,red,pentagon,purple,square,0.75,16,0.955222,0.044596724,False,0.0029178269,0.99703646,False,0.9480378,0.051782854,True,False
371,red,pentagon,yellow,circle,purple,square,0.75,16,0.08641925,0.91319805,True,0.034616087,0.9650743,False,0.96019375,0.039549995,True,False
372,yellow,circle,red,star,green,pentagon,0.25,40,0.82590765,0.17358023,False,0.018074946,0.98147136,False,0.9603932,0.03905687,True,False
372,red,star,yellow,circle,green,pentagon,0.25,40,0.98145914,0.017958164,False,0.025941161,0.97362614,False,0.9519309,0.04749728,True,False
373,yellow,circle,green,pentagon,red,heart,0.25,40,0.81206006,0.18729733,False,0.019961698,0.97965664,False,0.97143203,0.028201012,True,False
373,green,pentagon,yellow,circle,red,heart,0.25,40,0.8384663,0.16097155,False,0.23386058,0.7652403,False,0.97524333,0.024432069,True,False
374,yellow,circle,red,heart,green,triangle,0.5,40,0.64356667,0.35543367,False,0.43653417,0.5625517,False,0.97837263,0.021222478,True,False
374,red,heart,yellow,circle,green,triangle,0.5,40,0.9880717,0.011121135,False,0.20157075,0.7974513,False,0.97702354,0.022445893,True,False
375,yellow,circle,red,triangle,purple,pentagon,0.5,40,0.57538897,0.4239295,False,0.005301819,0.99460226,False,0.9018085,0.097642325,True,False
375,red,triangle,yellow,circle,purple,pentagon,0.5,40,0.85109675,0.14854868,False,0.07161682,0.9278646,False,0.9220525,0.07737521,True,False
376,yellow,circle,blue,triangle,green,square,0.75,40,0.7316773,0.26739442,False,0.002437458,0.99706155,False,0.99200976,0.007395008,True,False
376,blue,triangle,yellow,circle,green,square,0.75,40,0.8356733,0.16321377,False,0.063379385,0.93600494,False,0.99275804,0.0066597564,True,False
377,yellow,circle,blue,triangle,purple,star,0.75,40,0.8476343,0.15196146,False,0.0061411173,0.9937843,False,0.989847,0.010007044,True,False
377,blue,triangle,yellow,circle,purple,star,0.75,40,0.35526374,0.6443249,True,0.23788098,0.7616549,False,0.9931526,0.006728298,True,False
378,yellow,pentagon,green,square,blue,heart,0.25,4,0.34348857,0.6529218,True,0.46325508,0.533185,False,0.97098696,0.027953478,True,False
378,green,square,yellow,pentagon,blue,heart,0.25,4,0.989546,0.009486567,False,0.047028054,0.9524299,False,0.9844824,0.014971288,True,False
379,yellow,pentagon,red,star,purple,triangle,0.25,4,0.7356285,0.2634848,False,0.95550025,0.043845374,True,0.9620198,0.037205063,True,False
379,red,star,yellow,pentagon,purple,triangle,0.25,4,0.9894022,0.008876009,False,0.004583832,0.993835,False,0.9649255,0.033662926,True,False
380,yellow,pentagon,orange,square,blue,circle,0.5,4,0.50802815,0.49070272,False,0.009249059,0.9895566,False,0.9614109,0.03772996,True,False
380,orange,square,yellow,pentagon,blue,circle,0.5,4,0.9517506,0.04758921,False,0.47392052,0.52521795,False,0.95457584,0.04494249,True,False
381,yellow,pentagon,green,square,orange,triangle,0.5,4,0.8140603,0.18456167,False,0.49909115,0.49855262,True,0.9921387,0.0038808677,True,False
381,green,square,yellow,pentagon,orange,triangle,0.5,4,0.56372774,0.4348231,False,0.013753819,0.98498964,False,0.99073154,0.0048079602,True,False
382,yellow,pentagon,red,circle,purple,square,0.75,4,0.06274344,0.9366938,True,0.14169955,0.8575129,False,0.9939646,0.00442567,True,False
382,red,circle,yellow,pentagon,purple,square,0.75,4,0.92014647,0.07943813,False,0.03897196,0.9606606,False,0.99273854,0.006321355,True,False
383,yellow,pentagon,red,square,blue,triangle,0.75,4,0.1264264,0.87254095,True,0.9298779,0.0690523,True,0.97982776,0.019614046,True,True
383,red,square,yellow,pentagon,blue,triangle,0.75,4,0.43794966,0.56084424,True,0.008369216,0.9911232,False,0.9804396,0.019050958,True,False
384,yellow,pentagon,green,triangle,purple,star,0.25,16,0.29928106,0.699226,True,0.96179163,0.037571155,True,0.9898219,0.009718691,True,True
384,green,triangle,yellow,pentagon,purple,star,0.25,16,0.97418445,0.025257168,False,0.39793113,0.6006512,False,0.99055606,0.008911039,True,False
385,yellow,pentagon,blue,heart,purple,square,0.25,16,0.36113048,0.6380112,True,0.0135658495,0.98633635,False,0.6697554,0.32937273,True,False
385,blue,heart,yellow,pentagon,purple,square,0.25,16,0.9245949,0.07507914,False,0.0021899326,0.99756706,False,0.66271716,0.3362974,True,False
386,yellow,pentagon,green,heart,orange,circle,0.5,16,0.2237824,0.7754248,True,0.006946994,0.9928994,False,0.9294499,0.070253596,True,False
386,green,heart,yellow,pentagon,orange,circle,0.5,16,0.99876803,0.0010195188,False,0.028040927,0.9717349,False,0.95090145,0.048823427,True,False
387,yellow,pentagon,red,triangle,blue,heart,0.5,16,0.6910504,0.30847973,False,0.9049716,0.09477398,True,0.9552568,0.044506237,True,False
387,red,triangle,yellow,pentagon,blue,heart,0.5,16,0.89901084,0.10072779,False,0.3779744,0.6214012,False,0.9088617,0.090781994,True,False
388,yellow,pentagon,purple,circle,red,star,0.75,16,0.30295554,0.6946596,True,0.059345912,0.9338119,False,0.99785393,0.0015264848,True,False
388,purple,circle,yellow,pentagon,red,star,0.75,16,0.8975836,0.10131103,False,0.17357764,0.824581,False,0.9979395,0.0015585617,True,False
389,yellow,pentagon,purple,square,green,triangle,0.75,16,0.42771134,0.57143676,True,0.9243185,0.075051695,True,0.8655743,0.13389763,True,True
389,purple,square,yellow,pentagon,green,triangle,0.75,16,0.16276188,0.83618087,True,0.007017989,0.9924655,False,0.891888,0.107608855,True,False
390,yellow,pentagon,green,triangle,purple,heart,0.25,40,0.8540299,0.14511883,False,0.770713,0.22841494,True,0.98778975,0.011795211,True,False
390,green,triangle,yellow,pentagon,purple,heart,0.25,40,0.50876504,0.49039292,False,0.94034815,0.058941834,True,0.9892896,0.010281815,True,False
391,yellow,pentagon,blue,square,purple,star,0.25,40,0.59439033,0.4044748,False,0.93665177,0.06260351,True,0.9977089,0.0017056077,True,False
391,blue,square,yellow,pentagon,purple,star,0.25,40,0.74718016,0.25175628,False,0.30871674,0.6887669,False,0.9978109,0.001719364,True,False
392,yellow,pentagon,blue,square,purple,circle,0.5,40,0.3508041,0.6475169,True,0.07529422,0.923181,False,0.9790582,0.020186279,True,False
392,blue,square,yellow,pentagon,purple,circle,0.5,40,0.97116077,0.027575627,False,0.29569143,0.70284367,False,0.9802018,0.01914201,True,False
393,yellow,pentagon,green,triangle,red,circle,0.5,40,0.5699304,0.4267832,False,0.9708727,0.02800451,True,0.9724506,0.026918702,True,False
393,green,triangle,yellow,pentagon,red,circle,0.5,40,0.4701487,0.52710027,True,0.67542356,0.32147685,True,0.9736747,0.025800291,True,True
394,yellow,pentagon,purple,heart,orange,circle,0.75,40,0.15238145,0.8464728,True,0.0030589185,0.9965575,False,0.96801376,0.031663008,True,False
394,purple,heart,yellow,pentagon,orange,circle,0.75,40,0.97826207,0.021075878,False,0.13825561,0.8608101,False,0.96858,0.031093767,True,False
395,yellow,pentagon,red,heart,green,circle,0.75,40,0.48754126,0.51089305,True,0.2822486,0.7169614,False,0.9855468,0.014104643,True,False
395,red,heart,yellow,pentagon,green,circle,0.75,40,0.947925,0.051394444,False,0.13555394,0.8626121,False,0.9818615,0.01775754,True,False
396,yellow,star,blue,pentagon,red,heart,0.25,4,0.07167153,0.9272142,True,0.036514424,0.9614588,False,0.9908919,0.0054680146,True,False
396,blue,pentagon,yellow,star,red,heart,0.25,4,0.9500628,0.048761673,False,0.05891262,0.9402138,False,0.9941896,0.0037473424,True,False
397,yellow,star,purple,circle,red,heart,0.25,4,0.9722129,0.026736889,False,0.0009752694,0.9982388,False,0.99439776,0.004040558,True,False
397,purple,circle,yellow,star,red,heart,0.25,4,0.9200335,0.079522364,False,0.0011208728,0.9985935,False,0.99676836,0.00257865,True,False
398,yellow,star,green,pentagon,orange,square,0.5,4,0.83948714,0.15874091,False,0.029679395,0.9689146,False,0.99064916,0.003384858,True,False
398,green,pentagon,yellow,star,orange,square,0.5,4,0.9834621,0.014789203,False,0.17985982,0.81879926,False,0.99235016,0.0026107733,True,False
399,yellow,star,orange,circle,purple,pentagon,0.5,4,0.9946885,0.004631845,False,0.013420344,0.9859774,False,0.91688895,0.08237094,True,False
399,orange,circle,yellow,star,purple,pentagon,0.5,4,0.9322478,0.067136884,False,0.058362693,0.9403823,False,0.91831124,0.08091229,True,False
400,yellow,star,red,triangle,green,square,0.75,4,0.95164114,0.047602165,False,0.0835145,0.9158398,False,0.98248875,0.014355032,True,False
400,red,triangle,yellow,star,green,square,0.75,4,0.98656696,0.012843633,False,0.10129676,0.8982209,False,0.9827675,0.015485142,True,False
401,yellow,star,purple,square,orange,circle,0.75,4,0.88127667,0.11778369,False,0.08215822,0.91612744,False,0.9938937,0.004994662,True,False
401,purple,square,yellow,star,orange,circle,0.75,4,0.6628039,0.33620802,False,0.007970299,0.99135697,False,0.9916021,0.007959764,True,False
402,yellow,star,blue,circle,orange,triangle,0.25,16,0.90175194,0.09751505,False,0.006374693,0.9930629,False,0.9916164,0.0072899484,True,False
402,blue,circle,yellow,star,orange,triangle,0.25,16,0.870282,0.12900968,False,0.037144657,0.96233934,False,0.9896854,0.009699407,True,False
403,yellow,star,orange,triangle,purple,pentagon,0.25,16,0.95468175,0.044224303,False,0.95553005,0.043398112,True,0.746862,0.25118008,True,False
403,orange,triangle,yellow,star,purple,pentagon,0.25,16,0.97186345,0.026722588,False,0.9399149,0.059198078,True,0.73239803,0.26578167,True,False
404,yellow,star,green,heart,blue,circle,0.5,16,0.9667078,0.032850683,False,0.0056800633,0.99410725,False,0.9112802,0.08843012,True,False
404,green,heart,yellow,star,blue,circle,0.5,16,0.9975803,0.0020052418,False,0.15040736,0.8471132,False,0.8973803,0.1022497,True,False
405,yellow,star,orange,triangle,blue,circle,0.5,16,0.98695743,0.012659121,False,0.98965573,0.0097003,True,0.9393111,0.06035163,True,False
405,orange,triangle,yellow,star,blue,circle,0.5,16,0.96442974,0.03525783,False,0.880278,0.11896622,True,0.93943113,0.060237195,True,False
406,yellow,star,red,square,purple,circle,0.75,16,0.95504606,0.04442086,False,0.028687866,0.97080034,False,0.99062234,0.00890523,True,False
406,red,square,yellow,star,purple,circle,0.75,16,0.46220782,0.53660524,True,0.4652432,0.5337632,False,0.9821187,0.017606528,True,False
407,yellow,star,red,pentagon,blue,square,0.75,16,0.97061,0.028295094,False,0.087854445,0.9115735,False,0.73150367,0.2669264,True,False
407,red,pentagon,yellow,star,blue,square,0.75,16,0.078587286,0.92040306,True,0.057226963,0.94122547,False,0.79283994,0.20583019,True,False
408,yellow,star,blue,heart,red,triangle,0.25,40,0.96402156,0.035325818,False,0.048576638,0.9507221,False,0.98152554,0.018019045,True,False
408,blue,heart,yellow,star,red,triangle,0.25,40,0.9961027,0.0028632462,False,0.5408937,0.4579713,True,0.9875425,0.012035623,True,False
409,yellow,star,green,heart,red,square,0.25,40,0.96615654,0.033183884,False,0.22972023,0.76959455,False,0.9411406,0.0582461,True,False
409,green,heart,yellow,star,red,square,0.25,40,0.98795843,0.011560112,False,0.45089418,0.54799426,False,0.9158647,0.08353429,True,False
410,yellow,star,purple,pentagon,orange,circle,0.5,40,0.792639,0.20614496,False,0.0056170817,0.9931579,False,0.9840973,0.014293114,True,False
410,purple,pentagon,yellow,star,orange,circle,0.5,40,0.12917562,0.86964464,True,0.98402077,0.015480598,True,0.98322725,0.0155212525,True,True
411,yellow,star,green,triangle,purple,heart,0.5,40,0.49176547,0.50737196,True,0.951078,0.048357107,True,0.9955722,0.0041930284,True,True
411,green,triangle,yellow,star,purple,heart,0.5,40,0.24273673,0.7564981,True,0.6866911,0.31246096,True,0.9958799,0.0039563794,True,True
412,yellow,star,red,triangle,green,pentagon,0.75,40,0.8718104,0.12748404,False,0.5503604,0.44882193,True,0.9169931,0.08195494,True,False
412,red,triangle,yellow,star,green,pentagon,0.75,40,0.95141846,0.04797618,False,0.92539525,0.0738896,True,0.92146945,0.077398874,True,False
413,yellow,star,purple,circle,green,square,0.75,40,0.8730841,0.12595974,False,0.012193292,0.9873176,False,0.9958801,0.002874523,True,False
413,purple,circle,yellow,star,green,square,0.75,40,0.6474799,0.35171193,False,0.12895015,0.86997825,False,0.99442405,0.004807019,True,False
414,yellow,heart,purple,pentagon,red,star,0.25,4,0.8471962,0.1517937,False,0.6302997,0.3683946,True,0.99723464,0.0012177107,True,False
414,purple,pentagon,yellow,heart,red,star,0.25,4,0.9596844,0.03942977,False,0.11261757,0.88668317,False,0.99734676,0.0012109497,True,False
415,yellow,heart,orange,pentagon,blue,square,0.25,4,0.99396354,0.0054416372,False,0.15515625,0.843765,False,0.9405327,0.058968015,True,False
415,orange,pentagon,yellow,heart,blue,square,0.25,4,0.8032149,0.19567549,False,0.7790748,0.22018866,True,0.98074234,0.018849198,True,False
416,yellow,heart,orange,square,purple,pentagon,0.5,4,0.84179664,0.15727514,False,0.008441115,0.99125916,False,0.7989724,0.19952132,True,False
416,orange,square,yellow,heart,purple,pentagon,0.5,4,0.86339396,0.13547252,False,0.015810164,0.98377013,False,0.7947959,0.20404182,True,False
417,yellow,heart,purple,pentagon,blue,circle,0.5,4,0.9730666,0.026446732,False,0.070801035,0.9282674,False,0.9881925,0.011220746,True,False
417,purple,pentagon,yellow,heart,blue,circle,0.5,4,0.26536912,0.733597,True,0.12112789,0.87812144,False,0.99190736,0.007687698,True,False
418,yellow,heart,green,star,blue,pentagon,0.75,4,0.986705,0.012731206,False,0.08721494,0.9117538,False,0.9869064,0.012122138,True,False
418,green,star,yellow,heart,blue,pentagon,0.75,4,0.9958935,0.0023834591,False,0.013928727,0.9858812,False,0.98479927,0.014093596,True,False
419,yellow,heart,blue,pentagon,green,triangle,0.75,4,0.6592608,0.33987075,False,0.07484927,0.9244366,False,0.99370205,0.0052115764,True,False
419,blue,pentagon,yellow,heart,green,triangle,0.75,4,0.7478453,0.2510976,False,0.015581482,0.9837986,False,0.99608517,0.003202019,True,False
420,yellow,heart,purple,pentagon,red,circle,0.25,16,0.41417596,0.58510417,True,0.04246078,0.9570405,False,0.8040601,0.19529942,True,False
420,purple,pentagon,yellow,heart,red,circle,0.25,16,0.2968112,0.7025966,True,0.015695045,0.98410887,False,0.84645766,0.15300721,True,False
421,yellow,heart,purple,triangle,green,square,0.25,16,0.93275654,0.06679535,False,0.0062528015,0.9935781,False,0.99102074,0.007887998,True,False
421,purple,triangle,yellow,heart,green,square,0.25,16,0.94634324,0.053253364,False,0.099768125,0.8997622,False,0.99100494,0.007997843,True,False
422,yellow,heart,orange,triangle,green,circle,0.5,16,0.777874,0.22173424,False,0.16709316,0.83226264,False,0.99561936,0.004285443,True,False
422,orange,triangle,yellow,heart,green,circle,0.5,16,0.9298475,0.06979432,False,0.0045798155,0.99533445,False,0.98880297,0.011058374,True,False
423,yellow,heart,orange,pentagon,blue,triangle,0.5,16,0.83015966,0.16883257,False,0.035933685,0.96351576,False,0.99313134,0.006328416,True,False
423,orange,pentagon,yellow,heart,blue,triangle,0.5,16,0.15641108,0.8414349,True,0.9409595,0.058087572,True,0.9941586,0.0052914647,True,True
