ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
251,blue,triangle,sha,40,0.75,red,circle,"[{'color': 'blue', 'shape': 'triangle', 'pos': [410, 324]}, {'color': 'orange', 'shape': 'triangle', 'pos': [404, 428]}, {'color': 'red', 'shape': 'triangle', 'pos': [239, 360]}, {'color': 'green', 'shape': 'triangle', 'pos': [275, 51]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [397, 263]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [403, 153]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [113, 117]}, {'color': 'purple', 'shape': 'triangle', 'pos': [233, 179]}, {'color': 'purple', 'shape': 'triangle', 'pos': [339, 129]}, {'color': 'orange', 'shape': 'triangle', 'pos': [106, 346]}, {'color': 'orange', 'shape': 'triangle', 'pos': [30, 309]}, {'color': 'green', 'shape': 'triangle', 'pos': [207, 107]}, {'color': 'red', 'shape': 'triangle', 'pos': [363, 316]}, {'color': 'red', 'shape': 'triangle', 'pos': [307, 318]}, {'color': 'purple', 'shape': 'triangle', 'pos': [310, 47]}, {'color': 'green', 'shape': 'triangle', 'pos': [129, 239]}, {'color': 'green', 'shape': 'triangle', 'pos': [124, 168]}, {'color': 'orange', 'shape': 'triangle', 'pos': [302, 169]}, {'color': 'purple', 'shape': 'triangle', 'pos': [264, 291]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [259, 110]}, {'color': 'red', 'shape': 'triangle', 'pos': [37, 160]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [362, 51]}, {'color': 'green', 'shape': 'triangle', 'pos': [87, 187]}, {'color': 'purple', 'shape': 'triangle', 'pos': [132, 299]}, {'color': 'red', 'shape': 'triangle', 'pos': [270, 148]}, {'color': 'orange', 'shape': 'triangle', 'pos': [175, 131]}, {'color': 'red', 'shape': 'triangle', 'pos': [215, 235]}, {'color': 'red', 'shape': 'triangle', 'pos': [391, 17]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [66, 250]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [258, 414]}, {'color': 'orange', 'shape': 'triangle', 'pos': [117, 30]}, {'color': 'orange', 'shape': 'star', 'pos': [158, 429]}, {'color': 'green', 'shape': 'heart', 'pos': [331, 93]}, {'color': 'orange', 'shape': 'square', 'pos': [365, 283]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [357, 368]}, {'color': 'yellow', 'shape': 'heart', 'pos': [184, 330]}, {'color': 'green', 'shape': 'square', 'pos': [93, 422]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [353, 185]}, {'color': 'orange', 'shape': 'star', 'pos': [419, 195]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [192, 401]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [66, 98]}]"
252,blue,circle,col,4,0.25,purple,heart,"[{'color': 'blue', 'shape': 'circle', 'pos': [197, 185]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [83, 333]}, {'color': 'orange', 'shape': 'square', 'pos': [334, 356]}, {'color': 'yellow', 'shape': 'square', 'pos': [366, 300]}, {'color': 'red', 'shape': 'triangle', 'pos': [231, 129]}]"
253,blue,circle,sha,4,0.25,purple,triangle,"[{'color': 'blue', 'shape': 'circle', 'pos': [356, 95]}, {'color': 'yellow', 'shape': 'circle', 'pos': [208, 159]}, {'color': 'orange', 'shape': 'heart', 'pos': [61, 421]}, {'color': 'yellow', 'shape': 'heart', 'pos': [157, 194]}, {'color': 'yellow', 'shape': 'heart', 'pos': [323, 428]}]"
254,blue,circle,col,4,0.5,red,heart,"[{'color': 'blue', 'shape': 'circle', 'pos': [346, 178]}, {'color': 'blue', 'shape': 'star', 'pos': [203, 121]}, {'color': 'blue', 'shape': 'star', 'pos': [296, 88]}, {'color': 'orange', 'shape': 'square', 'pos': [264, 169]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [345, 289]}]"
255,blue,circle,sha,4,0.5,red,square,"[{'color': 'blue', 'shape': 'circle', 'pos': [264, 117]}, {'color': 'red', 'shape': 'circle', 'pos': [275, 190]}, {'color': 'purple', 'shape': 'circle', 'pos': [74, 253]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [44, 389]}, {'color': 'yellow', 'shape': 'star', 'pos': [43, 331]}]"
256,blue,circle,col,4,0.75,yellow,triangle,"[{'color': 'blue', 'shape': 'circle', 'pos': [259, 86]}, {'color': 'blue', 'shape': 'triangle', 'pos': [236, 367]}, {'color': 'blue', 'shape': 'heart', 'pos': [260, 288]}, {'color': 'blue', 'shape': 'triangle', 'pos': [325, 240]}, {'color': 'green', 'shape': 'pentagon', 'pos': [211, 112]}]"
257,blue,circle,sha,4,0.75,purple,pentagon,"[{'color': 'blue', 'shape': 'circle', 'pos': [41, 172]}, {'color': 'purple', 'shape': 'circle', 'pos': [420, 100]}, {'color': 'yellow', 'shape': 'circle', 'pos': [357, 266]}, {'color': 'orange', 'shape': 'circle', 'pos': [381, 429]}, {'color': 'red', 'shape': 'triangle', 'pos': [103, 208]}]"
258,blue,circle,col,16,0.25,yellow,square,"[{'color': 'blue', 'shape': 'circle', 'pos': [429, 204]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [332, 362]}, {'color': 'blue', 'shape': 'triangle', 'pos': [397, 132]}, {'color': 'blue', 'shape': 'square', 'pos': [416, 27]}, {'color': 'blue', 'shape': 'triangle', 'pos': [312, 190]}, {'color': 'green', 'shape': 'star', 'pos': [88, 344]}, {'color': 'purple', 'shape': 'heart', 'pos': [368, 377]}, {'color': 'purple', 'shape': 'star', 'pos': [423, 421]}, {'color': 'purple', 'shape': 'triangle', 'pos': [70, 385]}, {'color': 'purple', 'shape': 'heart', 'pos': [255, 322]}, {'color': 'orange', 'shape': 'star', 'pos': [292, 83]}, {'color': 'red', 'shape': 'triangle', 'pos': [351, 274]}, {'color': 'green', 'shape': 'triangle', 'pos': [257, 90]}, {'color': 'orange', 'shape': 'heart', 'pos': [296, 131]}, {'color': 'orange', 'shape': 'triangle', 'pos': [300, 26]}, {'color': 'red', 'shape': 'heart', 'pos': [142, 208]}, {'color': 'green', 'shape': 'triangle', 'pos': [54, 30]}]"
259,blue,circle,sha,16,0.25,purple,star,"[{'color': 'blue', 'shape': 'circle', 'pos': [98, 202]}, {'color': 'yellow', 'shape': 'circle', 'pos': [64, 62]}, {'color': 'purple', 'shape': 'circle', 'pos': [96, 370]}, {'color': 'yellow', 'shape': 'circle', 'pos': [247, 152]}, {'color': 'red', 'shape': 'circle', 'pos': [89, 333]}, {'color': 'red', 'shape': 'pentagon', 'pos': [376, 160]}, {'color': 'green', 'shape': 'triangle', 'pos': [212, 311]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [387, 126]}, {'color': 'green', 'shape': 'square', 'pos': [327, 334]}, {'color': 'green', 'shape': 'heart', 'pos': [172, 366]}, {'color': 'red', 'shape': 'pentagon', 'pos': [232, 350]}, {'color': 'red', 'shape': 'triangle', 'pos': [121, 141]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [362, 378]}, {'color': 'red', 'shape': 'triangle', 'pos': [155, 123]}, {'color': 'green', 'shape': 'triangle', 'pos': [267, 82]}, {'color': 'green', 'shape': 'heart', 'pos': [159, 405]}, {'color': 'red', 'shape': 'pentagon', 'pos': [54, 416]}]"
260,blue,circle,col,16,0.5,orange,triangle,"[{'color': 'blue', 'shape': 'circle', 'pos': [402, 166]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [38, 110]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [180, 255]}, {'color': 'blue', 'shape': 'square', 'pos': [251, 54]}, {'color': 'blue', 'shape': 'star', 'pos': [58, 297]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [330, 221]}, {'color': 'blue', 'shape': 'square', 'pos': [149, 387]}, {'color': 'blue', 'shape': 'star', 'pos': [254, 301]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [95, 321]}, {'color': 'green', 'shape': 'heart', 'pos': [91, 61]}, {'color': 'green', 'shape': 'square', 'pos': [309, 67]}, {'color': 'yellow', 'shape': 'heart', 'pos': [392, 53]}, {'color': 'yellow', 'shape': 'star', 'pos': [322, 271]}, {'color': 'purple', 'shape': 'star', 'pos': [147, 160]}, {'color': 'green', 'shape': 'star', 'pos': [369, 154]}, {'color': 'red', 'shape': 'heart', 'pos': [234, 386]}, {'color': 'green', 'shape': 'heart', 'pos': [170, 51]}]"
261,blue,circle,sha,16,0.5,purple,pentagon,"[{'color': 'blue', 'shape': 'circle', 'pos': [102, 58]}, {'color': 'purple', 'shape': 'circle', 'pos': [377, 358]}, {'color': 'green', 'shape': 'circle', 'pos': [239, 262]}, {'color': 'orange', 'shape': 'circle', 'pos': [152, 314]}, {'color': 'purple', 'shape': 'circle', 'pos': [306, 62]}, {'color': 'orange', 'shape': 'circle', 'pos': [326, 222]}, {'color': 'orange', 'shape': 'circle', 'pos': [133, 151]}, {'color': 'yellow', 'shape': 'circle', 'pos': [400, 393]}, {'color': 'green', 'shape': 'circle', 'pos': [57, 421]}, {'color': 'orange', 'shape': 'heart', 'pos': [285, 168]}, {'color': 'orange', 'shape': 'triangle', 'pos': [344, 281]}, {'color': 'orange', 'shape': 'heart', 'pos': [414, 177]}, {'color': 'green', 'shape': 'square', 'pos': [165, 255]}, {'color': 'orange', 'shape': 'star', 'pos': [280, 233]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [43, 379]}, {'color': 'orange', 'shape': 'triangle', 'pos': [119, 105]}, {'color': 'red', 'shape': 'heart', 'pos': [426, 213]}]"
262,blue,circle,col,16,0.75,orange,triangle,"[{'color': 'blue', 'shape': 'circle', 'pos': [33, 115]}, {'color': 'blue', 'shape': 'triangle', 'pos': [276, 28]}, {'color': 'blue', 'shape': 'triangle', 'pos': [173, 82]}, {'color': 'blue', 'shape': 'square', 'pos': [360, 56]}, {'color': 'blue', 'shape': 'star', 'pos': [289, 229]}, {'color': 'blue', 'shape': 'heart', 'pos': [315, 357]}, {'color': 'blue', 'shape': 'square', 'pos': [86, 186]}, {'color': 'blue', 'shape': 'square', 'pos': [138, 387]}, {'color': 'blue', 'shape': 'star', 'pos': [426, 256]}, {'color': 'blue', 'shape': 'heart', 'pos': [73, 331]}, {'color': 'blue', 'shape': 'heart', 'pos': [253, 269]}, {'color': 'blue', 'shape': 'heart', 'pos': [98, 386]}, {'color': 'blue', 'shape': 'square', 'pos': [355, 200]}, {'color': 'yellow', 'shape': 'square', 'pos': [401, 290]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [178, 280]}, {'color': 'yellow', 'shape': 'heart', 'pos': [138, 80]}, {'color': 'green', 'shape': 'pentagon', 'pos': [235, 361]}]"
263,blue,circle,sha,16,0.75,orange,pentagon,"[{'color': 'blue', 'shape': 'circle', 'pos': [377, 389]}, {'color': 'red', 'shape': 'circle', 'pos': [291, 46]}, {'color': 'red', 'shape': 'circle', 'pos': [37, 264]}, {'color': 'yellow', 'shape': 'circle', 'pos': [121, 252]}, {'color': 'green', 'shape': 'circle', 'pos': [220, 322]}, {'color': 'green', 'shape': 'circle', 'pos': [235, 231]}, {'color': 'purple', 'shape': 'circle', 'pos': [159, 377]}, {'color': 'green', 'shape': 'circle', 'pos': [202, 275]}, {'color': 'yellow', 'shape': 'circle', 'pos': [160, 211]}, {'color': 'green', 'shape': 'circle', 'pos': [121, 198]}, {'color': 'yellow', 'shape': 'circle', 'pos': [324, 194]}, {'color': 'green', 'shape': 'circle', 'pos': [272, 136]}, {'color': 'green', 'shape': 'circle', 'pos': [210, 109]}, {'color': 'purple', 'shape': 'star', 'pos': [361, 320]}, {'color': 'yellow', 'shape': 'heart', 'pos': [40, 60]}, {'color': 'red', 'shape': 'triangle', 'pos': [398, 54]}, {'color': 'purple', 'shape': 'heart', 'pos': [33, 341]}]"
264,blue,circle,col,40,0.25,orange,triangle,"[{'color': 'blue', 'shape': 'circle', 'pos': [317, 260]}, {'color': 'blue', 'shape': 'heart', 'pos': [19, 55]}, {'color': 'blue', 'shape': 'star', 'pos': [250, 287]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [306, 83]}, {'color': 'blue', 'shape': 'triangle', 'pos': [149, 315]}, {'color': 'blue', 'shape': 'triangle', 'pos': [415, 104]}, {'color': 'blue', 'shape': 'square', 'pos': [179, 161]}, {'color': 'blue', 'shape': 'square', 'pos': [206, 305]}, {'color': 'blue', 'shape': 'heart', 'pos': [135, 168]}, {'color': 'blue', 'shape': 'star', 'pos': [110, 283]}, {'color': 'blue', 'shape': 'triangle', 'pos': [272, 416]}, {'color': 'green', 'shape': 'star', 'pos': [94, 325]}, {'color': 'green', 'shape': 'star', 'pos': [418, 24]}, {'color': 'red', 'shape': 'star', 'pos': [58, 46]}, {'color': 'green', 'shape': 'heart', 'pos': [64, 153]}, {'color': 'red', 'shape': 'heart', 'pos': [223, 241]}, {'color': 'green', 'shape': 'pentagon', 'pos': [336, 42]}, {'color': 'purple', 'shape': 'star', 'pos': [43, 413]}, {'color': 'red', 'shape': 'heart', 'pos': [260, 368]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [285, 179]}, {'color': 'green', 'shape': 'square', 'pos': [187, 358]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [159, 39]}, {'color': 'green', 'shape': 'heart', 'pos': [16, 154]}, {'color': 'green', 'shape': 'square', 'pos': [270, 118]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [377, 363]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [104, 390]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [159, 417]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [50, 93]}, {'color': 'green', 'shape': 'square', 'pos': [334, 123]}, {'color': 'purple', 'shape': 'star', 'pos': [389, 271]}, {'color': 'yellow', 'shape': 'star', 'pos': [70, 371]}, {'color': 'red', 'shape': 'star', 'pos': [78, 196]}, {'color': 'green', 'shape': 'star', 'pos': [166, 122]}, {'color': 'purple', 'shape': 'star', 'pos': [325, 348]}, {'color': 'red', 'shape': 'star', 'pos': [413, 346]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [389, 426]}, {'color': 'red', 'shape': 'star', 'pos': [127, 50]}, {'color': 'purple', 'shape': 'heart', 'pos': [322, 396]}, {'color': 'green', 'shape': 'pentagon', 'pos': [374, 167]}, {'color': 'purple', 'shape': 'square', 'pos': [249, 83]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [124, 213]}]"
265,blue,circle,sha,40,0.25,purple,star,"[{'color': 'blue', 'shape': 'circle', 'pos': [279, 170]}, {'color': 'orange', 'shape': 'circle', 'pos': [317, 88]}, {'color': 'orange', 'shape': 'circle', 'pos': [273, 42]}, {'color': 'green', 'shape': 'circle', 'pos': [324, 349]}, {'color': 'orange', 'shape': 'circle', 'pos': [426, 421]}, {'color': 'green', 'shape': 'circle', 'pos': [52, 64]}, {'color': 'orange', 'shape': 'circle', 'pos': [270, 297]}, {'color': 'green', 'shape': 'circle', 'pos': [162, 431]}, {'color': 'orange', 'shape': 'circle', 'pos': [276, 358]}, {'color': 'red', 'shape': 'circle', 'pos': [165, 175]}, {'color': 'yellow', 'shape': 'circle', 'pos': [170, 69]}, {'color': 'green', 'shape': 'triangle', 'pos': [411, 190]}, {'color': 'green', 'shape': 'pentagon', 'pos': [421, 144]}, {'color': 'red', 'shape': 'heart', 'pos': [281, 394]}, {'color': 'green', 'shape': 'pentagon', 'pos': [299, 231]}, {'color': 'red', 'shape': 'triangle', 'pos': [96, 292]}, {'color': 'red', 'shape': 'heart', 'pos': [358, 148]}, {'color': 'red', 'shape': 'square', 'pos': [373, 83]}, {'color': 'red', 'shape': 'heart', 'pos': [361, 30]}, {'color': 'orange', 'shape': 'heart', 'pos': [420, 110]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [35, 119]}, {'color': 'green', 'shape': 'square', 'pos': [265, 261]}, {'color': 'red', 'shape': 'heart', 'pos': [93, 370]}, {'color': 'green', 'shape': 'heart', 'pos': [344, 315]}, {'color': 'orange', 'shape': 'heart', 'pos': [186, 26]}, {'color': 'red', 'shape': 'heart', 'pos': [53, 304]}, {'color': 'green', 'shape': 'heart', 'pos': [389, 263]}, {'color': 'red', 'shape': 'heart', 'pos': [149, 219]}, {'color': 'red', 'shape': 'triangle', 'pos': [428, 383]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [266, 107]}, {'color': 'red', 'shape': 'square', 'pos': [33, 261]}, {'color': 'green', 'shape': 'heart', 'pos': [90, 412]}, {'color': 'green', 'shape': 'square', 'pos': [123, 416]}, {'color': 'green', 'shape': 'pentagon', 'pos': [192, 387]}, {'color': 'red', 'shape': 'pentagon', 'pos': [130, 275]}, {'color': 'red', 'shape': 'square', 'pos': [208, 260]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [232, 301]}, {'color': 'green', 'shape': 'square', 'pos': [380, 371]}, {'color': 'green', 'shape': 'pentagon', 'pos': [41, 361]}, {'color': 'orange', 'shape': 'square', 'pos': [400, 324]}, {'color': 'red', 'shape': 'pentagon', 'pos': [33, 176]}]"
266,blue,circle,col,40,0.5,yellow,square,"[{'color': 'blue', 'shape': 'circle', 'pos': [70, 220]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [138, 307]}, {'color': 'blue', 'shape': 'triangle', 'pos': [239, 371]}, {'color': 'blue', 'shape': 'star', 'pos': [303, 300]}, {'color': 'blue', 'shape': 'triangle', 'pos': [430, 365]}, {'color': 'blue', 'shape': 'square', 'pos': [242, 338]}, {'color': 'blue', 'shape': 'star', 'pos': [73, 65]}, {'color': 'blue', 'shape': 'star', 'pos': [75, 275]}, {'color': 'blue', 'shape': 'square', 'pos': [327, 160]}, {'color': 'blue', 'shape': 'star', 'pos': [382, 213]}, {'color': 'blue', 'shape': 'square', 'pos': [122, 413]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [287, 403]}, {'color': 'blue', 'shape': 'star', 'pos': [188, 320]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [169, 163]}, {'color': 'blue', 'shape': 'heart', 'pos': [17, 401]}, {'color': 'blue', 'shape': 'star', 'pos': [115, 140]}, {'color': 'blue', 'shape': 'heart', 'pos': [155, 375]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [55, 110]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [262, 287]}, {'color': 'blue', 'shape': 'triangle', 'pos': [325, 77]}, {'color': 'blue', 'shape': 'heart', 'pos': [93, 350]}, {'color': 'purple', 'shape': 'heart', 'pos': [108, 217]}, {'color': 'green', 'shape': 'pentagon', 'pos': [341, 341]}, {'color': 'purple', 'shape': 'heart', 'pos': [21, 110]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [202, 37]}, {'color': 'green', 'shape': 'triangle', 'pos': [227, 431]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [420, 181]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [66, 171]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [41, 18]}, {'color': 'orange', 'shape': 'star', 'pos': [270, 39]}, {'color': 'orange', 'shape': 'triangle', 'pos': [128, 90]}, {'color': 'red', 'shape': 'triangle', 'pos': [307, 114]}, {'color': 'green', 'shape': 'star', 'pos': [401, 303]}, {'color': 'red', 'shape': 'star', 'pos': [31, 347]}, {'color': 'red', 'shape': 'heart', 'pos': [398, 362]}, {'color': 'orange', 'shape': 'heart', 'pos': [182, 215]}, {'color': 'orange', 'shape': 'star', 'pos': [138, 265]}, {'color': 'green', 'shape': 'triangle', 'pos': [260, 116]}, {'color': 'red', 'shape': 'triangle', 'pos': [361, 302]}, {'color': 'green', 'shape': 'pentagon', 'pos': [31, 310]}, {'color': 'red', 'shape': 'heart', 'pos': [239, 246]}]"
267,blue,circle,sha,40,0.5,green,heart,"[{'color': 'blue', 'shape': 'circle', 'pos': [396, 412]}, {'color': 'orange', 'shape': 'circle', 'pos': [110, 389]}, {'color': 'purple', 'shape': 'circle', 'pos': [371, 139]}, {'color': 'yellow', 'shape': 'circle', 'pos': [21, 179]}, {'color': 'orange', 'shape': 'circle', 'pos': [248, 32]}, {'color': 'purple', 'shape': 'circle', 'pos': [22, 67]}, {'color': 'yellow', 'shape': 'circle', 'pos': [409, 203]}, {'color': 'red', 'shape': 'circle', 'pos': [346, 376]}, {'color': 'green', 'shape': 'circle', 'pos': [131, 54]}, {'color': 'orange', 'shape': 'circle', 'pos': [84, 237]}, {'color': 'green', 'shape': 'circle', 'pos': [392, 92]}, {'color': 'orange', 'shape': 'circle', 'pos': [184, 57]}, {'color': 'orange', 'shape': 'circle', 'pos': [252, 148]}, {'color': 'green', 'shape': 'circle', 'pos': [212, 265]}, {'color': 'purple', 'shape': 'circle', 'pos': [429, 152]}, {'color': 'purple', 'shape': 'circle', 'pos': [293, 106]}, {'color': 'orange', 'shape': 'circle', 'pos': [160, 135]}, {'color': 'green', 'shape': 'circle', 'pos': [330, 192]}, {'color': 'green', 'shape': 'circle', 'pos': [62, 402]}, {'color': 'orange', 'shape': 'circle', 'pos': [124, 150]}, {'color': 'purple', 'shape': 'circle', 'pos': [138, 279]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [391, 240]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [69, 330]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [359, 282]}, {'color': 'orange', 'shape': 'star', 'pos': [309, 48]}, {'color': 'orange', 'shape': 'square', 'pos': [243, 339]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [243, 214]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [31, 272]}, {'color': 'purple', 'shape': 'star', 'pos': [188, 216]}, {'color': 'yellow', 'shape': 'star', 'pos': [398, 318]}, {'color': 'yellow', 'shape': 'star', 'pos': [404, 46]}, {'color': 'purple', 'shape': 'triangle', 'pos': [233, 107]}, {'color': 'red', 'shape': 'pentagon', 'pos': [366, 193]}, {'color': 'red', 'shape': 'pentagon', 'pos': [296, 376]}, {'color': 'orange', 'shape': 'triangle', 'pos': [21, 403]}, {'color': 'purple', 'shape': 'square', 'pos': [45, 138]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [71, 54]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [40, 213]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [88, 110]}, {'color': 'yellow', 'shape': 'star', 'pos': [314, 229]}, {'color': 'purple', 'shape': 'triangle', 'pos': [125, 341]}]"
268,blue,circle,col,40,0.75,green,star,"[{'color': 'blue', 'shape': 'circle', 'pos': [163, 353]}, {'color': 'blue', 'shape': 'star', 'pos': [222, 33]}, {'color': 'blue', 'shape': 'triangle', 'pos': [104, 386]}, {'color': 'blue', 'shape': 'star', 'pos': [62, 256]}, {'color': 'blue', 'shape': 'triangle', 'pos': [85, 155]}, {'color': 'blue', 'shape': 'square', 'pos': [322, 221]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [278, 308]}, {'color': 'blue', 'shape': 'star', 'pos': [351, 430]}, {'color': 'blue', 'shape': 'heart', 'pos': [157, 142]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [367, 124]}, {'color': 'blue', 'shape': 'star', 'pos': [360, 249]}, {'color': 'blue', 'shape': 'heart', 'pos': [79, 337]}, {'color': 'blue', 'shape': 'triangle', 'pos': [244, 397]}, {'color': 'blue', 'shape': 'star', 'pos': [368, 381]}, {'color': 'blue', 'shape': 'heart', 'pos': [33, 380]}, {'color': 'blue', 'shape': 'triangle', 'pos': [148, 303]}, {'color': 'blue', 'shape': 'heart', 'pos': [26, 49]}, {'color': 'blue', 'shape': 'star', 'pos': [319, 111]}, {'color': 'blue', 'shape': 'star', 'pos': [115, 339]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [113, 200]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [314, 390]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [267, 82]}, {'color': 'blue', 'shape': 'star', 'pos': [308, 160]}, {'color': 'blue', 'shape': 'heart', 'pos': [129, 93]}, {'color': 'blue', 'shape': 'triangle', 'pos': [245, 335]}, {'color': 'blue', 'shape': 'triangle', 'pos': [83, 57]}, {'color': 'blue', 'shape': 'triangle', 'pos': [180, 23]}, {'color': 'blue', 'shape': 'square', 'pos': [312, 60]}, {'color': 'blue', 'shape': 'star', 'pos': [218, 299]}, {'color': 'blue', 'shape': 'square', 'pos': [387, 90]}, {'color': 'blue', 'shape': 'heart', 'pos': [284, 122]}, {'color': 'red', 'shape': 'square', 'pos': [324, 19]}, {'color': 'purple', 'shape': 'heart', 'pos': [196, 200]}, {'color': 'purple', 'shape': 'triangle', 'pos': [299, 266]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [368, 322]}, {'color': 'red', 'shape': 'pentagon', 'pos': [208, 379]}, {'color': 'red', 'shape': 'heart', 'pos': [376, 16]}, {'color': 'orange', 'shape': 'triangle', 'pos': [425, 376]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [397, 229]}, {'color': 'red', 'shape': 'triangle', 'pos': [405, 171]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [265, 261]}]"
