ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
328,green,star,yellow,square,orange,triangle,0.75,4,0.880797,2.7840952e-10,False,4.11223e-08,0.9933072,False,0.99752706,3.4577556e-07,True,False
329,yellow,square,purple,triangle,orange,circle,0.75,4,0.9241418,5.4573385e-10,False,5.1173636e-08,0.96267307,False,0.5621765,6.0804686e-12,True,False
329,purple,triangle,yellow,square,orange,circle,0.75,4,0.9890131,4.0944524e-08,False,6.3365713e-09,0.880797,False,0.9046505,5.934689e-12,True,False
330,yellow,square,red,star,blue,circle,0.25,16,0.817556,1.7532822e-05,False,0.000114364404,0.5620746,False,0.81757444,1.0772781e-10,True,False
330,red,star,yellow,square,blue,circle,0.25,16,0.95257413,1.0302987e-11,False,0.0009935376,0.9615212,False,0.5621765,3.0879167e-11,True,False
331,yellow,square,green,pentagon,purple,heart,0.25,16,0.5621758,3.6406237e-07,False,0.41775173,0.53640383,False,0.98201364,1.4189904e-07,True,False
331,green,pentagon,yellow,square,purple,heart,0.25,16,0.6791449,3.9590526e-05,False,0.012153677,0.66356826,False,0.9914225,4.1044274e-08,True,False
332,yellow,square,orange,triangle,purple,circle,0.5,16,0.85193044,2.345914e-05,False,0.3408711,0.636831,False,0.88079697,3.6464446e-08,True,False
332,orange,triangle,yellow,square,purple,circle,0.5,16,0.73105454,1.6524241e-06,False,0.21929504,0.7654149,False,0.8175736,4.6724398e-07,True,False
333,yellow,square,red,circle,green,triangle,0.5,16,0.85195225,4.296801e-07,False,1.753284e-05,0.8175568,False,0.97068775,6.983257e-09,True,False
333,red,circle,yellow,square,green,triangle,0.5,16,0.96267307,5.2877595e-11,False,0.15921466,0.43279028,False,0.93991333,7.662193e-09,True,False
334,yellow,square,green,pentagon,red,star,0.75,16,0.92413425,7.290795e-06,False,1.6188995e-05,0.75489324,False,0.81757385,4.672441e-07,True,False
334,green,pentagon,yellow,square,red,star,0.75,16,0.99944717,7.5783685e-10,False,0.10023397,0.44921747,False,0.81757,3.9121687e-06,True,False
335,yellow,square,purple,triangle,green,star,0.75,16,0.99477994,5.4641156e-11,False,1.12318276e-07,0.7772997,False,0.88079697,3.3917218e-09,True,False
335,purple,triangle,yellow,square,green,star,0.75,16,0.9820135,2.0646185e-07,False,0.03249706,0.94970334,False,0.9046505,3.0742449e-09,True,False
336,yellow,square,blue,heart,green,triangle,0.25,40,0.49929172,0.0009638598,False,1.0022494e-06,0.73105705,False,0.9914225,8.082096e-09,True,False
336,blue,heart,yellow,square,green,triangle,0.25,40,0.880797,2.641476e-09,False,0.09790846,0.7234511,False,0.97702265,2.0137936e-09,True,False
337,yellow,square,red,triangle,orange,pentagon,0.25,40,0.6791591,2.1191725e-05,False,0.00030366055,0.62213373,False,0.69455004,0.28953153,True,False
337,red,triangle,yellow,square,orange,pentagon,0.25,40,0.9241418,8.536714e-09,False,0.024634413,0.92439955,False,0.6415742,0.34340996,True,False
338,yellow,square,red,star,green,pentagon,0.5,40,0.67917293,3.682644e-06,False,0.010504186,0.94555664,False,0.7310409,1.5677471e-05,True,False
338,red,star,yellow,square,green,pentagon,0.5,40,0.7310585,5.9596035e-09,False,0.6689315,0.21717025,True,0.73104686,5.767466e-06,True,False
339,yellow,square,green,pentagon,orange,circle,0.5,40,0.93991333,2.48755e-09,False,0.0018646052,0.7522354,False,0.9324342,1.764679e-05,True,False
339,green,pentagon,yellow,square,orange,circle,0.5,40,0.63820463,0.1828487,False,0.052418776,0.929145,False,0.904632,1.7120617e-05,True,False
340,yellow,square,orange,triangle,purple,star,0.75,40,0.6512124,0.000103191975,False,0.6929276,0.2888552,True,0.8799973,0.023451135,True,False
340,orange,triangle,yellow,square,purple,star,0.75,40,0.9525348,3.367925e-05,False,0.7116964,0.17994502,True,0.8651743,0.026126001,True,False
341,yellow,square,purple,star,blue,heart,0.75,40,0.9975274,1.7215157e-08,False,7.685597e-05,0.7056913,False,0.9947797,1.8457058e-07,True,False
341,purple,star,yellow,square,blue,heart,0.75,40,0.999089,1.5216106e-08,False,0.10149072,0.8497714,False,0.9975273,7.715297e-08,True,False
342,yellow,triangle,orange,pentagon,purple,circle,0.25,4,0.9241418,1.7717385e-10,False,5.7269463e-05,0.86697686,False,0.96267307,2.4172712e-08,True,False
342,orange,pentagon,yellow,triangle,purple,circle,0.25,4,0.7800211,0.04986508,False,1.6614233e-05,0.99476296,False,0.98201364,1.4189904e-07,True,False
343,yellow,triangle,green,circle,orange,square,0.25,4,0.77729636,2.896714e-06,False,2.4894609e-08,0.9914225,False,0.9914225,1.1759381e-08,True,False
343,green,circle,yellow,triangle,orange,square,0.25,4,0.9241418,2.9211028e-10,False,3.837744e-05,0.95787245,False,0.99477994,5.573549e-09,True,False
344,yellow,triangle,green,pentagon,purple,circle,0.5,4,0.95257413,5.6252397e-10,False,3.9854065e-08,0.96267307,False,0.99966466,2.510157e-08,True,False
344,green,pentagon,yellow,triangle,purple,circle,0.5,4,0.85195285,2.1392529e-08,False,1.632182e-07,0.9968272,False,0.999925,8.763591e-08,True,False
345,yellow,triangle,blue,pentagon,green,heart,0.5,4,0.97702265,5.769616e-10,False,0.20223305,0.62292165,False,0.9975274,7.4153e-12,True,False
345,blue,pentagon,yellow,triangle,green,heart,0.5,4,0.8369339,0.013527777,False,6.948835e-06,0.88078964,False,0.999089,1.462445e-12,True,False
346,yellow,triangle,red,circle,purple,star,0.75,4,0.67897666,0.00015654476,False,9.669889e-07,0.6224581,False,0.81757444,3.148268e-09,True,False
346,red,circle,yellow,triangle,purple,star,0.75,4,0.8175232,4.765724e-05,False,1.3638004e-06,0.9947783,False,0.73105854,4.6413446e-09,True,False
347,yellow,triangle,green,heart,red,square,0.75,4,0.98201376,7.446178e-10,False,2.2157831e-08,0.99992514,False,0.6791787,1.302102e-10,True,False
347,green,heart,yellow,triangle,red,square,0.75,4,0.9999039,7.581832e-10,False,2.140358e-05,0.8807757,False,0.85195285,6.808773e-11,True,False
348,yellow,triangle,green,circle,purple,pentagon,0.25,16,0.9988305,1.6899193e-10,False,7.5150933e-06,0.95256484,False,0.49999678,1.8633145e-06,True,False
348,green,circle,yellow,triangle,purple,pentagon,0.25,16,0.9914225,6.170756e-11,False,1.8127591e-07,0.9770224,False,0.5926582,6.003683e-06,True,False
349,yellow,triangle,green,star,orange,circle,0.25,16,0.8807805,1.4710532e-05,False,2.537369e-07,0.9399131,False,0.9859364,4.62519e-08,True,False
349,green,star,yellow,triangle,orange,circle,0.25,16,0.67917734,9.311244e-07,False,0.1461718,0.65509653,False,0.9859364,3.602101e-08,True,False
350,yellow,triangle,red,circle,purple,square,0.5,16,0.99966466,5.903324e-10,False,3.0467986e-06,0.8175697,False,0.56213546,3.7132704e-05,True,False
350,red,circle,yellow,triangle,purple,square,0.5,16,0.9995695,3.5802059e-10,False,5.4788652e-05,0.93985707,False,0.5621009,6.9368754e-05,True,False
351,yellow,triangle,red,star,purple,circle,0.5,16,0.4814241,0.023968695,False,0.041683562,0.73885876,False,0.8807794,1.4710514e-05,True,False
351,red,star,yellow,triangle,purple,circle,0.5,16,0.7772999,3.3251242e-11,False,0.000195833,0.9624739,False,0.8807455,4.530983e-05,True,False
352,yellow,triangle,blue,pentagon,purple,circle,0.75,16,0.97697294,5.0260238e-05,False,1.6342229e-07,0.8807968,False,0.9984988,1.7805703e-11,True,False
352,blue,pentagon,yellow,triangle,purple,circle,0.75,16,0.9999546,1.1860581e-08,False,0.0012433742,0.7298425,False,0.9933072,2.27441e-11,True,False
353,yellow,triangle,orange,circle,green,pentagon,0.75,16,0.49677423,0.1423282,False,8.118841e-09,0.9959299,False,0.9705338,0.00013572103,True,False
353,orange,circle,yellow,triangle,green,pentagon,0.75,16,0.62245935,5.3482746e-10,False,0.13630736,0.41985622,False,0.95246375,9.154286e-05,True,False
354,yellow,triangle,orange,star,blue,circle,0.25,40,0.93991125,1.6545692e-06,False,0.2142041,0.35316285,False,0.880797,1.9518014e-08,True,False
354,orange,star,yellow,triangle,blue,circle,0.25,40,0.99807274,4.4422742e-07,False,0.0036799612,0.79465026,False,0.8175744,2.6360125e-08,True,False
355,yellow,triangle,blue,circle,purple,heart,0.25,40,0.7040101,0.0019774197,False,1.0364058e-06,0.97068644,False,0.79818034,3.8193866e-06,True,False
355,blue,circle,yellow,triangle,purple,heart,0.25,40,0.89284015,0.0004938159,False,0.0051355353,0.9786598,False,0.67917454,2.2336421e-06,True,False
356,yellow,triangle,green,star,blue,circle,0.5,40,0.9046163,2.822664e-05,False,7.470119e-05,0.7772334,False,0.8351939,0.00024725476,True,False
356,green,star,yellow,triangle,blue,circle,0.5,40,0.9399131,8.237632e-08,False,0.027548235,0.9122723,False,0.8804646,0.00029536296,True,False
357,yellow,triangle,red,circle,purple,pentagon,0.5,40,0.5621193,4.7677964e-05,False,2.4862047e-06,0.97068506,False,0.76851815,0.05567127,True,False
357,red,circle,yellow,triangle,purple,pentagon,0.5,40,0.7772994,3.053126e-07,False,0.011348123,0.901493,False,0.8009132,0.018835673,True,False
358,yellow,triangle,blue,heart,red,circle,0.75,40,0.73105747,6.888356e-07,False,1.2055871e-05,0.5621656,False,0.9914219,4.4126722e-07,True,False
358,blue,heart,yellow,triangle,red,circle,0.75,40,0.81757444,1.8117033e-08,False,0.026012398,0.8614123,False,0.9770222,3.8376098e-07,True,False
359,yellow,triangle,red,circle,blue,heart,0.75,40,0.889448,0.0041189617,False,1.6268064e-06,0.92414,False,0.7056714,7.6853816e-05,True,False
359,red,circle,yellow,triangle,blue,heart,0.75,40,0.7772892,1.145662e-05,False,0.0074933255,0.5253227,False,0.73093575,9.020463e-05,True,False
360,yellow,circle,purple,square,red,triangle,0.25,4,0.9999535,1.0676544e-06,False,9.7525685e-08,0.98201364,False,0.99929035,4.360366e-09,True,False
360,purple,square,yellow,circle,red,triangle,0.25,4,0.9968273,7.171309e-09,False,0.000261168,0.99965346,False,0.99966466,2.0604622e-09,True,False
361,yellow,circle,blue,star,orange,heart,0.25,4,0.97702265,5.193643e-08,False,8.261545e-06,0.92413336,False,0.99966466,5.6009175e-09,True,False
361,blue,star,yellow,circle,orange,heart,0.25,4,0.7310585,1.4296346e-08,False,0.008984291,0.8087401,False,0.9998416,3.3977297e-09,True,False
362,yellow,circle,purple,square,green,star,0.5,4,0.9947797,2.3699329e-07,False,4.6746555e-07,0.56217605,False,0.880797,7.039295e-11,True,False
362,purple,square,yellow,circle,green,star,0.5,4,0.62245935,4.719835e-10,False,0.009814435,0.88346726,False,0.93991333,1.676098e-11,True,False
363,yellow,circle,orange,square,red,pentagon,0.5,4,0.9933072,4.814926e-11,False,0.00016425048,0.91473764,False,0.95830315,0.0082909465,True,False
363,orange,square,yellow,circle,red,pentagon,0.5,4,0.5621765,4.2627374e-10,False,0.015740009,0.7583961,False,0.7699159,0.00587838,True,False
364,yellow,circle,green,pentagon,blue,star,0.75,4,0.5621678,1.0639311e-05,False,2.2671316e-09,0.97068775,False,0.81757444,7.9600687e-10,True,False
364,green,pentagon,yellow,circle,blue,star,0.75,4,0.9399076,5.774992e-06,False,0.00059348694,0.6508374,False,0.9046505,1.3507288e-10,True,False
365,yellow,circle,blue,pentagon,purple,triangle,0.75,4,0.85195285,7.7153506e-11,False,3.0385485e-07,0.9933068,False,0.9046505,1.1309514e-09,True,False
365,blue,pentagon,yellow,circle,purple,triangle,0.75,4,0.8519504,2.4726332e-06,False,4.6064815e-06,0.9626684,False,0.85195285,2.3764954e-10,True,False
366,yellow,circle,red,pentagon,green,triangle,0.25,16,0.77729934,4.4422717e-07,False,0.00037923528,0.8804222,False,0.73105836,1.619988e-08,True,False
366,red,pentagon,yellow,circle,green,triangle,0.25,16,0.85194707,5.2345436e-06,False,0.0003394478,0.8929806,False,0.90465033,2.574033e-08,True,False
367,yellow,circle,orange,square,blue,star,0.25,16,0.97702265,7.8083255e-11,False,1.6545687e-06,0.9399109,False,0.98901296,7.649443e-08,True,False
367,orange,square,yellow,circle,blue,star,0.25,16,0.7310579,1.9735481e-07,False,0.0048191496,0.9183673,False,0.9859363,7.625647e-08,True,False
368,yellow,circle,green,square,purple,heart,0.5,16,0.81757134,2.6887958e-06,False,9.460197e-08,0.95257396,False,0.46376693,0.40927288,True,False
368,green,square,yellow,circle,purple,heart,0.5,16,0.99330705,5.2802072e-08,False,0.0027912443,0.77393466,False,0.6647549,0.19045548,True,False
369,yellow,circle,red,star,orange,pentagon,0.5,16,0.85195285,1.4414173e-10,False,1.8027593e-05,0.9525554,False,0.741302,0.10032432,True,False
369,red,star,yellow,circle,orange,pentagon,0.5,16,0.9241418,6.062556e-12,False,0.00028686735,0.7546579,False,0.45104462,0.18802336,True,False
370,yellow,circle,green,square,orange,triangle,0.75,16,0.96267295,1.0833457e-07,False,5.612212e-07,0.98201305,False,0.9859363,8.6409905e-08,True,False
370,green,square,yellow,circle,orange,triangle,0.75,16,0.99477994,8.547315e-10,False,0.33038485,0.54471254,False,0.98201364,6.702836e-08,True,False
371,yellow,circle,orange,star,blue,triangle,0.75,16,0.7772999,1.9517993e-08,False,9.640088e-08,0.9706877,False,0.99944717,7.5783685e-10,True,False
371,orange,star,yellow,circle,blue,triangle,0.75,16,0.7772997,4.6821224e-08,False,0.14486986,0.44623062,False,0.9988305,5.898398e-10,True,False
372,yellow,circle,green,square,orange,pentagon,0.25,40,0.5621465,3.277014e-05,False,0.00020188378,0.9922122,False,0.86458164,0.07096919,True,False
372,green,square,yellow,circle,orange,pentagon,0.25,40,0.9914225,4.3260346e-09,False,0.40749055,0.5232282,False,0.8318928,0.087680854,True,False
373,yellow,circle,orange,star,purple,heart,0.25,40,0.9241417,1.0399845e-07,False,0.00015379187,0.97053254,False,0.9914204,1.9776196e-06,True,False
373,orange,star,yellow,circle,purple,heart,0.25,40,0.93991333,3.5482995e-11,False,0.0010112363,0.9786497,False,0.99477947,5.017147e-07,True,False
374,yellow,circle,green,star,blue,square,0.5,40,0.9145705,0.00030680423,False,0.00028826634,0.9737256,False,0.96690357,8.643902e-06,True,False
374,green,star,yellow,circle,blue,square,0.5,40,0.5621765,1.3839083e-10,False,0.11797201,0.87170184,False,0.96690583,6.731893e-06,True,False
375,yellow,circle,red,triangle,orange,star,0.5,40,0.6791679,1.2853597e-05,False,0.0001659097,0.92397815,False,0.95257384,5.0636782e-08,True,False
375,red,triangle,yellow,circle,orange,star,0.5,40,0.92413986,2.0888606e-06,False,0.24357775,0.5843127,False,0.95257396,3.4802117e-08,True,False
376,yellow,circle,green,triangle,orange,square,0.75,40,0.5621642,1.3661056e-05,False,0.00019976555,0.98180145,False,0.49999952,1.7331621e-07,True,False
376,green,triangle,yellow,circle,orange,square,0.75,40,0.81757426,5.5804378e-08,False,0.40745822,0.5231867,False,0.5621759,1.7197091e-07,True,False
377,yellow,circle,blue,pentagon,green,triangle,0.75,40,0.81685054,0.00058010634,False,0.0021186727,0.96853995,False,0.9241411,2.826969e-07,True,False
377,blue,pentagon,yellow,circle,green,triangle,0.75,40,0.6148499,0.08321089,False,0.15994774,0.49267375,False,0.9399126,3.258045e-07,True,False
378,yellow,pentagon,red,star,orange,square,0.25,4,0.78337497,0.030374743,False,5.125731e-05,0.99635434,False,0.95257413,1.6439362e-08,True,False
378,red,star,yellow,pentagon,orange,square,0.25,4,0.9859364,3.284691e-11,False,2.4278093e-05,0.9990644,False,0.9241416,1.0399844e-07,True,False
379,yellow,pentagon,purple,circle,red,square,0.25,4,0.9046462,3.8201865e-06,False,1.414952e-09,0.9988305,False,0.5,1.5804408e-10,True,False
379,purple,circle,yellow,pentagon,red,square,0.25,4,0.9980732,1.3861186e-11,False,0.00017816723,0.99224234,False,0.62245935,5.6370398e-11,True,False
380,yellow,pentagon,green,heart,orange,triangle,0.5,4,0.5609062,0.1418193,False,2.6986726e-07,0.9996644,False,0.97068775,1.2790281e-10,True,False
380,green,heart,yellow,pentagon,orange,triangle,0.5,4,0.9980732,7.180272e-09,False,0.0006153141,0.86642677,False,0.73105854,2.1493689e-11,True,False
381,yellow,pentagon,orange,triangle,blue,circle,0.5,4,0.832377,0.017275432,False,0.00012088554,0.9795457,False,0.99992514,3.5814798e-10,True,False
381,orange,triangle,yellow,pentagon,blue,circle,0.5,4,0.880797,3.8433248e-09,False,0.19748165,0.47373384,False,0.9999417,3.5815392e-10,True,False
382,yellow,pentagon,red,heart,green,circle,0.75,4,0.67600596,0.19367896,False,4.4422774e-07,0.8807967,False,0.96267307,3.7070056e-09,True,False
382,red,heart,yellow,pentagon,green,circle,0.75,4,0.880797,9.717447e-10,False,0.14215179,0.81802714,False,0.81757444,2.1637712e-09,True,False
383,yellow,pentagon,red,heart,green,circle,0.75,4,0.64664644,0.068156034,False,3.725666e-06,0.99973506,False,0.9980731,1.442196e-07,True,False
383,red,heart,yellow,pentagon,green,circle,0.75,4,0.9999963,4.8473506e-11,False,5.0108965e-06,0.9241363,False,0.99908876,2.3801988e-07,True,False
384,yellow,pentagon,red,circle,orange,star,0.25,16,0.63593,0.011647465,False,9.071303e-09,0.98201376,False,0.9968273,1.3397767e-08,True,False
384,red,circle,yellow,pentagon,orange,star,0.25,16,0.5621765,2.5347164e-12,False,0.0015388678,0.62082356,False,0.9975274,8.131864e-09,True,False
385,yellow,pentagon,red,circle,orange,triangle,0.25,16,0.6473776,0.0029979532,False,0.00019001597,0.49987236,False,0.48701397,0.42978832,True,False
385,red,circle,yellow,pentagon,orange,triangle,0.25,16,0.81757396,5.29457e-07,False,0.04584141,0.9207494,False,0.48593003,0.42883173,True,False
386,yellow,pentagon,red,star,purple,triangle,0.5,16,0.4505642,0.3976215,False,1.42287245e-05,0.8519327,False,0.7985831,0.021281518,True,False
386,red,star,yellow,pentagon,purple,triangle,0.5,16,0.62245935,1.1099989e-11,False,0.010130851,0.8047931,False,0.6783285,0.0010198257,True,False
387,yellow,pentagon,blue,triangle,red,square,0.5,16,0.86602616,0.00089486275,False,0.005047521,0.96188724,False,0.96267295,1.2275915e-07,True,False
387,blue,triangle,yellow,pentagon,red,square,0.5,16,0.5621754,8.733396e-07,False,0.22036515,0.5286285,False,0.9241418,4.9125397e-08,True,False
388,yellow,pentagon,green,triangle,orange,circle,0.75,16,0.75331616,0.0018672842,False,2.6285386e-06,0.6224559,False,0.7310585,5.9596035e-09,True,False
388,green,triangle,yellow,pentagon,orange,circle,0.75,16,0.67917824,1.6180536e-07,False,0.004866462,0.4963926,False,0.67917866,3.8052996e-09,True,False
389,yellow,pentagon,blue,heart,orange,square,0.75,16,0.64734536,0.0049425424,False,1.0352397e-08,0.9890131,False,0.56212753,6.122062e-05,True,False
389,blue,heart,yellow,pentagon,orange,square,0.75,16,0.9046485,1.8045329e-06,False,0.37877125,0.5511089,False,0.5621621,1.754108e-05,True,False
390,yellow,pentagon,green,square,red,heart,0.25,40,0.60328203,0.32291362,False,3.49677e-05,0.9889754,False,0.9241418,8.9976304e-10,True,False
390,green,square,yellow,pentagon,red,heart,0.25,40,0.9241417,3.8258893e-08,False,0.032556415,0.9514379,False,0.93991333,2.48755e-09,True,False
391,yellow,pentagon,red,star,purple,circle,0.25,40,0.36739892,0.28613058,False,0.025851553,0.85608584,False,0.97962004,4.4474684e-05,True,False
391,red,star,yellow,pentagon,purple,circle,0.25,40,0.97702265,4.1794956e-11,False,0.19944495,0.7888201,False,0.9889804,3.0859042e-05,True,False
392,yellow,pentagon,blue,star,orange,square,0.5,40,0.7082873,0.2605644,False,0.0013135904,0.9900587,False,0.7305921,0.00035659855,True,False
392,blue,star,yellow,pentagon,orange,square,0.5,40,0.4801513,0.06498141,False,0.0183176,0.8825914,False,0.7769437,0.00026063557,True,False
393,yellow,pentagon,purple,square,red,heart,0.5,40,0.46647045,0.04338851,False,0.108786665,0.7093781,False,0.9947784,1.3638005e-06,True,False
393,purple,square,yellow,pentagon,red,heart,0.5,40,0.9474705,0.004971869,False,0.12794061,0.8342775,False,0.99928963,7.333003e-07,True,False
394,yellow,pentagon,purple,star,blue,triangle,0.75,40,0.649004,0.0030054848,False,1.943401e-05,0.70575583,False,0.880797,3.8433248e-09,True,False
394,purple,star,yellow,pentagon,blue,triangle,0.75,40,0.73105836,1.7416512e-07,False,0.039889336,0.9078771,False,0.93991333,2.8187632e-09,True,False
395,yellow,pentagon,blue,heart,green,square,0.75,40,0.49861315,0.0017982799,False,1.5480022e-05,0.5621648,False,0.7759846,0.0014980027,True,False
395,blue,heart,yellow,pentagon,green,square,0.75,40,0.5621762,1.7197102e-07,False,0.11670576,0.8623454,False,0.7961867,0.0022363248,True,False
396,yellow,star,red,heart,orange,square,0.25,4,0.81757444,2.2805978e-10,False,1.5530381e-06,0.9997025,False,0.95257413,4.468682e-08,True,False
396,red,heart,yellow,star,orange,square,0.25,4,0.9959299,1.3122885e-10,False,6.668768e-08,0.9770225,False,0.9959299,4.672071e-08,True,False
397,yellow,star,orange,triangle,red,square,0.25,4,0.9859358,4.972544e-07,False,2.3913686e-05,0.9840687,False,0.98592156,1.45316935e-05,True,False
397,orange,triangle,yellow,star,red,square,0.25,4,0.9980732,2.0571822e-09,False,5.703991e-07,0.99807227,False,0.99682176,5.405015e-06,True,False
398,yellow,star,orange,pentagon,blue,circle,0.5,4,0.9980732,2.8398526e-08,False,2.3587922e-05,0.9706632,False,0.9988305,7.573692e-10,True,False
398,orange,pentagon,yellow,star,blue,circle,0.5,4,0.98593605,3.8726222e-07,False,0.040066525,0.9119099,False,0.9995695,4.5970755e-10,True,False
399,yellow,star,blue,triangle,purple,circle,0.5,4,0.6791783,1.8334951e-07,False,7.6680784e-08,0.99142236,False,0.93991333,2.0828e-08,True,False
399,blue,triangle,yellow,star,purple,circle,0.5,4,0.93991333,4.0207497e-11,False,3.5287925e-05,0.7772683,False,0.8519526,1.5807056e-07,True,False
400,yellow,star,purple,triangle,orange,pentagon,0.75,4,0.6224593,1.2172616e-08,False,2.392548e-06,0.49999774,False,0.8516019,0.0002856806,True,False
400,purple,triangle,yellow,star,orange,pentagon,0.75,4,0.81757444,2.778337e-09,False,0.021599542,0.91843593,False,0.97068113,5.964071e-06,True,False
401,yellow,star,purple,triangle,red,heart,0.75,4,0.9988305,4.685678e-08,False,3.2753624e-06,0.99592626,False,0.99973875,7.989872e-11,True,False
401,purple,triangle,yellow,star,red,heart,0.75,4,0.99477994,1.243627e-09,False,2.7510589e-05,0.9990608,False,0.9998766,3.774669e-11,True,False
402,yellow,star,green,pentagon,purple,circle,0.25,16,0.4999963,3.4811267e-06,False,5.592004e-09,0.880797,False,0.5,1.1677965e-09,True,False
402,green,pentagon,yellow,star,purple,circle,0.25,16,0.97068554,2.194069e-06,False,0.0064515923,0.7457027,False,0.62245935,3.0777192e-09,True,False
403,yellow,star,orange,heart,blue,circle,0.25,16,0.59264475,1.440176e-05,False,3.4631685e-07,0.99908864,False,0.6791787,1.3998915e-09,True,False
403,orange,heart,yellow,star,blue,circle,0.25,16,0.95257413,1.9248513e-11,False,1.5316499e-06,0.98593473,False,0.5,4.8681004e-10,True,False
404,yellow,star,blue,square,purple,circle,0.5,16,0.85195154,1.0307482e-06,False,2.2116806e-08,0.880797,False,0.9959298,7.702941e-08,True,False
404,blue,square,yellow,star,purple,circle,0.5,16,0.93991333,1.4314862e-08,False,0.013676546,0.5815415,False,0.9975273,6.808726e-08,True,False
405,yellow,star,blue,square,red,heart,0.5,16,0.9399131,7.269684e-08,False,5.5172e-07,0.8519519,False,0.62245935,8.6446805e-12,True,False
405,blue,square,yellow,star,red,heart,0.5,16,0.9525723,1.0170653e-06,False,0.4995931,0.0005162284,True,0.5,1.14486745e-11,True,False
406,yellow,star,blue,square,green,triangle,0.75,16,0.7772998,2.5061597e-08,False,8.1657186e-07,0.9820128,False,0.7772999,8.575608e-10,True,False
406,blue,square,yellow,star,green,triangle,0.75,16,0.9984988,1.3156733e-10,False,0.0068165753,0.78788894,False,0.7772999,1.3151122e-10,True,False
407,yellow,star,purple,heart,orange,triangle,0.75,16,0.73105735,8.8448223e-07,False,7.2752664e-07,0.99142176,False,0.81757444,4.580703e-09,True,False
407,purple,heart,yellow,star,orange,triangle,0.75,16,0.95257413,4.3809414e-10,False,8.4506144e-05,0.9963205,False,0.9046505,7.7729084e-10,True,False
408,yellow,star,purple,heart,blue,square,0.25,40,0.9706877,4.5536556e-08,False,2.531055e-06,0.67917645,False,0.9859363,1.1095251e-07,True,False
408,purple,heart,yellow,star,blue,square,0.25,40,0.96267307,1.1418381e-08,False,0.038633354,0.87929106,False,0.9859363,1.1095251e-07,True,False
409,yellow,star,purple,square,red,heart,0.25,40,0.91489285,6.369763e-06,False,0.009321403,0.8390858,False,0.8519526,7.466724e-08,True,False
409,purple,square,yellow,star,red,heart,0.25,40,0.75487745,3.8834565e-05,False,0.01021293,0.71598166,False,0.9241416,1.3353664e-07,True,False
410,yellow,star,red,square,green,pentagon,0.5,40,0.7772998,7.1802684e-09,False,0.005898793,0.99202454,False,0.95234716,0.00021957303,True,False
410,red,square,yellow,star,green,pentagon,0.5,40,0.8807968,1.8518169e-07,False,0.09326779,0.53671914,False,0.9577531,0.00015176683,True,False
411,yellow,star,green,triangle,red,pentagon,0.5,40,0.53114706,6.554875e-05,False,0.9324384,1.2128503e-05,True,0.26749858,0.7271365,False,False
411,green,triangle,yellow,star,red,pentagon,0.5,40,0.8519505,1.9256888e-06,False,0.41213617,0.19467935,True,0.26781112,0.72798604,False,False
412,yellow,star,purple,pentagon,red,square,0.75,40,0.96684664,6.386651e-05,False,2.3669396e-05,0.97401595,False,0.4676003,0.13396972,True,False
412,purple,pentagon,yellow,star,red,square,0.75,40,0.8807967,3.05313e-07,False,0.16107756,0.8180194,False,0.5576598,0.12443073,True,False
413,yellow,star,green,heart,purple,circle,0.75,40,0.7521708,0.00307395,False,0.00024751644,0.651138,False,0.9398909,2.284013e-05,True,False
413,green,heart,yellow,star,purple,circle,0.75,40,0.6224592,1.1549055e-07,False,0.8643629,0.06261424,True,0.851941,1.2556928e-05,True,False
414,yellow,heart,orange,pentagon,red,circle,0.25,4,0.9999039,1.3175248e-10,False,2.896719e-06,0.8807937,False,0.880797,1.2477448e-09,True,False
414,orange,pentagon,yellow,heart,red,circle,0.25,4,0.9241418,2.0076425e-10,False,3.6529034e-08,0.9998416,False,0.7772999,1.1011299e-09,True,False
415,yellow,heart,purple,square,orange,triangle,0.25,4,0.999089,2.7869268e-10,False,3.1586386e-10,0.99929035,False,0.9933072,3.202608e-08,True,False
415,purple,square,yellow,heart,orange,triangle,0.25,4,0.7772999,6.6786904e-10,False,1.1410914e-05,0.9940773,False,0.98201364,1.6079267e-07,True,False
416,yellow,heart,blue,circle,green,triangle,0.5,4,0.9998416,5.601909e-09,False,5.915232e-08,0.98201364,False,0.97068775,2.1509946e-08,True,False
416,blue,circle,yellow,heart,green,triangle,0.5,4,0.9914225,1.2394297e-09,False,2.7372924e-05,0.9940614,False,0.85195285,2.5549733e-09,True,False
417,yellow,heart,orange,pentagon,purple,star,0.5,4,0.9999417,3.223999e-08,False,0.00027077127,0.9146295,False,0.9525723,1.6768572e-06,True,False
417,orange,pentagon,yellow,heart,purple,star,0.5,4,0.96131814,0.022608036,False,7.582118e-10,0.9999417,False,0.96267307,3.103838e-08,True,False
418,yellow,heart,green,circle,blue,square,0.75,4,0.99966466,5.6009175e-09,False,1.437437e-07,0.9947797,False,0.93991333,1.8380646e-08,True,False
418,green,circle,yellow,heart,blue,square,0.75,4,0.99477994,5.1842086e-10,False,1.9944139e-06,0.99983954,False,0.81757444,2.326273e-08,True,False
419,yellow,heart,red,star,purple,square,0.75,4,0.9998766,2.939715e-11,False,2.6964204e-07,0.99883026,False,0.9942888,0.00048530768,True,False
