ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
250,blue,triangle,col,40,0.75,orange,star,"[{'color': 'blue', 'shape': 'triangle', 'pos': [151, 223]}, {'color': 'blue', 'shape': 'square', 'pos': [249, 431]}, {'color': 'blue', 'shape': 'circle', 'pos': [421, 29]}, {'color': 'blue', 'shape': 'square', 'pos': [74, 222]}, {'color': 'blue', 'shape': 'square', 'pos': [253, 209]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [93, 422]}, {'color': 'blue', 'shape': 'square', 'pos': [365, 50]}, {'color': 'blue', 'shape': 'star', 'pos': [90, 339]}, {'color': 'blue', 'shape': 'star', 'pos': [307, 151]}, {'color': 'blue', 'shape': 'heart', 'pos': [18, 246]}, {'color': 'blue', 'shape': 'circle', 'pos': [298, 50]}, {'color': 'blue', 'shape': 'star', 'pos': [158, 127]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [220, 50]}, {'color': 'blue', 'shape': 'heart', 'pos': [313, 284]}, {'color': 'blue', 'shape': 'circle', 'pos': [137, 41]}, {'color': 'blue', 'shape': 'heart', 'pos': [293, 318]}, {'color': 'blue', 'shape': 'square', 'pos': [275, 112]}, {'color': 'blue', 'shape': 'circle', 'pos': [366, 168]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [314, 229]}, {'color': 'blue', 'shape': 'heart', 'pos': [264, 21]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [48, 379]}, {'color': 'blue', 'shape': 'star', 'pos': [144, 300]}, {'color': 'blue', 'shape': 'circle', 'pos': [54, 287]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [257, 70]}, {'color': 'blue', 'shape': 'star', 'pos': [37, 194]}, {'color': 'blue', 'shape': 'square', 'pos': [52, 54]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [51, 153]}, {'color': 'blue', 'shape': 'star', 'pos': [368, 241]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [329, 97]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [112, 136]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [191, 278]}, {'color': 'yellow', 'shape': 'circle', 'pos': [392, 342]}, {'color': 'red', 'shape': 'heart', 'pos': [420, 263]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [356, 426]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [324, 395]}, {'color': 'red', 'shape': 'heart', 'pos': [55, 344]}, {'color': 'purple', 'shape': 'heart', 'pos': [373, 94]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [16, 95]}, {'color': 'red', 'shape': 'circle', 'pos': [108, 102]}, {'color': 'purple', 'shape': 'circle', 'pos': [218, 137]}, {'color': 'green', 'shape': 'square', 'pos': [99, 380]}]"
251,blue,triangle,sha,40,0.75,purple,heart,"[{'color': 'blue', 'shape': 'triangle', 'pos': [180, 202]}, {'color': 'orange', 'shape': 'triangle', 'pos': [418, 179]}, {'color': 'purple', 'shape': 'triangle', 'pos': [388, 350]}, {'color': 'orange', 'shape': 'triangle', 'pos': [109, 394]}, {'color': 'red', 'shape': 'triangle', 'pos': [387, 236]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [138, 256]}, {'color': 'red', 'shape': 'triangle', 'pos': [293, 219]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [26, 122]}, {'color': 'purple', 'shape': 'triangle', 'pos': [425, 290]}, {'color': 'orange', 'shape': 'triangle', 'pos': [248, 333]}, {'color': 'orange', 'shape': 'triangle', 'pos': [348, 139]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [315, 86]}, {'color': 'red', 'shape': 'triangle', 'pos': [379, 57]}, {'color': 'red', 'shape': 'triangle', 'pos': [123, 188]}, {'color': 'purple', 'shape': 'triangle', 'pos': [199, 311]}, {'color': 'orange', 'shape': 'triangle', 'pos': [29, 297]}, {'color': 'green', 'shape': 'triangle', 'pos': [121, 92]}, {'color': 'red', 'shape': 'triangle', 'pos': [54, 195]}, {'color': 'purple', 'shape': 'triangle', 'pos': [315, 263]}, {'color': 'orange', 'shape': 'triangle', 'pos': [168, 132]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [196, 33]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [23, 426]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [235, 85]}, {'color': 'orange', 'shape': 'triangle', 'pos': [91, 51]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [16, 74]}, {'color': 'red', 'shape': 'triangle', 'pos': [281, 425]}, {'color': 'purple', 'shape': 'triangle', 'pos': [201, 155]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [203, 421]}, {'color': 'red', 'shape': 'triangle', 'pos': [315, 424]}, {'color': 'red', 'shape': 'triangle', 'pos': [177, 94]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [174, 356]}, {'color': 'orange', 'shape': 'star', 'pos': [269, 161]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [415, 69]}, {'color': 'yellow', 'shape': 'circle', 'pos': [385, 106]}, {'color': 'orange', 'shape': 'star', 'pos': [362, 429]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [233, 36]}, {'color': 'red', 'shape': 'star', 'pos': [115, 344]}, {'color': 'green', 'shape': 'circle', 'pos': [221, 119]}, {'color': 'green', 'shape': 'circle', 'pos': [215, 243]}, {'color': 'red', 'shape': 'star', 'pos': [285, 338]}, {'color': 'red', 'shape': 'star', 'pos': [80, 361]}]"
252,blue,circle,col,4,0.25,yellow,pentagon,"[{'color': 'blue', 'shape': 'circle', 'pos': [399, 44]}, {'color': 'blue', 'shape': 'triangle', 'pos': [264, 78]}, {'color': 'green', 'shape': 'star', 'pos': [429, 214]}, {'color': 'orange', 'shape': 'triangle', 'pos': [352, 222]}, {'color': 'orange', 'shape': 'square', 'pos': [238, 218]}]"
253,blue,circle,sha,4,0.25,green,triangle,"[{'color': 'blue', 'shape': 'circle', 'pos': [154, 38]}, {'color': 'red', 'shape': 'circle', 'pos': [85, 287]}, {'color': 'yellow', 'shape': 'square', 'pos': [211, 184]}, {'color': 'purple', 'shape': 'square', 'pos': [296, 277]}, {'color': 'purple', 'shape': 'heart', 'pos': [230, 290]}]"
254,blue,circle,col,4,0.5,yellow,triangle,"[{'color': 'blue', 'shape': 'circle', 'pos': [51, 60]}, {'color': 'blue', 'shape': 'triangle', 'pos': [225, 164]}, {'color': 'blue', 'shape': 'square', 'pos': [209, 239]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [349, 288]}, {'color': 'green', 'shape': 'heart', 'pos': [339, 145]}]"
255,blue,circle,sha,4,0.5,purple,pentagon,"[{'color': 'blue', 'shape': 'circle', 'pos': [138, 374]}, {'color': 'red', 'shape': 'circle', 'pos': [247, 183]}, {'color': 'yellow', 'shape': 'circle', 'pos': [365, 136]}, {'color': 'orange', 'shape': 'heart', 'pos': [255, 300]}, {'color': 'orange', 'shape': 'star', 'pos': [28, 328]}]"
256,blue,circle,col,4,0.75,yellow,star,"[{'color': 'blue', 'shape': 'circle', 'pos': [111, 289]}, {'color': 'blue', 'shape': 'triangle', 'pos': [335, 79]}, {'color': 'blue', 'shape': 'triangle', 'pos': [58, 38]}, {'color': 'blue', 'shape': 'triangle', 'pos': [96, 133]}, {'color': 'red', 'shape': 'triangle', 'pos': [46, 407]}]"
257,blue,circle,sha,4,0.75,orange,pentagon,"[{'color': 'blue', 'shape': 'circle', 'pos': [43, 252]}, {'color': 'yellow', 'shape': 'circle', 'pos': [284, 53]}, {'color': 'orange', 'shape': 'circle', 'pos': [100, 405]}, {'color': 'purple', 'shape': 'circle', 'pos': [220, 127]}, {'color': 'green', 'shape': 'heart', 'pos': [206, 324]}]"
258,blue,circle,col,16,0.25,yellow,square,"[{'color': 'blue', 'shape': 'circle', 'pos': [376, 331]}, {'color': 'blue', 'shape': 'triangle', 'pos': [224, 231]}, {'color': 'blue', 'shape': 'square', 'pos': [397, 172]}, {'color': 'blue', 'shape': 'heart', 'pos': [251, 162]}, {'color': 'blue', 'shape': 'heart', 'pos': [269, 322]}, {'color': 'orange', 'shape': 'heart', 'pos': [43, 24]}, {'color': 'orange', 'shape': 'star', 'pos': [167, 95]}, {'color': 'purple', 'shape': 'heart', 'pos': [124, 229]}, {'color': 'red', 'shape': 'pentagon', 'pos': [322, 120]}, {'color': 'red', 'shape': 'pentagon', 'pos': [428, 245]}, {'color': 'orange', 'shape': 'star', 'pos': [308, 375]}, {'color': 'green', 'shape': 'heart', 'pos': [378, 271]}, {'color': 'orange', 'shape': 'heart', 'pos': [339, 284]}, {'color': 'purple', 'shape': 'star', 'pos': [365, 71]}, {'color': 'green', 'shape': 'star', 'pos': [93, 94]}, {'color': 'green', 'shape': 'triangle', 'pos': [83, 387]}, {'color': 'red', 'shape': 'pentagon', 'pos': [226, 88]}]"
259,blue,circle,sha,16,0.25,red,pentagon,"[{'color': 'blue', 'shape': 'circle', 'pos': [273, 299]}, {'color': 'purple', 'shape': 'circle', 'pos': [95, 273]}, {'color': 'red', 'shape': 'circle', 'pos': [391, 417]}, {'color': 'orange', 'shape': 'circle', 'pos': [235, 110]}, {'color': 'yellow', 'shape': 'circle', 'pos': [312, 421]}, {'color': 'orange', 'shape': 'heart', 'pos': [155, 178]}, {'color': 'orange', 'shape': 'star', 'pos': [332, 269]}, {'color': 'green', 'shape': 'square', 'pos': [91, 183]}, {'color': 'orange', 'shape': 'heart', 'pos': [62, 59]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [359, 179]}, {'color': 'green', 'shape': 'star', 'pos': [45, 220]}, {'color': 'orange', 'shape': 'heart', 'pos': [347, 50]}, {'color': 'orange', 'shape': 'triangle', 'pos': [48, 119]}, {'color': 'orange', 'shape': 'triangle', 'pos': [306, 203]}, {'color': 'green', 'shape': 'triangle', 'pos': [419, 172]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [198, 132]}, {'color': 'green', 'shape': 'triangle', 'pos': [211, 325]}]"
260,blue,circle,col,16,0.5,green,triangle,"[{'color': 'blue', 'shape': 'circle', 'pos': [337, 309]}, {'color': 'blue', 'shape': 'star', 'pos': [174, 201]}, {'color': 'blue', 'shape': 'heart', 'pos': [369, 167]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [246, 32]}, {'color': 'blue', 'shape': 'heart', 'pos': [298, 256]}, {'color': 'blue', 'shape': 'square', 'pos': [218, 81]}, {'color': 'blue', 'shape': 'square', 'pos': [296, 49]}, {'color': 'blue', 'shape': 'star', 'pos': [220, 125]}, {'color': 'blue', 'shape': 'heart', 'pos': [91, 292]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [279, 106]}, {'color': 'orange', 'shape': 'square', 'pos': [51, 145]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [124, 351]}, {'color': 'red', 'shape': 'pentagon', 'pos': [102, 127]}, {'color': 'yellow', 'shape': 'heart', 'pos': [262, 255]}, {'color': 'orange', 'shape': 'square', 'pos': [210, 44]}, {'color': 'red', 'shape': 'star', 'pos': [274, 388]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [423, 196]}]"
261,blue,circle,sha,16,0.5,green,square,"[{'color': 'blue', 'shape': 'circle', 'pos': [28, 122]}, {'color': 'yellow', 'shape': 'circle', 'pos': [107, 184]}, {'color': 'green', 'shape': 'circle', 'pos': [145, 23]}, {'color': 'orange', 'shape': 'circle', 'pos': [132, 116]}, {'color': 'purple', 'shape': 'circle', 'pos': [321, 19]}, {'color': 'orange', 'shape': 'circle', 'pos': [273, 291]}, {'color': 'orange', 'shape': 'circle', 'pos': [225, 76]}, {'color': 'red', 'shape': 'circle', 'pos': [324, 264]}, {'color': 'yellow', 'shape': 'circle', 'pos': [356, 306]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [407, 167]}, {'color': 'red', 'shape': 'pentagon', 'pos': [153, 367]}, {'color': 'purple', 'shape': 'triangle', 'pos': [358, 159]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [143, 152]}, {'color': 'yellow', 'shape': 'star', 'pos': [191, 273]}, {'color': 'orange', 'shape': 'star', 'pos': [123, 277]}, {'color': 'red', 'shape': 'pentagon', 'pos': [39, 343]}, {'color': 'red', 'shape': 'heart', 'pos': [426, 399]}]"
262,blue,circle,col,16,0.75,orange,star,"[{'color': 'blue', 'shape': 'circle', 'pos': [142, 248]}, {'color': 'blue', 'shape': 'triangle', 'pos': [221, 376]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [275, 272]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [197, 171]}, {'color': 'blue', 'shape': 'heart', 'pos': [344, 45]}, {'color': 'blue', 'shape': 'heart', 'pos': [351, 103]}, {'color': 'blue', 'shape': 'heart', 'pos': [159, 399]}, {'color': 'blue', 'shape': 'triangle', 'pos': [239, 75]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [69, 131]}, {'color': 'blue', 'shape': 'triangle', 'pos': [342, 393]}, {'color': 'blue', 'shape': 'star', 'pos': [382, 278]}, {'color': 'blue', 'shape': 'heart', 'pos': [62, 339]}, {'color': 'blue', 'shape': 'triangle', 'pos': [266, 361]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [165, 299]}, {'color': 'green', 'shape': 'pentagon', 'pos': [106, 38]}, {'color': 'red', 'shape': 'square', 'pos': [195, 66]}, {'color': 'purple', 'shape': 'heart', 'pos': [70, 181]}]"
263,blue,circle,sha,16,0.75,yellow,square,"[{'color': 'blue', 'shape': 'circle', 'pos': [76, 293]}, {'color': 'orange', 'shape': 'circle', 'pos': [403, 255]}, {'color': 'purple', 'shape': 'circle', 'pos': [416, 88]}, {'color': 'orange', 'shape': 'circle', 'pos': [50, 261]}, {'color': 'red', 'shape': 'circle', 'pos': [301, 193]}, {'color': 'red', 'shape': 'circle', 'pos': [213, 353]}, {'color': 'green', 'shape': 'circle', 'pos': [256, 310]}, {'color': 'yellow', 'shape': 'circle', 'pos': [267, 122]}, {'color': 'orange', 'shape': 'circle', 'pos': [260, 178]}, {'color': 'purple', 'shape': 'circle', 'pos': [119, 336]}, {'color': 'red', 'shape': 'circle', 'pos': [393, 308]}, {'color': 'orange', 'shape': 'circle', 'pos': [143, 206]}, {'color': 'green', 'shape': 'circle', 'pos': [49, 18]}, {'color': 'red', 'shape': 'star', 'pos': [413, 394]}, {'color': 'red', 'shape': 'triangle', 'pos': [220, 151]}, {'color': 'orange', 'shape': 'heart', 'pos': [169, 323]}, {'color': 'green', 'shape': 'pentagon', 'pos': [338, 143]}]"
264,blue,circle,col,40,0.25,yellow,square,"[{'color': 'blue', 'shape': 'circle', 'pos': [133, 19]}, {'color': 'blue', 'shape': 'triangle', 'pos': [266, 53]}, {'color': 'blue', 'shape': 'square', 'pos': [342, 354]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [307, 89]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [351, 397]}, {'color': 'blue', 'shape': 'star', 'pos': [157, 211]}, {'color': 'blue', 'shape': 'square', 'pos': [109, 410]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [92, 378]}, {'color': 'blue', 'shape': 'star', 'pos': [390, 336]}, {'color': 'blue', 'shape': 'star', 'pos': [224, 51]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [393, 118]}, {'color': 'green', 'shape': 'heart', 'pos': [153, 274]}, {'color': 'green', 'shape': 'pentagon', 'pos': [62, 168]}, {'color': 'red', 'shape': 'pentagon', 'pos': [75, 252]}, {'color': 'red', 'shape': 'star', 'pos': [356, 199]}, {'color': 'purple', 'shape': 'heart', 'pos': [95, 19]}, {'color': 'purple', 'shape': 'triangle', 'pos': [346, 56]}, {'color': 'green', 'shape': 'pentagon', 'pos': [74, 65]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [54, 33]}, {'color': 'orange', 'shape': 'triangle', 'pos': [189, 357]}, {'color': 'green', 'shape': 'star', 'pos': [80, 136]}, {'color': 'green', 'shape': 'pentagon', 'pos': [118, 340]}, {'color': 'red', 'shape': 'triangle', 'pos': [343, 272]}, {'color': 'red', 'shape': 'pentagon', 'pos': [155, 429]}, {'color': 'purple', 'shape': 'star', 'pos': [313, 26]}, {'color': 'green', 'shape': 'heart', 'pos': [425, 38]}, {'color': 'green', 'shape': 'triangle', 'pos': [223, 430]}, {'color': 'red', 'shape': 'heart', 'pos': [229, 186]}, {'color': 'orange', 'shape': 'triangle', 'pos': [28, 338]}, {'color': 'red', 'shape': 'heart', 'pos': [286, 123]}, {'color': 'red', 'shape': 'pentagon', 'pos': [422, 366]}, {'color': 'green', 'shape': 'pentagon', 'pos': [389, 34]}, {'color': 'red', 'shape': 'pentagon', 'pos': [252, 397]}, {'color': 'green', 'shape': 'star', 'pos': [253, 219]}, {'color': 'purple', 'shape': 'heart', 'pos': [222, 86]}, {'color': 'orange', 'shape': 'triangle', 'pos': [301, 204]}, {'color': 'purple', 'shape': 'star', 'pos': [82, 331]}, {'color': 'green', 'shape': 'triangle', 'pos': [194, 138]}, {'color': 'purple', 'shape': 'triangle', 'pos': [427, 294]}, {'color': 'red', 'shape': 'heart', 'pos': [317, 429]}, {'color': 'red', 'shape': 'triangle', 'pos': [408, 413]}]"
265,blue,circle,sha,40,0.25,green,pentagon,"[{'color': 'blue', 'shape': 'circle', 'pos': [126, 320]}, {'color': 'orange', 'shape': 'circle', 'pos': [158, 106]}, {'color': 'orange', 'shape': 'circle', 'pos': [274, 274]}, {'color': 'orange', 'shape': 'circle', 'pos': [243, 388]}, {'color': 'green', 'shape': 'circle', 'pos': [285, 233]}, {'color': 'purple', 'shape': 'circle', 'pos': [87, 204]}, {'color': 'orange', 'shape': 'circle', 'pos': [174, 145]}, {'color': 'green', 'shape': 'circle', 'pos': [198, 347]}, {'color': 'orange', 'shape': 'circle', 'pos': [415, 98]}, {'color': 'green', 'shape': 'circle', 'pos': [162, 310]}, {'color': 'green', 'shape': 'circle', 'pos': [293, 124]}, {'color': 'orange', 'shape': 'triangle', 'pos': [265, 355]}, {'color': 'yellow', 'shape': 'heart', 'pos': [278, 163]}, {'color': 'red', 'shape': 'star', 'pos': [209, 308]}, {'color': 'purple', 'shape': 'square', 'pos': [225, 425]}, {'color': 'purple', 'shape': 'heart', 'pos': [52, 219]}, {'color': 'red', 'shape': 'heart', 'pos': [370, 330]}, {'color': 'red', 'shape': 'star', 'pos': [420, 44]}, {'color': 'purple', 'shape': 'square', 'pos': [304, 397]}, {'color': 'purple', 'shape': 'star', 'pos': [294, 322]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [153, 180]}, {'color': 'purple', 'shape': 'star', 'pos': [32, 418]}, {'color': 'purple', 'shape': 'square', 'pos': [80, 120]}, {'color': 'yellow', 'shape': 'heart', 'pos': [239, 276]}, {'color': 'purple', 'shape': 'heart', 'pos': [414, 310]}, {'color': 'orange', 'shape': 'heart', 'pos': [318, 213]}, {'color': 'red', 'shape': 'heart', 'pos': [86, 339]}, {'color': 'orange', 'shape': 'star', 'pos': [231, 67]}, {'color': 'purple', 'shape': 'triangle', 'pos': [97, 279]}, {'color': 'red', 'shape': 'star', 'pos': [358, 369]}, {'color': 'yellow', 'shape': 'star', 'pos': [18, 20]}, {'color': 'red', 'shape': 'square', 'pos': [63, 293]}, {'color': 'red', 'shape': 'star', 'pos': [357, 47]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [108, 385]}, {'color': 'purple', 'shape': 'star', 'pos': [330, 329]}, {'color': 'purple', 'shape': 'triangle', 'pos': [215, 152]}, {'color': 'purple', 'shape': 'square', 'pos': [300, 87]}, {'color': 'orange', 'shape': 'triangle', 'pos': [38, 117]}, {'color': 'orange', 'shape': 'heart', 'pos': [99, 421]}, {'color': 'red', 'shape': 'heart', 'pos': [382, 110]}, {'color': 'orange', 'shape': 'square', 'pos': [357, 272]}]"
266,blue,circle,col,40,0.5,red,square,"[{'color': 'blue', 'shape': 'circle', 'pos': [124, 395]}, {'color': 'blue', 'shape': 'star', 'pos': [111, 361]}, {'color': 'blue', 'shape': 'triangle', 'pos': [390, 70]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [342, 17]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [41, 263]}, {'color': 'blue', 'shape': 'square', 'pos': [340, 61]}, {'color': 'blue', 'shape': 'heart', 'pos': [355, 304]}, {'color': 'blue', 'shape': 'triangle', 'pos': [96, 149]}, {'color': 'blue', 'shape': 'triangle', 'pos': [102, 86]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [376, 420]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [23, 222]}, {'color': 'blue', 'shape': 'square', 'pos': [118, 278]}, {'color': 'blue', 'shape': 'triangle', 'pos': [310, 277]}, {'color': 'blue', 'shape': 'square', 'pos': [197, 296]}, {'color': 'blue', 'shape': 'heart', 'pos': [329, 197]}, {'color': 'blue', 'shape': 'star', 'pos': [285, 41]}, {'color': 'blue', 'shape': 'square', 'pos': [32, 38]}, {'color': 'blue', 'shape': 'triangle', 'pos': [216, 40]}, {'color': 'blue', 'shape': 'star', 'pos': [224, 345]}, {'color': 'blue', 'shape': 'star', 'pos': [35, 314]}, {'color': 'blue', 'shape': 'heart', 'pos': [334, 102]}, {'color': 'green', 'shape': 'heart', 'pos': [144, 168]}, {'color': 'orange', 'shape': 'heart', 'pos': [431, 192]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [431, 371]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [59, 180]}, {'color': 'yellow', 'shape': 'star', 'pos': [167, 340]}, {'color': 'purple', 'shape': 'triangle', 'pos': [413, 109]}, {'color': 'green', 'shape': 'heart', 'pos': [164, 230]}, {'color': 'green', 'shape': 'heart', 'pos': [368, 178]}, {'color': 'green', 'shape': 'heart', 'pos': [388, 297]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [59, 412]}, {'color': 'green', 'shape': 'triangle', 'pos': [104, 206]}, {'color': 'green', 'shape': 'star', 'pos': [311, 402]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [398, 254]}, {'color': 'orange', 'shape': 'star', 'pos': [269, 275]}, {'color': 'yellow', 'shape': 'heart', 'pos': [231, 185]}, {'color': 'orange', 'shape': 'heart', 'pos': [284, 344]}, {'color': 'yellow', 'shape': 'heart', 'pos': [412, 333]}, {'color': 'purple', 'shape': 'star', 'pos': [227, 258]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [250, 103]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [104, 328]}]"
267,blue,circle,sha,40,0.5,yellow,pentagon,"[{'color': 'blue', 'shape': 'circle', 'pos': [425, 388]}, {'color': 'orange', 'shape': 'circle', 'pos': [67, 334]}, {'color': 'purple', 'shape': 'circle', 'pos': [213, 293]}, {'color': 'red', 'shape': 'circle', 'pos': [404, 158]}, {'color': 'orange', 'shape': 'circle', 'pos': [165, 220]}, {'color': 'red', 'shape': 'circle', 'pos': [399, 426]}, {'color': 'purple', 'shape': 'circle', 'pos': [132, 103]}, {'color': 'green', 'shape': 'circle', 'pos': [327, 235]}, {'color': 'purple', 'shape': 'circle', 'pos': [321, 322]}, {'color': 'green', 'shape': 'circle', 'pos': [17, 112]}, {'color': 'purple', 'shape': 'circle', 'pos': [358, 105]}, {'color': 'orange', 'shape': 'circle', 'pos': [279, 28]}, {'color': 'red', 'shape': 'circle', 'pos': [194, 139]}, {'color': 'purple', 'shape': 'circle', 'pos': [282, 430]}, {'color': 'purple', 'shape': 'circle', 'pos': [248, 83]}, {'color': 'purple', 'shape': 'circle', 'pos': [170, 72]}, {'color': 'orange', 'shape': 'circle', 'pos': [197, 27]}, {'color': 'green', 'shape': 'circle', 'pos': [103, 332]}, {'color': 'yellow', 'shape': 'circle', 'pos': [45, 231]}, {'color': 'orange', 'shape': 'circle', 'pos': [259, 169]}, {'color': 'green', 'shape': 'circle', 'pos': [85, 383]}, {'color': 'red', 'shape': 'triangle', 'pos': [136, 367]}, {'color': 'red', 'shape': 'heart', 'pos': [232, 413]}, {'color': 'orange', 'shape': 'heart', 'pos': [416, 110]}, {'color': 'purple', 'shape': 'triangle', 'pos': [20, 193]}, {'color': 'green', 'shape': 'square', 'pos': [364, 140]}, {'color': 'green', 'shape': 'square', 'pos': [192, 258]}, {'color': 'green', 'shape': 'triangle', 'pos': [179, 292]}, {'color': 'red', 'shape': 'heart', 'pos': [268, 345]}, {'color': 'red', 'shape': 'square', 'pos': [192, 354]}, {'color': 'orange', 'shape': 'triangle', 'pos': [28, 155]}, {'color': 'orange', 'shape': 'square', 'pos': [383, 306]}, {'color': 'purple', 'shape': 'square', 'pos': [402, 37]}, {'color': 'purple', 'shape': 'heart', 'pos': [228, 215]}, {'color': 'orange', 'shape': 'triangle', 'pos': [326, 118]}, {'color': 'green', 'shape': 'star', 'pos': [429, 302]}, {'color': 'orange', 'shape': 'triangle', 'pos': [36, 284]}, {'color': 'orange', 'shape': 'square', 'pos': [118, 289]}, {'color': 'green', 'shape': 'square', 'pos': [78, 195]}, {'color': 'orange', 'shape': 'triangle', 'pos': [82, 78]}, {'color': 'purple', 'shape': 'triangle', 'pos': [369, 196]}]"
268,blue,circle,col,40,0.75,green,square,"[{'color': 'blue', 'shape': 'circle', 'pos': [318, 109]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [405, 261]}, {'color': 'blue', 'shape': 'star', 'pos': [394, 36]}, {'color': 'blue', 'shape': 'heart', 'pos': [231, 211]}, {'color': 'blue', 'shape': 'square', 'pos': [260, 401]}, {'color': 'blue', 'shape': 'square', 'pos': [426, 229]}, {'color': 'blue', 'shape': 'star', 'pos': [60, 59]}, {'color': 'blue', 'shape': 'square', 'pos': [276, 156]}, {'color': 'blue', 'shape': 'heart', 'pos': [312, 398]}, {'color': 'blue', 'shape': 'square', 'pos': [43, 340]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [39, 18]}, {'color': 'blue', 'shape': 'star', 'pos': [140, 431]}, {'color': 'blue', 'shape': 'star', 'pos': [237, 108]}, {'color': 'blue', 'shape': 'star', 'pos': [172, 424]}, {'color': 'blue', 'shape': 'square', 'pos': [60, 215]}, {'color': 'blue', 'shape': 'heart', 'pos': [186, 292]}, {'color': 'blue', 'shape': 'heart', 'pos': [132, 280]}, {'color': 'blue', 'shape': 'heart', 'pos': [271, 43]}, {'color': 'blue', 'shape': 'square', 'pos': [74, 298]}, {'color': 'blue', 'shape': 'square', 'pos': [159, 181]}, {'color': 'blue', 'shape': 'square', 'pos': [311, 213]}, {'color': 'blue', 'shape': 'square', 'pos': [345, 279]}, {'color': 'blue', 'shape': 'square', 'pos': [125, 135]}, {'color': 'blue', 'shape': 'square', 'pos': [403, 170]}, {'color': 'blue', 'shape': 'star', 'pos': [69, 109]}, {'color': 'blue', 'shape': 'triangle', 'pos': [345, 29]}, {'color': 'blue', 'shape': 'square', 'pos': [340, 153]}, {'color': 'blue', 'shape': 'square', 'pos': [253, 266]}, {'color': 'blue', 'shape': 'triangle', 'pos': [86, 145]}, {'color': 'blue', 'shape': 'star', 'pos': [169, 247]}, {'color': 'blue', 'shape': 'star', 'pos': [177, 131]}, {'color': 'red', 'shape': 'star', 'pos': [307, 310]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [254, 319]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [396, 414]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [22, 257]}, {'color': 'red', 'shape': 'triangle', 'pos': [431, 416]}, {'color': 'red', 'shape': 'heart', 'pos': [176, 387]}, {'color': 'red', 'shape': 'triangle', 'pos': [77, 260]}, {'color': 'purple', 'shape': 'heart', 'pos': [308, 352]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [399, 317]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [69, 177]}]"
