ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
326,purple,heart,yellow,square,orange,star,0.5,4,0.00033532403,0.9995869,True,0.96475697,0.012144498,True,0.9573664,0.032759275,True,True
327,yellow,square,green,pentagon,orange,circle,0.5,4,0.0035931128,0.99627054,True,0.02032114,0.97912735,False,0.9506092,0.0018351075,True,False
327,green,pentagon,yellow,square,orange,circle,0.5,4,0.00029591966,0.99957746,True,0.9799887,0.0040049898,True,0.9374467,0.0023236983,True,True
328,yellow,square,green,triangle,orange,heart,0.75,4,0.00033532962,0.99960357,True,0.95302314,0.013594145,True,0.95572865,0.002090648,True,True
328,green,triangle,yellow,square,orange,heart,0.75,4,0.00055272324,0.99934703,True,0.9764549,0.003107842,True,0.9601893,0.0023800712,True,True
329,yellow,square,orange,circle,blue,star,0.75,4,0.00013981797,0.9998307,True,0.94259584,0.0038521737,True,0.96443963,0.0023906068,True,True
329,orange,circle,yellow,square,blue,star,0.75,4,0.0004305077,0.9994548,True,0.97374684,0.00579011,True,0.95739883,0.00046730184,True,True
330,yellow,square,red,pentagon,purple,triangle,0.25,16,5.8281865e-05,0.9997805,True,0.0031688937,0.99563676,False,0.6861203,0.28601748,True,False
330,red,pentagon,yellow,square,purple,triangle,0.25,16,0.059469737,0.9302633,True,0.7771766,0.19650102,True,0.79647255,0.17771704,True,True
331,yellow,square,red,star,orange,pentagon,0.25,16,0.00017947413,0.99952066,True,0.9001113,0.073885635,True,0.88831025,0.044226363,True,True
331,red,star,yellow,square,orange,pentagon,0.25,16,0.00029592752,0.99960405,True,0.74163836,0.24077474,True,0.92082065,0.011591421,True,True
332,yellow,square,green,heart,orange,star,0.5,16,0.0021824597,0.9976999,True,0.34709248,0.6484541,False,0.94821686,0.028633669,True,False
332,green,heart,yellow,square,orange,star,0.5,16,0.005909414,0.9938107,True,0.26822844,0.7291204,False,0.93285674,0.040986866,True,False
333,yellow,square,blue,circle,red,star,0.5,16,4.005642e-05,0.99977857,True,0.9330286,0.01936439,True,0.93077624,0.001585689,True,True
333,blue,circle,yellow,square,red,star,0.5,16,0.00010884348,0.9994005,True,0.059533916,0.9312672,False,0.91399264,0.00083345344,True,False
334,yellow,square,red,heart,blue,circle,0.75,16,0.0019264495,0.9979255,True,0.31955615,0.6765004,False,0.9489864,0.0034225795,True,False
334,red,heart,yellow,square,blue,circle,0.75,16,0.00023047361,0.9996259,True,0.9272881,0.052314017,True,0.93675977,0.0029815012,True,True
335,yellow,square,purple,star,blue,triangle,0.75,16,0.0011691541,0.99852633,True,0.084781274,0.9114846,False,0.9581333,0.0044370377,True,False
335,purple,star,yellow,square,blue,triangle,0.75,16,0.0005526988,0.99930286,True,0.5584326,0.43490773,True,0.94419897,0.0023404353,True,True
336,yellow,square,green,star,orange,heart,0.25,40,0.002181134,0.9970938,True,0.014027434,0.98339915,False,0.95658845,0.0012691828,True,False
336,green,star,yellow,square,orange,heart,0.25,40,0.31690368,0.6708851,True,0.24335404,0.7495832,False,0.95185494,0.00067598297,True,False
337,yellow,square,green,circle,purple,star,0.25,40,0.0016994892,0.99757534,True,0.34285507,0.64053756,False,0.9105993,0.0042169117,True,False
337,green,circle,yellow,square,purple,star,0.25,40,0.1791251,0.802783,True,0.013954578,0.9782915,False,0.8958482,0.008782587,True,False
338,yellow,square,blue,pentagon,green,triangle,0.5,40,0.0011688513,0.99826765,True,0.47398943,0.47398943,False,0.7878568,0.17579463,True,False
338,blue,pentagon,yellow,square,green,triangle,0.5,40,0.00015816558,0.9981337,True,0.9125066,0.011486762,True,0.9000948,0.057541132,True,True
339,yellow,square,green,pentagon,purple,triangle,0.5,40,0.0013237969,0.9977513,True,0.012409719,0.9858261,False,0.92961514,0.028071946,True,False
339,green,pentagon,yellow,square,purple,triangle,0.5,40,0.0031684004,0.9954817,True,0.92281055,0.016901866,True,0.94063866,0.011840893,True,True
340,yellow,square,green,circle,purple,pentagon,0.75,40,0.0010318302,0.99857986,True,0.0004303442,0.9990752,False,0.7113758,0.23094991,True,False
340,green,circle,yellow,square,purple,pentagon,0.75,40,0.16264158,0.8259622,True,0.4302821,0.5524931,False,0.6665416,0.27785587,True,False
341,yellow,square,orange,circle,green,star,0.75,40,0.00023043764,0.99946994,True,0.8950597,0.057219252,True,0.96222025,0.0004144692,True,True
341,orange,circle,yellow,square,green,star,0.75,40,5.1424762e-05,0.9996093,True,0.9278272,0.024725756,True,0.94624144,0.00031742864,True,True
342,yellow,triangle,blue,pentagon,orange,circle,0.25,4,0.0066913343,0.9930821,True,0.52857316,0.4116532,True,0.9794357,0.00019928419,True,True
342,blue,pentagon,yellow,triangle,orange,circle,0.25,4,0.0003799302,0.9994771,True,0.96132207,0.0012754633,True,0.96287274,0.003935041,True,True
343,yellow,triangle,orange,heart,purple,circle,0.25,4,0.00080400443,0.9990946,True,0.91183245,0.002902163,True,0.96404535,0.029111648,True,True
343,orange,heart,yellow,triangle,purple,circle,0.25,4,0.041900918,0.9536604,True,0.93952763,0.0003151764,True,0.9647717,0.022689257,True,True
344,yellow,triangle,blue,star,purple,heart,0.5,4,0.0052193925,0.9946402,True,0.95610803,0.0106214015,True,0.9761805,0.00078556465,True,True
344,blue,star,yellow,triangle,purple,heart,0.5,4,0.00013981455,0.99980634,True,0.9033851,0.0840279,True,0.97032446,0.00032550757,True,True
345,yellow,triangle,blue,circle,orange,square,0.5,4,8.4808555e-05,0.9998859,True,0.961452,0.0011257445,True,0.9559592,0.0018454355,True,True
345,blue,circle,yellow,triangle,orange,square,0.5,4,0.00033530215,0.9995216,True,0.0075722374,0.99176747,False,0.934577,0.011764589,True,False
346,yellow,triangle,blue,heart,red,pentagon,0.75,4,0.0075763785,0.9923098,True,0.04203704,0.9567586,False,0.9831534,0.00089651986,True,False
346,blue,heart,yellow,triangle,red,pentagon,0.75,4,0.00012338797,0.99982315,True,0.9808564,0.006608959,True,0.97831726,0.0012980122,True,True
347,yellow,triangle,blue,square,purple,pentagon,0.75,4,0.0002611801,0.99969983,True,0.52474666,0.4630873,True,0.9663844,0.00047168767,True,True
347,blue,square,yellow,triangle,purple,pentagon,0.75,4,0.00013981128,0.999783,True,0.9673213,0.012176778,True,0.9734448,0.0005383971,True,True
348,yellow,triangle,green,heart,orange,pentagon,0.25,16,0.0028002467,0.9969568,True,0.0021819514,0.9974675,False,0.74163854,0.24077477,True,False
348,green,heart,yellow,triangle,orange,pentagon,0.25,16,0.0015008226,0.9982596,True,0.3197545,0.6769203,False,0.7403423,0.24035396,True,False
349,yellow,triangle,green,square,red,circle,0.25,16,0.0013245007,0.9982817,True,0.87672573,0.08154819,True,0.9458249,0.011906179,True,True
349,green,square,yellow,triangle,red,circle,0.25,16,0.9494575,0.008214417,False,0.0066846586,0.9920913,False,0.7753815,0.19604714,True,False
350,yellow,triangle,blue,circle,green,heart,0.5,16,0.010979565,0.98834884,True,0.91244256,0.040089928,True,0.9522082,0.00031943028,True,True
350,blue,circle,yellow,triangle,green,heart,0.5,16,2.7525166e-05,0.9995902,True,0.82710516,0.14372931,True,0.9703186,0.00032550562,True,True
351,yellow,triangle,green,square,blue,pentagon,0.5,16,0.033037994,0.9655117,True,0.0016987033,0.99711394,False,0.9420798,0.0043626954,True,False
351,green,square,yellow,triangle,blue,pentagon,0.5,16,0.77764004,0.1966182,False,0.033016447,0.964882,False,0.89345247,0.03925556,True,False
352,yellow,triangle,blue,circle,red,pentagon,0.75,16,0.06745159,0.9311404,True,0.9408806,0.00559468,True,0.3145463,0.66589445,False,False
352,blue,circle,yellow,triangle,red,pentagon,0.75,16,0.0008038107,0.9988539,True,0.1324069,0.8634014,False,0.8480857,0.11477591,True,False
353,yellow,triangle,green,square,blue,star,0.75,16,0.004067791,0.9953557,True,0.0024719487,0.99725527,False,0.9388604,0.00097012223,True,False
353,green,square,yellow,triangle,blue,star,0.75,16,0.31757876,0.6723142,True,0.0021814723,0.9972485,False,0.8187538,0.16122216,True,False
354,yellow,triangle,red,circle,blue,pentagon,0.25,40,0.0040685134,0.9955324,True,0.92184097,0.02456623,True,0.9082035,0.024202803,True,True
354,red,circle,yellow,triangle,blue,pentagon,0.25,40,0.0019244347,0.99688184,True,0.91506445,0.031311784,True,0.69365436,0.25518122,True,True
355,yellow,triangle,blue,square,red,star,0.25,40,0.0031688847,0.9956339,True,0.6038457,0.25172034,True,0.9543595,0.0082568275,True,True
355,blue,square,yellow,triangle,red,star,0.25,40,0.007560226,0.99019426,True,0.61810017,0.29196987,True,0.95433474,0.008256613,True,True
356,yellow,triangle,orange,square,red,pentagon,0.5,40,0.020295678,0.97790056,True,0.4180238,0.5367532,False,0.86774373,0.055473,True,False
356,orange,square,yellow,triangle,red,pentagon,0.5,40,0.00042981835,0.9978544,True,0.93254334,0.007120056,True,0.6774888,0.28241935,True,True
357,yellow,triangle,purple,star,red,circle,0.5,40,0.0040658326,0.99487644,True,0.9167995,0.035548173,True,0.944323,0.008169995,True,True
357,purple,star,yellow,triangle,red,circle,0.5,40,0.00080343115,0.9983822,True,0.76562744,0.19358094,True,0.88507515,0.08232481,True,True
358,yellow,triangle,orange,star,blue,heart,0.75,40,0.015892694,0.98324615,True,0.053097356,0.9411731,False,0.91782296,0.006184242,True,False
358,orange,star,yellow,triangle,blue,heart,0.75,40,0.0024696584,0.9963313,True,0.5841142,0.40145543,True,0.9030238,0.0015384094,True,True
359,yellow,triangle,green,square,orange,pentagon,0.75,40,0.015880994,0.98252237,True,0.00023023543,0.9985928,False,0.83639795,0.015319163,True,False
359,green,square,yellow,triangle,orange,pentagon,0.75,40,0.9260503,0.04068781,False,0.037225127,0.96004874,False,0.8222405,0.013290279,True,False
360,yellow,circle,blue,pentagon,green,star,0.25,4,0.00023050125,0.9997458,True,0.0028000607,0.9968906,False,0.97734,0.008455648,True,False
360,blue,pentagon,yellow,circle,green,star,0.25,4,9.6086966e-05,0.99974316,True,0.701085,0.2922557,True,0.97860134,0.0010111865,True,True
361,yellow,circle,orange,triangle,red,pentagon,0.25,4,0.7457505,0.24210973,False,0.007572738,0.991833,False,0.95761085,0.000250184,True,False
361,orange,triangle,yellow,circle,red,pentagon,0.25,4,0.01242098,0.9867207,True,0.9217969,0.052004226,True,0.96615535,0.00068613875,True,True
362,yellow,circle,purple,star,green,heart,0.5,4,0.0001398169,0.99982315,True,0.290024,0.69573146,False,0.96915877,0.0014570713,True,False
362,purple,star,yellow,circle,green,heart,0.5,4,0.00037995106,0.999532,True,0.8932883,0.09415189,True,0.95672315,0.0011202076,True,True
363,yellow,circle,purple,square,blue,triangle,0.5,4,2.429975e-05,0.99995553,True,0.00037994672,0.99952054,False,0.95595324,0.0018454238,True,False
363,purple,square,yellow,circle,blue,triangle,0.5,4,0.010982397,0.98860383,True,0.9373211,0.04666647,True,0.95190513,0.00059658434,True,True
364,yellow,circle,green,heart,red,triangle,0.75,4,0.0015010594,0.99841714,True,0.20101203,0.795018,False,0.9700881,0.0005365406,True,False
364,green,heart,yellow,circle,red,triangle,0.75,4,0.00026118045,0.9997011,True,0.96997535,0.003964068,True,0.9662361,0.00060556596,True,True
365,yellow,circle,blue,pentagon,orange,square,0.75,4,0.00013981792,0.99983037,True,9.609668e-05,0.9998442,False,0.9391663,0.00066697184,True,False
365,blue,pentagon,yellow,circle,orange,square,0.75,4,5.8287325e-05,0.9998741,True,0.5853681,0.40231723,True,0.91786695,0.006184539,True,True
366,yellow,circle,green,heart,red,triangle,0.25,16,8.480528e-05,0.9998473,True,0.24385813,0.75113595,False,0.9544385,0.022446243,True,False
366,green,heart,yellow,circle,red,triangle,0.25,16,1.8923307e-05,0.9998838,True,0.97310984,0.015728856,True,0.955155,0.015438643,True,True
367,yellow,circle,purple,pentagon,red,star,0.25,16,0.0010319175,0.9986644,True,0.00029584303,0.9993186,False,0.9705123,0.00015378866,True,False
367,purple,pentagon,yellow,circle,red,star,0.25,16,3.119138e-05,0.99963117,True,0.16225965,0.82402253,False,0.976851,0.00015479309,True,False
368,yellow,circle,purple,star,red,heart,0.5,16,3.1199215e-05,0.99988234,True,0.08489855,0.9127454,False,0.9854247,0.00048098114,True,False
368,purple,star,yellow,circle,red,heart,0.5,16,5.8282963e-05,0.9997993,True,0.16397303,0.8327238,False,0.9900136,0.0002586495,True,False
369,yellow,circle,red,triangle,blue,pentagon,0.5,16,0.000123372,0.99969363,True,0.6790841,0.28308436,True,0.8665229,0.026166724,True,True
369,red,triangle,yellow,circle,blue,pentagon,0.5,16,0.0016987033,0.99711394,True,0.033016987,0.96489775,False,0.8597032,0.03333431,True,False
370,yellow,circle,purple,triangle,orange,star,0.75,16,0.00015839913,0.9996075,True,0.015892515,0.9832351,False,0.9543406,0.0034418898,True,False
370,purple,triangle,yellow,circle,orange,star,0.75,16,0.001168765,0.99819404,True,0.10635523,0.89050144,False,0.8910784,0.0828832,True,False
371,yellow,circle,blue,triangle,orange,star,0.75,16,0.00043047735,0.9993843,True,0.16155067,0.82042205,False,0.92138726,0.0025879873,True,False
371,blue,triangle,yellow,circle,orange,star,0.75,16,0.001168765,0.99819404,True,0.88790435,0.06431958,True,0.8944308,0.009936229,True,True
372,yellow,circle,blue,square,purple,star,0.25,40,0.00017945892,0.99943596,True,0.3391857,0.6336823,False,0.9197911,0.0042594783,True,False
372,blue,square,yellow,circle,purple,star,0.25,40,9.591666e-05,0.9979711,True,0.07516343,0.915678,False,0.9335269,0.0062900544,True,False
373,yellow,circle,orange,square,red,star,0.25,40,0.059781373,0.93513805,True,0.36438847,0.600775,False,0.946031,0.00052323495,True,False
373,orange,square,yellow,circle,red,star,0.25,40,0.029050266,0.96201265,True,0.8997658,0.03953295,True,0.9520671,0.00046469946,True,True
374,yellow,circle,green,triangle,blue,pentagon,0.5,40,0.00015840733,0.9996593,True,0.8441854,0.12946004,True,0.853814,0.07941707,True,True
374,green,triangle,yellow,circle,blue,pentagon,0.5,40,0.00013972218,0.99914575,True,0.93423384,0.028211419,True,0.9181015,0.021591678,True,True
375,yellow,circle,green,star,purple,square,0.5,40,0.0021804294,0.99677175,True,0.23731554,0.7309833,False,0.858451,0.11617871,True,False
375,green,star,yellow,circle,purple,square,0.5,40,0.105910376,0.88677675,True,0.4849818,0.4849818,False,0.94044894,0.03646516,True,False
376,yellow,circle,red,square,orange,pentagon,0.75,40,0.00015837542,0.9994579,True,0.62727547,0.33575636,True,0.64951,0.30680683,True,True
376,red,square,yellow,circle,orange,pentagon,0.75,40,0.0013240624,0.99795145,True,0.047311224,0.95027137,False,0.51743215,0.45663226,True,False
377,yellow,circle,orange,heart,green,pentagon,0.75,40,0.083458275,0.897261,True,0.014035076,0.9839348,False,0.93128663,0.015052846,True,False
377,orange,heart,yellow,circle,green,pentagon,0.75,40,0.04708777,0.9457832,True,0.09370667,0.88906413,False,0.9169525,0.0070010186,True,False
378,yellow,pentagon,purple,star,green,circle,0.25,4,0.0015010079,0.9983829,True,0.95063615,0.0018351595,True,0.9913277,8.408266e-05,True,True
378,purple,star,yellow,pentagon,green,circle,0.25,4,0.00013981458,0.9998066,True,0.03306239,0.9662247,False,0.9901839,9.516821e-05,True,False
379,yellow,pentagon,blue,triangle,red,square,0.25,4,0.000108891145,0.9998381,True,0.974801,0.0021323685,True,0.98826283,0.00070183893,True,True
379,blue,triangle,yellow,pentagon,red,square,0.25,4,5.8286227e-05,0.9998553,True,0.02296325,0.9764222,False,0.9866138,0.00089967536,True,False
380,yellow,pentagon,purple,triangle,blue,heart,0.5,4,0.09509636,0.9022491,True,0.95852005,0.012065987,True,0.9664941,0.0003673924,True,True
380,purple,triangle,yellow,pentagon,blue,heart,0.5,4,0.004608115,0.99507576,True,0.2009751,0.7948719,False,0.97021735,0.0004179139,True,False
381,yellow,pentagon,green,square,purple,star,0.5,4,0.000295939,0.99964285,True,0.00062627846,0.9992849,False,0.9575845,0.00028348787,True,False
381,green,square,yellow,pentagon,purple,star,0.5,4,0.4030221,0.5863937,True,0.017978556,0.98159593,False,0.9658499,0.0009980104,True,False
382,yellow,pentagon,orange,square,blue,heart,0.75,4,0.000379973,0.99958974,True,0.9244992,0.046028104,True,0.9793017,0.00032851912,True,True
382,orange,square,yellow,pentagon,blue,heart,0.75,4,0.0124161625,0.98633796,True,0.22199404,0.7748353,False,0.9817223,0.00025648333,True,False
383,yellow,pentagon,blue,circle,orange,triangle,0.75,4,0.0002304957,0.9997217,True,0.5591345,0.43545437,True,0.9726908,0.0012905471,True,True
383,blue,circle,yellow,pentagon,orange,triangle,0.75,4,0.00023049703,0.9997274,True,0.095148325,0.90274215,False,0.96854883,0.008379589,True,False
384,yellow,pentagon,blue,heart,red,triangle,0.25,16,0.00012335763,0.9995772,True,0.94044155,0.017224789,True,0.9701455,0.015680943,True,True
384,blue,heart,yellow,pentagon,red,triangle,0.25,16,3.118998e-05,0.9995863,True,0.05316944,0.9424508,False,0.9748258,0.0021324228,True,False
385,yellow,pentagon,purple,star,blue,square,0.25,16,0.0004876157,0.9990175,True,0.88945913,0.056861218,True,0.97182804,0.0021258653,True,True
385,purple,star,yellow,pentagon,blue,square,0.25,16,6.602975e-05,0.999595,True,0.06735386,0.92979133,False,0.96556884,0.0012810978,True,False
386,yellow,pentagon,red,star,green,heart,0.5,16,0.0003352209,0.99927944,True,0.6316326,0.3380886,True,0.9794496,0.00019928702,True,True
386,red,star,yellow,pentagon,green,heart,0.5,16,1.3004456e-05,0.99978155,True,0.0027991305,0.99655944,False,0.9769445,6.453354e-05,True,False
387,yellow,pentagon,orange,triangle,blue,star,0.5,16,0.0001583583,0.9993499,True,0.9334715,0.0062896814,True,0.9816176,0.00037314132,True,True
387,orange,triangle,yellow,pentagon,blue,star,0.5,16,0.18068457,0.809772,True,0.14656238,0.84340835,False,0.97938865,0.00025587366,True,False
388,yellow,pentagon,orange,heart,red,circle,0.75,16,0.0035927265,0.9961635,True,0.18112327,0.8117382,False,0.97935164,0.0002899319,True,False
388,orange,heart,yellow,pentagon,red,circle,0.75,16,0.118487105,0.8755079,True,0.0059096017,0.99384224,False,0.9705476,0.00011977509,True,False
389,yellow,pentagon,red,triangle,green,circle,0.75,16,5.1428666e-05,0.99968517,True,0.9625339,0.00011878612,True,0.9794996,0.002427937,True,True
389,red,triangle,yellow,pentagon,green,circle,0.75,16,0.1475101,0.8488621,True,0.04728028,0.94964993,False,0.97527814,0.0016615032,True,False
390,yellow,pentagon,blue,circle,red,triangle,0.25,40,0.0046046884,0.9943357,True,0.07505813,0.9143952,False,0.9451102,0.0014209157,True,False
390,blue,circle,yellow,pentagon,red,triangle,0.25,40,0.0006252617,0.99766254,True,0.008558339,0.9892096,False,0.9028118,0.0017428369,True,False
391,yellow,pentagon,orange,star,blue,triangle,0.25,40,0.0291506,0.96533525,True,0.91232467,0.027549818,True,0.87753326,0.003164879,True,True
391,orange,star,yellow,pentagon,blue,triangle,0.25,40,0.0013220934,0.99646735,True,0.8894248,0.050177917,True,0.8652271,0.0016702813,True,True
392,yellow,pentagon,green,star,red,circle,0.5,40,0.5227329,0.46131018,False,3.534694e-05,0.9997013,False,0.95056814,0.007257677,True,False
392,green,star,yellow,pentagon,red,circle,0.5,40,0.81361014,0.16020933,False,0.0006260244,0.9988795,False,0.95638156,0.01751674,True,False
393,yellow,pentagon,blue,triangle,green,heart,0.5,40,0.0027947368,0.9949951,True,0.90324324,0.011370155,True,0.93316174,0.046459384,True,True
393,blue,triangle,yellow,pentagon,green,heart,0.5,40,0.029128835,0.9646145,True,0.12751938,0.83153075,False,0.7434535,0.241364,True,False
394,yellow,pentagon,green,square,blue,triangle,0.75,40,0.004064641,0.99458486,True,0.0011686672,0.99811053,False,0.91511524,0.024386995,True,False
394,green,square,yellow,pentagon,blue,triangle,0.75,40,0.9292409,0.010322935,False,0.0031693466,0.99577904,False,0.8974023,0.034796063,True,False
395,yellow,pentagon,green,circle,blue,star,0.75,40,0.0014999557,0.9976829,True,0.007568064,0.9912209,False,0.90997505,0.004775111,True,False
395,green,circle,yellow,pentagon,blue,star,0.75,40,0.0014999575,0.99768424,True,0.022930294,0.9750209,False,0.80848014,0.15919916,True,False
396,yellow,star,red,square,blue,heart,0.25,4,0.0015011039,0.99844676,True,0.9749645,0.013907121,True,0.96405536,0.006495754,True,True
396,red,square,yellow,star,blue,heart,0.25,4,0.0006261658,0.99910516,True,0.95685315,0.028894462,True,0.9497757,0.0026677246,True,True
397,yellow,star,purple,heart,green,circle,0.25,4,0.042074837,0.95761883,True,0.8844686,0.10563471,True,0.94293946,0.036561728,True,True
397,purple,heart,yellow,star,green,circle,0.25,4,0.06748119,0.9315491,True,0.84938973,0.13025814,True,0.96816516,0.00575692,True,True
398,yellow,star,blue,square,purple,heart,0.5,4,0.0005527613,0.9994159,True,0.9246655,0.014945826,True,0.9755788,0.0039869677,True,True
398,blue,square,yellow,star,purple,heart,0.5,4,0.007570008,0.99147546,True,0.3437994,0.64230186,False,0.96879655,0.010762358,True,False
399,yellow,star,orange,square,blue,heart,0.5,4,0.2447914,0.7540106,True,0.43454492,0.5579667,False,0.9452487,0.0072170626,True,False
399,orange,square,yellow,star,blue,heart,0.5,4,0.6722076,0.3175284,False,0.9817058,0.009624305,True,0.9655628,0.008353755,True,False
400,yellow,star,red,triangle,blue,heart,0.75,4,0.00857649,0.99130744,True,0.64492136,0.34520152,True,0.9514005,0.0011139754,True,True
400,red,triangle,yellow,star,blue,heart,0.75,4,0.9154186,0.058520753,False,0.4984879,0.4984879,False,0.9516309,0.00086777506,True,False
401,yellow,star,purple,pentagon,orange,square,0.75,4,0.53037685,0.46805593,False,0.0109846955,0.98881066,False,0.93169594,0.00066166656,True,False
401,purple,pentagon,yellow,star,orange,square,0.75,4,0.08497673,0.913586,True,0.4356063,0.55932957,False,0.9299537,0.002305125,True,False
402,yellow,star,red,heart,blue,pentagon,0.25,16,0.004069008,0.9956534,True,0.95205724,0.0056611393,True,0.93683106,0.002981728,True,True
402,red,heart,yellow,star,blue,pentagon,0.25,16,0.00010885997,0.99955183,True,0.9512357,0.0012620809,True,0.9490778,0.003422909,True,True
403,yellow,star,red,heart,purple,circle,0.25,16,1.8923301e-05,0.99988353,True,0.9622573,0.0003657819,True,0.8741394,0.118301906,True,True
403,red,heart,yellow,star,purple,circle,0.25,16,6.1435744e-06,0.99989617,True,0.5841335,0.4014687,True,0.9431772,0.04695803,True,True
404,yellow,star,blue,triangle,purple,pentagon,0.5,16,0.0019262119,0.99780244,True,0.10501852,0.8793093,False,0.9006142,0.05757434,True,False
404,blue,triangle,yellow,star,purple,pentagon,0.5,16,0.0005523819,0.9987299,True,0.92966425,0.040846597,True,0.8883069,0.064348735,True,True
405,yellow,star,blue,triangle,purple,pentagon,0.5,16,0.00043049513,0.99942565,True,0.9326712,0.007121032,True,0.93435144,0.028214969,True,True
405,blue,triangle,yellow,star,purple,pentagon,0.5,16,0.014038592,0.9841813,True,0.6437283,0.34456295,True,0.9442815,0.013469452,True,True
406,yellow,star,purple,circle,blue,triangle,0.75,16,0.0015009334,0.9983334,True,0.9125384,0.058336627,True,0.9656997,0.001130718,True,True
406,purple,circle,yellow,star,blue,triangle,0.75,16,0.00017945886,0.9994356,True,0.93601316,0.010398168,True,0.9329577,0.02486248,True,True
407,yellow,star,green,triangle,orange,pentagon,0.75,16,0.0040692408,0.9957104,True,0.9193114,0.0665947,True,0.88350844,0.056480803,True,True
407,green,triangle,yellow,star,orange,pentagon,0.75,16,0.0017001327,0.99795306,True,0.31808478,0.6733855,False,0.9121349,0.027544087,True,False
408,yellow,star,red,triangle,orange,pentagon,0.25,40,0.0013246187,0.9983707,True,0.1803209,0.8081422,False,0.9568492,0.005689633,True,False
408,red,triangle,yellow,star,orange,pentagon,0.25,40,0.0123851355,0.9838732,True,0.49147257,0.49147257,False,0.94750965,0.004972074,True,False
409,yellow,star,blue,square,purple,triangle,0.25,40,0.00033510983,0.9989484,True,0.7796099,0.15351428,True,0.93728733,0.009188842,True,True
409,blue,square,yellow,star,purple,triangle,0.25,40,0.005206947,0.9922685,True,0.084274046,0.9060314,False,0.94428873,0.0081696985,True,False
410,yellow,star,orange,heart,red,pentagon,0.5,40,0.014054236,0.98527807,True,0.012390392,0.9842907,False,0.42468208,0.54530257,False,False
410,orange,heart,yellow,star,red,pentagon,0.5,40,0.47684708,0.47684708,False,0.34481663,0.64420223,False,0.5427423,0.42268816,True,False
411,yellow,star,purple,triangle,green,square,0.5,40,0.0007091607,0.9985726,True,0.84206706,0.12913518,True,0.9573474,0.00052949385,True,True
411,purple,triangle,yellow,star,green,square,0.5,40,0.029243056,0.96839696,True,0.0016997581,0.9977331,False,0.92344964,0.00065581023,True,False
412,yellow,star,red,circle,purple,pentagon,0.75,40,0.0013245075,0.9982869,True,0.8708322,0.009674072,True,0.86056477,0.08004499,True,True
412,red,circle,yellow,star,purple,pentagon,0.75,40,0.003165648,0.99461704,True,0.7553027,0.16853082,True,0.540335,0.42081332,True,True
413,yellow,star,purple,triangle,blue,circle,0.75,40,0.008571065,0.9906804,True,0.46331078,0.5249999,False,0.91184753,0.002902211,True,False
413,purple,triangle,yellow,star,blue,circle,0.75,40,0.14713399,0.84669775,True,0.0004876904,0.99917054,False,0.9122017,0.0025621871,True,False
414,yellow,heart,purple,pentagon,red,triangle,0.25,4,0.0017005457,0.99819547,True,0.00013981364,0.9997998,False,0.97392625,8.2606704e-05,True,False
414,purple,pentagon,yellow,heart,red,triangle,0.25,4,0.0007094812,0.9990239,True,0.6460969,0.34583077,True,0.97054404,0.00010570076,True,True
415,yellow,heart,purple,star,blue,pentagon,0.25,4,0.0001795232,0.99979395,True,0.89701325,0.07363133,True,0.9014722,0.044881657,True,True
415,purple,star,yellow,heart,blue,pentagon,0.25,4,0.001324827,0.99852765,True,0.37603536,0.6199775,False,0.9291836,0.017018592,True,False
416,yellow,heart,green,triangle,red,circle,0.5,4,0.014061337,0.9857759,True,0.9674315,0.022751808,True,0.9519761,0.0005265231,True,True
416,green,triangle,yellow,heart,red,circle,0.5,4,0.0075763855,0.99231076,True,0.16441557,0.8349712,False,0.9519042,0.0005965837,True,False
417,yellow,heart,purple,pentagon,blue,triangle,0.5,4,0.010983276,0.9886829,True,2.1443506e-05,0.9999113,False,0.96107394,0.005714754,True,False
417,purple,pentagon,yellow,heart,blue,triangle,0.5,4,0.025936281,0.97325176,True,0.20114309,0.79553634,False,0.9504735,0.007256954,True,False
418,yellow,heart,green,pentagon,red,triangle,0.75,4,0.293638,0.70440096,True,1.8924466e-05,0.99994504,False,0.95847875,0.008292466,True,False
418,green,pentagon,yellow,heart,red,triangle,0.75,4,0.16412176,0.8334791,True,0.9562056,0.032719556,True,0.9584012,0.012064491,True,True
419,yellow,heart,blue,triangle,orange,circle,0.75,4,0.00048784382,0.9994848,True,0.93597513,0.010397745,True,0.9750661,0.0018823205,True,True
419,blue,triangle,yellow,heart,orange,circle,0.75,4,0.00043049493,0.9994252,True,0.037299696,0.9619718,False,0.96788645,0.002718594,True,False
420,yellow,heart,green,pentagon,purple,circle,0.25,16,0.22170848,0.77383864,True,0.047344998,0.9509497,False,0.9662161,0.022723226,True,False
420,green,pentagon,yellow,heart,purple,circle,0.25,16,0.00026112917,0.9995048,True,0.31983668,0.6770942,False,0.9645028,0.025703128,True,False
421,yellow,heart,purple,circle,blue,star,0.25,16,0.0001398083,0.99976164,True,0.91699845,0.045654662,True,0.9735309,0.00047517582,True,True
421,purple,circle,yellow,heart,blue,star,0.25,16,1.8920166e-05,0.9997178,True,0.0059083705,0.9936352,False,0.95672655,0.0011202116,True,False
422,yellow,heart,purple,square,red,star,0.5,16,0.76891124,0.22029677,False,0.00029582807,0.9992681,False,0.9754925,0.0014665936,True,False
