ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
325,purple,triangle,yellow,square,green,heart,0.25,4,0.007393712,0.992184,True,0.04980325,0.94965184,False,0.99796546,0.0012838256,True,False
326,yellow,square,orange,circle,red,heart,0.5,4,0.97253054,0.026345992,False,0.9566409,0.041927375,True,0.99876475,0.0005178225,True,False
326,orange,circle,yellow,square,red,heart,0.5,4,0.9927106,0.005527295,False,0.23764852,0.7596547,False,0.99860865,0.00048218618,True,False
327,yellow,square,purple,triangle,blue,star,0.5,4,0.8397565,0.15947597,False,0.008616884,0.9907527,False,0.9921516,0.0072700484,True,False
327,purple,triangle,yellow,square,blue,star,0.5,4,0.65965396,0.33884782,False,0.10299976,0.89545166,False,0.99003464,0.008864944,True,False
328,yellow,square,red,circle,orange,heart,0.75,4,0.87517166,0.12395562,False,0.013235729,0.9864507,False,0.9937569,0.0033901895,True,False
328,red,circle,yellow,square,orange,heart,0.75,4,0.9585173,0.04072061,False,0.06009105,0.9390898,False,0.99258053,0.0054393127,True,False
329,yellow,square,blue,star,red,pentagon,0.75,4,0.017844724,0.9815895,True,0.034139547,0.96550757,False,0.47502038,0.52363586,False,False
329,blue,star,yellow,square,red,pentagon,0.75,4,0.9900898,0.009191717,False,0.0060863057,0.9903812,False,0.69720876,0.30144277,True,False
330,yellow,square,red,heart,purple,circle,0.25,16,0.47603106,0.52277493,True,0.004729937,0.99486744,False,0.9302704,0.06913799,True,False
330,red,heart,yellow,square,purple,circle,0.25,16,0.99350005,0.004905146,False,0.030079056,0.96942097,False,0.945205,0.054184914,True,False
331,yellow,square,red,pentagon,purple,heart,0.25,16,0.4742661,0.5249998,True,0.038074255,0.961643,False,0.9956332,0.004272273,True,False
331,red,pentagon,yellow,square,purple,heart,0.25,16,0.8730236,0.12647147,False,0.30408865,0.6949038,False,0.9963037,0.003587692,True,False
332,yellow,square,purple,star,green,heart,0.5,16,0.15934828,0.83846974,True,0.0013118546,0.9980287,False,0.9949302,0.0047687083,True,False
332,purple,star,yellow,square,green,heart,0.5,16,0.9925655,0.006350389,False,0.015900623,0.9836354,False,0.99405754,0.005635569,True,False
333,yellow,square,purple,heart,red,pentagon,0.5,16,0.18731721,0.81122047,True,0.02681015,0.9727817,False,0.8359276,0.16313241,True,False
333,purple,heart,yellow,square,red,pentagon,0.5,16,0.8136478,0.18568674,False,0.007817972,0.9916898,False,0.83988816,0.15918672,True,False
334,yellow,square,green,pentagon,red,heart,0.75,16,0.596503,0.4022799,False,0.018999396,0.98049587,False,0.99777573,0.0012698645,True,False
334,green,pentagon,yellow,square,red,heart,0.75,16,0.97943306,0.01990654,False,0.046231788,0.95302206,False,0.9978666,0.0011692488,True,False
335,yellow,square,blue,triangle,orange,star,0.75,16,0.21281937,0.7861723,True,0.86683255,0.13245422,True,0.99683654,0.0022199345,True,True
335,blue,triangle,yellow,square,orange,star,0.75,16,0.18179764,0.8174315,True,0.0019863213,0.996908,False,0.9970247,0.0022407963,True,False
336,yellow,square,orange,star,blue,heart,0.25,40,0.5016397,0.4973393,False,0.074134246,0.9243687,False,0.997703,0.0020998905,True,False
336,orange,star,yellow,square,blue,heart,0.25,40,0.7916348,0.2069077,False,0.018913213,0.9807771,False,0.99821633,0.0015348797,True,False
337,yellow,square,blue,pentagon,red,heart,0.25,40,0.6683924,0.33034477,False,0.1948289,0.80410504,False,0.9949005,0.004805792,True,False
337,blue,pentagon,yellow,square,red,heart,0.25,40,0.6647035,0.33414343,False,0.15499723,0.84355325,False,0.9941193,0.0056089154,True,False
338,yellow,square,green,star,purple,triangle,0.5,40,0.46616873,0.5325053,True,0.014483712,0.9850553,False,0.8468205,0.15227579,True,False
338,green,star,yellow,square,purple,triangle,0.5,40,0.9888496,0.010325537,False,0.021815266,0.97762007,False,0.6585328,0.3401689,True,False
339,yellow,square,green,triangle,purple,heart,0.5,40,0.30811638,0.69068027,True,0.05276512,0.9468957,False,0.97788644,0.021702042,True,False
339,green,triangle,yellow,square,purple,heart,0.5,40,0.87766975,0.1218758,False,0.15633307,0.84260803,False,0.9765048,0.023085218,True,False
340,yellow,square,purple,triangle,green,star,0.75,40,0.23771381,0.76081336,True,0.0044705044,0.9949274,False,0.97933245,0.01987987,True,False
340,purple,triangle,yellow,square,green,star,0.75,40,0.5476831,0.4510561,False,0.1510645,0.8479145,False,0.9799811,0.019384574,True,False
341,yellow,square,blue,heart,red,triangle,0.75,40,0.27063817,0.72858685,True,0.0018033843,0.99812704,False,0.96716756,0.03256492,True,False
341,blue,heart,yellow,square,red,triangle,0.75,40,0.9267539,0.07294108,False,0.023722732,0.9759932,False,0.9685689,0.031170724,True,False
342,yellow,triangle,blue,heart,purple,square,0.25,4,0.98955566,0.009541681,False,0.0031903451,0.9962127,False,0.9877891,0.010776814,True,False
342,blue,heart,yellow,triangle,purple,square,0.25,4,0.98410046,0.013988448,False,0.008139354,0.9912212,False,0.99188024,0.0060746614,True,False
343,yellow,triangle,green,circle,purple,star,0.25,4,0.9459227,0.05343008,False,0.015745137,0.98361844,False,0.9954686,0.0034901102,True,False
343,green,circle,yellow,triangle,purple,star,0.25,4,0.98822486,0.011040848,False,0.0026117677,0.9967638,False,0.99521154,0.0036655979,True,False
344,yellow,triangle,green,square,blue,heart,0.5,4,0.9372215,0.060811557,False,0.0048614885,0.99200374,False,0.9888636,0.007742317,True,False
344,green,square,yellow,triangle,blue,heart,0.5,4,0.97733486,0.01966148,False,0.26965988,0.72836775,False,0.9918515,0.005849982,True,False
345,yellow,triangle,green,heart,blue,pentagon,0.5,4,0.98064303,0.018449606,False,0.012099362,0.9876747,False,0.916141,0.083174214,True,False
345,green,heart,yellow,triangle,blue,pentagon,0.5,4,0.99533,0.0037933812,False,0.024025034,0.9754142,False,0.9153657,0.083838575,True,False
346,yellow,triangle,red,pentagon,purple,star,0.75,4,0.9228145,0.07645554,False,0.15634078,0.8426432,False,0.99296135,0.0051802406,True,False
346,red,pentagon,yellow,triangle,purple,star,0.75,4,0.9791393,0.019997293,False,0.15818006,0.84111285,False,0.9938525,0.005016786,True,False
347,yellow,triangle,blue,heart,purple,square,0.75,4,0.9887167,0.010076531,False,0.0035147672,0.99584454,False,0.9861309,0.010544074,True,False
347,blue,heart,yellow,triangle,purple,square,0.75,4,0.9922558,0.0066008214,False,0.02003324,0.9778005,False,0.9899867,0.0071965526,True,False
348,yellow,triangle,red,square,orange,circle,0.25,16,0.33327422,0.66538775,True,0.48174813,0.5172634,False,0.9926362,0.006920729,True,False
348,red,square,yellow,triangle,orange,circle,0.25,16,0.7537019,0.24539457,False,0.11727215,0.88139266,False,0.9953192,0.0041304454,True,False
349,yellow,triangle,blue,square,green,heart,0.25,16,0.13559581,0.86352223,True,0.094300546,0.90508974,False,0.99764425,0.0021033145,True,False
349,blue,square,yellow,triangle,green,heart,0.25,16,0.87108487,0.12846541,False,0.012841307,0.9867834,False,0.99772424,0.002107322,True,False
350,yellow,triangle,red,star,green,circle,0.5,16,0.61627597,0.3807114,False,0.004309462,0.9925161,False,0.9278506,0.07107455,True,False
350,red,star,yellow,triangle,green,circle,0.5,16,0.96989316,0.02849905,False,0.31800652,0.6792134,False,0.93136626,0.067510426,True,False
351,yellow,triangle,blue,square,orange,circle,0.5,16,0.46998334,0.5284135,True,0.06032773,0.9389983,False,0.71795344,0.28125435,True,False
351,blue,square,yellow,triangle,orange,circle,0.5,16,0.7447591,0.25370008,False,0.046898942,0.951799,False,0.6515843,0.3475156,True,False
352,yellow,triangle,blue,star,purple,circle,0.75,16,0.9095929,0.0895704,False,0.00655782,0.9921296,False,0.9725831,0.027010735,True,False
352,blue,star,yellow,triangle,purple,circle,0.75,16,0.9897138,0.008839837,False,0.5919684,0.40690398,True,0.98147213,0.018085033,True,False
353,yellow,triangle,purple,heart,orange,circle,0.75,16,0.65147936,0.3469689,False,0.0035514226,0.996271,False,0.96395266,0.03572162,True,False
353,purple,heart,yellow,triangle,orange,circle,0.75,16,0.97303617,0.026574438,False,0.0081165675,0.9908626,False,0.9714305,0.02814084,True,False
354,yellow,triangle,red,circle,orange,star,0.25,40,0.14106594,0.8582777,True,0.030621728,0.9689729,False,0.8168744,0.18228567,True,False
354,red,circle,yellow,triangle,orange,star,0.25,40,0.9312423,0.068258315,False,0.04541591,0.95427895,False,0.7862595,0.21281333,True,False
355,yellow,triangle,orange,pentagon,green,star,0.25,40,0.97629607,0.023099527,False,0.9309533,0.06814336,True,0.9822239,0.017305229,True,False
355,orange,pentagon,yellow,triangle,green,star,0.25,40,0.9181809,0.081186004,False,0.7856769,0.21344155,True,0.98625886,0.013283528,True,False
356,yellow,triangle,green,square,purple,star,0.5,40,0.454554,0.54438907,True,0.038257472,0.9613275,False,0.97910094,0.020369798,True,False
356,green,square,yellow,triangle,purple,star,0.5,40,0.95630294,0.042915985,False,0.030750565,0.9689938,False,0.98315424,0.016367497,True,False
357,yellow,triangle,red,circle,blue,square,0.5,40,0.6685968,0.3302574,False,0.04303903,0.9564598,False,0.98863876,0.010734856,True,False
357,red,circle,yellow,triangle,blue,square,0.5,40,0.5530783,0.44597587,False,0.12739365,0.8715263,False,0.98564595,0.013748684,True,False
358,yellow,triangle,orange,circle,blue,pentagon,0.75,40,0.94853294,0.0507225,False,0.06335039,0.93469906,False,0.95907193,0.040211923,True,False
358,orange,circle,yellow,triangle,blue,pentagon,0.75,40,0.9202535,0.078886405,False,0.04874288,0.9506335,False,0.9476838,0.051616028,True,False
359,yellow,triangle,orange,heart,blue,star,0.75,40,0.765409,0.23372437,False,0.02018077,0.97952497,False,0.8865503,0.11294572,True,False
359,orange,heart,yellow,triangle,blue,star,0.75,40,0.9635855,0.035828423,False,0.7280534,0.27097753,True,0.95423865,0.045275267,True,False
360,yellow,circle,green,square,red,pentagon,0.25,4,0.9744468,0.02480369,False,0.006002275,0.99338925,False,0.982317,0.016168555,True,False
360,green,square,yellow,circle,red,pentagon,0.25,4,0.23440824,0.7637958,True,0.1429879,0.8552676,False,0.98304695,0.015471503,True,False
361,yellow,circle,purple,star,orange,triangle,0.25,4,0.5200192,0.47808924,False,0.032956865,0.965252,False,0.9943726,0.0045029777,True,False
361,purple,star,yellow,circle,orange,triangle,0.25,4,0.9386473,0.05954635,False,0.06443512,0.9334826,False,0.9899095,0.006384129,True,False
362,yellow,circle,green,square,purple,triangle,0.5,4,0.62702763,0.37201,False,0.027823368,0.9716169,False,0.97309375,0.026402863,True,False
362,green,square,yellow,circle,purple,triangle,0.5,4,0.87915,0.11981075,False,0.047599282,0.95177954,False,0.9832251,0.01597712,True,False
363,yellow,circle,green,heart,red,triangle,0.5,4,0.6250678,0.37399468,False,0.0594893,0.94009936,False,0.9966259,0.0031587775,True,False
363,green,heart,yellow,circle,red,triangle,0.5,4,0.9969144,0.0020804612,False,0.10428318,0.8950169,False,0.99766123,0.0020836527,True,False
364,yellow,circle,purple,triangle,orange,heart,0.75,4,0.67395324,0.32482642,False,0.0019155003,0.9964736,False,0.99347043,0.0021852616,True,False
364,purple,triangle,yellow,circle,orange,heart,0.75,4,0.41219583,0.5868393,True,0.009542315,0.9899272,False,0.99448353,0.0020224343,True,False
365,yellow,circle,red,pentagon,blue,square,0.75,4,0.061633393,0.9378886,True,0.21359067,0.7857415,False,0.978837,0.020730617,True,False
365,red,pentagon,yellow,circle,blue,square,0.75,4,0.1543586,0.84519327,True,0.068770126,0.930872,False,0.9940878,0.005663207,True,False
366,yellow,circle,purple,square,red,triangle,0.25,16,0.88579863,0.112932,False,0.0031501062,0.99612194,False,0.9775524,0.021892825,True,False
366,purple,square,yellow,circle,red,triangle,0.25,16,0.9696255,0.028581757,False,0.011179407,0.9883978,False,0.9768748,0.022573672,True,False
367,yellow,circle,green,heart,red,square,0.25,16,0.9737683,0.026032886,False,0.010213095,0.9896483,False,0.99125767,0.008593826,True,False
367,green,heart,yellow,circle,red,square,0.25,16,0.98766345,0.012192468,False,0.12406205,0.8754503,False,0.988946,0.010861187,True,False
368,yellow,circle,blue,square,orange,star,0.5,16,0.750914,0.24811257,False,0.0010371896,0.9984182,False,0.99481875,0.004642606,True,False
368,blue,square,yellow,circle,orange,star,0.5,16,0.94075185,0.058395647,False,0.0063165915,0.9933102,False,0.9945539,0.0049277064,True,False
369,yellow,circle,red,pentagon,blue,square,0.5,16,0.88533634,0.11430687,False,0.006285738,0.9935998,False,0.9850941,0.014627036,True,False
369,red,pentagon,yellow,circle,blue,square,0.5,16,0.43276823,0.5665394,True,0.027266383,0.9723919,False,0.98911357,0.010493062,True,False
370,yellow,circle,red,square,purple,triangle,0.75,16,0.3826224,0.6163583,True,0.00025831387,0.99943954,False,0.9108696,0.08828598,True,False
370,red,square,yellow,circle,purple,triangle,0.75,16,0.94702935,0.052315064,False,0.0410619,0.95825213,False,0.93027514,0.06897528,True,False
371,yellow,circle,red,pentagon,purple,square,0.75,16,0.95738137,0.042439703,False,0.002672829,0.9972819,False,0.9479525,0.05186785,True,False
371,red,pentagon,yellow,circle,purple,square,0.75,16,0.1077731,0.89181083,True,0.027244624,0.97249275,False,0.96152604,0.038221393,True,False
372,yellow,circle,red,star,green,pentagon,0.25,40,0.8589206,0.14059602,False,0.017417068,0.98211426,False,0.9599169,0.039537307,True,False
372,red,star,yellow,circle,green,pentagon,0.25,40,0.987064,0.012327621,False,0.027170468,0.97237974,False,0.951626,0.04778935,True,False
373,yellow,circle,green,pentagon,red,heart,0.25,40,0.81955767,0.17982051,False,0.015712084,0.98394346,False,0.97204316,0.027602473,True,False
373,green,pentagon,yellow,circle,red,heart,0.25,40,0.83318365,0.1662529,False,0.2245529,0.7745365,False,0.97583514,0.023840807,True,False
374,yellow,circle,red,heart,green,triangle,0.5,40,0.69222224,0.30682334,False,0.4633929,0.53568137,False,0.97732794,0.02226452,True,False
374,red,heart,yellow,circle,green,triangle,0.5,40,0.9887609,0.010438906,False,0.14704134,0.8521003,False,0.97683936,0.022633381,True,False
375,yellow,circle,red,triangle,purple,pentagon,0.5,40,0.5947314,0.40458262,False,0.0055658985,0.9943364,False,0.899512,0.09993748,True,False
375,red,triangle,yellow,circle,purple,pentagon,0.5,40,0.8473603,0.15228656,False,0.08500015,0.91446024,False,0.9233115,0.0761093,True,False
376,yellow,circle,blue,triangle,green,square,0.75,40,0.76558715,0.23353943,False,0.0024908308,0.996992,False,0.99163765,0.007763089,True,False
376,blue,triangle,yellow,circle,green,square,0.75,40,0.8272568,0.1716122,False,0.055798683,0.94363,False,0.9926428,0.00678465,True,False
377,yellow,circle,blue,triangle,purple,star,0.75,40,0.87335545,0.12625559,False,0.006239698,0.9936826,False,0.98932487,0.01052429,True,False
377,blue,triangle,yellow,circle,purple,star,0.75,40,0.38417432,0.615413,True,0.18602249,0.8135472,False,0.99274385,0.0071359207,True,False
378,yellow,pentagon,green,square,blue,heart,0.25,4,0.31099394,0.6858045,True,0.43896413,0.55771875,False,0.9748599,0.024191398,True,False
378,green,square,yellow,pentagon,blue,heart,0.25,4,0.98745674,0.011655485,False,0.050475426,0.94897795,False,0.9858606,0.013603656,True,False
379,yellow,pentagon,red,star,purple,triangle,0.25,4,0.5400149,0.45905972,False,0.94404167,0.055380266,True,0.9619127,0.037369963,True,False
379,red,star,yellow,pentagon,purple,triangle,0.25,4,0.98775953,0.010527257,False,0.00670848,0.99160707,False,0.9650351,0.03345972,True,False
380,yellow,pentagon,orange,square,blue,circle,0.5,4,0.46806365,0.5307661,True,0.014048565,0.9849236,False,0.9572582,0.042001434,True,False
380,orange,square,yellow,pentagon,blue,circle,0.5,4,0.94376427,0.055474345,False,0.47453195,0.52456015,False,0.9689144,0.030543992,True,False
381,yellow,pentagon,green,square,orange,triangle,0.5,4,0.73051476,0.26802883,False,0.48111534,0.5166549,False,0.9927227,0.0036761859,True,False
381,green,square,yellow,pentagon,orange,triangle,0.5,4,0.40174848,0.5967442,True,0.02433137,0.9744023,False,0.99020493,0.0054275156,True,False
382,yellow,pentagon,red,circle,purple,square,0.75,4,0.050923605,0.94860274,True,0.19210525,0.8070335,False,0.9943007,0.00412172,True,False
382,red,circle,yellow,pentagon,purple,square,0.75,4,0.9612205,0.038416274,False,0.031194929,0.9684876,False,0.9930011,0.0060307123,True,False
383,yellow,pentagon,red,square,blue,triangle,0.75,4,0.08260191,0.9165115,True,0.9288595,0.07011596,True,0.97890615,0.020543924,True,True
383,red,square,yellow,pentagon,blue,triangle,0.75,4,0.5335443,0.4653,False,0.011283564,0.9882284,False,0.9809864,0.018505026,True,False
384,yellow,pentagon,green,triangle,purple,star,0.25,16,0.21159898,0.7870798,True,0.9724265,0.02703267,True,0.9899346,0.009643973,True,True
384,green,triangle,yellow,pentagon,purple,star,0.25,16,0.9873469,0.01211696,False,0.27472627,0.7237701,False,0.99013114,0.009294939,True,False
385,yellow,pentagon,blue,heart,purple,square,0.25,16,0.14894362,0.8504072,True,0.017524568,0.9823654,False,0.67443776,0.32471603,True,False
385,blue,heart,yellow,pentagon,purple,square,0.25,16,0.9134748,0.08618795,False,0.0019561574,0.99781966,False,0.6334693,0.36553675,True,False
386,yellow,pentagon,green,heart,orange,circle,0.5,16,0.094076455,0.9054344,True,0.0104955435,0.98932487,False,0.92809635,0.07160383,True,False
386,green,heart,yellow,pentagon,orange,circle,0.5,16,0.9988595,0.0009387717,False,0.021990797,0.9778153,False,0.9505215,0.049218882,True,False
387,yellow,pentagon,red,triangle,blue,heart,0.5,16,0.57494676,0.4245323,False,0.90762866,0.09212726,True,0.9541835,0.045582145,True,False
387,red,triangle,yellow,pentagon,blue,heart,0.5,16,0.836503,0.16318494,False,0.47345778,0.52595055,False,0.91161317,0.08803506,True,False
388,yellow,pentagon,purple,circle,red,star,0.75,16,0.22112517,0.7768833,True,0.06143578,0.93244714,False,0.9978867,0.0015440787,True,False
388,purple,circle,yellow,pentagon,red,star,0.75,16,0.8827657,0.11609176,False,0.17091402,0.8272263,False,0.9979144,0.001583289,True,False
389,yellow,pentagon,purple,square,green,triangle,0.75,16,0.321943,0.67728734,True,0.9396184,0.059835784,True,0.863259,0.13623253,True,True
389,purple,square,yellow,pentagon,green,triangle,0.75,16,0.19177526,0.8070914,True,0.0066223983,0.99277264,False,0.8890773,0.11040686,True,False
390,yellow,pentagon,green,triangle,purple,heart,0.25,40,0.75519645,0.24388446,False,0.80641454,0.1928243,True,0.9869846,0.012616033,True,False
390,green,triangle,yellow,pentagon,purple,heart,0.25,40,0.6915993,0.30760327,False,0.94777095,0.051526934,True,0.988622,0.010939406,True,False
391,yellow,pentagon,blue,square,purple,star,0.25,40,0.4940178,0.5048031,True,0.95057,0.048714522,True,0.99777526,0.0016738722,True,True
391,blue,square,yellow,pentagon,purple,star,0.25,40,0.6990208,0.299884,False,0.31308484,0.68436337,False,0.997733,0.0017929749,True,False
392,yellow,pentagon,blue,square,purple,circle,0.5,40,0.26270014,0.7358464,True,0.15876892,0.8395505,False,0.9798869,0.019396912,True,False
392,blue,square,yellow,pentagon,purple,circle,0.5,40,0.9687609,0.029909993,False,0.38791415,0.6104655,False,0.97957176,0.019743275,True,False
393,yellow,pentagon,green,triangle,red,circle,0.5,40,0.44067872,0.55545634,True,0.9677145,0.031242646,True,0.97528505,0.024113616,True,True
393,green,triangle,yellow,pentagon,red,circle,0.5,40,0.6195088,0.37873426,False,0.6595082,0.33781666,True,0.97448707,0.025002647,True,False
394,yellow,pentagon,purple,heart,orange,circle,0.75,40,0.13403578,0.8649483,True,0.004043429,0.99558085,False,0.96835715,0.031336647,True,False
394,purple,heart,yellow,pentagon,orange,circle,0.75,40,0.97765744,0.021694891,False,0.16024293,0.8387438,False,0.9709226,0.028748725,True,False
395,yellow,pentagon,red,heart,green,circle,0.75,40,0.32134503,0.6771766,True,0.4780723,0.52098256,False,0.98545676,0.014206,True,False
395,red,heart,yellow,pentagon,green,circle,0.75,40,0.9417844,0.057544734,False,0.15018807,0.84794426,False,0.98151404,0.018106204,True,False
396,yellow,star,blue,pentagon,red,heart,0.25,4,0.13262793,0.8662526,True,0.009086637,0.98901564,False,0.9911863,0.0053571807,True,False
396,blue,pentagon,yellow,star,red,heart,0.25,4,0.9368157,0.061995212,False,0.056609586,0.94254977,False,0.9941553,0.0037803142,True,False
397,yellow,star,purple,circle,red,heart,0.25,4,0.97178954,0.027336378,False,0.000910667,0.9984029,False,0.99448746,0.003989619,True,False
397,purple,circle,yellow,star,red,heart,0.25,4,0.92428714,0.07524638,False,0.0013276156,0.9983627,False,0.9966305,0.0026694585,True,False
398,yellow,star,green,pentagon,orange,square,0.5,4,0.7278594,0.27007523,False,0.03975286,0.9586006,False,0.99019355,0.0032774822,True,False
398,green,pentagon,yellow,star,orange,square,0.5,4,0.9747405,0.02367855,False,0.2527278,0.7457967,False,0.9926127,0.002623906,True,False
399,yellow,star,orange,circle,purple,pentagon,0.5,4,0.9948645,0.00450983,False,0.0077123363,0.99170035,False,0.8978079,0.101427235,True,False
399,orange,circle,yellow,star,purple,pentagon,0.5,4,0.970792,0.028525084,False,0.05117983,0.947587,False,0.90984833,0.08935663,True,False
400,yellow,star,red,triangle,green,square,0.75,4,0.9632031,0.036084842,False,0.01759677,0.9819864,False,0.98155,0.015366159,True,False
400,red,triangle,yellow,star,green,square,0.75,4,0.9843381,0.015084024,False,0.12210953,0.87736106,False,0.9829959,0.015287806,True,False
401,yellow,star,purple,square,orange,circle,0.75,4,0.8477793,0.15133975,False,0.084709525,0.91351765,False,0.99429697,0.004773752,True,False
401,purple,square,yellow,star,orange,circle,0.75,4,0.6497696,0.34924445,False,0.009532669,0.98979074,False,0.9923994,0.007074301,True,False
402,yellow,star,blue,circle,orange,triangle,0.25,16,0.9148001,0.08452611,False,0.0059536938,0.99349964,False,0.9924804,0.00643766,True,False
402,blue,circle,yellow,star,orange,triangle,0.25,16,0.85503274,0.14424028,False,0.039812025,0.95963913,False,0.98924726,0.010129625,True,False
403,yellow,star,orange,triangle,purple,pentagon,0.25,16,0.96731055,0.03158863,False,0.956283,0.042602003,True,0.67943954,0.31818643,True,False
403,orange,triangle,yellow,star,purple,pentagon,0.25,16,0.9602242,0.038536504,False,0.9519358,0.047180425,True,0.7543348,0.24400751,True,False
404,yellow,star,green,heart,blue,circle,0.5,16,0.97164613,0.02792027,False,0.0019903227,0.9978194,False,0.8829378,0.11672705,True,False
404,green,heart,yellow,star,blue,circle,0.5,16,0.99766374,0.0019318123,False,0.11725538,0.8807071,False,0.90521634,0.09444245,True,False
405,yellow,star,orange,triangle,blue,circle,0.5,16,0.992417,0.007198069,False,0.99089664,0.008386108,True,0.93133426,0.06832863,True,False
405,orange,triangle,yellow,star,blue,circle,0.5,16,0.9523834,0.047270723,False,0.8802706,0.1189793,True,0.9444622,0.05521725,True,False
406,yellow,star,red,square,purple,circle,0.75,16,0.97087806,0.02862665,False,0.022846697,0.97667027,False,0.98952407,0.010020049,True,False
406,red,square,yellow,star,purple,circle,0.75,16,0.72253346,0.27655137,False,0.30150956,0.6975495,False,0.9837855,0.0159387,True,False
407,yellow,star,red,pentagon,blue,square,0.75,16,0.97518665,0.023785142,False,0.08766226,0.9117402,False,0.7182472,0.28018165,True,False
407,red,pentagon,yellow,star,blue,square,0.75,16,0.09770096,0.90122515,True,0.053028136,0.94554555,False,0.7858946,0.21279776,True,False
408,yellow,star,blue,heart,red,triangle,0.25,40,0.97947276,0.01993881,False,0.0172403,0.9821982,False,0.9804879,0.019048806,True,False
408,blue,heart,yellow,star,red,triangle,0.25,40,0.9951131,0.0038758405,False,0.49343097,0.5053897,False,0.98764414,0.011933968,True,False
409,yellow,star,green,heart,red,square,0.25,40,0.97927535,0.020055806,False,0.098615885,0.90087426,False,0.9440414,0.055356484,True,False
409,green,heart,yellow,star,red,square,0.25,40,0.9874178,0.01208102,False,0.40168417,0.5971929,False,0.9108265,0.08855044,True,False
410,yellow,star,purple,pentagon,orange,circle,0.5,40,0.877705,0.12134948,False,0.0035844082,0.99528176,False,0.98379636,0.014621231,True,False
410,purple,pentagon,yellow,star,orange,circle,0.5,40,0.12020732,0.8786261,True,0.99005604,0.00945009,True,0.98361695,0.015126196,True,True
411,yellow,star,green,triangle,purple,heart,0.5,40,0.6112091,0.3879668,False,0.9443319,0.05511021,True,0.9956779,0.004103276,True,False
411,green,triangle,yellow,star,purple,heart,0.5,40,0.38388032,0.615301,True,0.6704216,0.3287045,True,0.9951024,0.0047189593,True,True
412,yellow,star,red,triangle,green,pentagon,0.75,40,0.89914304,0.1001871,False,0.5342784,0.4648589,True,0.93521416,0.06375196,True,False
412,red,triangle,yellow,star,green,pentagon,0.75,40,0.9444695,0.054962344,False,0.92612183,0.07320412,True,0.92196023,0.07691854,True,False
413,yellow,star,purple,circle,green,square,0.75,40,0.8631707,0.13594942,False,0.012870303,0.986681,False,0.9962024,0.0026091617,True,False
413,purple,circle,yellow,star,green,square,0.75,40,0.6828095,0.31638122,False,0.13230342,0.86658585,False,0.99453837,0.0046455134,True,False
414,yellow,heart,purple,pentagon,red,star,0.25,4,0.84925,0.14979807,False,0.51899445,0.4795988,True,0.99726236,0.0012358293,True,False
414,purple,pentagon,yellow,heart,red,star,0.25,4,0.96274376,0.036393248,False,0.15794484,0.8412441,False,0.99735886,0.0012140842,True,False
415,yellow,heart,orange,pentagon,blue,square,0.25,4,0.99464595,0.004817777,False,0.07830747,0.9208244,False,0.93831474,0.06119532,True,False
415,orange,pentagon,yellow,heart,blue,square,0.25,4,0.79833585,0.20057674,False,0.81309706,0.18621983,True,0.9805062,0.019099696,True,False
416,yellow,heart,orange,square,purple,pentagon,0.5,4,0.8522532,0.14688748,False,0.0074203024,0.992277,False,0.80998445,0.1885415,True,False
416,orange,square,yellow,heart,purple,pentagon,0.5,4,0.82411444,0.17476001,False,0.015192009,0.9843999,False,0.7800444,0.21878043,True,False
417,yellow,heart,purple,pentagon,blue,circle,0.5,4,0.9718615,0.027685571,False,0.07498658,0.9240133,False,0.9877029,0.011727752,True,False
417,purple,pentagon,yellow,heart,blue,circle,0.5,4,0.2910322,0.70782536,True,0.14418648,0.8550188,False,0.99203366,0.0075675705,True,False
418,yellow,heart,green,star,blue,pentagon,0.75,4,0.987955,0.011461997,False,0.11849382,0.8803231,False,0.9866873,0.012344487,True,False
418,green,star,yellow,heart,blue,pentagon,0.75,4,0.9959378,0.0024157728,False,0.015824165,0.9839842,False,0.984903,0.013944291,True,False
419,yellow,heart,blue,pentagon,green,triangle,0.75,4,0.6617901,0.3373845,False,0.06432419,0.9349948,False,0.99352187,0.0054049254,True,False
419,blue,pentagon,yellow,heart,green,triangle,0.75,4,0.73063976,0.268289,False,0.014170383,0.98519343,False,0.9962174,0.0030611895,True,False
420,yellow,heart,purple,pentagon,red,circle,0.25,16,0.48813128,0.51115537,True,0.018458087,0.98113877,False,0.7757031,0.22361478,True,False
420,purple,pentagon,yellow,heart,red,circle,0.25,16,0.28838217,0.7110392,True,0.019759841,0.9800403,False,0.8546789,0.14480564,True,False
421,yellow,heart,purple,triangle,green,square,0.25,16,0.9078656,0.09167639,False,0.0051164636,0.99471694,False,0.99103445,0.007817963,True,False
421,purple,triangle,yellow,heart,green,square,0.25,16,0.91152555,0.08793615,False,0.09489913,0.9046297,False,0.9901788,0.008853088,True,False
422,yellow,heart,orange,triangle,green,circle,0.5,16,0.803994,0.19562447,False,0.16602646,0.83331615,False,0.99477947,0.005121257,True,False
422,orange,triangle,yellow,heart,green,circle,0.5,16,0.91206735,0.08755383,False,0.0045356206,0.9953803,False,0.9904553,0.009413831,True,False
423,yellow,heart,orange,pentagon,blue,triangle,0.5,16,0.8291447,0.16982721,False,0.033218358,0.96624947,False,0.9927113,0.0067407573,True,False
