ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
325,purple,triangle,yellow,square,green,heart,0.25,4,0.96973926,0.02976426,False,0.0017339177,0.9975126,False,0.99803764,0.00093451876,True,False
326,yellow,square,orange,circle,red,heart,0.5,4,0.9873121,0.01141726,False,0.00093687774,0.9981876,False,0.9988574,0.00048249308,True,False
326,orange,circle,yellow,square,red,heart,0.5,4,0.99479336,0.0032979995,False,0.005444016,0.9937875,False,0.99861073,0.00045336015,True,False
327,yellow,square,purple,triangle,blue,star,0.5,4,0.9779489,0.021487307,False,0.001778176,0.99758387,False,0.99244666,0.006999422,True,False
327,purple,triangle,yellow,square,blue,star,0.5,4,0.98954296,0.00945215,False,0.034525093,0.96364325,False,0.9903053,0.008595646,True,False
328,yellow,square,red,circle,orange,heart,0.75,4,0.96431464,0.03504405,False,0.007978977,0.99177223,False,0.99441624,0.0026912466,True,False
328,red,circle,yellow,square,orange,heart,0.75,4,0.987392,0.011861603,False,0.16732912,0.8315515,False,0.99244094,0.0051642205,True,False
329,yellow,square,blue,star,red,pentagon,0.75,4,0.8842384,0.114987895,False,0.03472878,0.96491057,False,0.5869982,0.411876,True,False
329,blue,star,yellow,square,red,pentagon,0.75,4,0.99409074,0.0052080792,False,0.00032596174,0.99744153,False,0.7818031,0.21713655,True,False
330,yellow,square,red,heart,purple,circle,0.25,16,0.8357384,0.16336729,False,0.005339898,0.99425346,False,0.919947,0.07948759,True,False
330,red,heart,yellow,square,purple,circle,0.25,16,0.99647766,0.0023037184,False,0.028165843,0.97135013,False,0.9320409,0.067370564,True,False
331,yellow,square,red,pentagon,purple,heart,0.25,16,0.96023566,0.039454527,False,0.0049106143,0.994991,False,0.996307,0.0036088077,True,False
331,red,pentagon,yellow,square,purple,heart,0.25,16,0.98144734,0.018278252,False,0.13479844,0.86448777,False,0.9963953,0.003513828,True,False
332,yellow,square,purple,star,green,heart,0.5,16,0.7402247,0.25786397,False,0.001160049,0.9981797,False,0.9951853,0.004509478,True,False
332,purple,star,yellow,square,green,heart,0.5,16,0.99652326,0.0020512845,False,0.016960956,0.9826187,False,0.9944489,0.0052160607,True,False
333,yellow,square,purple,heart,red,pentagon,0.5,16,0.7547993,0.2439655,False,0.014837705,0.9848504,False,0.8575079,0.14150642,True,False
333,purple,heart,yellow,square,red,pentagon,0.5,16,0.9736143,0.025526933,False,0.014883659,0.9845917,False,0.85545135,0.14356579,True,False
334,yellow,square,green,pentagon,red,heart,0.75,16,0.77683234,0.2222845,False,0.0002415743,0.9994141,False,0.9980319,0.0010910721,True,False
334,green,pentagon,yellow,square,red,heart,0.75,16,0.99192023,0.007479648,False,0.011855381,0.9877384,False,0.9978976,0.0011702582,True,False
335,yellow,square,blue,triangle,orange,star,0.75,16,0.9559408,0.04317596,False,0.0029955732,0.9967738,False,0.99742824,0.0017842308,True,False
335,blue,triangle,yellow,square,orange,star,0.75,16,0.6955223,0.3037214,False,0.0018362585,0.99677867,False,0.99696356,0.0021312807,True,False
336,yellow,square,orange,star,blue,heart,0.25,40,0.7927332,0.20650905,False,0.014032921,0.9845852,False,0.9979128,0.0019011183,True,False
336,orange,star,yellow,square,blue,heart,0.25,40,0.8860759,0.11282329,False,0.029542608,0.97015744,False,0.9982286,0.0015642851,True,False
337,yellow,square,blue,pentagon,red,heart,0.25,40,0.92694527,0.07214896,False,0.10339109,0.895855,False,0.9946543,0.005059296,True,False
337,blue,pentagon,yellow,square,red,heart,0.25,40,0.92578566,0.07349143,False,0.08744895,0.91134846,False,0.99412185,0.0055887364,True,False
338,yellow,square,green,star,purple,triangle,0.5,40,0.8520083,0.14690943,False,0.006344153,0.9932736,False,0.7587824,0.24003589,True,False
338,green,star,yellow,square,purple,triangle,0.5,40,0.9963736,0.0023603488,False,0.039726313,0.9595038,False,0.77993506,0.21887164,True,False
339,yellow,square,green,triangle,purple,heart,0.5,40,0.7987931,0.2004227,False,0.0294064,0.9703261,False,0.9767245,0.02286715,True,False
339,green,triangle,yellow,square,purple,heart,0.5,40,0.9072892,0.092364945,False,0.12847884,0.87062776,False,0.9758263,0.023786133,True,False
340,yellow,square,purple,triangle,green,star,0.75,40,0.74877924,0.24970223,False,0.0042477455,0.99512684,False,0.9790197,0.020217776,True,False
340,purple,triangle,yellow,square,green,star,0.75,40,0.98411417,0.015113303,False,0.03694087,0.9624488,False,0.97840905,0.020884354,True,False
341,yellow,square,blue,heart,red,triangle,0.75,40,0.7530026,0.24619456,False,0.0010199669,0.99891734,False,0.97827965,0.02148199,True,False
341,blue,heart,yellow,square,red,triangle,0.75,40,0.9928067,0.0069369716,False,0.015387767,0.98438233,False,0.9793874,0.020369774,True,False
342,yellow,triangle,blue,heart,purple,square,0.25,4,0.98777163,0.01152849,False,0.001510131,0.9979792,False,0.98536116,0.0130485,True,False
342,blue,heart,yellow,triangle,purple,square,0.25,4,0.994242,0.003914435,False,0.020315966,0.97900885,False,0.9935952,0.0044409167,True,False
343,yellow,triangle,green,circle,purple,star,0.25,4,0.987649,0.011717387,False,0.0018848038,0.9972191,False,0.9959573,0.002785651,True,False
343,green,circle,yellow,triangle,purple,star,0.25,4,0.9963289,0.0026663204,False,0.0025886989,0.99694186,False,0.9968851,0.0020924502,True,False
344,yellow,triangle,green,square,blue,heart,0.5,4,0.97610044,0.021961654,False,0.0023816826,0.9948856,False,0.9905013,0.0060642953,True,False
344,green,square,yellow,triangle,blue,heart,0.5,4,0.987404,0.009190312,False,0.01456859,0.9846543,False,0.9928639,0.0053666574,True,False
345,yellow,triangle,green,heart,blue,pentagon,0.5,4,0.9924264,0.0067710713,False,0.0006187098,0.99911755,False,0.92427224,0.074878365,True,False
345,green,heart,yellow,triangle,blue,pentagon,0.5,4,0.9979711,0.00086700637,False,0.004435785,0.99514633,False,0.97630584,0.022901598,True,False
346,yellow,triangle,red,pentagon,purple,star,0.75,4,0.9871186,0.012285017,False,0.0014307154,0.99766135,False,0.993042,0.004665168,True,False
346,red,pentagon,yellow,triangle,purple,star,0.75,4,0.9844989,0.01457018,False,0.019512266,0.9799461,False,0.99384475,0.004990445,True,False
347,yellow,triangle,blue,heart,purple,square,0.75,4,0.90399987,0.09491141,False,0.0016027023,0.9977514,False,0.98903674,0.0075206,True,False
347,blue,heart,yellow,triangle,purple,square,0.75,4,0.995854,0.0025810846,False,0.006563124,0.99157315,False,0.9915406,0.0051894705,True,False
348,yellow,triangle,red,square,orange,circle,0.25,16,0.84449655,0.15480459,False,0.0041283257,0.995357,False,0.9942439,0.0052784006,True,False
348,red,square,yellow,triangle,orange,circle,0.25,16,0.9679985,0.03107658,False,0.015154897,0.98448193,False,0.9953844,0.004122145,True,False
349,yellow,triangle,blue,square,green,heart,0.25,16,0.94881415,0.050567593,False,0.0017453969,0.99808455,False,0.9979297,0.0018040218,True,False
349,blue,square,yellow,triangle,green,heart,0.25,16,0.969999,0.029667364,False,0.016875207,0.9827811,False,0.9981244,0.0017269091,True,False
350,yellow,triangle,red,star,green,circle,0.5,16,0.93230724,0.066762656,False,0.0018232674,0.99560755,False,0.9438049,0.055229153,True,False
350,red,star,yellow,triangle,green,circle,0.5,16,0.9941983,0.003455498,False,0.05741917,0.9406224,False,0.9084011,0.090496786,True,False
351,yellow,triangle,blue,square,orange,circle,0.5,16,0.94608974,0.053310227,False,0.0015547721,0.9980399,False,0.6281662,0.37101665,True,False
351,blue,square,yellow,triangle,orange,circle,0.5,16,0.9595745,0.03938106,False,0.049976997,0.94866496,False,0.6148861,0.38412154,True,False
352,yellow,triangle,blue,star,purple,circle,0.75,16,0.92533827,0.07391747,False,0.0025025809,0.9961869,False,0.9786461,0.020958135,True,False
352,blue,star,yellow,triangle,purple,circle,0.75,16,0.991687,0.006685606,False,0.012294714,0.98737025,False,0.98296034,0.016625647,True,False
353,yellow,triangle,purple,heart,orange,circle,0.75,16,0.9016651,0.09712199,False,0.000916557,0.9989268,False,0.9634558,0.036076207,True,False
353,purple,heart,yellow,triangle,orange,circle,0.75,16,0.99343646,0.0060436074,False,0.0032940395,0.9958947,False,0.95568544,0.043864075,True,False
354,yellow,triangle,red,circle,orange,star,0.25,40,0.8545103,0.14489393,False,0.006106532,0.9936289,False,0.7716836,0.22743282,True,False
354,red,circle,yellow,triangle,orange,star,0.25,40,0.98695683,0.012607044,False,0.15643479,0.8429923,False,0.7758462,0.22325583,True,False
355,yellow,triangle,orange,pentagon,green,star,0.25,40,0.980427,0.018954413,False,0.27697393,0.72175175,False,0.9850959,0.014443864,True,False
355,orange,pentagon,yellow,triangle,green,star,0.25,40,0.93715715,0.062212948,False,0.28839386,0.71031433,False,0.9851339,0.014382099,True,False
356,yellow,triangle,green,square,purple,star,0.5,40,0.5808968,0.41813383,False,0.0064803376,0.9932174,False,0.9821032,0.01736082,True,False
356,green,square,yellow,triangle,purple,star,0.5,40,0.9833198,0.015702754,False,0.020028291,0.97976345,False,0.9860568,0.013496565,True,False
357,yellow,triangle,red,circle,blue,square,0.5,40,0.95453227,0.044818714,False,0.0054421704,0.9941577,False,0.98489213,0.0144468825,True,False
357,red,circle,yellow,triangle,blue,square,0.5,40,0.83872056,0.16067399,False,0.1908227,0.8077865,False,0.98589516,0.013444537,True,False
358,yellow,triangle,orange,circle,blue,pentagon,0.75,40,0.9558697,0.04344841,False,0.01638344,0.9818564,False,0.9603289,0.038937036,True,False
358,orange,circle,yellow,triangle,blue,pentagon,0.75,40,0.98734415,0.011347463,False,0.059356567,0.93999517,False,0.9665423,0.032813437,True,False
359,yellow,triangle,orange,heart,blue,star,0.75,40,0.9553222,0.04413571,False,0.009127787,0.99064285,False,0.94140834,0.058124702,True,False
359,orange,heart,yellow,triangle,blue,star,0.75,40,0.970415,0.028906079,False,0.343857,0.65480006,False,0.9165381,0.08290516,True,False
360,yellow,circle,green,square,red,pentagon,0.25,4,0.9651487,0.03421543,False,0.00392997,0.99520314,False,0.98194534,0.016367372,True,False
360,green,square,yellow,circle,red,pentagon,0.25,4,0.98634756,0.0116705615,False,0.008611409,0.99068236,False,0.9808234,0.017746856,True,False
361,yellow,circle,purple,star,orange,triangle,0.25,4,0.9603255,0.038943358,False,0.011233483,0.98715985,False,0.98913455,0.010232881,True,False
361,purple,star,yellow,circle,orange,triangle,0.25,4,0.98941046,0.007262918,False,0.01358473,0.9837946,False,0.99128026,0.0050100577,True,False
362,yellow,circle,green,square,purple,triangle,0.5,4,0.9510517,0.048506152,False,0.01213891,0.98725253,False,0.9829197,0.016371427,True,False
362,green,square,yellow,circle,purple,triangle,0.5,4,0.9920076,0.0067736516,False,0.002463968,0.9972983,False,0.9827776,0.016513154,True,False
363,yellow,circle,green,heart,red,triangle,0.5,4,0.68978494,0.30948338,False,0.0024203882,0.99716514,False,0.99234676,0.007456536,True,False
363,green,heart,yellow,circle,red,triangle,0.5,4,0.997248,0.0013985349,False,0.14346045,0.85534394,False,0.997549,0.0021761693,True,False
364,yellow,circle,purple,triangle,orange,heart,0.75,4,0.8652331,0.1339815,False,0.0016120184,0.9961727,False,0.9934716,0.0017613801,True,False
364,purple,triangle,yellow,circle,orange,heart,0.75,4,0.99542797,0.0034994464,False,0.0052895565,0.9941261,False,0.99478525,0.0011404272,True,False
365,yellow,circle,red,pentagon,blue,square,0.75,4,0.8872148,0.11217429,False,0.20581847,0.7936148,False,0.9425237,0.056970447,True,False
365,red,pentagon,yellow,circle,blue,square,0.75,4,0.95396864,0.045682322,False,0.032659702,0.9668647,False,0.97221696,0.027502298,True,False
366,yellow,circle,purple,square,red,triangle,0.25,16,0.9540814,0.044777468,False,0.0024564948,0.99669623,False,0.9805901,0.018823747,True,False
366,purple,square,yellow,circle,red,triangle,0.25,16,0.98778176,0.010028616,False,0.01198255,0.9875479,False,0.97659713,0.022838889,True,False
367,yellow,circle,green,heart,red,square,0.25,16,0.9905448,0.009317748,False,0.003560879,0.9963283,False,0.9920884,0.0077666617,True,False
367,green,heart,yellow,circle,red,square,0.25,16,0.9980782,0.0017632741,False,0.04606952,0.9535305,False,0.9913464,0.008466337,True,False
368,yellow,circle,blue,square,orange,star,0.5,16,0.7824251,0.21670875,False,0.0011254043,0.9982723,False,0.9948908,0.0045440295,True,False
368,blue,square,yellow,circle,orange,star,0.5,16,0.9949309,0.0037775312,False,0.0060958117,0.99353,False,0.99626714,0.003208553,True,False
369,yellow,circle,red,pentagon,blue,square,0.5,16,0.9722119,0.027530652,False,0.003394471,0.99648774,False,0.9862889,0.013445623,True,False
369,red,pentagon,yellow,circle,blue,square,0.5,16,0.92788136,0.07177374,False,0.008712959,0.99104416,False,0.98636055,0.01331788,True,False
370,yellow,circle,red,square,purple,triangle,0.75,16,0.7028103,0.29635832,False,0.0003398511,0.99931777,False,0.93627423,0.062920704,True,False
370,red,square,yellow,circle,purple,triangle,0.75,16,0.9890793,0.010005826,False,0.022727014,0.97662973,False,0.91553324,0.083749704,True,False
371,yellow,circle,red,pentagon,purple,square,0.75,16,0.997693,0.0022329816,False,0.0013579434,0.9986085,False,0.94546455,0.054368667,True,False
371,red,pentagon,yellow,circle,purple,square,0.75,16,0.845591,0.1541208,False,0.007975077,0.9919022,False,0.9516735,0.048098546,True,False
372,yellow,circle,red,star,green,pentagon,0.25,40,0.913434,0.08616586,False,0.020852007,0.97863746,False,0.9584255,0.04105109,True,False
372,red,star,yellow,circle,green,pentagon,0.25,40,0.9943507,0.0048300996,False,0.021815024,0.977807,False,0.9586393,0.040851437,True,False
373,yellow,circle,green,pentagon,red,heart,0.25,40,0.92434883,0.07513222,False,0.002184756,0.9974722,False,0.9588744,0.040748056,True,False
373,green,pentagon,yellow,circle,red,heart,0.25,40,0.96769285,0.031769603,False,0.23082978,0.7681826,False,0.9687008,0.030944105,True,False
374,yellow,circle,red,heart,green,triangle,0.5,40,0.8289096,0.17034213,False,0.44312453,0.5559246,False,0.9794388,0.020165375,True,False
374,red,heart,yellow,circle,green,triangle,0.5,40,0.9963319,0.002840599,False,0.032228366,0.9673084,False,0.98027486,0.019285817,True,False
375,yellow,circle,red,triangle,purple,pentagon,0.5,40,0.8576867,0.14187026,False,0.006780485,0.99310887,False,0.92328316,0.07625867,True,False
375,red,triangle,yellow,circle,purple,pentagon,0.5,40,0.9704992,0.029346757,False,0.013805429,0.9858743,False,0.91149956,0.0879162,True,False
376,yellow,circle,blue,triangle,green,square,0.75,40,0.8327349,0.16653839,False,0.0027776724,0.9965677,False,0.9921778,0.007262493,True,False
376,blue,triangle,yellow,circle,green,square,0.75,40,0.98816967,0.0110164415,False,0.017094843,0.98255944,False,0.9912766,0.008140367,True,False
377,yellow,circle,blue,triangle,purple,star,0.75,40,0.96079665,0.038944192,False,0.008830755,0.9910778,False,0.9938379,0.00603781,True,False
377,blue,triangle,yellow,circle,purple,star,0.75,40,0.76659197,0.23309647,False,0.10435427,0.8953077,False,0.9941816,0.00570333,True,False
378,yellow,pentagon,green,square,blue,heart,0.25,4,0.8502786,0.14808269,False,0.001045792,0.9984211,False,0.9747866,0.02442524,True,False
378,green,square,yellow,pentagon,blue,heart,0.25,4,0.99656385,0.001877611,False,0.032265916,0.9672319,False,0.98195237,0.01745107,True,False
379,yellow,pentagon,red,star,purple,triangle,0.25,4,0.99225277,0.006740356,False,0.012501377,0.987294,False,0.9676097,0.031682946,True,False
379,red,star,yellow,pentagon,purple,triangle,0.25,4,0.99518037,0.0017555074,False,0.0015467157,0.9967637,False,0.9640343,0.034603,True,False
380,yellow,pentagon,orange,square,blue,circle,0.5,4,0.9457971,0.053737853,False,0.0003024442,0.9990783,False,0.8798539,0.11943307,True,False
380,orange,square,yellow,pentagon,blue,circle,0.5,4,0.9949957,0.00411095,False,0.046606034,0.95294404,False,0.7583662,0.2408634,True,False
381,yellow,pentagon,green,square,orange,triangle,0.5,4,0.88111824,0.11754462,False,0.0027261274,0.9965514,False,0.99002635,0.0055789873,True,False
381,green,square,yellow,pentagon,orange,triangle,0.5,4,0.9912997,0.0067683146,False,0.0027177387,0.99616027,False,0.9916108,0.0041125766,True,False
382,yellow,pentagon,red,circle,purple,square,0.75,4,0.9219516,0.077429034,False,0.0015397206,0.9981554,False,0.99349,0.00463889,True,False
382,red,circle,yellow,pentagon,purple,square,0.75,4,0.9953524,0.0042221704,False,0.03924986,0.96043384,False,0.9940719,0.004959434,True,False
383,yellow,pentagon,red,square,blue,triangle,0.75,4,0.9582751,0.04116593,False,0.104695834,0.89448714,False,0.9833697,0.016145982,True,False
383,red,square,yellow,pentagon,blue,triangle,0.75,4,0.9687876,0.030231148,False,0.001051365,0.99822026,False,0.9807576,0.018715508,True,False
384,yellow,pentagon,green,triangle,purple,star,0.25,16,0.8651901,0.13415742,False,0.0014194199,0.9982691,False,0.9897451,0.009862672,True,False
384,green,triangle,yellow,pentagon,purple,star,0.25,16,0.9949091,0.0044188965,False,0.06705714,0.9319667,False,0.9892035,0.010266516,True,False
385,yellow,pentagon,blue,heart,purple,square,0.25,16,0.9724286,0.026967635,False,0.002977047,0.9969668,False,0.6337064,0.36530828,True,False
385,blue,heart,yellow,pentagon,purple,square,0.25,16,0.98735124,0.012362387,False,0.0025608863,0.99715984,False,0.77846223,0.22064422,True,False
386,yellow,pentagon,green,heart,orange,circle,0.5,16,0.8547975,0.14464904,False,6.991637e-05,0.99985874,False,0.9221613,0.07749865,True,False
386,green,heart,yellow,pentagon,orange,circle,0.5,16,0.9993525,0.00035462432,False,0.05183677,0.9478508,False,0.9278204,0.07186504,True,False
387,yellow,pentagon,red,triangle,blue,heart,0.5,16,0.96422756,0.035526708,False,0.036064107,0.9637593,False,0.95341504,0.046338007,True,False
387,red,triangle,yellow,pentagon,blue,heart,0.5,16,0.9833228,0.016562765,False,0.44862008,0.5507606,False,0.95440876,0.045337956,True,False
388,yellow,pentagon,purple,circle,red,star,0.75,16,0.91687757,0.08218222,False,0.00236,0.9955388,False,0.99831724,0.0011593129,True,False
388,purple,circle,yellow,pentagon,red,star,0.75,16,0.9734904,0.025426311,False,0.15526094,0.84337825,False,0.99828404,0.0012517088,True,False
389,yellow,pentagon,purple,square,green,triangle,0.75,16,0.883564,0.11582368,False,0.023964565,0.97561103,False,0.8370261,0.16244638,True,False
389,purple,square,yellow,pentagon,green,triangle,0.75,16,0.71624595,0.28283036,False,0.011110803,0.98837835,False,0.8439733,0.15548697,True,False
390,yellow,pentagon,green,triangle,purple,heart,0.25,40,0.90331846,0.095922865,False,0.006974887,0.99269474,False,0.9877301,0.011840142,True,False
390,green,triangle,yellow,pentagon,purple,heart,0.25,40,0.98934865,0.009969646,False,0.49676034,0.5020229,False,0.9891733,0.010427117,True,False
391,yellow,pentagon,blue,square,purple,star,0.25,40,0.9489729,0.050047595,False,0.12042356,0.87892324,False,0.99794334,0.001537492,True,False
391,blue,square,yellow,pentagon,purple,star,0.25,40,0.9500768,0.049091157,False,0.31392527,0.684073,False,0.9978668,0.0016541661,True,False
392,yellow,pentagon,blue,square,purple,circle,0.5,40,0.7072019,0.29136935,False,0.0064221346,0.99256754,False,0.97998077,0.019347666,True,False
392,blue,square,yellow,pentagon,purple,circle,0.5,40,0.99164975,0.0067423135,False,0.1271701,0.8717909,False,0.9765496,0.022785522,True,False
393,yellow,pentagon,green,triangle,red,circle,0.5,40,0.77797616,0.21955211,False,0.14474916,0.85281515,False,0.96853447,0.030861761,True,False
393,green,triangle,yellow,pentagon,red,circle,0.5,40,0.7544857,0.24421561,False,0.2215024,0.77254593,False,0.96568245,0.033724822,True,False
394,yellow,pentagon,purple,heart,orange,circle,0.75,40,0.8634202,0.13549732,False,0.0013648882,0.9982627,False,0.9734996,0.026146209,True,False
394,purple,heart,yellow,pentagon,orange,circle,0.75,40,0.9965062,0.0026851029,False,0.16318388,0.8357529,False,0.96344614,0.03622029,True,False
395,yellow,pentagon,red,heart,green,circle,0.75,40,0.96440756,0.034175534,False,0.0049848408,0.99483645,False,0.984132,0.015491267,True,False
395,red,heart,yellow,pentagon,green,circle,0.75,40,0.99407697,0.005183667,False,0.14860205,0.8495549,False,0.9807974,0.01884242,True,False
396,yellow,star,blue,pentagon,red,heart,0.25,4,0.9920487,0.0054500713,False,0.0010425778,0.9972433,False,0.9923706,0.0045362813,True,False
396,blue,pentagon,yellow,star,red,heart,0.25,4,0.9901418,0.0076397825,False,0.032027185,0.966851,False,0.9931854,0.0045099193,True,False
397,yellow,star,purple,circle,red,heart,0.25,4,0.9961832,0.0024276676,False,0.0005566501,0.9987348,False,0.9951669,0.003504499,True,False
397,purple,circle,yellow,star,red,heart,0.25,4,0.9898403,0.009693176,False,0.00067182444,0.9991115,False,0.99673307,0.0027897144,True,False
398,yellow,star,green,pentagon,orange,square,0.5,4,0.9864915,0.012068467,False,0.002702226,0.99609345,False,0.99064624,0.0030578328,True,False
398,green,pentagon,yellow,star,orange,square,0.5,4,0.9916831,0.0068440847,False,0.054036662,0.94529974,False,0.99371004,0.0022808295,True,False
399,yellow,star,orange,circle,purple,pentagon,0.5,4,0.9978574,0.0008271522,False,0.0008125279,0.9983,False,0.9367624,0.06255839,True,False
399,orange,circle,yellow,star,purple,pentagon,0.5,4,0.99294734,0.006230077,False,0.01710222,0.9818365,False,0.9350913,0.064174205,True,False
400,yellow,star,red,triangle,green,square,0.75,4,0.9947305,0.0043171737,False,0.0004801758,0.99888784,False,0.9766014,0.019802552,True,False
400,red,triangle,yellow,star,green,square,0.75,4,0.9953283,0.0038883423,False,0.08386752,0.91559607,False,0.98311675,0.014977922,True,False
401,yellow,star,purple,square,orange,circle,0.75,4,0.99089044,0.0076945378,False,0.0017285112,0.9976603,False,0.9937111,0.0051426706,True,False
401,purple,square,yellow,star,orange,circle,0.75,4,0.95428044,0.045159176,False,0.0072578723,0.992152,False,0.9947994,0.0047424044,True,False
402,yellow,star,blue,circle,orange,triangle,0.25,16,0.9727243,0.026704153,False,0.004217192,0.9953342,False,0.9917148,0.0074196924,True,False
402,blue,circle,yellow,star,orange,triangle,0.25,16,0.96647257,0.03295778,False,0.03938136,0.96007234,False,0.9924274,0.006878993,True,False
403,yellow,star,orange,triangle,purple,pentagon,0.25,16,0.993005,0.0044590076,False,0.0058415304,0.99375844,False,0.7442888,0.25378323,True,False
403,orange,triangle,yellow,star,purple,pentagon,0.25,16,0.9910773,0.005532386,False,0.18513823,0.8130055,False,0.65636116,0.34159943,True,False
404,yellow,star,green,heart,blue,circle,0.5,16,0.98127353,0.018454779,False,0.00016702553,0.9996024,False,0.93013823,0.06957367,True,False
404,green,heart,yellow,star,blue,circle,0.5,16,0.99885297,0.0005676324,False,0.009768698,0.98982155,False,0.90107167,0.09858558,True,False
405,yellow,star,orange,triangle,blue,circle,0.5,16,0.9977271,0.0018707713,False,0.0013301931,0.9985454,False,0.94666505,0.05304395,True,False
405,orange,triangle,yellow,star,blue,circle,0.5,16,0.9877494,0.012040028,False,0.10731442,0.8917528,False,0.9557125,0.04399335,True,False
406,yellow,star,red,square,purple,circle,0.75,16,0.9927771,0.0067398283,False,0.017457096,0.98181754,False,0.98985237,0.009767774,True,False
406,red,square,yellow,star,purple,circle,0.75,16,0.9929235,0.006397853,False,0.006771024,0.992997,False,0.99040365,0.009293047,True,False
407,yellow,star,red,pentagon,blue,square,0.75,16,0.9761245,0.022837764,False,0.018163318,0.9814508,False,0.79697716,0.20170581,True,False
407,red,pentagon,yellow,star,blue,square,0.75,16,0.7208948,0.27735248,False,0.050202813,0.9486136,False,0.7767229,0.22188127,True,False
408,yellow,star,blue,heart,red,triangle,0.25,40,0.9949062,0.0044162963,False,0.0059664715,0.9934674,False,0.9836181,0.015939392,True,False
408,blue,heart,yellow,star,red,triangle,0.25,40,0.92017096,0.07908738,False,0.01603813,0.9834056,False,0.98926485,0.010302661,True,False
409,yellow,star,green,heart,red,square,0.25,40,0.9947725,0.0047259773,False,0.005327879,0.9944253,False,0.946493,0.0529374,True,False
409,green,heart,yellow,star,red,square,0.25,40,0.9956156,0.0036517377,False,0.3744643,0.62448376,False,0.9425397,0.056911793,True,False
410,yellow,star,purple,pentagon,orange,circle,0.5,40,0.98191285,0.017222116,False,0.0029299147,0.9961934,False,0.9839737,0.014640975,True,False
410,purple,pentagon,yellow,star,orange,circle,0.5,40,0.9301991,0.06865491,False,0.009388821,0.9900782,False,0.9836997,0.014946208,True,False
411,yellow,star,green,triangle,purple,heart,0.5,40,0.9587922,0.040779475,False,0.01068963,0.98913187,False,0.99645656,0.0033683355,True,False
411,green,triangle,yellow,star,purple,heart,0.5,40,0.8315492,0.16806239,False,0.10780019,0.8911983,False,0.99639565,0.0034522861,True,False
412,yellow,star,red,triangle,green,pentagon,0.75,40,0.99351597,0.005606474,False,0.1015772,0.8966914,False,0.9437076,0.055143356,True,False
412,red,triangle,yellow,star,green,pentagon,0.75,40,0.9928202,0.006617034,False,0.026482914,0.97244656,False,0.9014565,0.09743848,True,False
413,yellow,star,purple,circle,green,square,0.75,40,0.9810823,0.01804409,False,0.0050202627,0.99460185,False,0.99535096,0.0038691214,True,False
413,purple,circle,yellow,star,green,square,0.75,40,0.80756134,0.19179617,False,0.24803674,0.75075614,False,0.9954293,0.0037597734,True,False
414,yellow,heart,purple,pentagon,red,star,0.25,4,0.98874205,0.010391783,False,0.0023733738,0.9969024,False,0.99732095,0.0011325622,True,False
414,purple,pentagon,yellow,heart,red,star,0.25,4,0.99355376,0.0042793835,False,0.005903435,0.99388313,False,0.99738306,0.00096167845,True,False
415,yellow,heart,orange,pentagon,blue,square,0.25,4,0.99738365,0.0019676636,False,0.005392098,0.9940738,False,0.97884494,0.020755827,True,False
415,orange,pentagon,yellow,heart,blue,square,0.25,4,0.99296814,0.0058190995,False,0.010404917,0.9892216,False,0.97314316,0.026382457,True,False
416,yellow,heart,orange,square,purple,pentagon,0.5,4,0.9873677,0.011674078,False,0.002242014,0.99708146,False,0.83836854,0.1601367,True,False
416,orange,square,yellow,heart,purple,pentagon,0.5,4,0.9845131,0.0127055645,False,0.01534212,0.9842217,False,0.8405378,0.15849061,True,False
417,yellow,heart,purple,pentagon,blue,circle,0.5,4,0.9979232,0.0015016509,False,0.025166938,0.9741354,False,0.9914294,0.007954781,True,False
417,purple,pentagon,yellow,heart,blue,circle,0.5,4,0.9543004,0.045238312,False,0.00272804,0.9971365,False,0.99068403,0.008909403,True,False
418,yellow,heart,green,star,blue,pentagon,0.75,4,0.9959889,0.002922438,False,0.006480794,0.9929294,False,0.9853786,0.013593166,True,False
418,green,star,yellow,heart,blue,pentagon,0.75,4,0.9953863,0.0017680597,False,0.0052809967,0.99450725,False,0.98694825,0.011775613,True,False
419,yellow,heart,blue,pentagon,green,triangle,0.75,4,0.99424356,0.004336306,False,0.021002917,0.97851366,False,0.99365294,0.0054409327,True,False
419,blue,pentagon,yellow,heart,green,triangle,0.75,4,0.9569908,0.04228998,False,0.0016705812,0.997867,False,0.9958871,0.003193247,True,False
420,yellow,heart,purple,pentagon,red,circle,0.25,16,0.93600804,0.06361347,False,0.00084089016,0.99889,False,0.8275124,0.17188735,True,False
420,purple,pentagon,yellow,heart,red,circle,0.25,16,0.79706085,0.2024748,False,0.0052665523,0.9946021,False,0.87380266,0.12570375,True,False
421,yellow,heart,purple,triangle,green,square,0.25,16,0.99670607,0.0026533555,False,0.0016315144,0.99820554,False,0.9911844,0.0077103684,True,False
421,purple,triangle,yellow,heart,green,square,0.25,16,0.9914711,0.008174189,False,0.06939839,0.9301727,False,0.99324566,0.0056889043,True,False
422,yellow,heart,orange,triangle,green,circle,0.5,16,0.90886575,0.09081028,False,0.0008861867,0.99899215,False,0.99527186,0.004624777,True,False
422,orange,triangle,yellow,heart,green,circle,0.5,16,0.9942326,0.0055399844,False,0.0023923558,0.997535,False,0.99697375,0.0029277056,True,False
