ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
327,yellow,square,orange,pentagon,green,star,0.5,4,2.9437355e-05,0.99974495,True,1.06046255e-05,0.99990034,False,0.9982785,3.3968742e-08,True,False
327,orange,pentagon,yellow,square,green,star,0.5,4,0.99864346,9.549076e-06,False,0.00016668065,0.9996049,False,0.99830735,3.9411578e-08,True,False
328,yellow,square,purple,circle,orange,triangle,0.75,4,0.00016991058,0.9997316,True,0.0002594682,0.99953985,False,0.9990546,9.799081e-06,True,False
328,purple,circle,yellow,square,orange,triangle,0.75,4,0.99795073,9.0851694e-07,False,0.00026542475,0.99950933,False,0.9981824,6.906937e-07,True,False
329,yellow,square,orange,star,purple,pentagon,0.75,4,0.0012561452,0.9982723,True,0.00039836395,0.9994123,False,0.9976706,3.1199835e-07,True,False
329,orange,star,yellow,square,purple,pentagon,0.75,4,8.992476e-06,0.9999192,True,6.7826164e-05,0.99980336,False,0.9977831,8.579347e-07,True,False
330,yellow,square,red,triangle,blue,star,0.25,16,2.5271172e-06,0.999821,True,0.9971505,6.334221e-06,True,0.99791473,5.2989417e-06,True,True
330,red,triangle,yellow,square,blue,star,0.25,16,1.461574e-06,0.9998097,True,0.99657613,2.8935628e-07,True,0.99835324,7.2618045e-06,True,True
331,yellow,square,green,circle,orange,heart,0.25,16,0.9989033,3.2472406e-05,False,4.465506e-05,0.9997534,False,0.9964902,1.7805e-07,True,False
331,green,circle,yellow,square,orange,heart,0.25,16,0.117392555,0.88246924,True,0.99858296,0.00016005195,True,0.9957141,1.1394082e-07,True,True
332,yellow,square,red,pentagon,blue,star,0.5,16,1.4213318e-06,0.99977547,True,0.00016158167,0.99954945,False,0.9963238,2.2647345e-07,True,False
332,red,pentagon,yellow,square,blue,star,0.5,16,8.264138e-06,0.99987173,True,6.036501e-06,0.9996785,False,0.9969133,7.251107e-07,True,False
333,yellow,square,blue,pentagon,orange,circle,0.5,16,0.05533863,0.94454,True,1.4951894e-07,0.9996877,False,0.9961886,6.185548e-08,True,False
333,blue,pentagon,yellow,square,orange,circle,0.5,16,0.9991066,5.369899e-05,False,0.998473,0.000100584926,True,0.99740714,8.062659e-08,True,False
334,yellow,square,green,pentagon,purple,heart,0.75,16,1.2825585e-05,0.99990094,True,0.99778384,0.00012083205,True,0.99367946,7.7058585e-06,True,True
334,green,pentagon,yellow,square,purple,heart,0.75,16,0.9965827,4.381761e-06,False,2.0076652e-05,0.9998085,False,0.99211955,1.6839942e-06,True,False
335,yellow,square,blue,pentagon,green,star,0.75,16,0.99724686,1.6317732e-07,False,0.001681623,0.9980229,False,0.99881196,1.2006963e-06,True,False
335,blue,pentagon,yellow,square,green,star,0.75,16,0.00011666839,0.9998172,True,0.0008547753,0.9988815,False,0.99890804,7.397959e-07,True,False
336,yellow,square,blue,pentagon,purple,triangle,0.25,40,0.0016735473,0.9982059,True,0.998139,3.3379365e-05,True,0.9987779,3.2153293e-05,True,True
336,blue,pentagon,yellow,square,purple,triangle,0.25,40,0.29071796,0.70901924,True,0.9976902,0.0019679118,True,0.9989405,7.950841e-06,True,True
337,yellow,square,purple,circle,red,heart,0.25,40,1.3421716e-05,0.9998884,True,4.5822917e-06,0.99975663,False,0.9991142,7.611116e-05,True,False
337,purple,circle,yellow,square,red,heart,0.25,40,0.99971336,7.083393e-05,False,0.050485644,0.94947064,False,0.9983443,9.195401e-06,True,False
338,yellow,square,purple,triangle,red,pentagon,0.5,40,5.6678887e-06,0.9998267,True,0.8833538,0.11653484,True,0.9984484,7.857491e-05,True,True
338,purple,triangle,yellow,square,red,pentagon,0.5,40,6.6045936e-06,0.99990904,True,0.99691737,1.1794514e-07,True,0.99801135,3.541381e-05,True,True
339,yellow,square,blue,triangle,purple,heart,0.5,40,0.9994537,7.885019e-05,False,0.9995827,0.00018926352,True,0.9911714,0.008794491,True,False
339,blue,triangle,yellow,square,purple,heart,0.5,40,3.629806e-06,0.99992144,True,0.9987532,6.309795e-05,True,0.5423295,0.45762894,True,True
340,yellow,square,blue,circle,purple,heart,0.75,40,3.6870865e-06,0.9997249,True,0.7585037,0.2408487,True,0.99756706,9.286519e-06,True,True
340,blue,circle,yellow,square,purple,heart,0.75,40,0.9981243,3.385694e-06,False,1.4051137e-05,0.9997621,False,0.99797255,1.7728617e-05,True,False
341,yellow,square,purple,heart,orange,star,0.75,40,0.0006575558,0.9992561,True,3.6274682e-06,0.99976164,False,0.999067,7.6458755e-06,True,False
341,purple,heart,yellow,square,orange,star,0.75,40,0.00014570277,0.99981374,True,0.0021623883,0.99778736,False,0.99925035,4.510703e-06,True,False
342,yellow,triangle,blue,star,orange,heart,0.25,4,4.3068103e-06,0.99976295,True,6.1766264e-07,0.99960893,False,0.9973807,6.781185e-08,True,False
342,blue,star,yellow,triangle,orange,heart,0.25,4,0.9986619,0.0011486576,False,1.8422841e-06,0.9996468,False,0.99824524,3.9331333e-08,True,False
343,yellow,triangle,purple,star,green,circle,0.25,4,2.0097226e-05,0.99986005,True,0.9971335,1.3837879e-05,True,0.9984938,6.099927e-07,True,True
343,purple,star,yellow,triangle,green,circle,0.25,4,5.1502255e-05,0.9997036,True,9.546075e-07,0.99977463,False,0.99686325,2.3517545e-07,True,False
344,yellow,triangle,orange,square,blue,circle,0.5,4,3.4174773e-06,0.9999094,True,2.3789931e-05,0.9996984,False,0.99134594,8.2261074e-08,True,False
344,orange,square,yellow,triangle,blue,circle,0.5,4,0.9980598,3.0235233e-06,False,0.00039502594,0.99954623,False,0.9947438,1.17440884e-07,True,False
345,yellow,triangle,red,pentagon,blue,circle,0.5,4,0.00085202843,0.999111,True,6.506228e-08,0.9997056,False,0.9977113,4.024144e-08,True,False
345,red,pentagon,yellow,triangle,blue,circle,0.5,4,0.00012235752,0.9996841,True,0.09050503,0.9087351,False,0.99730694,4.3968836e-08,True,False
346,yellow,triangle,blue,circle,red,square,0.75,4,1.4710636e-06,0.9999223,True,0.00021121773,0.9995983,False,0.99846053,1.3935103e-07,True,False
346,blue,circle,yellow,triangle,red,square,0.75,4,0.9988426,1.3794072e-06,False,8.886676e-07,0.99991393,False,0.99847454,7.463981e-08,True,False
347,yellow,triangle,green,heart,red,pentagon,0.75,4,0.99895287,4.80726e-07,False,0.9990847,0.00033172636,True,0.9973532,3.757861e-07,True,False
347,green,heart,yellow,triangle,red,pentagon,0.75,4,2.7410751e-06,0.999694,True,0.0026004557,0.99730635,False,0.9965481,1.0178878e-06,True,False
348,yellow,triangle,blue,star,red,square,0.25,16,2.8549113e-07,0.99985385,True,7.633318e-05,0.9998369,False,0.9906653,4.5446033e-08,True,False
348,blue,star,yellow,triangle,red,square,0.25,16,4.6273344e-05,0.9998599,True,1.006528e-05,0.9998679,False,0.9930194,9.477846e-08,True,False
349,yellow,triangle,orange,square,blue,circle,0.25,16,0.99846977,0.001244763,False,0.9983436,1.2978225e-05,True,0.9960582,8.7762555e-06,True,False
349,orange,square,yellow,triangle,blue,circle,0.25,16,5.6760095e-05,0.9998161,True,4.5102724e-06,0.99989855,False,0.99741733,5.6936005e-06,True,False
350,yellow,triangle,blue,circle,purple,star,0.5,16,4.0932255e-06,0.9998934,True,0.99935085,0.00011268603,True,0.9991491,5.8007583e-05,True,True
350,blue,circle,yellow,triangle,purple,star,0.5,16,0.9975109,0.002251956,False,2.6244422e-06,0.9998293,False,0.9987417,1.113817e-05,True,False
351,yellow,triangle,blue,circle,green,square,0.5,16,3.1947853e-05,0.9998822,True,0.97908163,0.020611785,True,0.9943792,4.7986305e-07,True,True
351,blue,circle,yellow,triangle,green,square,0.5,16,0.9781009,0.021737875,False,0.00014355492,0.9997408,False,0.9966574,2.763138e-06,True,False
352,yellow,triangle,purple,circle,blue,heart,0.75,16,2.4317387e-05,0.99992573,True,7.522749e-05,0.9998486,False,0.9991646,0.00068777055,True,False
352,purple,circle,yellow,triangle,blue,heart,0.75,16,0.99807066,2.3294638e-06,False,2.8038742e-06,0.9999306,False,0.003505465,0.9964765,False,False
353,yellow,triangle,green,star,orange,square,0.75,16,0.997781,0.0021483067,False,0.0015789552,0.9983198,False,0.9983193,5.7365014e-07,True,False
353,green,star,yellow,triangle,orange,square,0.75,16,0.00021727997,0.99972385,True,0.8737503,0.12622525,True,0.9984118,6.898464e-07,True,True
354,yellow,triangle,purple,pentagon,orange,star,0.25,40,0.9576685,0.04227733,False,0.99898344,0.00017736768,True,0.99876344,3.8708013e-06,True,False
354,purple,pentagon,yellow,triangle,orange,star,0.25,40,0.9991295,0.0002916159,False,0.99923575,0.00011161981,True,0.99892277,2.8892575e-06,True,False
355,yellow,triangle,orange,square,purple,star,0.25,40,0.00018036152,0.9997607,True,8.077749e-06,0.99989045,False,0.9981207,0.00035456105,True,False
355,orange,square,yellow,triangle,purple,star,0.25,40,0.0041540554,0.9958269,True,0.00058307487,0.9993499,False,0.9985655,0.0001887848,True,False
356,yellow,triangle,red,square,orange,heart,0.5,40,0.024450349,0.97549284,True,0.99882084,0.00016777166,True,0.99766433,5.344172e-07,True,True
356,red,square,yellow,triangle,orange,heart,0.5,40,0.000361167,0.99945503,True,0.9979888,9.633046e-06,True,0.99767214,1.298023e-06,True,True
357,yellow,triangle,red,circle,green,pentagon,0.5,40,0.99943346,0.00010500395,False,1.6314325e-05,0.9999323,False,0.99922967,0.00015808578,True,False
357,red,circle,yellow,triangle,green,pentagon,0.5,40,0.9998361,0.00012111846,False,0.9994215,0.0002133146,True,0.999154,0.0001021497,True,False
358,yellow,triangle,blue,pentagon,green,star,0.75,40,0.0022467927,0.99770963,True,0.904036,0.09571384,True,0.99942327,6.142874e-05,True,True
358,blue,pentagon,yellow,triangle,green,star,0.75,40,0.9945476,0.0052997177,False,3.5233777e-06,0.99992454,False,0.9991278,0.00022983563,True,False
359,yellow,triangle,red,heart,blue,pentagon,0.75,40,0.9973984,0.0025322263,False,0.9972627,1.1546094e-08,True,0.99849653,8.388752e-05,True,False
359,red,heart,yellow,triangle,blue,pentagon,0.75,40,1.0528701e-05,0.99984086,True,9.2440336e-05,0.99987125,False,0.9987925,7.379918e-05,True,False
360,yellow,circle,orange,heart,red,triangle,0.25,4,3.2828022e-05,0.9998915,True,0.00028059876,0.9996723,False,0.9972307,5.1848673e-08,True,False
360,orange,heart,yellow,circle,red,triangle,0.25,4,0.0005349789,0.9993899,True,0.9907968,0.008957448,True,0.9970151,6.1511095e-08,True,True
361,yellow,circle,purple,pentagon,orange,square,0.25,4,0.99799794,5.004281e-06,False,3.5566012e-07,0.99985373,False,0.99742717,1.7123516e-07,True,False
361,purple,pentagon,yellow,circle,orange,square,0.25,4,0.99809355,1.755149e-05,False,0.0007236175,0.9990766,False,0.99780065,3.0370572e-07,True,False
362,yellow,circle,green,triangle,orange,heart,0.5,4,0.99857414,0.00011456026,False,8.5687725e-06,0.9997359,False,0.9981571,1.3258953e-06,True,False
362,green,triangle,yellow,circle,orange,heart,0.5,4,8.553563e-08,0.999818,True,0.99763465,5.083062e-05,True,0.99816704,1.2526273e-07,True,True
363,yellow,circle,orange,heart,red,pentagon,0.5,4,0.99797016,8.172087e-08,False,0.99928576,0.00022033491,True,0.9992679,2.1255802e-05,True,False
363,orange,heart,yellow,circle,red,pentagon,0.5,4,0.9980007,3.1271193e-06,False,0.9975169,6.346488e-07,True,0.99881244,5.3681746e-05,True,False
364,yellow,circle,purple,star,orange,heart,0.75,4,4.1108484e-07,0.99975365,True,0.00012190902,0.9997044,False,0.99745184,5.718567e-07,True,False
364,purple,star,yellow,circle,orange,heart,0.75,4,0.07433896,0.92551327,True,3.841606e-06,0.9999044,False,0.9959714,2.660107e-07,True,False
365,yellow,circle,green,square,purple,triangle,0.75,4,0.9988574,0.00012471566,False,2.788985e-05,0.99956876,False,0.9985215,1.00850535e-07,True,False
365,green,square,yellow,circle,purple,triangle,0.75,4,0.9670532,0.032489356,False,0.9976755,1.15210874e-07,True,0.9984995,1.16228115e-07,True,False
366,yellow,circle,green,star,red,triangle,0.25,16,0.99947363,6.8021676e-05,False,4.030239e-05,0.99976236,False,0.9983352,1.4258341e-06,True,False
366,green,star,yellow,circle,red,triangle,0.25,16,0.99709916,0.0027980087,False,1.1646537e-05,0.9996706,False,0.99697816,6.208403e-07,True,False
367,yellow,circle,purple,square,blue,heart,0.25,16,0.9630943,0.036658112,False,1.1285103e-06,0.99984205,False,0.11418563,0.88579184,False,False
367,purple,square,yellow,circle,blue,heart,0.25,16,3.9405033e-05,0.9998739,True,0.99740124,3.4148918e-06,True,0.9834478,0.01653252,True,True
368,yellow,circle,green,triangle,orange,pentagon,0.5,16,0.00037648075,0.99958426,True,0.0021300353,0.99776936,False,0.9962302,9.492369e-07,True,False
368,green,triangle,yellow,circle,orange,pentagon,0.5,16,2.2921891e-07,0.9996045,True,8.704967e-05,0.99962795,False,0.9953649,1.3649899e-06,True,False
369,yellow,circle,red,triangle,purple,square,0.5,16,0.99944574,0.0001596132,False,2.5207677e-07,0.9998729,False,0.98545,0.014409096,True,False
369,red,triangle,yellow,circle,purple,square,0.5,16,2.0570178e-06,0.99987054,True,0.9985927,1.9836384e-06,True,0.99887353,0.00032193086,True,True
370,yellow,circle,red,triangle,green,star,0.75,16,0.00067229243,0.9992718,True,0.06862667,0.9312063,False,0.9990134,4.357321e-05,True,False
370,red,triangle,yellow,circle,green,star,0.75,16,8.0629843e-07,0.99990404,True,0.56829447,0.4315579,True,0.9994418,0.00031759948,True,True
371,yellow,circle,orange,star,red,heart,0.75,16,0.9981186,1.5846439e-06,False,0.99821126,6.5180024e-07,True,0.9998673,6.5842214e-05,True,False
371,orange,star,yellow,circle,red,heart,0.75,16,0.99942774,5.4615262e-05,False,0.99847585,3.706737e-05,True,0.9998072,8.258787e-05,True,False
372,yellow,circle,red,heart,blue,triangle,0.25,40,0.95373994,0.046121586,False,0.99852544,8.47277e-06,True,0.99864763,0.0006682914,True,False
372,red,heart,yellow,circle,blue,triangle,0.25,40,0.00013558767,0.99967897,True,0.9995654,5.8530204e-05,True,0.93834835,0.06149166,True,True
373,yellow,circle,blue,heart,green,star,0.25,40,0.0027396881,0.9972256,True,1.1233709e-05,0.9998889,False,0.9995376,0.00021611618,True,False
373,blue,heart,yellow,circle,green,star,0.25,40,0.9965822,0.0033039616,False,0.61278725,0.38705105,True,0.96276975,0.037195593,True,False
374,yellow,circle,green,triangle,blue,square,0.5,40,0.9991738,9.6361044e-05,False,0.00028935997,0.99957615,False,0.99495524,2.0307353e-07,True,False
374,green,triangle,yellow,circle,blue,square,0.5,40,7.175805e-07,0.9995578,True,0.99866307,1.8712166e-06,True,0.99496824,3.204443e-07,True,True
375,yellow,circle,green,square,purple,pentagon,0.5,40,0.9991013,0.00014849838,False,1.3978407e-05,0.999814,False,0.9991696,0.00017872322,True,False
375,green,square,yellow,circle,purple,pentagon,0.5,40,0.99915195,2.9405965e-06,False,0.99762267,3.1920174e-06,True,0.99913764,0.00015567934,True,False
376,yellow,circle,blue,pentagon,green,triangle,0.75,40,0.9989532,0.0007364994,False,3.9171682e-05,0.99991214,False,0.99846965,0.00022900183,True,False
376,blue,pentagon,yellow,circle,green,triangle,0.75,40,0.9970427,0.0003229494,False,0.9984623,0.0006227744,True,0.99694175,0.00010420533,True,False
377,yellow,circle,purple,square,green,triangle,0.75,40,0.9983981,0.0011976076,False,3.5022856e-06,0.999814,False,0.9213823,0.078564726,True,False
377,purple,square,yellow,circle,green,triangle,0.75,40,0.99946314,0.00046242477,False,0.0015586566,0.9981754,False,0.99936205,0.0004161999,True,False
378,yellow,pentagon,red,triangle,green,heart,0.25,4,0.00012552738,0.9997366,True,0.99894744,2.2099644e-07,True,0.9972325,1.4641137e-08,True,True
378,red,triangle,yellow,pentagon,green,heart,0.25,4,1.538147e-07,0.9997844,True,3.0170135e-05,0.9998349,False,0.9958326,2.4510385e-08,True,False
379,yellow,pentagon,purple,triangle,red,square,0.25,4,0.9983543,2.9472071e-06,False,1.1809739e-06,0.99978906,False,0.9970534,5.0559258e-08,True,False
379,purple,triangle,yellow,pentagon,red,square,0.25,4,4.7354823e-07,0.99986553,True,8.3588316e-07,0.9996345,False,0.99658304,4.8981722e-08,True,False
380,yellow,pentagon,green,triangle,blue,circle,0.5,4,5.937294e-07,0.9998392,True,0.9976508,1.2172802e-07,True,0.99592775,7.996739e-08,True,True
380,green,triangle,yellow,pentagon,blue,circle,0.5,4,1.5339867e-06,0.99970764,True,3.2617656e-06,0.9998529,False,0.9956044,5.8961525e-08,True,False
381,yellow,pentagon,purple,circle,orange,heart,0.5,4,0.0003890527,0.99933976,True,4.962526e-07,0.9995969,False,0.99772924,4.96188e-06,True,False
381,purple,circle,yellow,pentagon,orange,heart,0.5,4,1.2376937e-06,0.999241,True,5.3937787e-05,0.9994122,False,0.9974446,2.1982557e-06,True,False
382,yellow,pentagon,orange,heart,blue,star,0.75,4,0.0007525072,0.99918824,True,0.99916077,0.0004872542,True,0.9965313,1.036055e-07,True,True
382,orange,heart,yellow,pentagon,blue,star,0.75,4,0.9945352,0.0051795323,False,7.2220466e-08,0.9998857,False,0.9966988,8.870373e-08,True,False
383,yellow,pentagon,blue,heart,orange,circle,0.75,4,0.9984339,2.0831256e-05,False,0.9545516,0.045075182,True,0.9992805,1.4138378e-06,True,False
383,blue,heart,yellow,pentagon,orange,circle,0.75,4,3.873957e-06,0.99984086,True,0.9987213,2.9695802e-05,True,0.9988593,1.365227e-07,True,True
384,yellow,pentagon,green,circle,red,heart,0.25,16,0.99897707,7.259555e-06,False,0.00020659488,0.999468,False,0.9965327,1.1564482e-07,True,False
384,green,circle,yellow,pentagon,red,heart,0.25,16,0.0013060572,0.99859804,True,5.5873426e-07,0.99968994,False,0.9966774,3.9843407e-08,True,False
385,yellow,pentagon,blue,heart,purple,triangle,0.25,16,0.9989679,9.637017e-06,False,0.00010219462,0.999845,False,0.99938345,5.4450382e-05,True,False
385,blue,heart,yellow,pentagon,purple,triangle,0.25,16,0.00012470277,0.99983275,True,0.00021968561,0.99974066,False,0.99935645,1.4473717e-05,True,False
386,yellow,pentagon,blue,heart,red,circle,0.5,16,0.0012471414,0.99869615,True,2.3646202e-05,0.9998907,False,0.99859506,4.2216463e-08,True,False
386,blue,heart,yellow,pentagon,red,circle,0.5,16,0.0011719058,0.99878246,True,1.1101367e-06,0.99991775,False,0.99841225,2.3879682e-08,True,False
387,yellow,pentagon,orange,heart,purple,star,0.5,16,0.9983322,5.260108e-05,False,0.9984723,6.5445784e-06,True,0.99769056,2.8401962e-06,True,False
387,orange,heart,yellow,pentagon,purple,star,0.5,16,0.999166,1.9102058e-06,False,0.00015006853,0.9997578,False,0.9977221,1.982779e-06,True,False
388,yellow,pentagon,blue,square,purple,circle,0.75,16,0.99917465,4.4370845e-05,False,2.1129306e-05,0.9998294,False,0.9991347,0.00010988028,True,False
388,blue,square,yellow,pentagon,purple,circle,0.75,16,1.5796153e-06,0.99968016,True,2.5466463e-06,0.9998324,False,0.0016460371,0.9982516,False,False
389,yellow,pentagon,red,heart,blue,square,0.75,16,0.00016767877,0.99973494,True,0.9949633,1.6135206e-06,True,0.9986274,8.446785e-06,True,True
389,red,heart,yellow,pentagon,blue,square,0.75,16,4.4051985e-06,0.9996799,True,2.326711e-05,0.9998118,False,0.9973622,1.736712e-06,True,False
390,yellow,pentagon,purple,heart,blue,triangle,0.25,40,0.9983646,1.9006678e-05,False,1.0915169e-05,0.9999244,False,0.002488813,0.99746954,False,False
390,purple,heart,yellow,pentagon,blue,triangle,0.25,40,7.341136e-05,0.99987423,True,2.0036077e-06,0.9998764,False,0.02450941,0.9754499,False,False
391,yellow,pentagon,blue,square,orange,circle,0.25,40,0.99815303,0.0014660619,False,0.0003404915,0.9995141,False,0.99844724,2.615598e-08,True,False
391,blue,square,yellow,pentagon,orange,circle,0.25,40,0.0015736322,0.9983646,True,0.0044302954,0.9954627,False,0.99858606,3.132927e-08,True,False
392,yellow,pentagon,red,circle,green,heart,0.5,40,2.0811865e-06,0.9999243,True,0.9994791,2.087941e-05,True,0.9971077,6.9263984e-07,True,True
392,red,circle,yellow,pentagon,green,heart,0.5,40,0.9997402,0.00023585453,False,1.1640215e-06,0.99989104,False,0.99761707,9.699204e-07,True,False
393,yellow,pentagon,green,heart,red,circle,0.5,40,0.9985852,5.019047e-05,False,1.9594878e-05,0.99966633,False,0.98501474,0.014921213,True,False
393,green,heart,yellow,pentagon,red,circle,0.5,40,0.99945277,0.00052095304,False,0.998868,2.1819309e-05,True,0.9986046,0.0013215218,True,False
394,yellow,pentagon,green,star,blue,triangle,0.75,40,0.99968493,0.0001609803,False,1.18498465e-05,0.9999211,False,0.99906105,0.00065912,True,False
394,green,star,yellow,pentagon,blue,triangle,0.75,40,0.00015128394,0.9996456,True,1.6558903e-06,0.9998901,False,0.10325041,0.89646715,False,False
395,yellow,pentagon,red,heart,orange,triangle,0.75,40,0.71285784,0.28701594,False,2.7807595e-05,0.999724,False,0.9989435,0.00097155606,True,False
395,red,heart,yellow,pentagon,orange,triangle,0.75,40,2.0710584e-05,0.9997985,True,0.00056692265,0.9993678,False,0.9996327,0.00024455093,True,False
396,yellow,star,red,circle,green,heart,0.25,4,0.00059561507,0.9992286,True,0.43881083,0.5601781,False,0.99844235,2.230832e-05,True,False
396,red,circle,yellow,star,green,heart,0.25,4,0.9977968,8.390638e-07,False,0.99778384,0.0001950241,True,0.9985934,6.4207845e-05,True,False
397,yellow,star,red,pentagon,green,heart,0.25,4,0.0007103089,0.99909115,True,1.9998996e-07,0.99988234,False,0.9957182,1.898688e-08,True,False
397,red,pentagon,yellow,star,green,heart,0.25,4,0.9989512,0.00010619409,False,0.9976655,1.0530418e-07,True,0.996738,2.789061e-08,True,False
398,yellow,star,purple,triangle,orange,heart,0.5,4,3.8062146e-06,0.9998233,True,0.99747074,0.0023119685,True,0.99776983,2.17983e-06,True,True
398,purple,triangle,yellow,star,orange,heart,0.5,4,1.2679745e-07,0.999925,True,0.9978321,9.718338e-06,True,0.99718237,1.6220555e-06,True,True
399,yellow,star,green,circle,purple,square,0.5,4,0.9980714,1.6352677e-06,False,2.3917582e-05,0.9996978,False,0.99770457,2.69693e-06,True,False
399,green,circle,yellow,star,purple,square,0.5,4,0.9978549,7.584541e-07,False,0.99630094,1.3142238e-05,True,0.99879944,0.00016273672,True,False
400,yellow,star,green,triangle,blue,heart,0.75,4,1.914241e-05,0.99978,True,7.1974914e-06,0.9998586,False,0.99365425,4.802397e-08,True,False
400,green,triangle,yellow,star,blue,heart,0.75,4,8.291303e-05,0.99970067,True,0.9803861,6.2136536e-07,True,0.9926266,1.1857776e-07,True,True
401,yellow,star,red,square,blue,triangle,0.75,4,0.00024113778,0.99942124,True,1.5329763e-06,0.99976975,False,0.9990085,4.41492e-06,True,False
401,red,square,yellow,star,blue,triangle,0.75,4,1.562698e-07,0.9997203,True,0.9968375,3.575549e-08,True,0.99899966,9.284188e-06,True,True
402,yellow,star,red,pentagon,purple,triangle,0.25,16,0.99877363,0.0011784495,False,0.9984028,0.0014293148,True,0.9983809,2.1061545e-05,True,False
402,red,pentagon,yellow,star,purple,triangle,0.25,16,0.060311902,0.9394864,True,4.108582e-05,0.9996321,False,0.999003,5.2567797e-05,True,False
403,yellow,star,blue,triangle,red,pentagon,0.25,16,0.9908874,0.008119032,False,0.00047884948,0.9993086,False,0.99573624,6.704145e-05,True,False
403,blue,triangle,yellow,star,red,pentagon,0.25,16,1.3721216e-05,0.99987817,True,0.99860257,7.2711314e-06,True,0.9965479,0.0002156046,True,True
404,yellow,star,blue,square,orange,circle,0.5,16,3.2461012e-05,0.999864,True,1.5629661e-05,0.9998983,False,0.998706,1.3970909e-05,True,False
404,blue,square,yellow,star,orange,circle,0.5,16,1.5823149e-05,0.99986124,True,7.467314e-05,0.999666,False,0.9987765,7.644702e-06,True,False
405,yellow,star,red,heart,purple,triangle,0.5,16,0.99850297,0.0008983484,False,0.99481153,4.5484535e-07,True,0.998869,2.14568e-06,True,False
405,red,heart,yellow,star,purple,triangle,0.5,16,0.00021469289,0.99963236,True,0.9991184,2.152176e-06,True,0.99950767,2.4961515e-05,True,True
406,yellow,star,blue,circle,purple,square,0.75,16,0.00023057208,0.999542,True,0.0003605599,0.99954635,False,0.99824226,0.00016690996,True,False
406,blue,circle,yellow,star,purple,square,0.75,16,1.594851e-05,0.9998448,True,0.00024121502,0.9992724,False,0.9974855,6.712158e-05,True,False
407,yellow,star,green,triangle,red,pentagon,0.75,16,0.967589,0.032195866,False,0.006718269,0.99324155,False,0.00965764,0.99027914,False,False
407,green,triangle,yellow,star,red,pentagon,0.75,16,0.000388413,0.9994641,True,0.99835193,2.4916947e-06,True,0.99798715,0.0017774263,True,True
408,yellow,star,green,square,purple,pentagon,0.25,40,0.0009043961,0.9988452,True,0.00044384025,0.99942905,False,0.9976986,1.0052565e-05,True,False
408,green,square,yellow,star,purple,pentagon,0.25,40,2.1550391e-05,0.9999014,True,0.0006740831,0.999006,False,0.99752265,1.0401772e-05,True,False
409,yellow,star,purple,square,blue,pentagon,0.25,40,0.00010106711,0.99973327,True,1.4722331e-05,0.99983144,False,0.0016484876,0.99827826,False,False
409,purple,square,yellow,star,blue,pentagon,0.25,40,6.5968325e-06,0.9998472,True,0.00027092593,0.99961084,False,0.18154058,0.8182585,False,False
410,yellow,star,blue,square,green,pentagon,0.5,40,0.00085403357,0.99880314,True,7.8181336e-05,0.99984205,False,0.9991366,0.00018391063,True,False
410,blue,square,yellow,star,green,pentagon,0.5,40,0.7812892,0.2186678,False,0.0013971815,0.99819833,False,0.99601716,0.0038303575,True,False
411,yellow,star,purple,circle,red,heart,0.5,40,0.99923575,0.0005543339,False,6.9772213e-06,0.9998361,False,0.99797744,1.3561149e-07,True,False
411,purple,circle,yellow,star,red,heart,0.5,40,0.99966216,0.00017855641,False,0.9974584,1.7316992e-06,True,0.9972078,8.52408e-07,True,False
412,yellow,star,red,pentagon,green,heart,0.75,40,0.9991239,0.00067133957,False,0.0004355618,0.9993961,False,0.9986731,4.8334914e-07,True,False
412,red,pentagon,yellow,star,green,heart,0.75,40,0.0013545195,0.99847203,True,0.99703985,0.0009978298,True,0.99784505,1.0330457e-06,True,True
413,yellow,star,purple,triangle,orange,circle,0.75,40,0.9980147,0.0013509635,False,0.0076654847,0.99231404,False,0.9990715,3.1384156e-05,True,False
413,purple,triangle,yellow,star,orange,circle,0.75,40,2.4498599e-05,0.999877,True,0.9983748,2.5025995e-08,True,0.0034027386,0.9965455,False,False
414,yellow,heart,red,pentagon,orange,circle,0.25,4,6.630686e-05,0.9998155,True,5.847829e-08,0.9998888,False,0.9966898,3.3013882e-07,True,False
414,red,pentagon,yellow,heart,orange,circle,0.25,4,0.9980203,6.9834914e-06,False,5.2243264e-05,0.9998555,False,0.99751544,1.1083908e-06,True,False
415,yellow,heart,blue,circle,green,triangle,0.25,4,0.9955729,3.929149e-08,False,0.99696964,1.3768356e-07,True,0.9957711,3.1694597e-07,True,False
415,blue,circle,yellow,heart,green,triangle,0.25,4,0.99614406,1.3727389e-07,False,2.7905255e-06,0.99979335,False,0.9972121,1.6238498e-06,True,False
416,yellow,heart,purple,star,red,triangle,0.5,4,0.99955136,0.00012239543,False,1.2923052e-05,0.9996935,False,0.99793786,2.858837e-07,True,False
416,purple,star,yellow,heart,red,triangle,0.5,4,3.1444763e-06,0.9999213,True,1.755215e-06,0.9995757,False,0.9985044,8.941119e-08,True,False
417,yellow,heart,purple,triangle,red,square,0.5,4,1.7810204e-05,0.9996171,True,1.2103626e-06,0.9998944,False,0.99733436,7.755914e-07,True,False
417,purple,triangle,yellow,heart,red,square,0.5,4,4.441249e-06,0.9999337,True,3.887485e-06,0.9998934,False,0.9980354,1.626499e-06,True,False
