ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
326,green,circle,yellow,square,orange,star,0.5,4,9.404296e-07,0.88079613,True,0.84843266,0.003929023,True,0.99929035,1.1619982e-10,True,True
327,yellow,square,purple,pentagon,red,star,0.5,4,0.009450355,0.58467275,True,0.973977,6.433752e-05,True,0.9999039,1.3175248e-10,True,True
327,purple,pentagon,yellow,square,red,star,0.5,4,5.0260096e-05,0.9769702,True,0.9914225,9.1582155e-09,True,0.9995695,1.6911696e-10,True,True
328,yellow,square,green,star,orange,triangle,0.75,4,0.02834952,0.93880713,True,0.9706873,3.8127274e-07,True,0.99141604,6.091471e-06,True,True
328,green,star,yellow,square,orange,triangle,0.75,4,0.00023651349,0.62219274,True,0.7772999,1.9517993e-08,True,0.9933068,3.4431267e-07,True,True
329,yellow,square,purple,triangle,orange,circle,0.75,4,1.6308375e-06,0.81757146,True,0.05349708,0.5751478,False,0.95257413,4.617478e-11,True,False
329,purple,triangle,yellow,square,orange,circle,0.75,4,0.012005382,0.95370567,True,0.96350724,0.0034749496,True,0.5,4.211732e-12,True,True
330,yellow,square,red,star,blue,circle,0.25,16,0.0027431804,0.97663975,True,0.8807967,3.05313e-07,True,0.85195285,1.3675785e-09,True,True
330,red,star,yellow,square,blue,circle,0.25,16,0.00089475384,0.8659207,True,0.83378726,0.036634058,True,0.7772999,2.9344117e-11,True,True
331,yellow,square,green,pentagon,purple,heart,0.25,16,0.7155362,0.045742698,False,0.9436735,0.003003506,True,0.9859359,3.016001e-07,True,False
331,green,pentagon,yellow,square,purple,heart,0.25,16,0.0010832011,0.56111205,True,0.7310581,1.5370013e-07,True,0.98201376,4.0654758e-08,True,True
332,yellow,square,orange,triangle,purple,circle,0.5,16,0.0016562034,0.9721672,True,0.7053203,0.00056759454,True,0.67917836,1.4279276e-07,True,True
332,orange,triangle,yellow,square,purple,circle,0.5,16,0.8764412,0.10467598,False,0.7310573,5.3646556e-07,True,0.8519523,3.3463525e-07,True,False
333,yellow,square,red,circle,green,triangle,0.5,16,0.72095186,0.011653101,False,0.7454732,0.0073083625,True,0.9241418,2.6294929e-08,True,False
333,red,circle,yellow,square,green,triangle,0.5,16,2.3874412e-05,0.86701125,True,0.880797,1.9518014e-08,True,0.95257413,4.7099555e-09,True,True
334,yellow,square,green,pentagon,red,star,0.75,16,0.43293938,0.55590516,True,0.9134184,0.0015561178,True,0.85195035,2.1820908e-06,True,True
334,green,pentagon,yellow,square,red,star,0.75,16,2.8967138e-06,0.7772963,True,0.53107584,0.00015722221,True,0.67917806,4.983955e-07,True,True
335,yellow,square,purple,triangle,green,star,0.75,16,0.025647819,0.9624273,True,0.72736704,0.2361415,True,0.56217647,4.830314e-10,True,True
335,purple,triangle,yellow,square,green,star,0.75,16,0.0035622811,0.98772186,True,0.9859364,4.3020965e-09,True,0.85195273,2.554973e-09,True,True
336,yellow,square,blue,heart,green,triangle,0.25,40,0.041711193,0.9493423,True,2.0983812e-07,0.7772996,False,0.9859364,9.107538e-09,True,False
336,blue,heart,yellow,square,green,triangle,0.25,40,0.002323312,0.93729085,True,0.68768835,0.014272516,True,0.98201376,3.7814814e-09,True,True
337,yellow,square,red,triangle,orange,pentagon,0.25,40,0.10536635,0.88222164,True,0.61810255,0.10741011,True,0.31868386,0.6746537,False,False
337,red,triangle,yellow,square,orange,pentagon,0.25,40,0.002735805,0.974014,True,0.562172,3.4541042e-06,True,0.85972524,0.11635116,True,True
338,yellow,square,red,star,green,pentagon,0.5,40,0.24314341,0.74893445,True,0.69773,0.039363235,True,0.7981203,6.769515e-05,True,True
338,red,star,yellow,square,green,pentagon,0.5,40,0.008720843,0.78502524,True,0.8519236,2.3458952e-05,True,0.67917055,4.172968e-06,True,True
339,yellow,square,green,pentagon,orange,circle,0.5,40,0.0045737065,0.98764557,True,0.6467274,0.34616825,True,0.9240619,7.83773e-05,True,True
339,green,pentagon,yellow,square,orange,circle,0.5,40,0.0014888634,0.53007203,True,0.8175738,1.947763e-07,True,0.8807871,8.922455e-06,True,True
340,yellow,square,orange,triangle,purple,star,0.75,40,0.19901997,0.78713924,True,0.9840866,6.046437e-06,True,0.8105283,0.0061884597,True,True
340,orange,triangle,yellow,square,purple,star,0.75,40,0.9798697,0.01794694,False,0.97068375,3.1923457e-06,True,0.81670076,0.059161607,True,False
341,yellow,square,purple,star,blue,heart,0.75,40,0.012333441,0.9797665,True,0.64570546,0.09902214,True,0.9959298,1.6307126e-07,True,True
341,purple,star,yellow,square,blue,heart,0.75,40,0.0011425172,0.97577685,True,0.9995695,9.233473e-09,True,0.98901284,2.0793341e-07,True,True
342,yellow,triangle,orange,pentagon,purple,circle,0.25,4,0.51145923,0.028854556,False,0.541892,0.13701175,True,0.9706877,1.4026246e-07,True,False
342,orange,pentagon,yellow,triangle,purple,circle,0.25,4,2.5847492e-05,0.7310327,True,0.9914221,3.436594e-07,True,0.99142236,5.971906e-08,True,True
343,yellow,triangle,green,circle,orange,square,0.25,4,0.00016240982,0.9044867,True,0.9890131,1.5875914e-09,True,0.9959299,3.3844365e-09,True,True
343,green,circle,yellow,triangle,orange,square,0.25,4,1.3516766e-06,0.985935,True,0.67896205,0.00017738463,True,0.9890131,7.1150916e-09,True,True
344,yellow,triangle,green,pentagon,purple,circle,0.5,4,0.66898954,0.09053788,False,0.9399132,1.057733e-07,True,0.99994135,3.0588438e-07,True,False
344,green,pentagon,yellow,triangle,purple,circle,0.5,4,0.254049,0.47462597,True,0.117228046,0.8662046,False,0.99984145,6.022619e-08,True,False
345,yellow,triangle,blue,pentagon,green,heart,0.5,4,0.00084416923,0.56149215,True,0.3535596,0.45397952,False,0.9968273,6.5393875e-12,True,False
345,blue,pentagon,yellow,triangle,green,heart,0.5,4,0.050185133,0.53954107,True,0.9682285,0.0023999987,True,0.9984988,5.1014193e-12,True,True
346,yellow,triangle,red,circle,purple,star,0.75,4,1.000405e-05,0.98755753,True,0.9557233,0.0020906362,True,0.73105854,1.8356873e-08,True,True
346,red,circle,yellow,triangle,purple,star,0.75,4,2.944838e-07,0.96267277,True,0.6224579,1.0957416e-06,True,0.7772999,1.4138787e-09,True,True
347,yellow,triangle,green,heart,red,square,0.75,4,0.6948618,0.007719218,False,0.0007096579,0.99927276,False,0.62245935,2.5263458e-10,True,False
347,green,heart,yellow,triangle,red,square,0.75,4,2.8448842e-08,0.9998416,True,0.020322923,0.9792133,False,0.73105854,3.1273133e-11,True,False
348,yellow,triangle,green,circle,purple,pentagon,0.25,16,0.3697901,0.60968083,True,0.5621756,8.733399e-07,True,0.49998796,9.462525e-06,True,True
348,green,circle,yellow,triangle,purple,pentagon,0.25,16,8.123339e-08,0.56217647,True,0.9995695,7.191036e-09,True,0.49999547,3.0720785e-06,True,True
349,yellow,triangle,green,star,orange,circle,0.25,16,0.5304464,0.41311207,False,0.5621641,1.0639241e-05,True,0.98593605,2.0728653e-07,True,False
349,green,star,yellow,triangle,orange,circle,0.25,16,0.011347966,0.9014806,True,0.97064745,3.8889273e-05,True,0.9859364,4.0817152e-08,True,True
350,yellow,triangle,red,circle,purple,square,0.5,16,5.7393945e-06,0.49999517,True,0.85194784,3.5976489e-06,True,0.7309663,7.025438e-05,True,True
350,red,circle,yellow,triangle,purple,square,0.5,16,3.502715e-06,0.939909,True,0.76573926,0.19360921,True,0.53116465,3.508688e-05,True,True
351,yellow,triangle,red,star,purple,circle,0.5,16,0.0005000705,0.90414876,True,0.81361985,0.05893843,True,0.7980511,0.00011160077,True,True
351,red,star,yellow,triangle,purple,circle,0.5,16,9.579742e-05,0.99673057,True,0.7254359,0.0048879487,True,0.9323225,0.00011505774,True,True
352,yellow,triangle,blue,pentagon,purple,circle,0.75,16,0.5353865,0.41695943,False,5.55832e-06,0.9046432,False,0.9968273,2.2824704e-11,True,False
352,blue,pentagon,yellow,triangle,purple,circle,0.75,16,3.5976486e-06,0.8519477,True,0.80857867,0.010178503,True,0.9914225,1.7679514e-11,True,True
353,yellow,triangle,orange,circle,green,pentagon,0.75,16,2.2512484e-05,0.81755215,True,0.95201284,0.0005265434,True,0.8669548,5.0538838e-05,True,True
353,orange,circle,yellow,triangle,green,pentagon,0.75,16,7.324065e-07,0.77729905,True,0.82616645,0.008099451,True,0.9045908,4.106836e-05,True,True
354,yellow,triangle,orange,star,blue,circle,0.25,40,0.008394521,0.85626435,True,0.65133345,9.600133e-06,True,0.8519526,1.08640194e-07,True,True
354,orange,star,yellow,triangle,blue,circle,0.25,40,0.50338554,0.2694429,False,0.013537097,0.9490238,False,0.88079697,3.217976e-08,True,False
355,yellow,triangle,blue,circle,purple,heart,0.25,40,0.003576721,0.99172556,True,0.4926796,0.010225238,True,0.754885,1.8344334e-05,True,True
355,blue,circle,yellow,triangle,purple,heart,0.25,40,3.3712997e-06,0.90464544,True,0.914174,0.000735666,True,0.5311898,2.1282274e-05,True,True
356,yellow,triangle,green,star,blue,circle,0.5,40,0.06162281,0.8506766,True,0.84491926,0.006451038,True,0.9035159,0.0010579083,True,True
356,green,star,yellow,triangle,blue,circle,0.5,40,0.22458221,0.6917619,True,0.89265156,0.0005594485,True,0.9146966,0.00018611182,True,True
357,yellow,triangle,red,circle,purple,pentagon,0.5,40,0.0003753895,0.6787202,True,0.89316964,0.00011022588,True,0.1858089,0.64853674,False,False
357,red,circle,yellow,triangle,purple,pentagon,0.5,40,0.00010171976,0.49992907,True,0.6507008,0.0005236404,True,0.74837893,0.11476763,True,True
358,yellow,triangle,blue,heart,red,circle,0.75,40,0.757301,0.022868508,False,0.02416605,0.62325066,False,0.9933036,3.2667372e-06,True,False
358,blue,heart,yellow,triangle,red,circle,0.75,40,0.73104745,1.2209735e-05,False,0.02241313,0.9530305,False,0.9933068,3.9015734e-07,True,False
359,yellow,triangle,red,circle,blue,heart,0.75,40,0.00014998074,0.8352671,True,0.48189643,0.107525624,True,0.5574162,0.0054647163,True,True
359,red,circle,yellow,triangle,blue,heart,0.75,40,0.00011693249,0.6512161,True,0.8925464,0.00081389694,True,0.67892855,0.00017737588,True,True
360,yellow,circle,purple,square,red,triangle,0.25,4,0.00023048707,0.99968433,True,0.94787043,0.0043895114,True,0.9995695,7.191036e-09,True,True
360,purple,square,yellow,circle,red,triangle,0.25,4,0.7683758,0.02320294,False,6.6051456e-05,0.9999236,False,0.99984145,6.8245214e-08,True,False
361,yellow,circle,blue,star,orange,heart,0.25,4,0.6037497,0.092588015,False,0.04263487,0.6669216,False,0.999089,9.229034e-09,True,False
361,blue,star,yellow,circle,orange,heart,0.25,4,0.62245655,2.0471102e-06,False,0.007741528,0.61498576,False,0.99992514,2.0609991e-09,True,False
362,yellow,circle,purple,square,green,star,0.5,4,2.198321e-05,0.904628,True,0.85195285,2.7468552e-08,True,0.93991333,1.8992677e-11,True,True
362,purple,square,yellow,circle,green,star,0.5,4,3.6299016e-07,0.9241415,True,0.98134893,0.0045445473,True,0.85195285,2.0972497e-10,True,True
363,yellow,circle,orange,square,red,pentagon,0.5,4,0.0018078673,0.7293457,True,0.98396677,0.00012143114,True,0.30292442,0.26732987,True,True
363,orange,square,yellow,circle,red,pentagon,0.5,4,0.0018058831,0.7285452,True,0.9668948,1.6148788e-05,True,0.4121947,0.22063193,True,True
364,yellow,circle,green,pentagon,blue,star,0.75,4,0.011235235,0.61342305,True,0.9321409,0.008064599,True,0.9046505,4.160538e-10,True,True
364,green,pentagon,yellow,circle,blue,star,0.75,4,0.00037710342,0.9920407,True,0.7396124,0.028677886,True,0.85195285,4.4398776e-10,True,True
365,yellow,circle,blue,pentagon,purple,triangle,0.75,4,0.0009960558,0.85069025,True,0.27883106,0.66888094,False,0.95257413,3.4118805e-10,True,False
365,blue,pentagon,yellow,circle,purple,triangle,0.75,4,0.00010770017,0.9889026,True,0.93991303,2.8752157e-07,True,0.73105854,4.8919413e-10,True,True
366,yellow,circle,red,pentagon,green,triangle,0.25,16,0.009774353,0.87985915,True,0.74874073,0.21451782,True,0.49999964,8.18688e-08,True,True
366,red,pentagon,yellow,circle,green,triangle,0.25,16,0.00024196596,0.817329,True,0.9521396,0.00041012705,True,0.9241415,3.8258882e-08,True,True
367,yellow,circle,orange,square,blue,star,0.25,16,8.416539e-05,0.5311415,True,0.93977433,0.00013141958,True,0.98901296,9.82208e-08,True,True
367,orange,square,yellow,circle,blue,star,0.25,16,1.1081398e-05,0.851937,True,0.5303464,0.0010238094,True,0.98593605,2.0728653e-07,True,True
368,yellow,circle,green,square,purple,heart,0.5,16,0.00045562987,0.49965882,True,0.6791541,2.7210508e-05,True,0.0050468827,0.9617656,False,False
368,green,square,yellow,circle,purple,heart,0.5,16,0.0016607195,0.59125704,True,0.49972138,0.0004021423,True,0.7013403,0.023998545,True,True
369,yellow,circle,red,star,orange,pentagon,0.5,16,0.0005357673,0.7544165,True,0.8519527,9.587465e-08,True,0.22004199,0.5278533,False,False
369,red,star,yellow,circle,orange,pentagon,0.5,16,3.6410102e-06,0.9770188,True,0.73105764,3.6870722e-07,True,0.6358746,0.09751453,True,True
370,yellow,circle,green,square,orange,triangle,0.75,16,0.016012903,0.87427485,True,0.880794,2.2559677e-06,True,0.85195076,1.4997285e-06,True,True
370,green,square,yellow,circle,orange,triangle,0.75,16,2.9146026e-05,0.4999776,True,0.9148891,9.267911e-06,True,0.952574,4.4686814e-08,True,True
371,yellow,circle,orange,star,blue,triangle,0.75,16,0.7772344,5.1341387e-05,False,0.4052304,0.24578467,True,0.9995695,5.9027616e-10,True,False
371,orange,star,yellow,circle,blue,triangle,0.75,16,0.3445218,0.23678614,False,0.9820072,5.3246868e-06,True,0.9988305,1.6033507e-09,True,False
372,yellow,circle,green,square,orange,pentagon,0.25,40,0.032799028,0.95852816,True,0.9530231,0.005001006,True,0.8155163,0.14171548,True,True
372,green,square,yellow,circle,orange,pentagon,0.25,40,0.0023677803,0.9552307,True,0.8644833,0.002751461,True,0.8570706,0.070352644,True,True
373,yellow,circle,orange,star,purple,heart,0.25,40,0.8223872,0.011730723,False,0.7310584,5.654314e-08,True,0.993306,1.2017682e-06,True,False
373,orange,star,yellow,circle,purple,heart,0.25,40,0.777294,4.7758595e-06,False,0.79552627,0.0022344696,True,0.9914215,8.243955e-07,True,False
374,yellow,circle,green,star,blue,square,0.5,40,0.6844634,0.104965866,False,0.98171335,0.00029063108,True,0.9578942,1.5998461e-05,True,False
374,green,star,yellow,circle,blue,square,0.5,40,0.9044452,0.000184026,False,0.64086425,0.013300713,True,0.9840837,8.797489e-06,True,False
375,yellow,circle,red,triangle,orange,star,0.5,40,0.5216126,0.16934282,False,0.85445225,0.0138109345,True,0.9399131,3.0304555e-08,True,False
375,red,triangle,yellow,circle,orange,star,0.5,40,0.0009964259,0.85100627,True,0.5913416,0.001660957,True,0.96267277,5.7987307e-08,True,True
376,yellow,circle,green,triangle,orange,square,0.75,40,0.12611358,0.8223638,True,0.74611676,0.14691909,True,0.49999934,2.521735e-07,True,True
376,green,triangle,yellow,circle,orange,square,0.75,40,0.00011174585,0.62233084,True,0.5621614,1.9876621e-05,True,0.5621759,2.2081504e-07,True,True
377,yellow,circle,blue,pentagon,green,triangle,0.75,40,0.009654261,0.86904883,True,0.0035662518,0.9888228,False,0.95257384,1.3764505e-07,True,False
377,blue,pentagon,yellow,circle,green,triangle,0.75,40,0.0037236845,0.9111555,True,0.9770091,1.27082485e-05,True,0.8807943,1.5505029e-06,True,True
378,yellow,pentagon,red,star,orange,square,0.25,4,0.00037225633,0.97928953,True,0.97700924,1.2708249e-05,True,0.98201364,5.915232e-08,True,True
378,red,star,yellow,pentagon,orange,square,0.25,4,0.00055022695,0.9948337,True,0.1286669,0.39632195,False,0.95257396,1.2147133e-07,True,False
379,yellow,pentagon,purple,circle,red,square,0.25,4,0.0024560306,0.99083346,True,0.9914225,2.0434738e-09,True,0.5621765,1.3839083e-10,True,True
379,purple,circle,yellow,pentagon,red,square,0.25,4,2.6446958e-09,0.99929035,True,0.7980335,0.00012645744,True,0.6791787,1.302102e-10,True,True
380,yellow,pentagon,green,heart,orange,triangle,0.5,4,0.026040774,0.86235195,True,0.9705486,0.00013572311,True,0.98201376,1.2939518e-10,True,True
380,green,heart,yellow,pentagon,orange,triangle,0.5,4,0.11281497,0.44619188,True,0.12970863,0.5130076,False,0.5621765,3.4990677e-11,True,False
381,yellow,pentagon,orange,triangle,blue,circle,0.5,4,0.16513015,0.39612666,True,0.8751126,0.063392945,True,0.99992514,2.7892594e-10,True,True
381,orange,triangle,yellow,pentagon,blue,circle,0.5,4,0.031779695,0.92873883,True,0.9572417,0.009384468,True,0.9999417,4.5987875e-10,True,True
382,yellow,pentagon,red,heart,green,circle,0.75,4,0.0059697307,0.8859866,True,0.99980134,4.0057334e-05,True,0.880797,2.2116806e-08,True,True
382,red,heart,yellow,pentagon,green,circle,0.75,4,6.386668e-05,0.9668492,True,0.0077171903,0.78717476,False,0.9046505,2.3942244e-09,True,False
383,yellow,pentagon,red,heart,green,circle,0.75,4,4.775864e-06,0.7772947,True,0.99999607,1.8553843e-07,True,0.99883026,2.3795829e-07,True,True
383,red,heart,yellow,pentagon,green,circle,0.75,4,6.1421138e-06,0.99965847,True,0.021703113,0.8144033,False,0.99908876,2.6971185e-07,True,False
384,yellow,pentagon,red,circle,orange,star,0.25,16,0.000934333,0.62146384,True,0.73105854,2.192416e-09,True,0.9890131,3.3609313e-09,True,True
384,red,circle,yellow,pentagon,orange,star,0.25,16,2.7391271e-08,0.96267307,True,0.00545735,0.91778517,False,0.9933072,1.5128048e-08,True,False
385,yellow,pentagon,red,circle,orange,triangle,0.25,16,0.0010588374,0.70427686,True,0.96267164,1.0278484e-06,True,0.81388843,0.085783206,True,True
385,red,circle,yellow,pentagon,orange,triangle,0.25,16,2.8967168e-06,0.7772971,True,0.039304912,0.8945757,False,0.7624479,0.06258553,True,False
386,yellow,pentagon,red,star,purple,triangle,0.5,16,0.0010588354,0.70427555,True,0.9890127,2.6699172e-07,True,0.6920368,0.07294014,True,True
386,red,star,yellow,pentagon,purple,triangle,0.5,16,6.376549e-05,0.85188943,True,0.14538875,0.83665454,False,0.66489863,0.017718948,True,False
387,yellow,pentagon,blue,triangle,red,square,0.5,16,0.0037614247,0.92039025,True,0.49991032,0.00010171594,True,0.9859358,4.3882545e-07,True,True
387,blue,triangle,yellow,pentagon,red,square,0.5,16,0.0004765449,0.5921776,True,0.49995774,4.8051766e-05,True,0.97068745,2.3125362e-07,True,True
388,yellow,pentagon,green,triangle,orange,circle,0.75,16,0.6770239,0.0027668418,False,0.70577353,6.309457e-06,True,0.90465033,6.9969474e-08,True,False
388,green,triangle,yellow,pentagon,orange,circle,0.75,16,0.07413691,0.90317243,True,0.91309386,0.011494156,True,0.56217647,9.701945e-09,True,True
389,yellow,pentagon,blue,heart,orange,square,0.75,16,0.00026064692,0.7769775,True,0.12434237,0.5572638,False,0.49995786,5.44498e-05,True,False
389,blue,heart,yellow,pentagon,orange,square,0.75,16,0.0008549629,0.7301886,True,0.79915416,0.122554265,True,0.62240404,6.778526e-05,True,True
390,yellow,pentagon,green,square,red,heart,0.25,40,0.036731545,0.9473191,True,0.5309669,0.00025916242,True,0.9046505,7.3747293e-09,True,True
390,green,square,yellow,pentagon,red,heart,0.25,40,0.9009264,0.01456212,False,0.19752641,0.7812321,False,0.9241418,3.1404814e-09,True,False
391,yellow,pentagon,red,star,purple,circle,0.25,40,0.036841404,0.95015234,True,0.86121994,0.005121001,True,0.9902147,7.411939e-05,True,True
391,red,star,yellow,pentagon,purple,circle,0.25,40,0.01683698,0.7159266,True,0.84891623,0.0027019144,True,0.98592687,8.813966e-06,True,True
392,yellow,pentagon,blue,star,orange,square,0.5,40,0.013290746,0.9317532,True,0.31250536,0.31250536,False,0.932008,0.0004014555,True,False
392,blue,star,yellow,pentagon,orange,square,0.5,40,0.004502148,0.9721932,True,0.5882831,0.16854595,True,0.8162075,0.0010829282,True,True
393,yellow,pentagon,purple,square,red,heart,0.5,40,0.06673193,0.9212058,True,0.56159085,0.00074510777,True,0.99138266,0.0019138188,True,True
393,purple,square,yellow,pentagon,red,heart,0.5,40,0.123986155,0.8084913,True,0.9148361,5.3330063e-05,True,0.9975272,2.097235e-07,True,True
394,yellow,pentagon,purple,star,blue,triangle,0.75,40,0.581722,0.3998113,False,0.25600645,0.54196566,False,0.9046504,1.2158872e-08,True,False
394,purple,star,yellow,pentagon,blue,triangle,0.75,40,0.622214,0.00026801406,False,0.2881347,0.69119924,False,0.7772998,1.5200628e-08,True,False
395,yellow,pentagon,blue,heart,green,square,0.75,40,0.0062841102,0.93264467,True,0.120763354,0.78747594,False,0.75485116,6.402514e-05,True,False
395,blue,heart,yellow,pentagon,green,square,0.75,40,0.0351836,0.90739703,True,0.77368397,0.004059921,True,0.6983929,0.00879147,True,True
396,yellow,star,red,heart,orange,square,0.25,4,0.00087269937,0.9570311,True,0.053116146,0.94150615,False,0.9984987,6.815356e-08,True,False
396,red,heart,yellow,star,orange,square,0.25,4,3.924909e-05,0.9796282,True,0.5621765,6.668043e-09,True,0.9947796,3.043054e-07,True,True
397,yellow,star,orange,triangle,red,square,0.25,4,0.62135106,0.2935055,False,0.99179405,0.001491102,True,0.9921908,0.00022875937,True,False
397,orange,triangle,yellow,star,red,square,0.25,4,0.016169352,0.779083,True,0.00026115356,0.9995982,False,0.9963916,1.4686014e-05,True,False
398,yellow,star,orange,pentagon,blue,circle,0.5,4,0.43322757,0.5562752,True,0.88311446,0.10547298,True,0.99944717,4.5965132e-10,True,True
398,orange,pentagon,yellow,star,blue,circle,0.5,4,0.0010596847,0.7048404,True,0.9995691,3.926171e-07,True,0.99944717,7.5783685e-10,True,True
399,yellow,star,blue,triangle,purple,circle,0.5,4,0.589198,0.004498582,False,0.97951263,0.00015521486,True,0.8519496,2.4726307e-06,True,False
399,blue,triangle,yellow,star,purple,circle,0.5,4,2.2456823e-05,0.92411745,True,0.2129506,0.74327064,False,0.9241415,2.2016467e-07,True,False
400,yellow,star,purple,triangle,orange,pentagon,0.75,4,0.09324844,0.5366078,True,0.8125052,0.05885768,True,0.9233776,0.00065575907,True,True
400,purple,triangle,yellow,star,orange,pentagon,0.75,4,0.00029308264,0.98999447,True,0.2271508,0.54490644,False,0.9975273,1.2720375e-07,True,False
401,yellow,star,purple,triangle,red,heart,0.75,4,0.07429455,0.90509295,True,0.27030542,0.504997,False,0.99973875,3.7741484e-11,True,False
401,purple,triangle,yellow,star,red,heart,0.75,4,0.14928055,0.590416,True,0.90038335,0.09489971,True,0.9998766,7.990974e-11,True,True
402,yellow,star,green,pentagon,purple,circle,0.25,16,0.55071247,0.12288056,False,0.73761946,0.019656891,True,0.6224591,1.308679e-07,True,False
402,green,pentagon,yellow,star,purple,circle,0.25,16,5.3370792e-09,0.95257413,True,0.531076,0.00013874815,True,0.62245935,1.6473846e-09,True,True
403,yellow,star,orange,heart,blue,circle,0.25,16,0.004830014,0.55827373,True,0.36070445,0.5947011,False,0.5,1.925371e-09,True,False
403,orange,heart,yellow,star,blue,circle,0.25,16,0.00020101434,0.67899984,True,0.5085346,0.028689561,True,0.62245935,4.719835e-10,True,True
404,yellow,star,blue,square,purple,circle,0.5,16,0.031917345,0.5657484,True,0.011892424,0.9447322,False,0.99752706,3.91815e-07,True,False
404,blue,square,yellow,star,purple,circle,0.5,16,0.005802835,0.9758868,True,0.8873242,0.04417727,True,0.99592966,1.8478394e-07,True,True
405,yellow,star,blue,square,red,heart,0.5,16,0.038765345,0.7786228,True,0.7548774,3.883456e-05,True,0.81757444,6.886809e-12,True,True
405,blue,square,yellow,star,red,heart,0.5,16,4.0264626e-07,0.90464985,True,0.6513251,2.0323223e-05,True,0.5,6.588257e-11,True,True
406,yellow,star,blue,square,green,triangle,0.75,16,0.008521062,0.869172,True,0.97068757,2.3125365e-07,True,0.9241418,1.7717385e-10,True,True
406,blue,square,yellow,star,green,triangle,0.75,16,0.00017666857,0.983896,True,0.27775124,0.35663965,False,0.5,2.6057062e-10,True,False
407,yellow,star,purple,heart,orange,triangle,0.75,16,0.6277355,0.040129784,False,0.11590517,0.66698825,False,0.67917866,3.8052996e-09,True,False
407,purple,heart,yellow,star,orange,triangle,0.75,16,0.020099137,0.7542145,True,0.7310584,8.2269786e-08,True,0.880797,5.2013743e-10,True,True
408,yellow,star,purple,heart,blue,square,0.25,40,0.57926756,0.27362663,False,0.061784465,0.8529082,False,0.9859363,5.2410257e-08,True,False
408,purple,heart,yellow,star,blue,square,0.25,40,0.07590904,0.81609917,True,0.9241414,2.494792e-07,True,0.98593616,1.8292975e-07,True,True
409,yellow,star,purple,square,red,heart,0.25,40,0.028350558,0.9388415,True,0.6790781,7.395757e-05,True,0.8519527,5.8150913e-08,True,True
409,purple,square,yellow,star,red,heart,0.25,40,0.015214068,0.94126105,True,0.99141747,4.1866083e-06,True,0.85195273,1.8878838e-08,True,True
410,yellow,star,red,square,green,pentagon,0.5,40,0.35531366,0.5169783,True,0.62130547,0.0010584684,True,0.9396232,0.0002781705,True,True
410,red,square,yellow,star,green,pentagon,0.5,40,0.00037524395,0.98714906,True,0.062032547,0.75571114,False,0.95241797,0.0001509214,True,False
411,yellow,star,green,triangle,red,pentagon,0.5,40,0.27466404,0.6588848,True,0.9770225,8.5628685e-08,True,0.24229527,0.746322,False,False
411,green,triangle,yellow,star,red,pentagon,0.5,40,0.5755626,0.21173766,False,0.6224387,1.03957855e-05,True,0.37581798,0.61961913,False,False
412,yellow,star,purple,pentagon,red,square,0.75,40,0.6280047,0.05841354,False,0.0019177647,0.9934267,False,0.71685755,0.010225423,True,False
412,purple,pentagon,yellow,star,red,square,0.75,40,0.4672572,0.41235304,False,0.433713,0.12426086,True,0.54060954,0.030499104,True,False
413,yellow,star,green,heart,purple,circle,0.75,40,0.3080394,0.57549334,True,0.11797081,0.87169296,False,0.9719478,0.0021261272,True,False
413,green,heart,yellow,star,purple,circle,0.75,40,0.0002252073,0.5924497,True,0.61434114,0.009929899,True,0.8807861,1.1456647e-05,True,True
414,yellow,heart,orange,pentagon,red,circle,0.25,4,0.99929035,1.9541805e-08,False,0.20374247,0.33591455,False,0.9241418,1.1553185e-09,True,False
414,orange,pentagon,yellow,heart,red,circle,0.25,4,0.05881492,0.9200202,True,3.465421e-07,0.9997384,False,0.880797,2.0571835e-09,True,False
415,yellow,heart,purple,square,orange,triangle,0.25,4,0.00048664908,0.99703705,True,0.00027077217,0.9146326,False,0.93991303,2.2392202e-07,True,False
415,purple,square,yellow,heart,orange,triangle,0.25,4,0.025663352,0.84985346,True,6.470049e-07,0.9990884,False,0.9706873,3.3647203e-07,True,False
416,yellow,heart,blue,circle,green,triangle,0.5,4,1.3197835e-06,0.96267164,True,0.96266156,1.1050296e-05,True,0.9859364,6.259513e-09,True,True
416,blue,circle,yellow,heart,green,triangle,0.5,4,6.937084e-05,0.56211776,True,2.7351392e-05,0.9932795,False,0.7772999,3.391719e-09,True,False
417,yellow,heart,orange,pentagon,purple,star,0.5,4,0.9943566,0.0024647636,False,0.031912994,0.5656713,False,0.96267307,1.6613647e-08,True,False
417,orange,pentagon,yellow,heart,purple,star,0.5,4,0.0016607223,0.59125805,True,2.6984156e-07,0.99956924,False,0.96267295,8.437105e-08,True,False
418,yellow,heart,green,circle,blue,square,0.75,4,0.00015834838,0.9992873,True,0.9975274,2.5047903e-08,True,0.93991333,2.3601215e-08,True,True
418,green,circle,yellow,heart,blue,square,0.75,4,0.494048,0.494048,False,0.0828772,0.8910139,False,0.7772999,2.50616e-08,True,False
419,yellow,heart,red,star,purple,square,0.75,4,1.5229826e-08,0.99998987,True,0.46417367,0.5259777,False,0.9928169,0.00048458925,True,False
