ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
323,orange,star,blue,heart,yellow,pentagon,0.75,40,0.9992418,0.00046443648,False,1.3157851e-06,0.99989665,False,0.99768054,7.991196e-06,True,False
324,yellow,square,green,heart,red,star,0.25,4,0.9982287,0.00017109801,False,4.0890384e-07,0.99980134,False,0.9965527,9.5185754e-08,True,False
324,green,heart,yellow,square,red,star,0.25,4,0.9964257,6.3727846e-08,False,2.8536917e-06,0.99969316,False,0.9965018,5.402556e-07,True,False
325,yellow,square,green,pentagon,purple,star,0.25,4,0.99808717,6.4077106e-08,False,2.5044724e-08,0.99977773,False,0.99910176,4.548353e-06,True,False
325,green,pentagon,yellow,square,purple,star,0.25,4,0.99706584,3.2907874e-07,False,1.019843e-05,0.9998529,False,0.9985921,8.566118e-07,True,False
326,yellow,square,red,circle,purple,pentagon,0.5,4,0.9961785,1.5385809e-06,False,9.8496486e-08,0.9997049,False,0.99804544,1.893743e-05,True,False
326,red,circle,yellow,square,purple,pentagon,0.5,4,0.996988,3.5346286e-08,False,5.660936e-07,0.99962604,False,0.99850106,4.2435517e-05,True,False
327,yellow,square,orange,pentagon,green,star,0.5,4,0.99895096,6.966624e-08,False,1.9817957e-08,0.9998796,False,0.99854004,3.585812e-08,True,False
327,orange,pentagon,yellow,square,green,star,0.5,4,0.9984652,4.9441604e-07,False,3.151058e-06,0.99967396,False,0.9980318,4.2081098e-08,True,False
328,yellow,square,purple,circle,orange,triangle,0.75,4,0.9984938,4.2444576e-06,False,1.2661487e-06,0.99985695,False,0.99784935,9.133379e-07,True,False
328,purple,circle,yellow,square,orange,triangle,0.75,4,0.9968239,1.7384374e-07,False,0.00031883424,0.99938524,False,0.9976427,7.2250623e-07,True,False
329,yellow,square,orange,star,purple,pentagon,0.75,4,0.9966922,8.420153e-08,False,1.9714237e-06,0.99983454,False,0.9976884,3.7204342e-07,True,False
329,orange,star,yellow,square,purple,pentagon,0.75,4,0.9985154,2.1899459e-07,False,0.00019504534,0.9995345,False,0.99781513,6.9603254e-07,True,False
330,yellow,square,red,triangle,blue,star,0.25,16,0.9979469,1.6535993e-06,False,0.00066043227,0.9992723,False,0.9976897,3.1352092e-06,True,False
330,red,triangle,yellow,square,blue,star,0.25,16,0.99810827,2.1345631e-06,False,5.2917485e-06,0.99981576,False,0.9975284,5.783332e-06,True,False
331,yellow,square,green,circle,orange,heart,0.25,16,0.9972145,5.7261974e-07,False,5.03518e-07,0.99984896,False,0.99626154,1.8107885e-07,True,False
331,green,circle,yellow,square,orange,heart,0.25,16,0.9973373,1.0830009e-06,False,0.0022033877,0.99761534,False,0.99587977,1.1827722e-07,True,False
332,yellow,square,red,pentagon,blue,star,0.5,16,0.9971528,4.7121453e-06,False,4.607906e-06,0.9997843,False,0.99591607,5.448729e-07,True,False
332,red,pentagon,yellow,square,blue,star,0.5,16,0.9976186,3.7707543e-06,False,3.3788147e-06,0.99976224,False,0.9964623,5.4163115e-07,True,False
333,yellow,square,blue,pentagon,orange,circle,0.5,16,0.9976513,2.9317926e-06,False,1.0613186e-07,0.99964774,False,0.99652904,8.936887e-08,True,False
333,blue,pentagon,yellow,square,orange,circle,0.5,16,0.9983968,1.5506377e-05,False,0.0024802196,0.99743277,False,0.9977762,6.867559e-08,True,False
334,yellow,square,green,pentagon,purple,heart,0.75,16,0.99755716,4.191697e-06,False,1.6373135e-05,0.9998609,False,0.99413824,8.08717e-06,True,False
334,green,pentagon,yellow,square,purple,heart,0.75,16,0.9945016,7.778146e-07,False,4.0131936e-06,0.99986947,False,0.9920884,1.9396618e-06,True,False
335,yellow,square,blue,pentagon,green,star,0.75,16,0.9977035,1.8211942e-07,False,1.6535026e-07,0.99970657,False,0.99945015,3.7441794e-05,True,False
335,blue,pentagon,yellow,square,green,star,0.75,16,0.99891007,1.9089882e-06,False,1.073582e-06,0.9998443,False,0.9993647,4.447484e-06,True,False
336,yellow,square,blue,pentagon,purple,triangle,0.25,40,0.99854624,1.8717554e-05,False,9.565841e-05,0.9998354,False,0.99868494,1.2523464e-05,True,False
336,blue,pentagon,yellow,square,purple,triangle,0.25,40,0.9990626,3.7339432e-05,False,0.0003942116,0.9994511,False,0.9991198,1.8335757e-05,True,False
337,yellow,square,purple,circle,red,heart,0.25,40,0.99821174,1.7284656e-05,False,2.0161642e-06,0.99976486,False,0.99836653,7.984041e-06,True,False
337,purple,circle,yellow,square,red,heart,0.25,40,0.9991867,3.222428e-06,False,0.14883228,0.85099936,False,0.99848074,1.281861e-05,True,False
338,yellow,square,purple,triangle,red,pentagon,0.5,40,0.9980641,1.1102922e-05,False,8.656084e-06,0.999925,False,0.99825805,6.387559e-05,True,False
338,purple,triangle,yellow,square,red,pentagon,0.5,40,0.9990645,2.4973871e-05,False,5.6269196e-06,0.99985826,False,0.9981201,4.7970316e-05,True,False
339,yellow,square,blue,triangle,purple,heart,0.5,40,0.99691474,1.6356423e-06,False,1.1093491e-06,0.99989474,False,0.0321046,0.96786535,False,False
339,blue,triangle,yellow,square,purple,heart,0.5,40,0.03176954,0.9681782,True,0.99865,1.3988737e-05,True,0.5401432,0.45981467,True,True
340,yellow,square,blue,circle,purple,heart,0.75,40,0.9984471,7.280382e-05,False,1.0362174e-06,0.99982494,False,0.9976676,1.5171256e-05,True,False
340,blue,circle,yellow,square,purple,heart,0.75,40,0.99663913,3.536576e-07,False,6.1516907e-06,0.99973255,False,0.9978143,2.6193442e-05,True,False
341,yellow,square,purple,heart,orange,star,0.75,40,0.9986732,1.3459052e-05,False,4.3886557e-06,0.9998313,False,0.9991353,3.821367e-06,True,False
341,purple,heart,yellow,square,orange,star,0.75,40,0.9990074,1.2415321e-06,False,0.011755953,0.9878841,False,0.9991467,1.7641527e-06,True,False
342,yellow,triangle,blue,star,orange,heart,0.25,4,0.99795246,6.215991e-06,False,1.3041158e-07,0.99975497,False,0.9979329,7.326591e-08,True,False
342,blue,star,yellow,triangle,orange,heart,0.25,4,0.9939336,5.920403e-06,False,4.789208e-07,0.99974877,False,0.99782014,2.490878e-08,True,False
343,yellow,triangle,purple,star,green,circle,0.25,4,0.9980959,7.0006918e-06,False,2.0067135e-07,0.9996903,False,0.99841833,3.0575305e-07,True,False
343,purple,star,yellow,triangle,green,circle,0.25,4,0.99745506,6.456487e-08,False,1.2485591e-05,0.999882,False,0.9971495,1.5717738e-07,True,False
344,yellow,triangle,orange,square,blue,circle,0.5,4,0.9981285,1.1887179e-05,False,2.1042215e-05,0.9996625,False,0.99250644,9.6702955e-08,True,False
344,orange,square,yellow,triangle,blue,circle,0.5,4,0.9975049,1.3491122e-07,False,2.6493424e-07,0.9998621,False,0.99444264,9.430221e-08,True,False
345,yellow,triangle,red,pentagon,blue,circle,0.5,4,0.99592763,7.540607e-08,False,4.3975948e-08,0.9996051,False,0.99767536,4.1536506e-08,True,False
345,red,pentagon,yellow,triangle,blue,circle,0.5,4,0.99525684,4.0895964e-07,False,1.3097719e-05,0.99982834,False,0.9979608,3.9389633e-08,True,False
346,yellow,triangle,blue,circle,red,square,0.75,4,0.9982869,1.7107582e-06,False,4.5080814e-08,0.99977225,False,0.9987895,5.8753067e-06,True,False
346,blue,circle,yellow,triangle,red,square,0.75,4,0.9977951,8.127908e-08,False,6.211565e-07,0.9999242,False,0.9986463,8.066274e-08,True,False
347,yellow,triangle,green,heart,red,pentagon,0.75,4,0.9980976,6.0123206e-08,False,0.00023380856,0.99939346,False,0.9972268,1.1985302e-06,True,False
347,green,heart,yellow,triangle,red,pentagon,0.75,4,0.9972356,7.3129584e-08,False,1.8680463e-07,0.999851,False,0.99631554,3.858986e-07,True,False
348,yellow,triangle,blue,star,red,square,0.25,16,0.9987367,1.5576992e-06,False,6.811884e-07,0.9999291,False,0.9903909,6.040644e-08,True,False
348,blue,star,yellow,triangle,red,square,0.25,16,0.9984464,5.627637e-07,False,3.1045236e-06,0.9998067,False,0.9919602,9.111843e-08,True,False
349,yellow,triangle,orange,square,blue,circle,0.25,16,0.99516785,0.004744975,False,6.1303067e-06,0.9997942,False,0.99652547,1.5293488e-06,True,False
349,orange,square,yellow,triangle,blue,circle,0.25,16,0.99870074,4.724092e-05,False,1.02632375e-05,0.99991226,False,0.9974172,2.120268e-05,True,False
350,yellow,triangle,blue,circle,purple,star,0.5,16,0.99947053,5.0980132e-05,False,2.05173e-05,0.9997986,False,0.9988218,1.6273656e-05,True,False
350,blue,circle,yellow,triangle,purple,star,0.5,16,0.9974195,2.425291e-06,False,2.5307172e-06,0.9998216,False,0.99892646,7.3157034e-06,True,False
351,yellow,triangle,blue,circle,green,square,0.5,16,0.99841475,0.00022745959,False,9.408185e-08,0.99935097,False,0.9950806,6.348061e-07,True,False
351,blue,circle,yellow,triangle,green,square,0.5,16,0.9983901,5.768335e-06,False,0.0042475634,0.9957071,False,0.996366,9.153855e-07,True,False
352,yellow,triangle,purple,circle,blue,heart,0.75,16,0.99957865,0.00033222602,False,2.9090424e-07,0.99984205,False,0.9502051,0.049727723,True,False
352,purple,circle,yellow,triangle,blue,heart,0.75,16,0.99735105,2.9949132e-07,False,4.5426045e-06,0.99992704,False,0.9993098,7.6470664e-05,True,False
353,yellow,triangle,green,star,orange,square,0.75,16,0.9947901,0.0051102564,False,1.1407367e-05,0.99979895,False,0.997968,6.627092e-07,True,False
353,green,star,yellow,triangle,orange,square,0.75,16,0.99916327,6.2729873e-07,False,0.15353729,0.84633684,False,0.99846715,7.289248e-07,True,False
354,yellow,triangle,purple,pentagon,orange,star,0.25,40,0.9988954,1.0426024e-05,False,7.864415e-05,0.9998622,False,0.9988028,5.60086e-06,True,False
354,purple,pentagon,yellow,triangle,orange,star,0.25,40,0.998548,8.480112e-05,False,0.00035458957,0.9995004,False,0.9989309,1.9698611e-05,True,False
355,yellow,triangle,orange,square,purple,star,0.25,40,0.99804616,4.595212e-06,False,1.0845213e-05,0.9998958,False,0.99806386,0.00022050586,True,False
355,orange,square,yellow,triangle,purple,star,0.25,40,0.9990264,5.0825442e-06,False,0.00043870395,0.9995041,False,0.9987239,0.00017729861,True,False
356,yellow,triangle,red,square,orange,heart,0.5,40,0.99924123,9.662374e-05,False,8.9025154e-05,0.99979395,False,0.9979038,1.0852625e-06,True,False
356,red,square,yellow,triangle,orange,heart,0.5,40,0.99837106,5.205435e-06,False,0.00012647656,0.9997663,False,0.99822,1.4415233e-06,True,False
357,yellow,triangle,red,circle,green,pentagon,0.5,40,0.99877197,4.8936604e-06,False,5.4385686e-07,0.9998054,False,0.9986071,5.6836543e-05,True,False
357,red,circle,yellow,triangle,green,pentagon,0.5,40,0.9993655,1.9282247e-07,False,0.99834144,6.170395e-07,True,0.9989021,6.3418425e-05,True,False
358,yellow,triangle,blue,pentagon,green,star,0.75,40,0.99950135,5.40627e-05,False,2.6991402e-05,0.9999014,False,0.99955934,8.1050435e-05,True,False
358,blue,pentagon,yellow,triangle,green,star,0.75,40,0.9929777,0.0068276427,False,1.9758905e-05,0.99989986,False,0.9994711,5.26145e-05,True,False
359,yellow,triangle,red,heart,blue,pentagon,0.75,40,0.9981464,1.2185229e-05,False,1.5782911e-06,0.99963105,False,0.9990213,0.00013071187,True,False
359,red,heart,yellow,triangle,blue,pentagon,0.75,40,0.9969055,1.4155543e-07,False,0.99918205,0.0005006021,True,0.99859864,0.0002798188,True,False
360,yellow,circle,orange,heart,red,triangle,0.25,4,0.9990779,9.363813e-05,False,1.3942974e-07,0.9996307,False,0.9975272,4.1834838e-08,True,False
360,orange,heart,yellow,circle,red,triangle,0.25,4,0.9975036,1.1219473e-07,False,3.0426864e-07,0.9997874,False,0.9959949,2.4045286e-07,True,False
361,yellow,circle,purple,pentagon,orange,square,0.25,4,0.9979557,1.18765e-07,False,2.1209945e-07,0.99984014,False,0.9970108,1.2196638e-07,True,False
361,purple,pentagon,yellow,circle,orange,square,0.25,4,0.99895835,0.0008595366,False,6.645955e-05,0.9996667,False,0.9980605,1.568751e-07,True,False
362,yellow,circle,green,triangle,orange,heart,0.5,4,0.9961991,4.024812e-07,False,1.6033137e-07,0.99980503,False,0.99826956,1.5218033e-06,True,False
362,green,triangle,yellow,circle,orange,heart,0.5,4,0.9974347,2.6956747e-07,False,3.017509e-07,0.9997905,False,0.9981932,1.4577637e-07,True,False
363,yellow,circle,orange,heart,red,pentagon,0.5,4,0.99813676,3.2418118e-08,False,0.0005091645,0.99928075,False,0.99924207,1.0395562e-05,True,False
363,orange,heart,yellow,circle,red,pentagon,0.5,4,0.998336,8.459593e-08,False,9.285185e-05,0.9995486,False,0.9985998,2.895849e-05,True,False
364,yellow,circle,purple,star,orange,heart,0.75,4,0.99683386,7.9724444e-08,False,1.2050091e-07,0.9997422,False,0.99754035,4.2628332e-07,True,False
364,purple,star,yellow,circle,orange,heart,0.75,4,0.9961882,1.6172943e-07,False,2.0973086e-07,0.9996917,False,0.996637,1.4901264e-07,True,False
365,yellow,circle,green,square,purple,triangle,0.75,4,0.99805874,1.843922e-08,False,3.0099812e-07,0.9997913,False,0.998547,7.077277e-08,True,False
365,green,square,yellow,circle,purple,triangle,0.75,4,0.9970772,1.0467201e-06,False,1.0900538e-06,0.9999379,False,0.9987382,1.1466067e-07,True,False
366,yellow,circle,green,star,red,triangle,0.25,16,0.998276,4.1819172e-07,False,1.647388e-06,0.99946505,False,0.9983286,9.36964e-07,True,False
366,green,star,yellow,circle,red,triangle,0.25,16,0.9974922,5.3803933e-07,False,1.1711829e-06,0.999635,False,0.996745,3.8108277e-07,True,False
367,yellow,circle,purple,square,blue,heart,0.25,16,0.99904364,9.957923e-05,False,6.0261226e-07,0.9998541,False,0.9911062,0.008870596,True,False
367,purple,square,yellow,circle,blue,heart,0.25,16,0.9995894,5.4379183e-05,False,5.674704e-05,0.9997501,False,0.88825524,0.11171854,True,False
368,yellow,circle,green,triangle,orange,pentagon,0.5,16,0.99783933,1.2576979e-06,False,1.1730424e-05,0.9999162,False,0.99570554,1.0431212e-06,True,False
368,green,triangle,yellow,circle,orange,pentagon,0.5,16,0.99847907,1.4688515e-05,False,5.480464e-07,0.9997811,False,0.99493635,9.954953e-07,True,False
369,yellow,circle,red,triangle,purple,square,0.5,16,0.99764246,1.7704963e-07,False,5.15324e-07,0.9998778,False,0.9971529,0.0026283571,True,False
369,red,triangle,yellow,circle,purple,square,0.5,16,0.9984548,3.0724095e-07,False,0.0001258809,0.9997032,False,0.99915385,0.0005109365,True,False
370,yellow,circle,red,triangle,green,star,0.75,16,0.9972621,7.8674805e-07,False,2.2562501e-06,0.99982256,False,0.99881697,3.1271247e-05,True,False
370,red,triangle,yellow,circle,green,star,0.75,16,0.9985114,3.5279925e-07,False,2.05512e-06,0.9998134,False,0.99911183,2.7683911e-05,True,False
371,yellow,circle,orange,star,red,heart,0.75,16,0.9980148,1.6447146e-07,False,0.004324332,0.99542433,False,0.9997967,4.043883e-05,True,False
371,orange,star,yellow,circle,red,heart,0.75,16,0.9989066,6.428405e-07,False,0.009912027,0.98987365,False,0.99967635,5.2328833e-05,True,False
372,yellow,circle,red,heart,blue,triangle,0.25,40,0.99752,6.736419e-07,False,0.046421826,0.95355064,False,0.9982597,0.0012874294,True,False
372,red,heart,yellow,circle,blue,triangle,0.25,40,0.9977755,1.8601764e-07,False,3.7877792e-06,0.9998661,False,0.9987627,0.0005194586,True,False
373,yellow,circle,blue,heart,green,star,0.25,40,0.97966295,0.020122994,False,6.965863e-06,0.9998777,False,0.9994821,0.00025444556,True,False
373,blue,heart,yellow,circle,green,star,0.25,40,0.9993055,9.684178e-05,False,0.022022886,0.9779244,False,0.99768555,0.00225217,True,False
374,yellow,circle,green,triangle,blue,square,0.5,40,0.9969739,1.191335e-06,False,2.8541062e-05,0.9998988,False,0.9951798,2.182064e-07,True,False
374,green,triangle,yellow,circle,blue,square,0.5,40,0.9976057,1.1759116e-06,False,1.8137958e-06,0.99978656,False,0.99489576,2.2614195e-07,True,False
375,yellow,circle,green,square,purple,pentagon,0.5,40,0.99786794,5.161657e-05,False,2.4960782e-06,0.9997917,False,0.9991903,0.00018149853,True,False
375,green,square,yellow,circle,purple,pentagon,0.5,40,0.99824226,1.4393685e-06,False,0.06308625,0.9366755,False,0.99916446,0.00017381934,True,False
376,yellow,circle,blue,pentagon,green,triangle,0.75,40,0.99810284,2.3812925e-05,False,0.0057339934,0.99419904,False,0.9983962,0.00018788356,True,False
376,blue,pentagon,yellow,circle,green,triangle,0.75,40,0.9981217,0.0005212107,False,1.5013873e-06,0.99985266,False,0.99831057,0.0005341525,True,False
377,yellow,circle,purple,square,green,triangle,0.75,40,0.9975725,6.4407955e-06,False,1.8950014e-06,0.9997917,False,0.99586856,0.004058554,True,False
377,purple,square,yellow,circle,green,triangle,0.75,40,0.9993393,1.8697438e-05,False,0.008339262,0.99142414,False,0.99942744,0.00031806534,True,False
378,yellow,pentagon,red,triangle,green,heart,0.25,4,0.99881625,2.9859234e-06,False,2.7761486e-08,0.9998246,False,0.9975694,1.4262181e-08,True,False
378,red,triangle,yellow,pentagon,green,heart,0.25,4,0.9983108,1.4415272e-07,False,1.08430626e-07,0.9999083,False,0.9958966,2.5879025e-08,True,False
379,yellow,pentagon,purple,triangle,red,square,0.25,4,0.99750227,8.816775e-08,False,4.7195368e-07,0.9998801,False,0.99724126,3.184738e-08,True,False
379,purple,triangle,yellow,pentagon,red,square,0.25,4,0.9043163,0.09552973,False,5.903149e-08,0.9997789,False,0.996739,6.0477895e-08,True,False
380,yellow,pentagon,green,triangle,blue,circle,0.5,4,0.99875665,8.541884e-06,False,3.4991455e-08,0.99958175,False,0.99507093,5.1800562e-08,True,False
380,green,triangle,yellow,pentagon,blue,circle,0.5,4,0.9962919,3.649194e-08,False,8.372031e-08,0.9998586,False,0.9942673,7.1552684e-08,True,False
381,yellow,pentagon,purple,circle,orange,heart,0.5,4,0.996653,1.9838669e-07,False,8.4531626e-07,0.9996871,False,0.99825853,1.9947658e-05,True,False
381,purple,circle,yellow,pentagon,orange,heart,0.5,4,0.99884003,3.2026994e-05,False,0.25171462,0.7471476,False,0.9972945,4.5215115e-06,True,False
382,yellow,pentagon,orange,heart,blue,star,0.75,4,0.9972573,3.354826e-07,False,4.6943832e-08,0.9996637,False,0.9970797,7.096701e-08,True,False
382,orange,heart,yellow,pentagon,blue,star,0.75,4,0.99746007,3.5399868e-08,False,3.68636e-08,0.99982256,False,0.99572444,9.4826234e-08,True,False
383,yellow,pentagon,blue,heart,orange,circle,0.75,4,0.9984068,6.1611087e-07,False,7.0597357e-06,0.99976367,False,0.9991406,1.3220621e-07,True,False
383,blue,heart,yellow,pentagon,orange,circle,0.75,4,0.9987149,1.278917e-07,False,0.00029182862,0.9995608,False,0.9989555,1.072312e-07,True,False
384,yellow,pentagon,green,circle,red,heart,0.25,16,0.9983228,2.9834239e-06,False,1.1814759e-05,0.9997787,False,0.9967006,4.930866e-08,True,False
384,green,circle,yellow,pentagon,red,heart,0.25,16,0.9955122,2.6131787e-07,False,2.566467e-07,0.99975806,False,0.99614465,4.5342293e-08,True,False
385,yellow,pentagon,blue,heart,purple,triangle,0.25,16,0.9976941,1.0701254e-06,False,0.00028412876,0.99965405,False,0.99937075,2.0636517e-05,True,False
385,blue,heart,yellow,pentagon,purple,triangle,0.25,16,0.9991762,1.5414283e-06,False,0.00070667855,0.99923503,False,0.9992237,1.108026e-05,True,False
386,yellow,pentagon,blue,heart,red,circle,0.5,16,0.999387,0.00012109269,False,1.7196908e-05,0.9999182,False,0.9983766,2.6416135e-08,True,False
386,blue,heart,yellow,pentagon,red,circle,0.5,16,0.9979912,2.8990203e-07,False,1.0760419e-06,0.9998863,False,0.99801517,2.7074686e-08,True,False
387,yellow,pentagon,orange,heart,purple,star,0.5,16,0.9938658,0.0058375946,False,0.003643928,0.9963253,False,0.99786514,3.8416033e-06,True,False
387,orange,heart,yellow,pentagon,purple,star,0.5,16,0.9990734,2.2200196e-07,False,0.00061121763,0.9992576,False,0.997962,2.0261632e-06,True,False
388,yellow,pentagon,blue,square,purple,circle,0.75,16,0.99786526,1.3335514e-06,False,2.086487e-07,0.9997218,False,0.9672298,0.032625955,True,False
388,blue,square,yellow,pentagon,purple,circle,0.75,16,0.9966898,1.7233944e-07,False,3.9244568e-07,0.9998037,False,0.99904984,7.297127e-05,True,False
389,yellow,pentagon,red,heart,blue,square,0.75,16,0.99758625,1.3998324e-05,False,0.0014294805,0.99844617,False,0.9989504,8.8306615e-06,True,False
389,red,heart,yellow,pentagon,blue,square,0.75,16,0.9978102,4.0594063e-07,False,0.9966629,0.0015326168,True,0.9970329,1.4073737e-06,True,False
390,yellow,pentagon,purple,heart,blue,triangle,0.25,40,0.9977482,3.9407582e-06,False,7.298259e-06,0.99992216,False,0.99712974,0.002774636,True,False
390,purple,heart,yellow,pentagon,blue,triangle,0.25,40,0.99783957,3.9249736e-07,False,7.7988716e-07,0.99987113,False,0.99813265,0.0017516945,True,False
391,yellow,pentagon,blue,square,orange,circle,0.25,40,0.99731183,1.143665e-05,False,5.8734518e-06,0.9998691,False,0.9981658,3.793383e-08,True,False
391,blue,square,yellow,pentagon,orange,circle,0.25,40,0.9990362,1.0203013e-05,False,0.025128921,0.9747644,False,0.99881834,2.4615497e-08,True,False
392,yellow,pentagon,red,circle,green,heart,0.5,40,0.99873537,1.0917047e-05,False,3.110978e-07,0.99972886,False,0.9970294,3.4730263e-07,True,False
392,red,circle,yellow,pentagon,green,heart,0.5,40,0.99881905,3.5223414e-07,False,1.4348391e-06,0.9999107,False,0.9968569,6.685441e-07,True,False
393,yellow,pentagon,green,heart,red,circle,0.5,40,0.99806255,1.5540676e-05,False,1.5707312e-05,0.9997807,False,0.99915063,0.00074346823,True,False
393,green,heart,yellow,pentagon,red,circle,0.5,40,0.99911875,1.5369067e-06,False,0.9987191,2.5417943e-05,True,0.9954899,0.0044635637,True,False
394,yellow,pentagon,green,star,blue,triangle,0.75,40,0.998998,0.0004010235,False,5.02802e-06,0.9999018,False,0.9848947,0.014955178,True,False
394,green,star,yellow,pentagon,blue,triangle,0.75,40,0.9573633,0.04258689,False,1.8486829e-06,0.9998983,False,0.9967932,0.0029192583,True,False
395,yellow,pentagon,red,heart,orange,triangle,0.75,40,0.9989135,0.0004789926,False,0.0001767042,0.99971753,False,0.9989843,0.00092780363,True,False
395,red,heart,yellow,pentagon,orange,triangle,0.75,40,0.99829274,1.4080827e-06,False,0.0067526675,0.99311197,False,0.9996118,0.00024365004,True,False
396,yellow,star,red,circle,green,heart,0.25,4,0.9974016,1.8520393e-07,False,5.4724256e-07,0.99961793,False,0.9976724,3.348245e-06,True,False
396,red,circle,yellow,star,green,heart,0.25,4,0.9970613,2.9008067e-08,False,0.0054317513,0.9941829,False,0.9749117,0.024954548,True,False
397,yellow,star,red,pentagon,green,heart,0.25,4,0.99782,1.8979044e-08,False,2.4949914e-08,0.9997081,False,0.9956554,1.5941326e-08,True,False
397,red,pentagon,yellow,star,green,heart,0.25,4,0.9973725,1.2996983e-07,False,1.3127096e-05,0.9997725,False,0.9968244,2.5471406e-08,True,False
398,yellow,star,purple,triangle,orange,heart,0.5,4,0.9978974,1.2784021e-06,False,1.591046e-08,0.9999411,False,0.9978237,1.3519556e-06,True,False
398,purple,triangle,yellow,star,orange,heart,0.5,4,0.9975817,1.3133894e-07,False,2.6837993e-06,0.99959236,False,0.99735546,1.4494952e-07,True,False
399,yellow,star,green,circle,purple,square,0.5,4,0.9981852,1.8831773e-08,False,5.907188e-07,0.99978346,False,0.998381,3.4364213e-05,True,False
399,green,circle,yellow,star,purple,square,0.5,4,0.99708146,1.5197477e-07,False,1.3766623e-07,0.9996468,False,0.9982565,6.325402e-05,True,False
400,yellow,star,green,triangle,blue,heart,0.75,4,0.9926428,1.4382229e-07,False,9.188724e-08,0.9994373,False,0.99434835,5.942602e-08,True,False
400,green,triangle,yellow,star,blue,heart,0.75,4,0.9923556,9.9458425e-08,False,1.9149084e-06,0.9987717,False,0.99263895,4.5895824e-08,True,False
401,yellow,star,red,square,blue,triangle,0.75,4,0.9967146,3.399765e-08,False,1.4002653e-07,0.99979323,False,0.9991518,1.6638973e-05,True,False
401,red,square,yellow,star,blue,triangle,0.75,4,0.9980458,8.650492e-08,False,1.11706306e-07,0.9997867,False,0.99975127,0.00012276831,True,False
402,yellow,star,red,pentagon,purple,triangle,0.25,16,0.9985833,1.1801664e-06,False,0.0001721634,0.9996854,False,0.9986778,3.415197e-05,True,False
402,red,pentagon,yellow,star,purple,triangle,0.25,16,0.99776864,1.6699425e-06,False,3.9036247e-05,0.99966073,False,0.9990312,7.8001205e-05,True,False
403,yellow,star,blue,triangle,red,pentagon,0.25,16,0.9967007,3.251952e-07,False,9.9412e-07,0.99981254,False,0.9957879,0.00011195154,True,False
403,blue,triangle,yellow,star,red,pentagon,0.25,16,0.999102,5.16256e-06,False,0.9984341,3.8037258e-06,True,0.9958748,0.00016241563,True,False
404,yellow,star,blue,square,orange,circle,0.5,16,0.99869883,1.4080646e-06,False,1.27256035e-05,0.9999331,False,0.99894136,8.705291e-06,True,False
404,blue,square,yellow,star,orange,circle,0.5,16,0.9969897,1.5144872e-06,False,0.00040996543,0.9993525,False,0.99898595,5.795672e-06,True,False
405,yellow,star,red,heart,purple,triangle,0.5,16,0.9978377,8.856633e-06,False,6.6916537e-06,0.9995771,False,0.9991654,5.9372805e-06,True,False
405,red,heart,yellow,star,purple,triangle,0.5,16,0.99867994,4.4834638e-07,False,0.99803513,3.1171287e-05,True,0.9991441,1.3759819e-05,True,False
406,yellow,star,blue,circle,purple,square,0.75,16,0.9975473,3.3000485e-06,False,9.086271e-07,0.99976367,False,0.9972149,0.0018060096,True,False
406,blue,circle,yellow,star,purple,square,0.75,16,0.9972652,6.7672277e-06,False,0.03657242,0.9624864,False,0.99675316,6.2653155e-05,True,False
407,yellow,star,green,triangle,red,pentagon,0.75,16,0.99733436,2.0826876e-07,False,0.0003120083,0.9995065,False,0.9976024,0.002047608,True,False
407,green,triangle,yellow,star,red,pentagon,0.75,16,0.99865854,3.646484e-06,False,0.9980751,4.7821027e-07,True,0.99928904,0.0003974391,True,False
408,yellow,star,green,square,purple,pentagon,0.25,40,0.9985411,4.1486237e-07,False,3.0608396e-06,0.99991405,False,0.99766004,1.4611276e-05,True,False
408,green,square,yellow,star,purple,pentagon,0.25,40,0.9978963,5.6281215e-07,False,0.0066518127,0.9929991,False,0.99737513,1.0948273e-05,True,False
409,yellow,star,purple,square,blue,pentagon,0.25,40,0.9981528,1.1262986e-06,False,1.8667533e-06,0.99979895,False,0.9987355,0.0008287063,True,False
409,purple,square,yellow,star,blue,pentagon,0.25,40,0.006310802,0.9935948,True,0.018895384,0.980924,False,0.08366488,0.91614246,False,False
410,yellow,star,blue,square,green,pentagon,0.5,40,0.99914694,0.00024983948,False,0.00010532677,0.9998288,False,0.9993383,0.0002817351,True,False
410,blue,square,yellow,star,green,pentagon,0.5,40,0.9989507,0.00010331111,False,0.14728361,0.84856147,False,0.9992526,0.0001596664,True,False
411,yellow,star,purple,circle,red,heart,0.5,40,0.9972161,2.3402883e-07,False,7.6668584e-07,0.9997707,False,0.9979977,4.1425872e-07,True,False
411,purple,circle,yellow,star,red,heart,0.5,40,2.8058774e-05,0.99984324,True,0.9977149,2.7342717e-06,True,0.9980757,1.3627579e-06,True,True
412,yellow,star,red,pentagon,green,heart,0.75,40,0.999022,5.3314005e-05,False,2.2937804e-05,0.99988914,False,0.99874026,5.1170514e-07,True,False
412,red,pentagon,yellow,star,green,heart,0.75,40,0.9970951,5.363137e-05,False,0.10401194,0.8939994,False,0.9984522,9.190745e-07,True,False
