ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
299,blue,star,sha,16,0.75,yellow,triangle,"[{'color': 'blue', 'shape': 'star', 'pos': [328, 353]}, {'color': 'orange', 'shape': 'star', 'pos': [330, 418]}, {'color': 'red', 'shape': 'star', 'pos': [88, 132]}, {'color': 'purple', 'shape': 'star', 'pos': [382, 231]}, {'color': 'orange', 'shape': 'star', 'pos': [268, 375]}, {'color': 'orange', 'shape': 'star', 'pos': [363, 81]}, {'color': 'green', 'shape': 'star', 'pos': [294, 110]}, {'color': 'orange', 'shape': 'star', 'pos': [167, 396]}, {'color': 'red', 'shape': 'star', 'pos': [126, 95]}, {'color': 'orange', 'shape': 'star', 'pos': [47, 142]}, {'color': 'green', 'shape': 'star', 'pos': [101, 372]}, {'color': 'orange', 'shape': 'star', 'pos': [417, 153]}, {'color': 'yellow', 'shape': 'star', 'pos': [206, 118]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [110, 242]}, {'color': 'green', 'shape': 'pentagon', 'pos': [162, 25]}, {'color': 'purple', 'shape': 'square', 'pos': [381, 311]}, {'color': 'purple', 'shape': 'square', 'pos': [54, 318]}]"
300,blue,star,col,40,0.25,green,pentagon,"[{'color': 'blue', 'shape': 'star', 'pos': [70, 284]}, {'color': 'blue', 'shape': 'triangle', 'pos': [28, 33]}, {'color': 'blue', 'shape': 'circle', 'pos': [33, 266]}, {'color': 'blue', 'shape': 'square', 'pos': [253, 91]}, {'color': 'blue', 'shape': 'circle', 'pos': [138, 287]}, {'color': 'blue', 'shape': 'triangle', 'pos': [175, 258]}, {'color': 'blue', 'shape': 'triangle', 'pos': [174, 410]}, {'color': 'blue', 'shape': 'triangle', 'pos': [211, 338]}, {'color': 'blue', 'shape': 'triangle', 'pos': [376, 73]}, {'color': 'blue', 'shape': 'triangle', 'pos': [122, 323]}, {'color': 'blue', 'shape': 'circle', 'pos': [343, 165]}, {'color': 'purple', 'shape': 'circle', 'pos': [210, 101]}, {'color': 'red', 'shape': 'circle', 'pos': [315, 410]}, {'color': 'orange', 'shape': 'triangle', 'pos': [409, 151]}, {'color': 'orange', 'shape': 'heart', 'pos': [41, 207]}, {'color': 'red', 'shape': 'heart', 'pos': [143, 59]}, {'color': 'red', 'shape': 'triangle', 'pos': [177, 135]}, {'color': 'orange', 'shape': 'circle', 'pos': [335, 265]}, {'color': 'purple', 'shape': 'heart', 'pos': [173, 318]}, {'color': 'orange', 'shape': 'square', 'pos': [156, 96]}, {'color': 'yellow', 'shape': 'square', 'pos': [76, 389]}, {'color': 'orange', 'shape': 'heart', 'pos': [111, 417]}, {'color': 'red', 'shape': 'heart', 'pos': [272, 401]}, {'color': 'orange', 'shape': 'heart', 'pos': [129, 199]}, {'color': 'yellow', 'shape': 'circle', 'pos': [393, 370]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [245, 362]}, {'color': 'red', 'shape': 'square', 'pos': [81, 50]}, {'color': 'red', 'shape': 'heart', 'pos': [165, 182]}, {'color': 'red', 'shape': 'heart', 'pos': [69, 127]}, {'color': 'orange', 'shape': 'triangle', 'pos': [208, 20]}, {'color': 'orange', 'shape': 'triangle', 'pos': [284, 37]}, {'color': 'yellow', 'shape': 'heart', 'pos': [265, 261]}, {'color': 'purple', 'shape': 'triangle', 'pos': [290, 197]}, {'color': 'yellow', 'shape': 'circle', 'pos': [418, 193]}, {'color': 'orange', 'shape': 'triangle', 'pos': [47, 325]}, {'color': 'orange', 'shape': 'triangle', 'pos': [122, 383]}, {'color': 'yellow', 'shape': 'circle', 'pos': [326, 22]}, {'color': 'yellow', 'shape': 'heart', 'pos': [353, 221]}, {'color': 'purple', 'shape': 'square', 'pos': [225, 145]}, {'color': 'purple', 'shape': 'heart', 'pos': [107, 244]}, {'color': 'yellow', 'shape': 'circle', 'pos': [92, 95]}]"
301,blue,star,sha,40,0.25,red,triangle,"[{'color': 'blue', 'shape': 'star', 'pos': [230, 341]}, {'color': 'red', 'shape': 'star', 'pos': [265, 286]}, {'color': 'purple', 'shape': 'star', 'pos': [315, 400]}, {'color': 'orange', 'shape': 'star', 'pos': [202, 271]}, {'color': 'green', 'shape': 'star', 'pos': [367, 200]}, {'color': 'purple', 'shape': 'star', 'pos': [56, 209]}, {'color': 'orange', 'shape': 'star', 'pos': [390, 277]}, {'color': 'green', 'shape': 'star', 'pos': [81, 54]}, {'color': 'yellow', 'shape': 'star', 'pos': [215, 46]}, {'color': 'red', 'shape': 'star', 'pos': [349, 275]}, {'color': 'red', 'shape': 'star', 'pos': [423, 276]}, {'color': 'green', 'shape': 'square', 'pos': [139, 60]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [101, 290]}, {'color': 'orange', 'shape': 'square', 'pos': [93, 409]}, {'color': 'yellow', 'shape': 'heart', 'pos': [118, 237]}, {'color': 'purple', 'shape': 'square', 'pos': [417, 98]}, {'color': 'yellow', 'shape': 'circle', 'pos': [16, 96]}, {'color': 'orange', 'shape': 'heart', 'pos': [302, 192]}, {'color': 'orange', 'shape': 'square', 'pos': [226, 149]}, {'color': 'orange', 'shape': 'square', 'pos': [279, 392]}, {'color': 'orange', 'shape': 'circle', 'pos': [160, 312]}, {'color': 'orange', 'shape': 'square', 'pos': [361, 89]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [298, 79]}, {'color': 'orange', 'shape': 'square', 'pos': [134, 404]}, {'color': 'purple', 'shape': 'square', 'pos': [342, 166]}, {'color': 'orange', 'shape': 'heart', 'pos': [198, 370]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [322, 47]}, {'color': 'purple', 'shape': 'heart', 'pos': [317, 254]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [107, 138]}, {'color': 'green', 'shape': 'square', 'pos': [107, 186]}, {'color': 'green', 'shape': 'square', 'pos': [24, 411]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [424, 141]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [90, 370]}, {'color': 'orange', 'shape': 'heart', 'pos': [427, 410]}, {'color': 'green', 'shape': 'square', 'pos': [180, 104]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [429, 231]}, {'color': 'purple', 'shape': 'circle', 'pos': [178, 157]}, {'color': 'green', 'shape': 'pentagon', 'pos': [360, 343]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [145, 103]}, {'color': 'yellow', 'shape': 'square', 'pos': [51, 325]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [325, 131]}]"
302,blue,star,col,40,0.5,green,heart,"[{'color': 'blue', 'shape': 'star', 'pos': [119, 157]}, {'color': 'blue', 'shape': 'circle', 'pos': [159, 206]}, {'color': 'blue', 'shape': 'heart', 'pos': [238, 159]}, {'color': 'blue', 'shape': 'triangle', 'pos': [246, 51]}, {'color': 'blue', 'shape': 'square', 'pos': [72, 206]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [162, 48]}, {'color': 'blue', 'shape': 'heart', 'pos': [100, 336]}, {'color': 'blue', 'shape': 'triangle', 'pos': [207, 197]}, {'color': 'blue', 'shape': 'heart', 'pos': [388, 296]}, {'color': 'blue', 'shape': 'square', 'pos': [342, 206]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [169, 298]}, {'color': 'blue', 'shape': 'circle', 'pos': [194, 162]}, {'color': 'blue', 'shape': 'square', 'pos': [93, 263]}, {'color': 'blue', 'shape': 'square', 'pos': [151, 355]}, {'color': 'blue', 'shape': 'circle', 'pos': [330, 377]}, {'color': 'blue', 'shape': 'heart', 'pos': [37, 157]}, {'color': 'blue', 'shape': 'triangle', 'pos': [364, 392]}, {'color': 'blue', 'shape': 'circle', 'pos': [64, 362]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [129, 65]}, {'color': 'blue', 'shape': 'circle', 'pos': [20, 67]}, {'color': 'blue', 'shape': 'triangle', 'pos': [333, 143]}, {'color': 'red', 'shape': 'pentagon', 'pos': [387, 358]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [90, 95]}, {'color': 'yellow', 'shape': 'circle', 'pos': [278, 194]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [120, 198]}, {'color': 'orange', 'shape': 'square', 'pos': [190, 16]}, {'color': 'orange', 'shape': 'circle', 'pos': [281, 268]}, {'color': 'orange', 'shape': 'triangle', 'pos': [84, 300]}, {'color': 'yellow', 'shape': 'square', 'pos': [25, 329]}, {'color': 'purple', 'shape': 'circle', 'pos': [305, 80]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [323, 245]}, {'color': 'orange', 'shape': 'square', 'pos': [350, 110]}, {'color': 'purple', 'shape': 'triangle', 'pos': [53, 395]}, {'color': 'purple', 'shape': 'square', 'pos': [424, 132]}, {'color': 'red', 'shape': 'square', 'pos': [199, 66]}, {'color': 'orange', 'shape': 'circle', 'pos': [425, 89]}, {'color': 'red', 'shape': 'triangle', 'pos': [202, 376]}, {'color': 'purple', 'shape': 'square', 'pos': [272, 398]}, {'color': 'red', 'shape': 'triangle', 'pos': [198, 125]}, {'color': 'orange', 'shape': 'square', 'pos': [420, 257]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [299, 342]}]"
303,blue,star,sha,40,0.5,purple,heart,"[{'color': 'blue', 'shape': 'star', 'pos': [217, 310]}, {'color': 'red', 'shape': 'star', 'pos': [145, 412]}, {'color': 'green', 'shape': 'star', 'pos': [196, 149]}, {'color': 'green', 'shape': 'star', 'pos': [323, 54]}, {'color': 'yellow', 'shape': 'star', 'pos': [347, 132]}, {'color': 'orange', 'shape': 'star', 'pos': [135, 200]}, {'color': 'purple', 'shape': 'star', 'pos': [418, 248]}, {'color': 'purple', 'shape': 'star', 'pos': [69, 81]}, {'color': 'green', 'shape': 'star', 'pos': [192, 99]}, {'color': 'yellow', 'shape': 'star', 'pos': [78, 339]}, {'color': 'purple', 'shape': 'star', 'pos': [222, 190]}, {'color': 'purple', 'shape': 'star', 'pos': [415, 333]}, {'color': 'yellow', 'shape': 'star', 'pos': [384, 423]}, {'color': 'red', 'shape': 'star', 'pos': [310, 202]}, {'color': 'red', 'shape': 'star', 'pos': [169, 18]}, {'color': 'green', 'shape': 'star', 'pos': [19, 336]}, {'color': 'orange', 'shape': 'star', 'pos': [274, 50]}, {'color': 'purple', 'shape': 'star', 'pos': [273, 321]}, {'color': 'yellow', 'shape': 'star', 'pos': [156, 333]}, {'color': 'purple', 'shape': 'star', 'pos': [277, 353]}, {'color': 'green', 'shape': 'star', 'pos': [343, 167]}, {'color': 'red', 'shape': 'circle', 'pos': [386, 266]}, {'color': 'green', 'shape': 'pentagon', 'pos': [112, 49]}, {'color': 'yellow', 'shape': 'square', 'pos': [366, 341]}, {'color': 'green', 'shape': 'circle', 'pos': [354, 378]}, {'color': 'orange', 'shape': 'square', 'pos': [83, 210]}, {'color': 'yellow', 'shape': 'square', 'pos': [60, 254]}, {'color': 'orange', 'shape': 'circle', 'pos': [25, 270]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [315, 265]}, {'color': 'green', 'shape': 'pentagon', 'pos': [429, 386]}, {'color': 'red', 'shape': 'circle', 'pos': [87, 137]}, {'color': 'green', 'shape': 'pentagon', 'pos': [236, 381]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [269, 424]}, {'color': 'red', 'shape': 'triangle', 'pos': [32, 369]}, {'color': 'yellow', 'shape': 'circle', 'pos': [319, 334]}, {'color': 'red', 'shape': 'pentagon', 'pos': [53, 32]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [51, 181]}, {'color': 'orange', 'shape': 'circle', 'pos': [199, 424]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [220, 245]}, {'color': 'orange', 'shape': 'triangle', 'pos': [374, 200]}, {'color': 'yellow', 'shape': 'circle', 'pos': [189, 380]}]"
304,blue,star,col,40,0.75,green,square,"[{'color': 'blue', 'shape': 'star', 'pos': [244, 98]}, {'color': 'blue', 'shape': 'square', 'pos': [426, 19]}, {'color': 'blue', 'shape': 'heart', 'pos': [248, 234]}, {'color': 'blue', 'shape': 'square', 'pos': [304, 335]}, {'color': 'blue', 'shape': 'square', 'pos': [348, 29]}, {'color': 'blue', 'shape': 'triangle', 'pos': [283, 73]}, {'color': 'blue', 'shape': 'triangle', 'pos': [384, 57]}, {'color': 'blue', 'shape': 'triangle', 'pos': [106, 34]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [18, 263]}, {'color': 'blue', 'shape': 'triangle', 'pos': [311, 19]}, {'color': 'blue', 'shape': 'circle', 'pos': [302, 416]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [192, 97]}, {'color': 'blue', 'shape': 'square', 'pos': [387, 361]}, {'color': 'blue', 'shape': 'heart', 'pos': [110, 101]}, {'color': 'blue', 'shape': 'triangle', 'pos': [334, 268]}, {'color': 'blue', 'shape': 'triangle', 'pos': [22, 37]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [129, 244]}, {'color': 'blue', 'shape': 'circle', 'pos': [147, 210]}, {'color': 'blue', 'shape': 'circle', 'pos': [416, 124]}, {'color': 'blue', 'shape': 'heart', 'pos': [117, 401]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [176, 427]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [381, 187]}, {'color': 'blue', 'shape': 'heart', 'pos': [288, 129]}, {'color': 'blue', 'shape': 'heart', 'pos': [38, 226]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [342, 100]}, {'color': 'blue', 'shape': 'square', 'pos': [65, 306]}, {'color': 'blue', 'shape': 'heart', 'pos': [374, 423]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [163, 53]}, {'color': 'blue', 'shape': 'circle', 'pos': [188, 391]}, {'color': 'blue', 'shape': 'triangle', 'pos': [417, 81]}, {'color': 'blue', 'shape': 'triangle', 'pos': [250, 18]}, {'color': 'red', 'shape': 'heart', 'pos': [219, 428]}, {'color': 'orange', 'shape': 'triangle', 'pos': [149, 338]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [51, 95]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [119, 144]}, {'color': 'yellow', 'shape': 'heart', 'pos': [339, 341]}, {'color': 'orange', 'shape': 'triangle', 'pos': [416, 273]}, {'color': 'yellow', 'shape': 'heart', 'pos': [80, 345]}, {'color': 'orange', 'shape': 'heart', 'pos': [213, 315]}, {'color': 'purple', 'shape': 'triangle', 'pos': [80, 209]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [151, 157]}]"
305,blue,star,sha,40,0.75,green,heart,"[{'color': 'blue', 'shape': 'star', 'pos': [264, 114]}, {'color': 'yellow', 'shape': 'star', 'pos': [116, 51]}, {'color': 'green', 'shape': 'star', 'pos': [185, 423]}, {'color': 'purple', 'shape': 'star', 'pos': [88, 107]}, {'color': 'red', 'shape': 'star', 'pos': [49, 130]}, {'color': 'yellow', 'shape': 'star', 'pos': [210, 252]}, {'color': 'purple', 'shape': 'star', 'pos': [400, 277]}, {'color': 'orange', 'shape': 'star', 'pos': [375, 402]}, {'color': 'purple', 'shape': 'star', 'pos': [97, 287]}, {'color': 'green', 'shape': 'star', 'pos': [425, 141]}, {'color': 'yellow', 'shape': 'star', 'pos': [377, 226]}, {'color': 'green', 'shape': 'star', 'pos': [309, 29]}, {'color': 'red', 'shape': 'star', 'pos': [159, 24]}, {'color': 'purple', 'shape': 'star', 'pos': [55, 29]}, {'color': 'yellow', 'shape': 'star', 'pos': [50, 421]}, {'color': 'orange', 'shape': 'star', 'pos': [169, 199]}, {'color': 'yellow', 'shape': 'star', 'pos': [197, 339]}, {'color': 'purple', 'shape': 'star', 'pos': [383, 73]}, {'color': 'yellow', 'shape': 'star', 'pos': [27, 380]}, {'color': 'red', 'shape': 'star', 'pos': [35, 180]}, {'color': 'purple', 'shape': 'star', 'pos': [279, 302]}, {'color': 'yellow', 'shape': 'star', 'pos': [229, 127]}, {'color': 'orange', 'shape': 'star', 'pos': [156, 62]}, {'color': 'purple', 'shape': 'star', 'pos': [62, 69]}, {'color': 'green', 'shape': 'star', 'pos': [175, 254]}, {'color': 'purple', 'shape': 'star', 'pos': [350, 142]}, {'color': 'red', 'shape': 'star', 'pos': [357, 22]}, {'color': 'red', 'shape': 'star', 'pos': [66, 230]}, {'color': 'orange', 'shape': 'star', 'pos': [63, 386]}, {'color': 'purple', 'shape': 'star', 'pos': [366, 312]}, {'color': 'green', 'shape': 'star', 'pos': [224, 393]}, {'color': 'red', 'shape': 'pentagon', 'pos': [126, 19]}, {'color': 'red', 'shape': 'pentagon', 'pos': [50, 273]}, {'color': 'purple', 'shape': 'triangle', 'pos': [315, 416]}, {'color': 'yellow', 'shape': 'square', 'pos': [421, 400]}, {'color': 'yellow', 'shape': 'square', 'pos': [307, 376]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [104, 150]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [395, 192]}, {'color': 'yellow', 'shape': 'square', 'pos': [140, 330]}, {'color': 'orange', 'shape': 'triangle', 'pos': [414, 28]}, {'color': 'orange', 'shape': 'triangle', 'pos': [290, 182]}]"
306,blue,heart,col,4,0.25,orange,square,"[{'color': 'blue', 'shape': 'heart', 'pos': [105, 215]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [399, 278]}, {'color': 'purple', 'shape': 'star', 'pos': [128, 121]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [414, 188]}, {'color': 'purple', 'shape': 'circle', 'pos': [247, 335]}]"
307,blue,heart,sha,4,0.25,purple,square,"[{'color': 'blue', 'shape': 'heart', 'pos': [364, 163]}, {'color': 'yellow', 'shape': 'heart', 'pos': [306, 431]}, {'color': 'red', 'shape': 'pentagon', 'pos': [56, 248]}, {'color': 'red', 'shape': 'pentagon', 'pos': [277, 374]}, {'color': 'green', 'shape': 'circle', 'pos': [232, 237]}]"
308,blue,heart,col,4,0.5,yellow,square,"[{'color': 'blue', 'shape': 'heart', 'pos': [421, 317]}, {'color': 'blue', 'shape': 'star', 'pos': [366, 64]}, {'color': 'blue', 'shape': 'square', 'pos': [139, 135]}, {'color': 'purple', 'shape': 'triangle', 'pos': [189, 123]}, {'color': 'purple', 'shape': 'triangle', 'pos': [412, 129]}]"
309,blue,heart,sha,4,0.5,purple,triangle,"[{'color': 'blue', 'shape': 'heart', 'pos': [57, 199]}, {'color': 'red', 'shape': 'heart', 'pos': [291, 192]}, {'color': 'orange', 'shape': 'heart', 'pos': [17, 134]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [135, 367]}, {'color': 'yellow', 'shape': 'circle', 'pos': [254, 353]}]"
310,blue,heart,col,4,0.75,purple,triangle,"[{'color': 'blue', 'shape': 'heart', 'pos': [80, 36]}, {'color': 'blue', 'shape': 'square', 'pos': [159, 305]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [205, 403]}, {'color': 'blue', 'shape': 'star', 'pos': [115, 80]}, {'color': 'yellow', 'shape': 'circle', 'pos': [327, 81]}]"
311,blue,heart,sha,4,0.75,green,star,"[{'color': 'blue', 'shape': 'heart', 'pos': [56, 59]}, {'color': 'purple', 'shape': 'heart', 'pos': [202, 426]}, {'color': 'green', 'shape': 'heart', 'pos': [232, 107]}, {'color': 'orange', 'shape': 'heart', 'pos': [43, 135]}, {'color': 'orange', 'shape': 'triangle', 'pos': [299, 401]}]"
312,blue,heart,col,16,0.25,purple,triangle,"[{'color': 'blue', 'shape': 'heart', 'pos': [377, 182]}, {'color': 'blue', 'shape': 'star', 'pos': [430, 373]}, {'color': 'blue', 'shape': 'square', 'pos': [349, 421]}, {'color': 'blue', 'shape': 'triangle', 'pos': [274, 114]}, {'color': 'blue', 'shape': 'triangle', 'pos': [57, 393]}, {'color': 'orange', 'shape': 'star', 'pos': [233, 58]}, {'color': 'red', 'shape': 'circle', 'pos': [101, 196]}, {'color': 'red', 'shape': 'circle', 'pos': [342, 210]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [216, 412]}, {'color': 'green', 'shape': 'star', 'pos': [365, 117]}, {'color': 'red', 'shape': 'star', 'pos': [319, 256]}, {'color': 'green', 'shape': 'circle', 'pos': [310, 63]}, {'color': 'green', 'shape': 'pentagon', 'pos': [26, 41]}, {'color': 'yellow', 'shape': 'square', 'pos': [169, 409]}, {'color': 'green', 'shape': 'circle', 'pos': [120, 137]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [44, 155]}, {'color': 'yellow', 'shape': 'circle', 'pos': [48, 256]}]"
313,blue,heart,sha,16,0.25,orange,square,"[{'color': 'blue', 'shape': 'heart', 'pos': [405, 122]}, {'color': 'orange', 'shape': 'heart', 'pos': [91, 347]}, {'color': 'orange', 'shape': 'heart', 'pos': [155, 290]}, {'color': 'green', 'shape': 'heart', 'pos': [327, 353]}, {'color': 'orange', 'shape': 'heart', 'pos': [294, 344]}, {'color': 'yellow', 'shape': 'circle', 'pos': [199, 215]}, {'color': 'red', 'shape': 'star', 'pos': [116, 96]}, {'color': 'green', 'shape': 'triangle', 'pos': [141, 159]}, {'color': 'green', 'shape': 'circle', 'pos': [259, 297]}, {'color': 'red', 'shape': 'star', 'pos': [201, 416]}, {'color': 'red', 'shape': 'circle', 'pos': [182, 172]}, {'color': 'purple', 'shape': 'triangle', 'pos': [274, 60]}, {'color': 'purple', 'shape': 'triangle', 'pos': [310, 188]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [269, 100]}, {'color': 'purple', 'shape': 'star', 'pos': [95, 144]}, {'color': 'red', 'shape': 'star', 'pos': [229, 39]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [85, 46]}]"
314,blue,heart,col,16,0.5,red,circle,"[{'color': 'blue', 'shape': 'heart', 'pos': [190, 293]}, {'color': 'blue', 'shape': 'square', 'pos': [295, 248]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [265, 87]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [217, 188]}, {'color': 'blue', 'shape': 'square', 'pos': [423, 145]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [215, 40]}, {'color': 'blue', 'shape': 'triangle', 'pos': [258, 292]}, {'color': 'blue', 'shape': 'triangle', 'pos': [316, 38]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [402, 107]}, {'color': 'purple', 'shape': 'star', 'pos': [56, 262]}, {'color': 'green', 'shape': 'pentagon', 'pos': [107, 35]}, {'color': 'yellow', 'shape': 'star', 'pos': [214, 415]}, {'color': 'green', 'shape': 'triangle', 'pos': [353, 355]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [327, 120]}, {'color': 'purple', 'shape': 'triangle', 'pos': [38, 300]}, {'color': 'yellow', 'shape': 'square', 'pos': [416, 326]}, {'color': 'green', 'shape': 'triangle', 'pos': [85, 297]}]"
315,blue,heart,sha,16,0.5,orange,triangle,"[{'color': 'blue', 'shape': 'heart', 'pos': [109, 376]}, {'color': 'yellow', 'shape': 'heart', 'pos': [241, 44]}, {'color': 'green', 'shape': 'heart', 'pos': [96, 240]}, {'color': 'red', 'shape': 'heart', 'pos': [139, 294]}, {'color': 'orange', 'shape': 'heart', 'pos': [70, 376]}, {'color': 'orange', 'shape': 'heart', 'pos': [70, 20]}, {'color': 'orange', 'shape': 'heart', 'pos': [71, 319]}, {'color': 'yellow', 'shape': 'heart', 'pos': [213, 141]}, {'color': 'red', 'shape': 'heart', 'pos': [384, 154]}, {'color': 'red', 'shape': 'square', 'pos': [22, 331]}, {'color': 'purple', 'shape': 'circle', 'pos': [345, 42]}, {'color': 'yellow', 'shape': 'square', 'pos': [353, 187]}, {'color': 'yellow', 'shape': 'circle', 'pos': [281, 87]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [57, 79]}, {'color': 'red', 'shape': 'pentagon', 'pos': [124, 130]}, {'color': 'purple', 'shape': 'star', 'pos': [179, 387]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [391, 206]}]"
316,blue,heart,col,16,0.75,green,pentagon,"[{'color': 'blue', 'shape': 'heart', 'pos': [22, 321]}, {'color': 'blue', 'shape': 'square', 'pos': [163, 235]}, {'color': 'blue', 'shape': 'circle', 'pos': [422, 371]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [209, 266]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [127, 344]}, {'color': 'blue', 'shape': 'star', 'pos': [250, 345]}, {'color': 'blue', 'shape': 'star', 'pos': [149, 418]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [335, 359]}, {'color': 'blue', 'shape': 'triangle', 'pos': [384, 27]}, {'color': 'blue', 'shape': 'square', 'pos': [215, 413]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [316, 121]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [67, 334]}, {'color': 'blue', 'shape': 'star', 'pos': [172, 137]}, {'color': 'purple', 'shape': 'circle', 'pos': [84, 373]}, {'color': 'orange', 'shape': 'star', 'pos': [165, 23]}, {'color': 'orange', 'shape': 'square', 'pos': [282, 349]}, {'color': 'yellow', 'shape': 'square', 'pos': [240, 74]}]"
317,blue,heart,sha,16,0.75,green,triangle,"[{'color': 'blue', 'shape': 'heart', 'pos': [311, 90]}, {'color': 'green', 'shape': 'heart', 'pos': [372, 45]}, {'color': 'purple', 'shape': 'heart', 'pos': [240, 48]}, {'color': 'purple', 'shape': 'heart', 'pos': [54, 176]}, {'color': 'yellow', 'shape': 'heart', 'pos': [302, 341]}, {'color': 'purple', 'shape': 'heart', 'pos': [57, 425]}, {'color': 'purple', 'shape': 'heart', 'pos': [137, 426]}, {'color': 'yellow', 'shape': 'heart', 'pos': [27, 374]}, {'color': 'purple', 'shape': 'heart', 'pos': [431, 186]}, {'color': 'yellow', 'shape': 'heart', 'pos': [344, 155]}, {'color': 'red', 'shape': 'heart', 'pos': [60, 137]}, {'color': 'purple', 'shape': 'heart', 'pos': [353, 225]}, {'color': 'red', 'shape': 'heart', 'pos': [74, 283]}, {'color': 'red', 'shape': 'square', 'pos': [392, 224]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [290, 429]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [224, 119]}, {'color': 'orange', 'shape': 'star', 'pos': [387, 149]}]"
