ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
328,purple,circle,yellow,square,orange,triangle,0.75,4,0.9978503,8.399576e-07,False,0.0007720987,0.9990152,False,0.9980229,4.7361044e-07,True,False
329,yellow,square,orange,star,purple,pentagon,0.75,4,0.0023274925,0.9973882,True,1.8241326e-05,0.9997812,False,0.99787045,2.9765812e-07,True,False
329,orange,star,yellow,square,purple,pentagon,0.75,4,2.4318755e-05,0.99989045,True,6.310562e-05,0.9998086,False,0.99781185,7.2630985e-07,True,False
330,yellow,square,red,triangle,blue,star,0.25,16,5.1055995e-06,0.9998287,True,0.9973923,1.9168583e-05,True,0.9974554,4.045909e-06,True,True
330,red,triangle,yellow,square,blue,star,0.25,16,1.6633744e-06,0.99983335,True,0.9977666,8.3886243e-07,True,0.9984989,9.798189e-06,True,True
331,yellow,square,green,circle,orange,heart,0.25,16,0.99724185,3.2625564e-06,False,2.5609636e-06,0.9997662,False,0.9960437,1.9842656e-07,True,False
331,green,circle,yellow,square,orange,heart,0.25,16,0.99912935,6.413163e-05,False,0.99861753,0.0009190106,True,0.99588144,1.0182935e-07,True,False
332,yellow,square,red,pentagon,blue,star,0.5,16,6.2814743e-06,0.99983156,True,0.00019493644,0.999491,False,0.99602973,2.565983e-07,True,False
332,red,pentagon,yellow,square,blue,star,0.5,16,7.0524347e-06,0.9998771,True,2.8373834e-06,0.9996495,False,0.99706906,4.5759543e-07,True,False
333,yellow,square,blue,pentagon,orange,circle,0.5,16,0.99910957,9.222381e-05,False,1.3814585e-07,0.99963427,False,0.99613947,7.9269356e-08,True,False
333,blue,pentagon,yellow,square,orange,circle,0.5,16,0.99915445,5.7996167e-05,False,0.9987676,0.00018617306,True,0.9975923,8.559692e-08,True,False
334,yellow,square,green,pentagon,purple,heart,0.75,16,0.00017042838,0.99972266,True,0.9967788,3.1717027e-05,True,0.9940158,9.055843e-06,True,True
334,green,pentagon,yellow,square,purple,heart,0.75,16,0.99673045,5.095548e-06,False,1.0781975e-05,0.9998461,False,0.9924279,1.9573795e-06,True,False
335,yellow,square,blue,pentagon,green,star,0.75,16,0.99716127,1.8023506e-07,False,9.835209e-07,0.9997745,False,0.9990171,2.8517404e-06,True,False
335,blue,pentagon,yellow,square,green,star,0.75,16,0.0008949837,0.99906427,True,0.0003672492,0.9993285,False,0.99898344,9.99331e-07,True,False
336,yellow,square,blue,pentagon,purple,triangle,0.25,40,0.0032652228,0.99664766,True,0.9984843,7.3311545e-05,True,0.998808,3.232842e-05,True,True
336,blue,pentagon,yellow,square,purple,triangle,0.25,40,0.9584786,0.041323613,False,0.94222635,0.05743913,True,0.9991062,1.0626441e-05,True,False
337,yellow,square,purple,circle,red,heart,0.25,40,0.00010019289,0.9998424,True,3.2946725e-06,0.9997553,False,0.99922633,9.994912e-05,True,False
337,purple,circle,yellow,square,red,heart,0.25,40,0.9995554,4.589243e-05,False,0.0006475496,0.9993026,False,0.99801683,6.4224373e-06,True,False
338,yellow,square,purple,triangle,red,pentagon,0.5,40,9.572732e-05,0.99978894,True,0.0014988731,0.99841666,False,0.99863726,8.0073194e-05,True,False
338,purple,triangle,yellow,square,red,pentagon,0.5,40,0.0015864306,0.9983204,True,0.99696404,2.7254876e-07,True,0.9980034,3.9317816e-05,True,True
339,yellow,square,blue,triangle,purple,heart,0.5,40,0.9986541,1.8612698e-05,False,0.00039378196,0.99952793,False,0.9808332,0.019140717,True,False
339,blue,triangle,yellow,square,purple,heart,0.5,40,6.1695982e-06,0.9999385,True,0.998928,9.1858084e-05,True,0.42302284,0.5769324,False,False
340,yellow,square,blue,circle,purple,heart,0.75,40,4.922047e-06,0.9997793,True,0.0006640044,0.9991467,False,0.99751806,8.716497e-06,True,False
340,blue,circle,yellow,square,purple,heart,0.75,40,0.99689746,1.0129797e-06,False,5.521529e-06,0.9996736,False,0.9980107,2.228099e-05,True,False
341,yellow,square,purple,heart,orange,star,0.75,40,0.014355342,0.985545,True,3.6744082e-06,0.9997975,False,0.9991279,5.104649e-06,True,False
341,purple,heart,yellow,square,orange,star,0.75,40,0.019224707,0.9807649,True,0.001817734,0.9981219,False,0.99943465,7.907485e-06,True,False
342,yellow,triangle,blue,star,orange,heart,0.25,4,0.9977182,9.8808005e-06,False,1.0377373e-06,0.9995778,False,0.9975673,8.9603034e-08,True,False
342,blue,star,yellow,triangle,orange,heart,0.25,4,0.99688256,2.8324142e-05,False,9.3083094e-07,0.99972135,False,0.9982998,2.9480438e-08,True,False
343,yellow,triangle,purple,star,green,circle,0.25,4,0.99765515,0.0021735053,False,0.998489,0.00010690362,True,0.99829704,3.9492008e-07,True,False
343,purple,star,yellow,triangle,green,circle,0.25,4,0.998009,7.206111e-05,False,1.0491308e-06,0.99980456,False,0.9971794,2.867877e-07,True,False
344,yellow,triangle,orange,square,blue,circle,0.5,4,9.9241566e-05,0.9997702,True,3.884915e-05,0.99966276,False,0.9917705,9.065311e-08,True,False
344,orange,square,yellow,triangle,blue,circle,0.5,4,0.99763,9.669737e-07,False,0.00019526859,0.9997131,False,0.99477416,1.2050646e-07,True,False
345,yellow,triangle,red,pentagon,blue,circle,0.5,4,0.9985399,1.0405152e-05,False,5.4742298e-08,0.9996506,False,0.9976191,3.9684824e-08,True,False
345,red,pentagon,yellow,triangle,blue,circle,0.5,4,0.0008039648,0.99871385,True,0.00046311313,0.99930274,False,0.9973592,4.69134e-08,True,False
346,yellow,triangle,blue,circle,red,square,0.75,4,1.77699e-05,0.9998845,True,2.9485623e-06,0.9999075,False,0.99866426,9.3103574e-07,True,False
346,blue,circle,yellow,triangle,red,square,0.75,4,0.99818003,4.548508e-07,False,5.7561135e-07,0.9999304,False,0.99855417,1.0267914e-07,True,False
347,yellow,triangle,green,heart,red,pentagon,0.75,4,0.998511,6.4958016e-08,False,0.0006226418,0.99912983,False,0.99749655,6.317832e-07,True,False
347,green,heart,yellow,triangle,red,pentagon,0.75,4,0.994093,0.0057777544,False,0.00069366227,0.99918765,False,0.99608564,7.277218e-07,True,False
348,yellow,triangle,blue,star,red,square,0.25,16,7.809486e-07,0.9999113,True,8.8648514e-05,0.9998266,False,0.9906177,4.7126495e-08,True,False
348,blue,star,yellow,triangle,red,square,0.25,16,0.00039662505,0.99945885,True,0.00038604377,0.9995254,False,0.992644,9.0706656e-08,True,False
349,yellow,triangle,orange,square,blue,circle,0.25,16,0.9988709,3.787896e-05,False,0.9983766,4.79817e-06,True,0.9961947,6.105883e-06,True,False
349,orange,square,yellow,triangle,blue,circle,0.25,16,0.0002649869,0.9995788,True,3.5702199e-06,0.99990225,False,0.99753165,7.703751e-06,True,False
350,yellow,triangle,blue,circle,purple,star,0.5,16,4.5133747e-06,0.99991095,True,0.0040330193,0.9958477,False,0.9992415,7.6259785e-05,True,False
350,blue,circle,yellow,triangle,purple,star,0.5,16,0.998955,3.3486525e-05,False,1.3613067e-06,0.99980086,False,0.99861264,5.9063086e-06,True,False
351,yellow,triangle,blue,circle,green,square,0.5,16,0.00011018004,0.99980253,True,8.232697e-07,0.99971884,False,0.995447,8.723118e-07,True,False
351,blue,circle,yellow,triangle,green,square,0.5,16,0.9992654,0.00014678514,False,0.00014236603,0.9997253,False,0.9968918,2.7448018e-06,True,False
352,yellow,triangle,purple,circle,blue,heart,0.75,16,0.00055920304,0.9993979,True,3.5521762e-06,0.99993956,False,0.9994018,0.00023898383,True,False
352,purple,circle,yellow,triangle,blue,heart,0.75,16,0.9981061,2.5902257e-06,False,2.8855002e-06,0.99993265,False,0.6442268,0.35573375,True,False
353,yellow,triangle,green,star,orange,square,0.75,16,0.9993654,0.0003203115,False,4.9121685e-05,0.99983346,False,0.998021,5.323737e-07,True,False
353,green,star,yellow,triangle,orange,square,0.75,16,9.577033e-05,0.99985266,True,0.0044038193,0.99557173,False,0.99843913,5.977534e-07,True,False
354,yellow,triangle,purple,pentagon,orange,star,0.25,40,0.99931717,9.6105025e-05,False,0.99931157,0.00027494004,True,0.99859697,8.916819e-06,True,False
354,purple,pentagon,yellow,triangle,orange,star,0.25,40,0.9990953,0.00020971402,False,0.99924445,0.00012610904,True,0.9989236,2.905197e-06,True,False
355,yellow,triangle,orange,square,purple,star,0.25,40,0.99912673,5.296422e-05,False,9.247664e-06,0.9998944,False,0.9979779,0.0003928265,True,False
355,orange,square,yellow,triangle,purple,star,0.25,40,0.999785,6.794301e-05,False,0.00023537097,0.9997173,False,0.9986707,0.00016496069,True,False
356,yellow,triangle,red,square,orange,heart,0.5,40,0.9990188,0.0008018669,False,0.003564414,0.9963307,False,0.99769884,6.9075156e-07,True,False
356,red,square,yellow,triangle,orange,heart,0.5,40,0.10331916,0.89636284,True,0.99828523,1.6076649e-05,True,0.99788934,1.360021e-06,True,True
357,yellow,triangle,red,circle,green,pentagon,0.5,40,0.9990615,1.8905293e-05,False,2.400315e-06,0.9999201,False,0.9989447,0.00014418724,True,False
357,red,circle,yellow,triangle,green,pentagon,0.5,40,0.99978846,8.2806155e-06,False,0.997863,0.0019688834,True,0.99904376,9.439921e-05,True,False
358,yellow,triangle,blue,pentagon,green,star,0.75,40,0.36506864,0.63483506,True,0.00012996889,0.99979025,False,0.9994134,3.4671797e-05,True,False
358,blue,pentagon,yellow,triangle,green,star,0.75,40,0.9915701,0.008232699,False,5.0202884e-06,0.9999193,False,0.999209,0.00022119466,True,False
359,yellow,triangle,red,heart,blue,pentagon,0.75,40,0.9993716,0.0004856459,False,0.00040072858,0.9993111,False,0.9988372,0.00011543014,True,False
359,red,heart,yellow,triangle,blue,pentagon,0.75,40,6.4794134e-05,0.9998925,True,6.868948e-05,0.9998894,False,0.9988636,9.4404866e-05,True,False
360,yellow,circle,orange,heart,red,triangle,0.25,4,4.716805e-05,0.999876,True,2.1432796e-05,0.99991524,False,0.99725443,4.566183e-08,True,False
360,orange,heart,yellow,circle,red,triangle,0.25,4,0.99705195,0.0021197123,False,0.0010291181,0.99882776,False,0.9970631,8.251737e-08,True,False
361,yellow,circle,purple,pentagon,orange,square,0.25,4,0.99795914,4.479564e-06,False,2.613023e-07,0.9998485,False,0.99711466,1.7562643e-07,True,False
361,purple,pentagon,yellow,circle,orange,square,0.25,4,0.99792516,8.873169e-06,False,0.9974644,0.002066943,True,0.99784756,2.6444283e-07,True,False
362,yellow,circle,green,triangle,orange,heart,0.5,4,0.9974995,6.1940486e-06,False,9.242664e-08,0.9997818,False,0.99819523,1.2246539e-06,True,False
362,green,triangle,yellow,circle,orange,heart,0.5,4,4.272167e-07,0.99986184,True,9.5348805e-06,0.99981374,False,0.99834454,1.4164247e-07,True,False
363,yellow,circle,orange,heart,red,pentagon,0.5,4,0.9981832,4.4732896e-08,False,0.972628,0.027276749,True,0.9992582,1.729077e-05,True,False
363,orange,heart,yellow,circle,red,pentagon,0.5,4,0.9982381,2.7608664e-06,False,0.9977763,1.8910011e-06,True,0.99873453,4.2418083e-05,True,False
364,yellow,circle,purple,star,orange,heart,0.75,4,2.356545e-05,0.99989164,True,1.1854806e-06,0.9996458,False,0.9973627,4.6089457e-07,True,False
364,purple,star,yellow,circle,orange,heart,0.75,4,0.99800104,4.611053e-06,False,2.7874532e-07,0.99972993,False,0.9965597,2.9301924e-07,True,False
365,yellow,circle,green,square,purple,triangle,0.75,4,0.9980635,7.449021e-08,False,1.2985176e-06,0.9997938,False,0.99863017,8.1286004e-08,True,False
365,green,square,yellow,circle,purple,triangle,0.75,4,0.99767894,4.657714e-06,False,0.99733907,2.8843908e-06,True,0.9984994,1.09834126e-07,True,False
366,yellow,circle,green,star,red,triangle,0.25,16,0.9987469,4.1053327e-06,False,4.427699e-06,0.99968195,False,0.99812084,6.167456e-07,True,False
366,green,star,yellow,circle,red,triangle,0.25,16,0.9986357,0.0011833,False,1.604993e-06,0.99973005,False,0.9968646,7.833296e-07,True,False
367,yellow,circle,purple,square,blue,heart,0.25,16,0.9422115,0.057506632,False,1.011452e-06,0.99983907,False,0.0026550815,0.9973277,False,False
367,purple,square,yellow,circle,blue,heart,0.25,16,7.0264265e-05,0.9998516,True,0.9979049,1.15435905e-05,True,0.99018127,0.009799893,True,True
368,yellow,circle,green,triangle,orange,pentagon,0.5,16,0.9994424,4.7957696e-05,False,2.2627915e-05,0.99991703,False,0.99533254,1.0468634e-06,True,False
368,green,triangle,yellow,circle,orange,pentagon,0.5,16,7.6022627e-07,0.99961805,True,7.736911e-06,0.9997372,False,0.99524516,1.3478088e-06,True,False
369,yellow,circle,red,triangle,purple,square,0.5,16,0.99832183,5.454835e-06,False,1.6741356e-07,0.99986243,False,0.25469503,0.74514574,False,False
369,red,triangle,yellow,circle,purple,square,0.5,16,3.2897897e-06,0.9998858,True,2.9495337e-05,0.99991214,False,0.9988121,0.00019938638,True,False
370,yellow,circle,red,triangle,green,star,0.75,16,0.99907744,3.227244e-05,False,2.6017642e-05,0.9998858,False,0.9989662,3.0973275e-05,True,False
370,red,triangle,yellow,circle,green,star,0.75,16,1.6401568e-06,0.99990666,True,4.0858918e-06,0.99982446,False,0.9993451,0.00051181467,True,False
371,yellow,circle,orange,star,red,heart,0.75,16,0.9978756,4.0378802e-07,False,0.9988269,6.1401424e-06,True,0.9998623,7.578384e-05,True,False
371,orange,star,yellow,circle,red,heart,0.75,16,0.9993981,6.546154e-05,False,0.004569057,0.99513876,False,0.9998016,0.000110435765,True,False
372,yellow,circle,red,heart,blue,triangle,0.25,40,0.9986327,6.819035e-06,False,0.9974759,0.0022340885,True,0.9986356,0.00042353116,True,False
372,red,heart,yellow,circle,blue,triangle,0.25,40,0.001606483,0.9983651,True,0.044652045,0.95528567,False,0.9916522,0.008149386,True,False
373,yellow,circle,blue,heart,green,star,0.25,40,0.0070479373,0.99290764,True,7.622249e-06,0.9998703,False,0.99957925,0.000119784876,True,False
373,blue,heart,yellow,circle,green,star,0.25,40,0.92730254,0.07260868,False,0.84079987,0.15903431,True,0.13577515,0.8641862,False,False
374,yellow,circle,green,triangle,blue,square,0.5,40,0.99746454,4.320759e-06,False,7.912138e-06,0.99992347,False,0.995323,1.7615953e-07,True,False
374,green,triangle,yellow,circle,blue,square,0.5,40,7.7579983e-07,0.99963665,True,0.21836694,0.78138775,False,0.9948226,3.156479e-07,True,False
375,yellow,circle,green,square,purple,pentagon,0.5,40,0.9985222,0.00014218385,False,5.093348e-06,0.9998104,False,0.9991253,0.00018297715,True,False
375,green,square,yellow,circle,purple,pentagon,0.5,40,0.9988354,2.0563546e-06,False,0.99753845,0.0014450103,True,0.99911255,0.00018264983,True,False
376,yellow,circle,blue,pentagon,green,triangle,0.75,40,0.99871314,0.00011265408,False,0.00020336217,0.9997297,False,0.99809414,8.838627e-05,True,False
376,blue,pentagon,yellow,circle,green,triangle,0.75,40,0.9974898,0.00012462998,False,1.1218547e-05,0.9998926,False,0.9975414,9.840653e-05,True,False
377,yellow,circle,purple,square,green,triangle,0.75,40,0.99862695,0.00017964367,False,2.5170805e-06,0.99982387,False,0.41883606,0.5811149,False,False
377,purple,square,yellow,circle,green,triangle,0.75,40,0.99968743,0.00015125565,False,0.00072748,0.99906725,False,0.99935144,0.00043793645,True,False
378,yellow,pentagon,red,triangle,green,heart,0.25,4,0.00060392416,0.9993228,True,0.999468,2.5025354e-05,True,0.9972826,1.4104553e-08,True,True
378,red,triangle,yellow,pentagon,green,heart,0.25,4,1.22667e-06,0.9998574,True,1.0085626e-05,0.9998845,False,0.9959204,2.4962757e-08,True,False
379,yellow,pentagon,purple,triangle,red,square,0.25,4,0.9978471,5.0952445e-07,False,5.526123e-07,0.99980754,False,0.99701464,4.274177e-08,True,False
379,purple,triangle,yellow,pentagon,red,square,0.25,4,2.1604872e-06,0.9998672,True,1.0314905e-06,0.9996549,False,0.99664104,5.438276e-08,True,False
380,yellow,pentagon,green,triangle,blue,circle,0.5,4,1.0282414e-06,0.99986076,True,0.9977076,2.2457208e-07,True,0.99567574,7.818162e-08,True,True
380,green,triangle,yellow,pentagon,blue,circle,0.5,4,2.4045796e-06,0.99987566,True,7.251882e-07,0.999846,False,0.9953381,7.001451e-08,True,False
381,yellow,pentagon,purple,circle,orange,heart,0.5,4,0.98639035,0.013346127,False,3.492969e-07,0.9996189,False,0.99786216,7.3545843e-06,True,False
381,purple,circle,yellow,pentagon,orange,heart,0.5,4,4.9949317e-06,0.9990828,True,2.9251696e-05,0.99931574,False,0.9977108,7.319885e-06,True,False
382,yellow,pentagon,orange,heart,blue,star,0.75,4,0.9987791,0.00015284122,False,4.852808e-06,0.99981815,False,0.9967788,7.894773e-08,True,False
382,orange,heart,yellow,pentagon,blue,star,0.75,4,0.9988194,8.847142e-05,False,6.5818796e-08,0.999864,False,0.99620324,9.4741274e-08,True,False
383,yellow,pentagon,blue,heart,orange,circle,0.75,4,0.9984969,2.5767301e-06,False,0.0010228367,0.9984889,False,0.99934834,8.1242166e-07,True,False
383,blue,heart,yellow,pentagon,orange,circle,0.75,4,1.974045e-05,0.9998809,True,0.99875915,7.995141e-05,True,0.9988438,1.381309e-07,True,True
384,yellow,pentagon,green,circle,red,heart,0.25,16,0.9987282,5.639481e-06,False,0.0010865879,0.9986828,False,0.99646145,1.1786781e-07,True,False
384,green,circle,yellow,pentagon,red,heart,0.25,16,0.99646324,2.1707644e-06,False,5.373918e-07,0.9995999,False,0.99619687,3.871484e-08,True,False
385,yellow,pentagon,blue,heart,purple,triangle,0.25,16,0.99780434,1.4910815e-06,False,0.00024815532,0.99969196,False,0.999353,4.884961e-05,True,False
385,blue,heart,yellow,pentagon,purple,triangle,0.25,16,0.0001788568,0.99977523,True,0.0012972587,0.99866676,False,0.99925464,1.3396182e-05,True,False
386,yellow,pentagon,blue,heart,red,circle,0.5,16,0.021119837,0.97882825,True,1.533989e-05,0.999907,False,0.998629,4.0758525e-08,True,False
386,blue,heart,yellow,pentagon,red,circle,0.5,16,0.009661183,0.99031,True,1.1108917e-06,0.99990344,False,0.9982035,2.6820414e-08,True,False
387,yellow,pentagon,orange,heart,purple,star,0.5,16,0.9982297,6.175456e-05,False,0.30913144,0.69064784,False,0.997804,3.5148728e-06,True,False
387,orange,heart,yellow,pentagon,purple,star,0.5,16,0.99915326,1.6449591e-06,False,0.00014157168,0.9997644,False,0.9977204,2.2458619e-06,True,False
388,yellow,pentagon,blue,square,purple,circle,0.75,16,0.9986123,1.3660211e-05,False,2.0466678e-07,0.99966764,False,0.99905795,0.00035070046,True,False
388,blue,square,yellow,pentagon,purple,circle,0.75,16,0.99903715,0.00024258188,False,1.4486506e-06,0.9998241,False,0.14888217,0.8508593,False,False
389,yellow,pentagon,red,heart,blue,square,0.75,16,0.9986382,0.00021898844,False,0.99771273,1.2863299e-05,True,0.9986166,1.025737e-05,True,False
389,red,heart,yellow,pentagon,blue,square,0.75,16,0.0015310923,0.99842155,True,6.153553e-05,0.99977523,False,0.997624,1.8474003e-06,True,False
390,yellow,pentagon,purple,heart,blue,triangle,0.25,40,0.99804413,1.08089125e-05,False,4.350997e-06,0.9999224,False,0.0017996161,0.99816006,False,False
390,purple,heart,yellow,pentagon,blue,triangle,0.25,40,0.00084450014,0.9990938,True,2.1475148e-06,0.9998795,False,0.018475896,0.98148054,False,False
391,yellow,pentagon,blue,square,orange,circle,0.25,40,0.9986872,0.00017008568,False,0.00018286308,0.99967253,False,0.99837035,3.4758784e-08,True,False
391,blue,square,yellow,pentagon,orange,circle,0.25,40,0.99956447,0.00028140566,False,0.0057709212,0.99411494,False,0.9987237,3.3129602e-08,True,False
392,yellow,pentagon,red,circle,green,heart,0.5,40,0.9177945,0.082136,False,0.999605,0.00021549602,True,0.9965289,6.463871e-07,True,False
392,red,circle,yellow,pentagon,green,heart,0.5,40,0.9998658,1.822861e-05,False,1.0441378e-06,0.9998976,False,0.99789953,7.9950496e-07,True,False
393,yellow,pentagon,green,heart,red,circle,0.5,40,0.99840933,2.610519e-05,False,1.5096683e-05,0.99972206,False,0.9429564,0.056999102,True,False
393,green,heart,yellow,pentagon,red,circle,0.5,40,0.9997626,8.787118e-05,False,0.99879646,0.000103136874,True,0.9982664,0.0016629823,True,False
394,yellow,pentagon,green,star,blue,triangle,0.75,40,0.9996057,0.00013115707,False,1.6815631e-05,0.99991655,False,0.9989932,0.00078396214,True,False
394,green,star,yellow,pentagon,blue,triangle,0.75,40,0.0009877096,0.9988432,True,1.6241928e-06,0.9998913,False,0.56123614,0.4384137,True,False
395,yellow,pentagon,red,heart,orange,triangle,0.75,40,0.95857143,0.04130397,False,1.2263274e-05,0.99972266,False,0.99767417,0.0022667793,True,False
395,red,heart,yellow,pentagon,orange,triangle,0.75,40,0.002360813,0.99760604,True,0.00032085297,0.9995704,False,0.9995901,0.00028293813,True,False
396,yellow,star,red,circle,green,heart,0.25,4,0.00021756656,0.99958867,True,0.0006229281,0.99894124,False,0.99822515,1.5982676e-05,True,False
396,red,circle,yellow,star,green,heart,0.25,4,0.9976043,1.0280673e-07,False,0.014504397,0.9850032,False,0.9988136,0.00018569222,True,False
397,yellow,star,red,pentagon,green,heart,0.25,4,0.0049567544,0.9948585,True,3.2728875e-07,0.9999157,False,0.99597037,1.8416928e-08,True,False
397,red,pentagon,yellow,star,green,heart,0.25,4,0.99780923,5.53755e-07,False,0.99882394,3.593836e-05,True,0.99678624,2.8750794e-08,True,False
398,yellow,star,purple,triangle,orange,heart,0.5,4,6.1572164e-06,0.999894,True,0.00071025244,0.99917185,False,0.99777156,2.1360745e-06,True,False
398,purple,triangle,yellow,star,orange,heart,0.5,4,0.99870384,2.204283e-06,False,0.99913436,0.0006596111,True,0.9972915,3.8142139e-06,True,False
399,yellow,star,green,circle,purple,square,0.5,4,0.99799734,8.847269e-08,False,1.7989125e-05,0.9997367,False,0.99797267,5.6100985e-06,True,False
399,green,circle,yellow,star,purple,square,0.5,4,0.9977884,1.8831838e-07,False,0.9976114,0.000520152,True,0.9987245,9.4693954e-05,True,False
400,yellow,star,green,triangle,blue,heart,0.75,4,0.99799913,0.000108760956,False,1.1825683e-05,0.9998178,False,0.99355423,4.6547427e-08,True,False
400,green,triangle,yellow,star,blue,heart,0.75,4,0.9968472,4.1957182e-06,False,0.98787224,2.1451164e-05,True,0.9929958,9.015845e-08,True,False
401,yellow,star,red,square,blue,triangle,0.75,4,0.9980197,1.1413632e-06,False,1.6996765e-06,0.9997708,False,0.9989994,8.316483e-06,True,False
401,red,square,yellow,star,blue,triangle,0.75,4,3.239745e-07,0.9997131,True,0.99744093,7.4986986e-08,True,0.999228,1.3192569e-05,True,True
402,yellow,star,red,pentagon,purple,triangle,0.25,16,0.99970156,0.00013031976,False,0.97934145,0.020553334,True,0.9986066,2.9254365e-05,True,False
402,red,pentagon,yellow,star,purple,triangle,0.25,16,0.9974553,0.0023253062,False,0.000116511685,0.9996443,False,0.99899036,5.0986167e-05,True,False
403,yellow,star,blue,triangle,red,pentagon,0.25,16,0.9981414,0.0013784146,False,0.00012252347,0.9996892,False,0.9957337,9.4136696e-05,True,False
403,blue,triangle,yellow,star,red,pentagon,0.25,16,3.7301656e-05,0.9998734,True,0.9986583,7.711275e-06,True,0.99630487,0.0001971967,True,True
404,yellow,star,blue,square,orange,circle,0.5,16,2.0523623e-05,0.99988925,True,3.3028868e-05,0.9998721,False,0.9989594,1.587384e-05,True,False
404,blue,square,yellow,star,orange,circle,0.5,16,9.4697054e-05,0.9997826,True,6.141742e-05,0.9996928,False,0.99869823,7.407336e-06,True,False
405,yellow,star,red,heart,purple,triangle,0.5,16,0.99841607,4.54707e-06,False,0.9956605,3.904247e-06,True,0.9988802,2.9918158e-06,True,False
405,red,heart,yellow,star,purple,triangle,0.5,16,0.9995956,9.882679e-06,False,0.9990048,7.4764137e-07,True,0.9993486,2.6051817e-05,True,False
406,yellow,star,blue,circle,purple,square,0.75,16,0.00015940431,0.9996505,True,8.820673e-05,0.9998317,False,0.99817,6.941778e-05,True,False
406,blue,circle,yellow,star,purple,square,0.75,16,0.9990447,0.00016147298,False,0.0002364975,0.99935764,False,0.9975924,6.780668e-05,True,False
407,yellow,star,green,triangle,red,pentagon,0.75,16,0.9986028,2.9031466e-05,False,0.019436494,0.9804361,False,0.99295145,0.0068192636,True,False
407,green,triangle,yellow,star,red,pentagon,0.75,16,0.00057439716,0.99926704,True,0.9977543,8.708324e-06,True,0.99926883,0.00020647416,True,True
408,yellow,star,green,square,purple,pentagon,0.25,40,0.00039978797,0.9995321,True,0.0002777214,0.9996418,False,0.99787843,1.0114619e-05,True,False
408,green,square,yellow,star,purple,pentagon,0.25,40,0.017841902,0.98213094,True,0.0011329275,0.99848396,False,0.9973072,1.08726545e-05,True,False
409,yellow,star,purple,square,blue,pentagon,0.25,40,0.00061828404,0.9991673,True,1.2342841e-05,0.99983084,False,0.41751015,0.5822017,False,False
409,purple,square,yellow,star,blue,pentagon,0.25,40,4.3247303e-05,0.99985564,True,0.00024154001,0.999642,False,0.12618789,0.87363845,False,False
410,yellow,star,blue,square,green,pentagon,0.5,40,0.0005282898,0.99941504,True,4.5971778e-05,0.99986374,False,0.9991486,0.000131783,True,False
410,blue,square,yellow,star,green,pentagon,0.5,40,0.99945325,0.00018154076,False,0.0011861712,0.99843115,False,0.9987011,0.0010822393,True,False
411,yellow,star,purple,circle,red,heart,0.5,40,0.99880826,1.9353733e-05,False,0.0001699944,0.9996754,False,0.99766517,2.8219685e-07,True,False
411,purple,circle,yellow,star,red,heart,0.5,40,0.99963725,0.00016118462,False,0.9977738,4.6535215e-06,True,0.99770844,1.4982361e-06,True,False
412,yellow,star,red,pentagon,green,heart,0.75,40,0.041293554,0.9586185,True,0.0003032058,0.9995864,False,0.998828,4.0916706e-07,True,False
412,red,pentagon,yellow,star,green,heart,0.75,40,0.74839336,0.25133532,False,0.9968822,0.0017819789,True,0.9982521,9.597761e-07,True,False
413,yellow,star,purple,triangle,orange,circle,0.75,40,0.9976841,6.517074e-06,False,4.370237e-05,0.9998938,False,0.99940574,9.348324e-05,True,False
413,purple,triangle,yellow,star,orange,circle,0.75,40,0.9949975,0.004961363,False,0.9983368,2.0314351e-08,True,0.0011510235,0.9987777,False,False
414,yellow,heart,red,pentagon,orange,circle,0.25,4,5.3297754e-05,0.99983823,True,6.043952e-08,0.9998754,False,0.9965777,3.3156059e-07,True,False
414,red,pentagon,yellow,heart,orange,circle,0.25,4,0.99811137,5.399859e-07,False,2.5261477e-05,0.99982196,False,0.99795145,1.6537202e-06,True,False
415,yellow,heart,blue,circle,green,triangle,0.25,4,0.99551904,3.4592414e-08,False,0.997775,1.1422418e-06,True,0.9952931,3.3187803e-07,True,False
415,blue,circle,yellow,heart,green,triangle,0.25,4,0.9959038,8.447261e-08,False,3.5700534e-06,0.9997718,False,0.99696034,8.588279e-07,True,False
416,yellow,heart,purple,star,red,triangle,0.5,4,0.9991708,4.626156e-05,False,7.5897974e-06,0.99966645,False,0.9976762,2.1444087e-07,True,False
416,purple,star,yellow,heart,red,triangle,0.5,4,2.3410841e-05,0.9998971,True,1.0360437e-06,0.99942845,False,0.99865377,1.11229554e-07,True,False
417,yellow,heart,purple,triangle,red,square,0.5,4,0.99763703,6.008659e-06,False,2.3755634e-07,0.9999008,False,0.9976044,8.4916326e-07,True,False
417,purple,triangle,yellow,heart,red,square,0.5,4,0.99926084,1.5267999e-05,False,1.4487172e-06,0.99990046,False,0.9979851,1.7486758e-06,True,False
418,yellow,heart,orange,triangle,purple,star,0.75,4,4.6693604e-05,0.99981827,True,1.2586632e-07,0.9999169,False,0.9955851,5.2232645e-07,True,False
418,orange,triangle,yellow,heart,purple,star,0.75,4,0.00024970376,0.9996332,True,2.4885946e-06,0.99965,False,0.99697363,2.7713722e-07,True,False
