ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
328,green,star,yellow,square,orange,triangle,0.75,4,0.98201364,7.5953075e-08,False,0.21161895,0.4479973,False,0.99142164,7.275266e-07,True,False
329,yellow,square,purple,triangle,orange,circle,0.75,4,0.9241417,7.147702e-08,False,1.8144641e-09,0.9975274,False,0.7772999,1.07950975e-11,True,False
329,purple,triangle,yellow,square,orange,circle,0.75,4,0.98201144,2.2196693e-06,False,5.3055395e-08,0.7772997,False,0.97068775,3.664477e-11,True,False
330,yellow,square,red,star,blue,circle,0.25,16,0.6717112,0.042941056,False,6.122049e-05,0.56212634,False,0.7772999,1.3414509e-08,True,False
330,red,star,yellow,square,blue,circle,0.25,16,0.96267307,5.0168864e-10,False,1.1536016e-07,0.90465033,False,0.880797,1.3151134e-10,True,False
331,yellow,square,green,pentagon,purple,heart,0.25,16,0.6224577,7.530911e-07,False,0.1585208,0.80503505,False,0.98901224,6.4047964e-07,True,False
331,green,pentagon,yellow,square,purple,heart,0.25,16,0.7585012,0.10265197,False,0.0013217091,0.8791238,False,0.98201364,6.702836e-08,True,False
332,yellow,square,orange,triangle,purple,circle,0.5,16,0.9366662,0.0033781456,False,0.8773838,0.04949861,True,0.6223897,5.98189e-05,True,False
332,orange,triangle,yellow,square,purple,circle,0.5,16,0.65130526,4.8751393e-05,False,0.66129196,0.022628166,True,0.8807958,8.2992585e-07,True,False
333,yellow,square,red,circle,green,triangle,0.5,16,0.52408445,0.103198335,False,1.5597229e-07,0.952574,False,0.81751126,6.933986e-05,True,False
333,red,circle,yellow,square,green,triangle,0.5,16,0.5921153,0.00053993927,False,0.00060686475,0.75411934,False,0.85195273,2.4240908e-08,True,False
334,yellow,square,green,pentagon,red,star,0.75,16,0.866728,0.00032946843,False,1.5176381e-07,0.562176,False,0.49196884,0.04576023,True,False
334,green,pentagon,yellow,square,red,star,0.75,16,0.9770198,2.8356246e-06,False,0.67114383,0.07073804,True,0.6224589,3.5573572e-07,True,False
335,yellow,square,purple,triangle,green,star,0.75,16,0.9859364,3.602101e-08,False,4.3481098e-08,0.56217647,False,0.9046505,7.7729084e-10,True,False
335,purple,triangle,yellow,square,green,star,0.75,16,0.92408854,5.3869433e-05,False,3.09342e-05,0.9913891,False,0.88079685,2.506162e-08,True,False
336,yellow,square,blue,heart,green,triangle,0.25,40,0.8054603,0.051491354,False,4.3481098e-08,0.56217647,False,0.9859363,4.625189e-08,True,False
336,blue,heart,yellow,square,green,triangle,0.25,40,0.8175741,2.8339798e-07,False,0.0021532986,0.6765463,False,0.96267307,6.9255983e-09,True,False
337,yellow,square,red,triangle,orange,pentagon,0.25,40,0.19802405,0.7832003,True,4.905209e-06,0.90464485,False,0.020140426,0.97042006,False,False
337,red,triangle,yellow,square,orange,pentagon,0.25,40,0.846545,0.005703975,False,0.072953194,0.88875186,False,0.8537803,0.101969525,True,False
338,yellow,square,red,star,green,pentagon,0.5,40,0.5911722,0.0014653695,False,7.025424e-05,0.73096484,False,0.75255036,0.0027141203,True,False
338,red,star,yellow,square,green,pentagon,0.5,40,0.7535606,0.0011329325,False,0.12756017,0.83179677,False,0.49998593,1.3767838e-05,True,False
339,yellow,square,green,pentagon,orange,circle,0.5,40,0.7772909,7.874029e-06,False,0.0005662001,0.7972691,False,0.95777595,0.00013393696,True,False
339,green,pentagon,yellow,square,orange,circle,0.5,40,0.13034384,0.8499485,True,0.6762433,0.003548599,True,0.880791,4.7758676e-06,True,True
340,yellow,square,orange,triangle,purple,star,0.75,40,0.84443575,0.008278557,False,0.9174983,0.075312845,True,0.71171427,0.035434164,True,False
340,orange,triangle,yellow,square,purple,star,0.75,40,0.973698,0.0003266393,False,0.86158717,0.0058053285,True,0.74011606,0.06884152,True,False
341,yellow,square,purple,star,blue,heart,0.75,40,0.98590904,2.7148435e-05,False,1.5125942e-05,0.62244546,False,0.9975273,8.742577e-08,True,False
341,purple,star,yellow,square,blue,heart,0.75,40,0.999089,5.3109428e-08,False,0.0001568965,0.9901248,False,0.9947796,3.043054e-07,True,False
342,yellow,triangle,orange,pentagon,purple,circle,0.25,4,0.9241418,8.9976304e-10,False,0.0040293597,0.527742,False,0.8807963,6.463473e-07,True,False
342,orange,pentagon,yellow,triangle,purple,circle,0.25,4,0.750409,0.061597325,False,0.97066283,2.3587912e-05,True,0.9975274,2.5047903e-08,True,False
343,yellow,triangle,green,circle,orange,square,0.25,4,0.7310494,7.405599e-06,False,9.107538e-09,0.9859364,False,0.97068745,2.9693553e-07,True,False
343,green,circle,yellow,triangle,orange,square,0.25,4,0.8807968,1.8518169e-07,False,0.015783658,0.9765004,False,0.9959299,1.1812844e-08,True,False
344,yellow,triangle,green,pentagon,purple,circle,0.5,4,0.9046505,1.4521703e-09,False,2.269383e-07,0.95257384,False,0.99984133,2.1021003e-07,True,False
344,green,pentagon,yellow,triangle,purple,circle,0.5,4,0.9241413,4.1132162e-07,False,2.2564802e-06,0.99829704,False,0.9998416,4.139282e-08,True,False
345,yellow,triangle,blue,pentagon,green,heart,0.5,4,0.9046505,2.7130114e-09,False,0.18745875,0.6542953,False,0.9933072,3.309247e-11,True,False
345,blue,pentagon,yellow,triangle,green,heart,0.5,4,0.87629443,0.026461799,False,0.000116819465,0.8353697,False,0.99929035,3.0966202e-12,True,False
346,yellow,triangle,red,circle,purple,star,0.75,4,0.47512698,0.12013091,False,8.8812165e-05,0.924052,False,0.81757444,3.5674554e-09,True,False
346,red,circle,yellow,triangle,purple,star,0.75,4,0.95167726,0.0008678174,False,0.00017540192,0.97684187,False,0.81757444,1.410956e-08,True,False
347,yellow,triangle,green,heart,red,square,0.75,4,0.96267307,1.2684676e-10,False,1.5229654e-08,0.99997854,False,0.81757444,8.557881e-09,True,False
347,green,heart,yellow,triangle,red,square,0.75,4,0.99966466,1.6046896e-09,False,0.0017006042,0.9982298,False,0.6791787,1.4754749e-10,True,False
348,yellow,triangle,green,circle,purple,pentagon,0.25,16,0.9959266,3.2753635e-06,False,3.3847073e-08,0.81757444,False,0.7310105,4.261401e-05,True,False
348,green,circle,yellow,triangle,purple,pentagon,0.25,16,0.93991333,2.8187632e-09,False,0.00030369908,0.6222127,False,0.5926504,9.89827e-06,True,False
349,yellow,triangle,green,star,orange,circle,0.25,16,0.9702131,0.00047355643,False,0.64258254,0.3035345,True,0.9706863,1.1744015e-06,True,False
349,green,star,yellow,triangle,orange,circle,0.25,16,0.56217057,5.69484e-06,False,0.018903187,0.9108066,False,0.98593605,2.3488641e-07,True,False
350,yellow,triangle,red,circle,purple,square,0.5,16,0.9994468,3.9256906e-07,False,1.4812537e-07,0.90465033,False,0.70541835,0.00039015585,True,False
350,red,circle,yellow,triangle,purple,square,0.5,16,0.7165859,0.0458098,False,2.8053192e-08,0.9859364,False,0.77719915,5.133906e-05,True,False
351,yellow,triangle,red,star,purple,circle,0.5,16,0.5749372,0.34871703,False,0.026021633,0.6711068,False,0.73055005,0.0004040558,True,False
351,red,star,yellow,triangle,purple,circle,0.5,16,0.56217635,2.988409e-08,False,3.713327e-05,0.56214404,False,0.92193335,0.002016721,True,False
352,yellow,triangle,blue,pentagon,purple,circle,0.75,16,0.9736788,0.0003701235,False,5.5366787e-09,0.6791787,False,0.9995695,6.221464e-11,True,False
352,blue,pentagon,yellow,triangle,purple,circle,0.75,16,0.99849844,3.05443e-07,False,0.006049854,0.79237455,False,0.96267307,3.6342207e-11,True,False
353,yellow,triangle,orange,circle,green,pentagon,0.75,16,0.017463895,0.65532786,True,8.3916075e-06,0.7310463,False,0.9044411,0.00016240163,True,False
353,orange,circle,yellow,triangle,green,pentagon,0.75,16,0.56213325,4.767915e-05,False,0.00059997087,0.9573087,False,0.88066924,8.4642576e-05,True,False
354,yellow,triangle,orange,star,blue,circle,0.25,40,0.5268984,0.0058533126,False,0.3707569,0.19845186,True,0.9399132,9.334461e-08,True,False
354,orange,star,yellow,triangle,blue,circle,0.25,40,0.93242913,1.5573152e-05,False,0.0008335129,0.91405785,False,0.7310582,1.9735488e-07,True,False
355,yellow,triangle,blue,circle,purple,heart,0.25,40,0.48601216,0.42890424,False,1.0833457e-07,0.96267295,False,0.75490236,6.7486585e-06,True,False
355,blue,circle,yellow,triangle,purple,heart,0.25,40,0.18125238,0.632633,True,1.4612543e-05,0.9914069,False,0.798172,9.162137e-06,True,False
356,yellow,triangle,green,star,blue,circle,0.5,40,0.45234296,0.06936904,False,1.8888602e-05,0.7772822,False,0.74033237,0.011966358,True,False
356,green,star,yellow,triangle,blue,circle,0.5,40,0.9933062,8.259626e-07,False,0.083819,0.48234507,False,0.9322476,0.00018968289,True,False
357,yellow,triangle,red,circle,purple,pentagon,0.5,40,0.8102368,0.007943283,False,4.2397647e-07,0.9525737,False,0.90921336,0.024229715,True,False
357,red,circle,yellow,triangle,purple,pentagon,0.5,40,0.9231165,0.0009538541,False,1.9619893e-05,0.9148761,False,0.3113077,0.58159935,False,False
358,yellow,triangle,blue,heart,red,circle,0.75,40,0.73103946,1.2209603e-05,False,5.86509e-07,0.62245876,False,0.97068644,1.1744016e-06,True,False
358,blue,heart,yellow,triangle,red,circle,0.75,40,0.5621762,2.2081514e-07,False,0.0011983397,0.9031938,False,0.99592716,2.550857e-06,True,False
359,yellow,triangle,red,circle,blue,heart,0.75,40,0.9305529,0.028100263,False,8.348596e-08,0.952574,False,0.6778225,0.001680154,True,False
359,red,circle,yellow,triangle,blue,heart,0.75,40,0.64255095,0.0071380967,False,2.5847e-05,0.73101884,False,0.77486324,0.001920694,True,False
360,yellow,circle,purple,square,red,triangle,0.25,4,0.9998839,3.1199263e-05,False,2.2354893e-06,0.9890104,False,0.9980731,1.442196e-07,True,False
360,purple,square,yellow,circle,red,triangle,0.25,4,0.98201376,4.855518e-09,False,6.825092e-08,0.999925,False,0.99979633,2.1020057e-07,True,False
361,yellow,circle,blue,star,orange,heart,0.25,4,0.9984983,5.035903e-07,False,5.798732e-08,0.96267295,False,0.9999646,1.18607e-08,True,False
361,blue,star,yellow,circle,orange,heart,0.25,4,0.90464985,5.1700806e-07,False,1.3853355e-05,0.9398988,False,0.9980732,4.355055e-09,True,False
362,yellow,circle,purple,square,green,star,0.5,4,0.9970963,0.0004294918,False,1.2806413e-06,0.4999988,False,0.9046505,1.5305764e-10,True,False
362,purple,square,yellow,circle,green,star,0.5,4,0.6224534,4.33371e-06,False,4.0990526e-06,0.97068363,False,0.9241418,7.3857045e-11,True,False
363,yellow,circle,orange,square,red,pentagon,0.5,4,0.9914225,1.1759381e-08,False,9.7525685e-08,0.98201364,False,0.021432156,0.9113185,False,False
363,orange,square,yellow,circle,red,pentagon,0.5,4,0.95257413,5.3370792e-09,False,0.03968801,0.797155,False,0.3444938,0.2367669,True,False
364,yellow,circle,green,pentagon,blue,star,0.75,4,0.62222683,0.00020873384,False,3.337146e-09,0.98201376,False,0.62245935,5.074301e-09,True,False
364,green,pentagon,yellow,circle,blue,star,0.75,4,0.81725365,0.00035202593,False,6.3271483e-07,0.97702205,False,0.97702265,1.2214276e-09,True,False
365,yellow,circle,blue,pentagon,purple,triangle,0.75,4,0.9241418,1.019565e-09,False,1.2700002e-07,0.9959298,False,0.62245935,3.0777192e-09,True,False
365,blue,pentagon,yellow,circle,purple,triangle,0.75,4,0.797531,0.00072725414,False,2.6955252e-07,0.99849856,False,0.81757444,4.828026e-10,True,False
366,yellow,circle,red,pentagon,green,triangle,0.25,16,0.6045184,0.014216911,False,2.2698938e-05,0.49997735,False,0.6224587,1.3086782e-07,True,False
366,red,pentagon,yellow,circle,green,triangle,0.25,16,0.93121403,0.046362415,False,0.002143902,0.8649118,False,0.73105806,9.322383e-08,True,False
367,yellow,circle,orange,square,blue,star,0.25,16,0.9890131,7.1150916e-09,False,0.0012784293,0.8503366,False,0.9959288,9.3840947e-07,True,False
367,orange,square,yellow,circle,blue,star,0.25,16,0.65625787,0.03702354,False,0.0018702558,0.96881646,False,0.977022,3.3866783e-07,True,False
368,yellow,circle,green,square,purple,heart,0.5,16,0.87980926,0.00090910477,False,3.3019322e-07,0.9525736,False,0.0053471955,0.89926004,False,False
368,green,square,yellow,circle,purple,heart,0.5,16,0.9770205,1.9488957e-06,False,1.46614925e-08,0.96267307,False,0.6556148,0.060981676,True,False
369,yellow,circle,red,star,orange,pentagon,0.5,16,0.96689147,2.0735382e-05,False,1.2720375e-07,0.9975273,False,0.07121572,0.76564115,False,False
369,red,star,yellow,circle,orange,pentagon,0.5,16,0.7772999,1.8154562e-09,False,6.80158e-07,0.56217575,False,0.64648026,0.046830874,True,False
370,yellow,circle,green,square,orange,triangle,0.75,16,0.8519275,2.0702546e-05,False,8.841469e-06,0.98900336,False,0.9525699,3.5498977e-06,True,False
370,green,square,yellow,circle,orange,triangle,0.75,16,0.9914225,5.5547384e-09,False,9.389172e-06,0.5621686,False,0.90464926,1.0945054e-06,True,False
371,yellow,circle,orange,star,blue,triangle,0.75,16,0.88079685,1.2727341e-07,False,4.5160576e-08,0.96267307,False,0.99929035,5.9011135e-10,True,False
371,orange,star,yellow,circle,blue,triangle,0.75,16,0.49999905,7.7674866e-07,False,0.89344513,0.08310334,True,0.9980732,4.9349236e-09,True,False
372,yellow,circle,green,square,orange,pentagon,0.25,40,0.8915211,0.05029618,False,5.790094e-05,0.993246,False,0.8783109,0.10489928,True,False
372,green,square,yellow,circle,orange,pentagon,0.25,40,0.9706872,4.8956383e-07,False,1.1456577e-05,0.88078076,False,0.8823666,0.08207288,True,False
373,yellow,circle,orange,star,purple,heart,0.25,40,0.92413336,7.290788e-06,False,0.16494049,0.4483547,False,0.97695553,6.4534266e-05,True,False
373,orange,star,yellow,circle,purple,heart,0.25,40,0.880797,2.3310944e-09,False,0.03664557,0.9451017,False,0.9902864,4.738637e-06,True,False
374,yellow,circle,green,star,blue,square,0.5,40,0.49803698,0.002613458,False,0.0021380319,0.97739,False,0.95256,1.2390231e-05,True,False
374,green,star,yellow,circle,blue,square,0.5,40,0.81757444,1.0988535e-08,False,0.03542074,0.9135129,False,0.9706763,9.833041e-06,True,False
375,yellow,circle,red,triangle,orange,star,0.5,40,0.7329264,0.025079362,False,5.302642e-08,0.9975274,False,0.96267176,6.2342167e-07,True,False
375,red,triangle,yellow,circle,orange,star,0.5,40,0.4728797,0.3682791,False,0.0014377588,0.9563133,False,0.90464973,1.6784794e-07,True,False
376,yellow,circle,green,triangle,orange,square,0.75,40,0.6215499,0.0011998736,False,2.556344e-06,0.88079315,False,0.67917657,1.0551009e-06,True,False
376,green,triangle,yellow,circle,orange,square,0.75,40,0.81755954,1.3654634e-05,False,0.0021098405,0.9645024,False,0.7310576,4.1779998e-07,True,False
377,yellow,circle,blue,pentagon,green,triangle,0.75,40,0.4730047,0.11959432,False,0.0014800439,0.98443884,False,0.8807964,2.377779e-07,True,False
377,blue,pentagon,yellow,circle,green,triangle,0.75,40,0.077381,0.8319242,True,0.004360583,0.9416237,False,0.75490457,6.7486776e-06,True,False
378,yellow,pentagon,red,star,orange,square,0.25,4,0.86411,0.037966345,False,0.022252765,0.57390636,False,0.98901284,2.6699178e-07,True,False
378,red,star,yellow,pentagon,orange,square,0.25,4,0.95214903,0.0004101311,False,0.045012843,0.62138313,False,0.9706861,1.3307709e-06,True,False
379,yellow,pentagon,purple,circle,red,square,0.25,4,0.8519216,2.6582413e-05,False,2.4978915e-08,0.99477994,False,0.93991333,1.1750353e-09,True,False
379,purple,circle,yellow,pentagon,red,square,0.25,4,0.9933066,5.676755e-07,False,5.9846946e-07,0.92414117,False,0.93991333,3.814781e-10,True,False
380,yellow,pentagon,green,heart,orange,triangle,0.5,4,0.5620112,0.00018853376,False,2.4258896e-05,0.9982743,False,0.96267307,1.5453098e-09,True,False
380,green,heart,yellow,pentagon,orange,triangle,0.5,4,0.9995695,1.2496146e-09,False,0.0042638327,0.5584519,False,0.62245935,2.3498679e-11,True,False
381,yellow,pentagon,orange,triangle,blue,circle,0.5,4,0.90463626,1.1766873e-05,False,0.03984818,0.90694034,False,0.9999039,5.9047367e-10,True,False
381,orange,triangle,yellow,pentagon,blue,circle,0.5,4,0.73104393,1.0775002e-05,False,0.11453388,0.5816511,False,0.9999546,9.735759e-10,True,False
382,yellow,pentagon,red,heart,green,circle,0.75,4,0.69281983,0.12039403,False,6.767056e-08,0.99142236,False,0.96267295,1.2275915e-07,True,False
382,red,heart,yellow,pentagon,green,circle,0.75,4,0.904647,2.9751668e-06,False,0.0068399427,0.8958558,False,0.5621765,2.7796538e-09,True,False
383,yellow,pentagon,red,heart,green,circle,0.75,4,0.872968,0.0066651925,False,1.8915913e-05,0.9994931,False,0.9968262,1.2060272e-06,True,False
383,red,heart,yellow,pentagon,green,circle,0.75,4,0.9999037,1.1477794e-05,False,0.07774869,0.83587724,False,0.99956924,2.3813435e-07,True,False
384,yellow,pentagon,red,circle,orange,star,0.25,16,0.5145681,0.061456397,False,8.575612e-10,0.9980732,False,0.9241413,7.147699e-08,True,False
384,red,circle,yellow,pentagon,orange,star,0.25,16,0.8207395,0.013266019,False,0.0010238419,0.5303632,False,0.9984988,4.133723e-08,True,False
385,yellow,pentagon,red,circle,orange,triangle,0.25,16,0.5171729,0.017696682,False,0.00016851944,0.73091406,False,0.7611593,0.19245121,True,False
385,red,circle,yellow,pentagon,orange,triangle,0.25,16,0.61642367,0.20012346,False,0.011955445,0.9497386,False,0.74442935,0.18822122,True,False
386,yellow,pentagon,red,star,purple,triangle,0.5,16,0.48586282,0.42877242,False,3.912159e-06,0.817568,False,0.75995415,0.11654275,True,False
386,red,star,yellow,pentagon,purple,triangle,0.5,16,0.90465003,3.5533418e-07,False,0.010381808,0.93454045,False,0.5253203,0.117214814,True,False
387,yellow,pentagon,blue,triangle,red,square,0.5,16,0.9342115,0.0055550244,False,0.0013189039,0.99406344,False,0.95257384,1.7673973e-07,True,False
387,blue,triangle,yellow,pentagon,red,square,0.5,16,0.88068736,0.00010868545,False,0.17163107,0.7691971,False,0.9914191,3.2605394e-06,True,False
388,yellow,pentagon,green,triangle,orange,circle,0.75,16,0.53115416,7.4277465e-05,False,3.4811299e-06,0.49999678,False,0.88079566,7.324069e-07,True,False
388,green,triangle,yellow,pentagon,orange,circle,0.75,16,0.62245804,4.567731e-07,False,0.16182661,0.8218234,False,0.9241418,1.2420845e-08,True,False
389,yellow,pentagon,blue,heart,orange,square,0.75,16,0.62011045,0.0028716812,False,4.2847137e-07,0.96267265,False,0.531109,0.00013875676,True,False
389,blue,heart,yellow,pentagon,orange,square,0.75,16,0.85156393,0.00041564432,False,7.312977e-05,0.5925766,False,0.79773116,0.00034361673,True,False
390,yellow,pentagon,green,square,red,heart,0.25,40,0.79990584,0.13900279,False,0.22227398,0.7758124,False,0.9046505,1.8646236e-09,True,False
390,green,square,yellow,pentagon,red,heart,0.25,40,0.5621758,3.2128392e-07,False,0.012135228,0.96402055,False,0.98201376,1.6947425e-08,True,False
391,yellow,pentagon,red,star,purple,circle,0.25,40,0.24654835,0.5914388,True,0.008780668,0.79041046,False,0.9678896,0.0027186028,True,False
391,red,star,yellow,pentagon,purple,circle,0.25,40,0.9820117,1.958852e-06,False,0.28947604,0.69441694,False,0.9705602,0.00011977664,True,False
392,yellow,pentagon,blue,star,orange,square,0.5,40,0.19974464,0.7900054,True,3.431969e-05,0.9706481,False,0.8517064,0.0001963693,True,False
392,blue,star,yellow,pentagon,orange,square,0.5,40,0.49965978,0.0004020927,False,0.083538495,0.8981235,False,0.539452,0.023701867,True,False
393,yellow,pentagon,purple,square,red,heart,0.5,40,0.54979324,0.012929898,False,0.03620105,0.72711754,False,0.99577963,0.00062408164,True,False
393,purple,square,yellow,pentagon,red,heart,0.5,40,0.4266007,0.13849697,False,0.00017540033,0.976833,False,0.996825,2.2531528e-06,True,False
394,yellow,pentagon,purple,star,blue,triangle,0.75,40,0.79043424,0.008780931,False,3.6389002e-07,0.8175738,False,0.93991333,9.838451e-09,True,False
394,purple,star,yellow,pentagon,blue,triangle,0.75,40,0.73105747,8.844824e-07,False,0.11774294,0.87000924,False,0.73105806,1.7416505e-07,True,False
395,yellow,pentagon,blue,heart,green,square,0.75,40,0.6477765,0.0043646833,False,6.535447e-06,0.73105264,False,0.8928406,0.00049381616,True,False
395,blue,heart,yellow,pentagon,green,square,0.75,40,0.74875313,0.0542395,False,0.008398483,0.97073257,False,0.81748474,8.903126e-05,True,False
396,yellow,star,red,heart,orange,square,0.25,4,0.73105854,8.671173e-09,False,1.2751161e-07,0.9999416,False,0.9859363,5.93886e-08,True,False
396,red,heart,yellow,star,orange,square,0.25,4,0.95257413,1.0509332e-09,False,2.5418742e-06,0.99242,False,0.99477935,5.685172e-07,True,False
397,yellow,star,orange,triangle,red,square,0.25,4,0.9959292,7.308343e-07,False,0.0027510216,0.86434525,False,0.9952312,0.00015770565,True,False
397,orange,triangle,yellow,star,red,square,0.25,4,0.99477994,5.2880367e-08,False,3.535417e-05,0.9999057,False,0.99711394,8.457344e-05,True,False
398,yellow,star,orange,pentagon,blue,circle,0.5,4,0.998072,1.2075346e-06,False,0.00011289383,0.91478825,False,0.999089,5.8999244e-10,True,False
398,orange,pentagon,yellow,star,blue,circle,0.5,4,0.98444647,0.0014800554,False,0.9977763,0.00029538645,True,0.9984988,2.6426008e-09,True,False
399,yellow,star,blue,triangle,purple,circle,0.5,4,0.5621701,6.4530946e-06,False,3.6344108e-08,0.99477994,False,0.9626715,1.4955104e-06,True,False
399,blue,triangle,yellow,star,purple,circle,0.5,4,0.93991333,4.898276e-10,False,3.8572145e-07,0.9820134,False,0.8175709,2.6887944e-06,True,False
400,yellow,star,purple,triangle,orange,pentagon,0.75,4,0.62245893,2.4449338e-07,False,1.6504218e-05,0.67916274,False,0.82830554,0.0063241906,True,False
400,purple,triangle,yellow,star,orange,pentagon,0.75,4,0.67917866,3.1861386e-08,False,0.06672918,0.7174063,False,0.9984983,5.035903e-07,True,False
401,yellow,star,purple,triangle,red,heart,0.75,4,0.99956936,6.02098e-08,False,1.0585444e-06,0.99142116,False,0.99979657,9.054235e-11,True,False
401,purple,triangle,yellow,star,red,heart,0.75,4,0.98901075,2.23549e-06,False,2.133299e-05,0.99475783,False,0.9998416,1.0260254e-10,True,False
402,yellow,star,green,pentagon,purple,circle,0.25,16,0.6791461,3.4938577e-05,False,2.4458096e-09,0.9241418,False,0.6224553,4.3337236e-06,True,False
402,green,pentagon,yellow,star,purple,circle,0.25,16,0.49892762,0.0014013852,False,0.18421142,0.34415224,False,0.62245935,4.4780553e-09,True,False
403,yellow,star,orange,heart,blue,circle,0.25,16,0.5310869,0.00012244732,False,9.735992e-10,0.99997854,False,0.7772999,1.8154562e-09,True,False
403,orange,heart,yellow,star,blue,circle,0.25,16,0.95257413,7.2229506e-10,False,3.5498995e-06,0.9525704,False,0.9241418,3.1404814e-09,True,False
404,yellow,star,blue,square,purple,circle,0.5,16,0.5616202,0.00058032083,False,1.8356873e-08,0.73105854,False,0.9923948,2.732703e-05,True,False
404,blue,square,yellow,star,purple,circle,0.5,16,0.6791759,2.2336465e-06,False,4.1319613e-08,0.9980732,False,0.98901284,2.3561941e-07,True,False
405,yellow,star,blue,square,red,heart,0.5,16,0.93990743,5.0964113e-06,False,4.044373e-09,0.5621765,False,0.7772999,4.269544e-11,True,False
405,blue,square,yellow,star,red,heart,0.5,16,0.6791766,1.195586e-06,False,0.0126104355,0.6076048,False,0.62245935,3.4190376e-11,True,False
406,yellow,star,blue,square,green,triangle,0.75,16,0.6511537,0.00015012991,False,5.2814727e-07,0.924141,False,0.6791787,7.49308e-10,True,False
406,blue,square,yellow,star,green,triangle,0.75,16,0.9859364,3.7965866e-09,False,4.855217e-07,0.96267265,False,0.81757444,1.0220931e-09,True,False
407,yellow,star,purple,heart,orange,triangle,0.75,16,0.56216776,9.389158e-06,False,8.2814364e-07,0.99592906,False,0.8807842,1.1456622e-05,True,False
407,purple,heart,yellow,star,orange,triangle,0.75,16,0.8807968,2.37778e-07,False,6.2861244e-07,0.9706872,False,0.85195285,1.2068838e-09,True,False
408,yellow,star,purple,heart,blue,square,0.25,40,0.77725655,4.530991e-05,False,1.2707018e-06,0.56217545,False,0.9914225,3.6221444e-08,True,False
408,purple,heart,yellow,star,blue,square,0.25,40,0.9241416,1.3353664e-07,False,0.026039692,0.86231613,False,0.9820129,6.359469e-07,True,False
409,yellow,star,purple,square,red,heart,0.25,40,0.83021224,0.004936622,False,0.041606773,0.94696575,False,0.9399131,1.1985684e-07,True,False
409,purple,square,yellow,star,red,heart,0.25,40,0.5306035,0.00070399436,False,0.00079764036,0.53054386,False,0.88079613,4.4422748e-07,True,False
410,yellow,star,red,square,green,pentagon,0.5,40,0.56217587,4.6746536e-07,False,3.2568191e-06,0.9902879,False,0.9622518,0.00041448278,True,False
410,red,square,yellow,star,green,pentagon,0.5,40,0.7978985,0.00020845779,False,0.00015722445,0.5310834,False,0.9045776,6.77093e-05,True,False
411,yellow,star,green,triangle,red,pentagon,0.5,40,0.6224329,2.825841e-05,False,0.9753665,0.0016616537,True,0.020296149,0.9779233,False,False
411,green,triangle,yellow,star,red,pentagon,0.5,40,0.73105603,1.2869118e-06,False,0.04583764,0.81249154,False,0.49535108,0.49535108,False,False
412,yellow,star,purple,pentagon,red,square,0.75,40,0.9217173,0.002284709,False,5.2970745e-07,0.56217563,False,0.23483609,0.38717926,False,False
412,purple,pentagon,yellow,star,red,square,0.75,40,0.5621752,9.89623e-07,False,0.16163018,0.7243762,False,0.524924,0.009614319,True,False
413,yellow,star,green,heart,purple,circle,0.75,40,0.56161946,0.0006575887,False,5.0964136e-06,0.93990785,False,0.9766059,0.0004206657,True,False
413,green,heart,yellow,star,purple,circle,0.75,40,0.56217235,3.914015e-06,False,0.10296994,0.67144835,False,0.8669756,6.489472e-05,True,False
414,yellow,heart,orange,pentagon,red,circle,0.25,4,0.9999938,1.3176432e-10,False,0.00044209004,0.7053953,False,0.9859364,2.6093534e-09,True,False
414,orange,pentagon,yellow,heart,red,circle,0.25,4,0.97068775,1.4783556e-08,False,1.444872e-07,0.999925,False,0.73105854,3.6146826e-09,True,False
415,yellow,heart,purple,square,orange,triangle,0.25,4,0.97701627,6.0029956e-06,False,3.8306407e-09,0.99477994,False,0.98200077,1.2773176e-05,True,False
415,purple,square,yellow,heart,orange,triangle,0.25,4,0.7772992,3.459644e-07,False,1.816231e-09,0.9984988,False,0.9399126,5.3716076e-07,True,False
416,yellow,heart,blue,circle,green,triangle,0.5,4,0.9932881,1.879848e-05,False,2.1552114e-07,0.90465033,False,0.98201376,5.5020233e-09,True,False
416,blue,circle,yellow,heart,green,triangle,0.5,4,0.97702265,1.3131585e-08,False,1.9933143e-06,0.9992884,False,0.81757444,7.552303e-09,True,False
417,yellow,heart,orange,pentagon,purple,star,0.5,4,0.99997854,1.9555262e-08,False,0.00038950113,0.9042551,False,0.98201364,1.1051108e-07,True,False
417,orange,pentagon,yellow,heart,purple,star,0.5,4,0.9301471,0.031827882,False,4.9434443e-09,0.99979657,False,0.96267295,1.3910434e-07,True,False
418,yellow,heart,green,circle,blue,square,0.75,4,0.99966466,2.510157e-08,False,2.8614936e-06,0.985933,False,0.9241417,7.147702e-08,True,False
418,green,circle,yellow,heart,blue,square,0.75,4,0.9980732,1.2477441e-09,False,1.8553601e-07,0.9999831,False,0.85195285,2.4240912e-08,True,False
419,yellow,heart,red,star,purple,square,0.75,4,0.9999546,1.6918211e-10,False,1.8547689e-07,0.9996644,False,0.9960276,0.0011662283,True,False
419,red,star,yellow,heart,purple,square,0.75,4,0.85195285,3.0514805e-10,False,1.2751161e-07,0.9999416,False,0.9738365,0.00019814492,True,False
