ID,cA,sA,cB,sB,cC,sC,P_interfere,N_distractors,yesA,noA,removal,yesB,noB,insertion,yesC,noC,control,all
326,yellow,square,green,circle,orange,star,0.5,4,0.78692174,0.0087419115,False,0.49999964,3.237974e-07,True,0.999089,7.984679e-11,True,False
326,green,circle,yellow,square,orange,star,0.5,4,0.0005804283,0.5617242,True,0.880797,9.219657e-09,True,0.99966466,1.492594e-10,True,True
327,yellow,square,purple,pentagon,red,star,0.5,4,0.10648073,0.4772135,True,0.8519256,2.3459008e-05,True,0.99973875,1.6048086e-09,True,True
327,purple,pentagon,yellow,square,red,star,0.5,4,3.6514624e-08,0.99944717,True,0.9968266,7.3149283e-07,True,0.99992514,2.1722772e-10,True,True
328,yellow,square,green,star,orange,triangle,0.75,4,0.8353975,6.2531035e-05,False,0.97068685,8.0715404e-07,True,0.97700524,1.6317648e-05,True,False
328,green,star,yellow,square,orange,triangle,0.75,4,2.0816331e-05,0.9706661,True,0.9859363,1.1095251e-07,True,0.9984987,1.2732761e-07,True,True
329,yellow,square,purple,triangle,orange,circle,0.75,4,7.5760974e-05,0.89321566,True,0.019455504,0.73006237,False,0.97068775,3.664477e-11,True,False
329,purple,triangle,yellow,square,orange,circle,0.75,4,3.0254128e-07,0.9890127,True,0.88079447,2.556348e-06,True,0.73105854,4.7958907e-12,True,True
330,yellow,square,red,star,blue,circle,0.25,16,0.3594535,0.5926386,True,0.9914225,5.854651e-10,True,0.9241418,4.5693733e-09,True,True
330,red,star,yellow,square,blue,circle,0.25,16,0.0028682847,0.90118825,True,0.92167354,0.0025887915,True,0.73105854,3.54371e-11,True,True
331,yellow,square,green,pentagon,purple,heart,0.25,16,0.562147,2.8919576e-05,False,0.87711596,0.07199806,True,0.9524311,0.00013318952,True,False
331,green,pentagon,yellow,square,purple,heart,0.25,16,5.025624e-06,0.56216437,True,0.622455,2.319674e-06,True,0.98593557,6.3848717e-07,True,True
332,yellow,square,orange,triangle,purple,circle,0.5,16,0.8827846,0.034229275,False,0.754721,0.00022343117,True,0.7310577,3.2538298e-07,True,False
332,orange,triangle,yellow,square,purple,circle,0.5,16,0.8898919,0.04430511,False,0.4999804,2.2699076e-05,True,0.9241416,1.0399844e-07,True,False
333,yellow,square,red,circle,green,triangle,0.5,16,0.59516984,0.02307724,False,0.4572199,0.13099569,True,0.8519441,8.6302725e-06,True,False
333,red,circle,yellow,square,green,triangle,0.5,16,3.3472497e-05,0.83544874,True,0.560114,0.002289058,True,0.97702265,3.3201848e-09,True,True
334,yellow,square,green,pentagon,red,star,0.75,16,0.8854745,0.056606486,False,0.9624527,0.00022190297,True,0.75377244,0.0012841417,True,False
334,green,pentagon,yellow,square,red,star,0.75,16,1.580705e-07,0.8519523,True,0.7534446,0.0016481534,True,0.6504072,0.0011080467,True,True
335,yellow,square,purple,triangle,green,star,0.75,16,0.3739191,0.544049,True,0.9780507,0.009588473,True,0.49999994,9.77784e-09,True,True
335,purple,triangle,yellow,square,green,star,0.75,16,2.6905665e-05,0.5926367,True,0.9933072,2.4452212e-10,True,0.880797,7.567955e-10,True,True
336,yellow,square,blue,heart,green,triangle,0.25,40,0.1713925,0.7681279,True,6.77858e-05,0.622409,False,0.98901284,1.619387e-07,True,False
336,blue,heart,yellow,square,green,triangle,0.25,40,2.366945e-05,0.9740182,True,0.4654635,0.15111387,True,0.9859364,2.3027462e-09,True,True
337,yellow,square,red,triangle,orange,pentagon,0.25,40,0.428893,0.55070955,True,0.027430048,0.8016235,False,0.07566148,0.92174554,False,False
337,red,triangle,yellow,square,orange,pentagon,0.25,40,0.0073199035,0.95871824,True,0.62236553,7.6806005e-05,True,0.84088475,0.12895386,True,True
338,yellow,square,red,star,green,pentagon,0.5,40,0.63899565,0.015027737,False,0.34346718,0.64168113,False,0.93211776,0.008064399,True,False
338,red,star,yellow,square,green,pentagon,0.5,40,0.02310871,0.76525533,True,0.8174124,0.00012952824,True,0.7310536,1.8724393e-06,True,True
339,yellow,square,green,pentagon,orange,circle,0.5,40,0.7980155,0.00018399034,False,0.2007995,0.7941774,False,0.95783806,7.169594e-05,True,False
339,green,pentagon,yellow,square,orange,circle,0.5,40,5.2791052e-05,0.6224022,True,0.8175688,2.3728467e-06,True,0.92411715,2.2456816e-05,True,True
340,yellow,square,orange,triangle,purple,star,0.75,40,0.71648926,0.04580362,False,0.9819766,3.472024e-05,True,0.80288506,0.012977428,True,False
340,orange,triangle,yellow,square,purple,star,0.75,40,0.7964679,0.17771602,False,0.9769537,6.453415e-05,True,0.7289505,0.11178818,True,False
341,yellow,square,purple,star,blue,heart,0.75,40,0.117858775,0.8708651,True,0.28135812,0.31882054,False,0.18853958,0.3991383,False,False
341,purple,star,yellow,square,blue,heart,0.75,40,9.508917e-06,0.73104477,True,0.99929035,1.5219173e-08,True,0.9947798,1.1194772e-07,True,True
342,yellow,triangle,orange,pentagon,purple,circle,0.25,4,0.9046505,1.2158874e-08,False,0.036422905,0.73157364,False,0.90464664,3.3713043e-06,True,False
342,orange,pentagon,yellow,triangle,purple,circle,0.25,4,0.0006250322,0.7766951,True,0.9890131,4.8901256e-09,True,0.98201376,3.166196e-08,True,True
343,yellow,triangle,green,circle,orange,square,0.25,4,0.19448523,0.5286656,True,0.9770225,8.5628685e-08,True,0.99477994,1.1799204e-08,True,True
343,green,circle,yellow,triangle,orange,square,0.25,4,0.0003174739,0.8351742,True,0.6791605,1.4564874e-05,True,0.9959299,1.5167993e-08,True,True
344,yellow,triangle,green,pentagon,purple,circle,0.5,4,0.87488216,0.0052022394,False,0.9399132,8.237633e-08,True,0.99981433,6.1430715e-06,True,False
344,green,pentagon,yellow,triangle,purple,circle,0.5,4,0.0091809565,0.6436348,True,0.72926146,0.12672663,True,0.99966455,8.761308e-08,True,True
345,yellow,triangle,blue,pentagon,green,heart,0.5,4,0.10330122,0.8649305,True,0.31085557,0.45229217,False,0.9975274,8.402636e-12,True,False
345,blue,pentagon,yellow,triangle,green,heart,0.5,4,0.0045157084,0.97512144,True,0.9991842,1.1469536e-05,True,0.999089,1.462445e-12,True,True
346,yellow,triangle,red,circle,purple,star,0.75,4,0.0013039194,0.9827695,True,0.97391814,0.00012019104,True,0.56217635,8.123338e-08,True,True
346,red,circle,yellow,triangle,purple,star,0.75,4,4.3485815e-07,0.9770222,True,0.8175736,6.79836e-07,True,0.62245935,3.95187e-09,True,True
347,yellow,triangle,green,heart,red,square,0.75,4,0.95257413,4.3809414e-10,False,0.9679702,0.029230168,True,0.62245935,5.749937e-09,True,False
347,green,heart,yellow,triangle,red,square,0.75,4,2.2154982e-08,0.99979657,True,0.9660623,0.010731984,True,0.73105854,4.01555e-11,True,True
348,yellow,triangle,green,circle,purple,pentagon,0.25,16,0.95879626,0.008295213,False,0.98201376,2.4658355e-08,True,0.8161042,0.0015754517,True,False
348,green,circle,yellow,triangle,purple,pentagon,0.25,16,1.0110373e-05,0.7772847,True,0.9995695,4.361584e-09,True,0.49998993,7.369451e-06,True,True
349,yellow,triangle,green,star,orange,circle,0.25,16,0.8995288,0.0053487937,False,0.5621663,1.0639281e-05,True,0.9890121,6.404795e-07,True,False
349,green,star,yellow,triangle,orange,circle,0.25,16,4.775872e-06,0.88079184,True,0.8353934,9.098167e-05,True,0.98201376,3.166196e-08,True,True
350,yellow,triangle,red,circle,purple,square,0.5,16,0.0015742751,0.81549466,True,0.9706768,1.1142301e-05,True,0.7475572,0.078791946,True,True
350,red,circle,yellow,triangle,purple,square,0.5,16,1.0789014e-05,0.9398996,True,0.98200846,5.3246936e-06,True,0.5621164,5.4025935e-05,True,True
351,yellow,triangle,red,star,purple,circle,0.5,16,0.0038100514,0.72606725,True,0.7504253,0.0039378703,True,0.4080023,0.17008066,True,True
351,red,star,yellow,triangle,purple,circle,0.5,16,0.0011837259,0.8921792,True,0.67869633,0.00054616935,True,0.9525416,2.9722047e-05,True,True
352,yellow,triangle,blue,pentagon,purple,circle,0.75,16,0.44226545,0.5011524,True,4.8089277e-08,0.9046504,False,0.9988305,4.8416996e-11,True,False
352,blue,pentagon,yellow,triangle,purple,circle,0.75,16,8.561938e-09,0.5621765,True,0.56212986,5.4027227e-05,True,0.9968273,2.2824704e-11,True,True
353,yellow,triangle,orange,circle,green,pentagon,0.75,16,0.00057882554,0.9235694,True,0.6785061,0.1715532,True,0.730815,0.00014869774,True,True
353,orange,circle,yellow,triangle,green,pentagon,0.75,16,7.4056206e-06,0.7310516,True,0.79803616,0.00011159868,True,0.77701914,0.00017914943,True,True
354,yellow,triangle,orange,star,blue,circle,0.25,40,0.325577,0.60825783,True,0.70550567,0.0003038913,True,0.88079613,8.299262e-07,True,True
354,orange,star,yellow,triangle,blue,circle,0.25,40,0.43391788,0.08544349,False,0.393475,0.4458656,False,0.88079697,3.217976e-08,True,False
355,yellow,triangle,blue,circle,purple,heart,0.25,40,0.44843897,0.5081479,True,0.00021664327,0.93964,False,0.6779175,0.0010192076,True,False
355,blue,circle,yellow,triangle,purple,heart,0.25,40,0.0031148477,0.97865605,True,0.8590903,0.09054745,True,0.65132076,2.6095357e-05,True,True
356,yellow,triangle,green,star,blue,circle,0.5,40,0.21956283,0.5968336,True,0.96680117,0.00010529313,True,0.7791111,0.016169934,True,True
356,green,star,yellow,triangle,blue,circle,0.5,40,0.01872796,0.90236366,True,0.9577725,0.00011819851,True,0.8931063,0.00018171887,True,True
357,yellow,triangle,red,circle,purple,pentagon,0.5,40,0.02240708,0.9527732,True,0.16690202,0.40037712,False,0.8422443,0.041932877,True,False
357,red,circle,yellow,triangle,purple,pentagon,0.5,40,8.464638e-05,0.77722275,True,0.7530824,0.0021152536,True,0.18306296,0.72402805,False,False
358,yellow,triangle,blue,heart,red,circle,0.75,40,0.64998037,0.0011073195,False,0.035472393,0.8073479,False,0.88079244,3.7194554e-06,True,False
358,blue,heart,yellow,triangle,red,circle,0.75,40,2.345909e-05,0.8519286,True,0.5613037,0.001083571,True,0.993306,1.0605568e-06,True,True
359,yellow,triangle,red,circle,blue,heart,0.75,40,0.025138084,0.94329965,True,0.0041106697,0.88765746,False,0.42964518,0.13948536,True,False
359,red,circle,yellow,triangle,blue,heart,0.75,40,0.00033276944,0.53096426,True,0.57974017,0.35163018,True,0.65025795,0.0009776233,True,True
360,yellow,circle,purple,square,red,triangle,0.25,4,0.00048758628,0.99895716,True,0.96267277,3.781247e-07,True,0.99929035,3.221899e-08,True,True
360,purple,square,yellow,circle,red,triangle,0.25,4,0.87897587,0.0014974409,False,0.16395263,0.8326202,False,0.9998411,4.450145e-07,True,False
361,yellow,circle,blue,star,orange,heart,0.25,4,0.021055518,0.54302895,True,0.00037923548,0.88042265,False,0.99966466,1.1857143e-08,True,False
361,blue,star,yellow,circle,orange,heart,0.25,4,0.005803803,0.97604966,True,0.97064745,3.8889273e-05,True,0.9999039,5.602258e-09,True,True
362,yellow,circle,purple,square,green,star,0.5,4,0.01379093,0.8532146,True,0.13121219,0.8556109,False,0.95257413,3.5960956e-11,True,False
362,purple,square,yellow,circle,green,star,0.5,4,0.5980474,0.043322407,False,0.70582813,0.25965968,True,0.93991333,1.4033796e-10,True,False
363,yellow,circle,orange,square,red,pentagon,0.5,4,0.8988889,0.0053449883,False,0.97067386,1.2625844e-05,True,0.124196485,0.6307218,False,False
363,orange,square,yellow,circle,red,pentagon,0.5,4,0.0123248,0.7625084,True,0.9763073,0.013926275,True,0.6178616,0.107368246,True,True
364,yellow,circle,green,pentagon,blue,star,0.75,4,0.0071692965,0.82865804,True,0.9619169,0.0007740863,True,0.96267307,3.7070056e-09,True,True
364,green,pentagon,yellow,circle,blue,star,0.75,4,5.2880367e-08,0.99477994,True,0.9040955,0.00050004106,True,0.73105854,8.065448e-10,True,True
365,yellow,circle,blue,pentagon,purple,triangle,0.75,4,1.1142296e-05,0.9706763,True,0.10330957,0.8650004,False,0.7772999,2.9931813e-09,True,False
365,blue,pentagon,yellow,circle,purple,triangle,0.75,4,3.6492093e-08,0.9988305,True,0.9859364,4.3020965e-09,True,0.93991333,4.1012767e-09,True,True
366,yellow,circle,red,pentagon,green,triangle,0.25,16,0.02474445,0.81942356,True,0.90381247,0.07418945,True,0.5621746,8.733384e-07,True,True
366,red,pentagon,yellow,circle,green,triangle,0.25,16,1.7331621e-07,0.49999952,True,0.8758145,0.0045958525,True,0.8807966,8.747362e-08,True,True
367,yellow,circle,orange,square,blue,star,0.25,16,0.060330875,0.57240343,True,0.61888105,0.17731239,True,0.99142236,1.1156989e-07,True,True
367,orange,square,yellow,circle,blue,star,0.25,16,0.43278468,0.1094251,False,0.56085736,0.26493028,True,0.9770219,4.927587e-07,True,False
368,yellow,circle,green,square,purple,heart,0.5,16,0.008955035,0.9134384,True,0.4999916,1.0722524e-05,True,0.006374978,0.94613063,False,False
368,green,square,yellow,circle,purple,heart,0.5,16,0.8114146,0.0054672686,False,0.5617405,0.00058044516,True,0.21828383,0.5933569,False,False
369,yellow,circle,red,star,orange,pentagon,0.5,16,0.003584067,0.77394295,True,0.96267307,1.8825729e-08,True,0.020518187,0.59962934,False,False
369,red,star,yellow,circle,orange,pentagon,0.5,16,6.8643403e-06,0.9859293,True,0.9046504,4.243864e-08,True,0.44823572,0.16489673,True,True
370,yellow,circle,green,square,orange,triangle,0.75,16,0.06174952,0.8524258,True,0.90464634,2.9751645e-06,True,0.93990934,3.502716e-06,True,True
370,green,square,yellow,circle,orange,triangle,0.75,16,0.7559635,0.017778559,False,0.8175741,1.51692e-07,True,0.8175744,3.384707e-08,True,False
371,yellow,circle,orange,star,blue,triangle,0.75,16,0.7310424,1.2209651e-05,False,0.8899047,0.0032094973,True,0.9995695,9.73201e-10,True,False
371,orange,star,yellow,circle,blue,triangle,0.75,16,0.0017835771,0.56038326,True,0.9859359,2.6616112e-07,True,0.9975274,7.563812e-10,True,True
372,yellow,circle,green,square,orange,pentagon,0.25,40,0.21909447,0.76471484,True,0.95790195,9.703635e-06,True,0.9011751,0.08382234,True,True
372,green,square,yellow,circle,orange,pentagon,0.25,40,0.677744,0.0016799595,False,0.8562806,0.062028762,True,0.8628454,0.080257125,True,False
373,yellow,circle,orange,star,purple,heart,0.25,40,0.7916113,0.039412007,False,0.93991333,7.1269496e-10,True,0.9874823,8.37565e-05,True,False
373,orange,star,yellow,circle,purple,heart,0.25,40,0.01465601,0.54996276,True,0.7772972,1.9908825e-06,True,0.9890121,8.22392e-07,True,True
374,yellow,circle,green,star,blue,square,0.5,40,0.591032,0.35847905,False,0.96228623,0.00036579286,True,0.9740244,1.6267864e-05,True,False
374,green,star,yellow,circle,blue,square,0.5,40,0.20565845,0.55903757,True,0.52964234,0.0019101885,True,0.97701365,7.707978e-06,True,True
375,yellow,circle,red,triangle,orange,star,0.5,40,0.47941133,0.10697113,False,0.87957835,0.0013223925,True,0.96267277,6.570823e-08,True,False
375,red,triangle,yellow,circle,orange,star,0.5,40,0.032932464,0.8493394,True,0.6224126,4.1114403e-05,True,0.95257384,5.737899e-08,True,True
376,yellow,circle,green,triangle,orange,square,0.75,40,0.55043304,0.058015212,False,0.34253606,0.6399416,False,0.5621758,2.8353205e-07,True,False
376,green,triangle,yellow,circle,orange,square,0.75,40,0.005116558,0.8604728,True,0.5621765,7.555883e-09,True,0.5621758,2.5021615e-07,True,True
377,yellow,circle,blue,pentagon,green,triangle,0.75,40,0.016552744,0.90374917,True,0.0027438828,0.97688985,False,0.90464956,4.0264615e-07,True,False
377,blue,pentagon,yellow,circle,green,triangle,0.75,40,2.088826e-05,0.9740201,True,0.9963814,2.4212897e-05,True,0.90464926,5.858465e-07,True,True
378,yellow,pentagon,red,star,orange,square,0.25,4,0.00032283145,0.962347,True,0.9988305,5.3095686e-08,True,0.9947797,2.6854858e-07,True,True
378,red,star,yellow,pentagon,orange,square,0.25,4,7.454152e-05,0.99585426,True,0.12349667,0.4310457,False,0.9241416,7.147701e-08,True,False
379,yellow,pentagon,purple,circle,red,square,0.25,4,0.003996837,0.9779937,True,0.999089,4.594866e-10,True,0.5,2.2995278e-10,True,True
379,purple,circle,yellow,pentagon,red,square,0.25,4,2.6441629e-09,0.999089,True,0.77705073,0.00020301115,True,0.5621765,1.3839083e-10,True,True
380,yellow,pentagon,green,heart,orange,triangle,0.5,4,0.0036830253,0.61938965,True,0.99944717,7.190156e-09,True,0.880797,7.039295e-11,True,True
380,green,heart,yellow,pentagon,orange,triangle,0.5,4,9.420755e-07,0.9998196,True,0.12785487,0.6493006,False,0.6791787,2.9053824e-11,True,False
381,yellow,pentagon,orange,triangle,blue,circle,0.5,4,0.01884697,0.4860698,True,0.98947436,0.00079626264,True,0.9999039,1.3175248e-10,True,True
381,orange,triangle,yellow,pentagon,blue,circle,0.5,4,0.036125213,0.49869314,True,0.88640416,0.026767086,True,0.9999546,5.905036e-10,True,True
382,yellow,pentagon,red,heart,green,circle,0.75,4,0.021493703,0.80654526,True,0.99987364,2.9019538e-06,True,0.56217647,2.9884095e-08,True,True
382,red,heart,yellow,pentagon,green,circle,0.75,4,3.926171e-07,0.9995691,True,0.21067174,0.7353166,False,0.96267307,1.363731e-09,True,False
383,yellow,pentagon,red,heart,green,circle,0.75,4,7.0642966e-07,0.9626723,True,0.9999989,2.646571e-09,True,0.99849796,8.3027976e-07,True,True
383,red,heart,yellow,pentagon,green,circle,0.75,4,0.000551023,0.9962729,True,0.13782024,0.699909,False,0.9992902,8.758028e-08,True,False
384,yellow,pentagon,red,circle,orange,star,0.25,16,0.00037702735,0.53089404,True,0.99330705,1.4353091e-07,True,0.9933072,3.8249697e-09,True,True
384,red,circle,yellow,pentagon,orange,star,0.25,16,1.1784568e-07,0.9241417,True,0.00637016,0.94541556,False,0.9933072,1.0397345e-08,True,False
385,yellow,pentagon,red,circle,orange,triangle,0.25,16,7.396075e-05,0.6791073,True,0.9525736,2.2693824e-07,True,0.836218,0.017355151,True,True
385,red,circle,yellow,pentagon,orange,triangle,0.25,16,0.0034210659,0.94856673,True,0.027989794,0.92689466,False,0.8065099,0.066202365,True,False
386,yellow,pentagon,red,star,purple,triangle,0.5,16,0.00050046004,0.62189573,True,0.9890125,4.4019484e-07,True,0.53449994,0.17352673,True,True
386,red,star,yellow,pentagon,purple,triangle,0.5,16,0.00064307527,0.70521766,True,0.115928374,0.8566013,False,0.79778546,0.00044124265,True,False
387,yellow,pentagon,blue,triangle,red,square,0.5,16,2.6376718e-05,0.9578837,True,0.9046292,1.5108845e-05,True,0.9947796,3.043054e-07,True,True
387,blue,triangle,yellow,pentagon,red,square,0.5,16,0.009928088,0.6142291,True,0.70574,3.6306694e-05,True,0.97068655,1.0364059e-06,True,True
388,yellow,pentagon,green,triangle,orange,circle,0.75,16,0.8871593,0.038979057,False,0.7772994,9.9120484e-08,True,0.9046505,3.24023e-10,True,False
388,green,triangle,yellow,pentagon,orange,circle,0.75,16,0.043603208,0.87579393,True,0.6578909,0.21358591,True,0.67917866,1.3281801e-08,True,True
389,yellow,pentagon,blue,heart,orange,square,0.75,16,7.869872e-09,0.85195285,True,0.72930884,0.0015953566,True,0.73103577,2.2810427e-05,True,True
389,blue,heart,yellow,pentagon,orange,square,0.75,16,2.6728527e-05,0.9706598,True,0.82253486,0.08669454,True,0.6223387,0.000111747264,True,True
390,yellow,pentagon,green,square,red,heart,0.25,40,0.047088295,0.94579375,True,0.7980995,5.9739217e-05,True,0.9046505,2.3942244e-09,True,True
390,green,square,yellow,pentagon,red,heart,0.25,40,0.7956955,0.002234945,False,0.09405343,0.89235413,False,0.95257384,1.5597226e-07,True,False
391,yellow,pentagon,red,star,purple,circle,0.25,40,0.0016506001,0.96887815,True,0.9974164,0.0001086274,True,0.991375,4.5008357e-05,True,True
391,red,star,yellow,pentagon,purple,circle,0.25,40,0.011767143,0.93478,True,0.5982376,0.020470563,True,0.9840778,1.4504518e-05,True,True
392,yellow,pentagon,blue,star,orange,square,0.5,40,0.013949262,0.9779188,True,0.5278293,0.004030026,True,0.9522305,0.00031943774,True,True
392,blue,star,yellow,pentagon,orange,square,0.5,40,4.7063797e-05,0.9148396,True,0.03664036,0.9449674,False,0.75437057,0.00041723056,True,False
393,yellow,pentagon,purple,square,red,heart,0.5,40,0.029190525,0.96665746,True,0.56216675,1.0639291e-05,True,0.99682695,3.049317e-07,True,True
393,purple,square,yellow,pentagon,red,heart,0.5,40,0.20518732,0.38334036,True,0.97065,3.431976e-05,True,0.9978157,1.5501071e-06,True,True
394,yellow,pentagon,purple,star,blue,triangle,0.75,40,0.94508153,0.022226188,False,0.6247982,0.021379419,True,0.7772997,5.3055395e-08,True,False
394,purple,star,yellow,pentagon,blue,triangle,0.75,40,1.1456616e-05,0.88078374,True,0.13206585,0.86117744,False,0.85195273,1.1450594e-08,True,False
395,yellow,pentagon,blue,heart,green,square,0.75,40,3.302653e-05,0.4999739,True,0.7546036,0.00022339645,True,0.72951466,0.0018082861,True,True
395,blue,heart,yellow,pentagon,green,square,0.75,40,0.00042057692,0.59221643,True,0.7853265,0.0143837575,True,0.7050752,0.00082555815,True,True
396,yellow,star,red,heart,orange,square,0.25,4,0.20311494,0.7089408,True,0.95255286,2.0427884e-05,True,0.9984987,1.1236622e-07,True,True
396,red,heart,yellow,star,orange,square,0.25,4,1.2091969e-06,0.999446,True,0.7309894,7.961116e-05,True,0.99142236,1.1156989e-07,True,True
397,yellow,star,orange,triangle,red,square,0.25,4,0.9115159,0.027525395,False,0.9770189,3.2131807e-06,True,0.99186677,0.000548586,True,False
397,orange,triangle,yellow,star,red,square,0.25,4,0.09433833,0.78988516,True,0.9912977,0.00012233586,True,0.9984711,2.749435e-05,True,True
398,yellow,star,orange,pentagon,blue,circle,0.5,4,0.978404,0.013956184,False,0.61150175,0.25491184,True,0.99944717,4.5965132e-10,True,False
398,orange,pentagon,yellow,star,blue,circle,0.5,4,0.00034375474,0.9043108,True,0.9984962,2.557437e-06,True,0.9980732,9.717441e-10,True,True
399,yellow,star,blue,triangle,purple,circle,0.5,4,0.042052634,0.6578139,True,0.9890131,1.3292741e-08,True,0.93989605,1.5697862e-05,True,True
399,blue,triangle,yellow,star,purple,circle,0.5,4,9.020557e-05,0.7309433,True,0.8760919,0.016046183,True,0.88079584,9.404293e-07,True,True
400,yellow,star,purple,triangle,orange,pentagon,0.75,4,0.22248733,0.47100565,True,0.49979028,0.0002764262,True,0.7026485,0.0839194,True,True
400,purple,triangle,yellow,star,orange,pentagon,0.75,4,5.165058e-06,0.95256764,True,0.2581261,0.37557125,False,0.977015,6.8022764e-06,True,False
401,yellow,star,purple,triangle,red,heart,0.75,4,0.12984312,0.8466834,True,0.95045626,0.0020791146,True,0.99979657,3.7743666e-11,True,True
401,purple,triangle,yellow,star,red,heart,0.75,4,0.0005512289,0.99664515,True,0.99908113,7.882075e-06,True,0.9998766,1.6916893e-10,True,True
402,yellow,star,green,pentagon,purple,circle,0.25,16,0.6961842,0.01125277,False,0.8304196,0.005595323,True,0.7772914,8.92245e-06,True,False
402,green,pentagon,yellow,star,purple,circle,0.25,16,6.129062e-09,0.85195285,True,0.6782586,0.000700843,True,0.4999991,8.8017157e-07,True,True
403,yellow,star,orange,heart,blue,circle,0.25,16,0.0013997895,0.9310583,True,0.73105794,2.2363233e-07,True,0.5,2.0699689e-08,True,True
403,orange,heart,yellow,star,blue,circle,0.25,16,3.2139575e-08,0.9968273,True,0.85195285,5.0310406e-10,True,0.62245935,1.3522555e-10,True,True
404,yellow,star,blue,square,purple,circle,0.5,16,0.19777915,0.36950007,True,0.7554621,0.048295073,True,0.969639,0.0010019257,True,True
404,blue,square,yellow,star,purple,circle,0.5,16,0.0013869496,0.92251796,True,0.7772987,8.2992494e-07,True,0.9990885,4.4467953e-07,True,True
405,yellow,star,blue,square,red,heart,0.5,16,0.009815345,0.88354915,True,0.55996376,0.0025931469,True,0.73105854,1.01529e-11,True,True
405,blue,square,yellow,star,red,heart,0.5,16,0.012055409,0.95767975,True,0.9241418,4.5693733e-09,True,0.96267295,5.798732e-08,True,True
406,yellow,star,blue,square,green,triangle,0.75,16,0.054273438,0.8489795,True,0.9046504,6.174785e-08,True,0.81757444,2.9283456e-10,True,True
406,blue,square,yellow,star,green,triangle,0.75,16,0.2349692,0.4974298,True,0.7310541,4.491752e-06,True,0.5,4.2960835e-10,True,True
407,yellow,star,purple,heart,orange,triangle,0.75,16,0.6224319,3.2020922e-05,False,0.47875276,0.2562579,True,0.62245935,1.1322296e-09,True,False
407,purple,heart,yellow,star,orange,triangle,0.75,16,3.2806172e-06,0.9975241,True,0.6791753,2.8680563e-06,True,0.9046505,5.342236e-10,True,True
408,yellow,star,purple,heart,blue,square,0.25,40,0.5731701,0.34764525,False,0.6791722,6.0716475e-06,True,0.9859363,1.1095251e-07,True,False
408,purple,heart,yellow,star,blue,square,0.25,40,2.8172387e-06,0.9706848,True,0.9241415,1.1784565e-07,True,0.98201364,1.1051108e-07,True,True
409,yellow,star,purple,square,red,heart,0.25,40,0.09192734,0.7696982,True,0.9148466,4.153397e-05,True,0.9046504,2.916762e-08,True,True
409,purple,square,yellow,star,red,heart,0.25,40,0.42048767,0.22507085,False,0.8517999,0.00013497734,True,0.90464985,3.553341e-07,True,False
410,yellow,star,red,square,green,pentagon,0.5,40,0.1401147,0.71156114,True,0.6985638,0.15587066,True,0.94649625,9.096932e-05,True,True
410,red,square,yellow,star,green,pentagon,0.5,40,0.010692272,0.96248764,True,0.7772922,4.214671e-06,True,0.94623214,0.00035969025,True,True
411,yellow,star,green,triangle,red,pentagon,0.5,40,0.21133414,0.65095496,True,0.9859358,3.8726213e-07,True,0.8034454,0.08468252,True,True
411,green,triangle,yellow,star,red,pentagon,0.5,40,0.8657933,0.0013016675,False,0.8175639,6.450027e-06,True,0.34642163,0.64720076,False,False
412,yellow,star,purple,pentagon,red,square,0.75,40,0.47288114,0.11956308,False,0.022859126,0.9719947,False,0.6715711,0.0065838518,True,False
412,purple,pentagon,yellow,star,red,square,0.75,40,6.854784e-07,0.49999917,True,0.621148,0.0010582001,True,0.5536035,0.07492208,True,True
413,yellow,star,green,heart,purple,circle,0.75,40,0.116412826,0.8601809,True,0.5239874,0.40808183,True,0.74260473,0.24108846,True,True
413,green,heart,yellow,star,purple,circle,0.75,40,1.9202726e-06,0.9626711,True,0.59229475,0.00042063254,True,0.8175538,2.251253e-05,True,True
414,yellow,heart,orange,pentagon,red,circle,0.25,4,0.99682105,6.12468e-06,False,0.9241406,1.1180873e-06,True,0.9241418,1.1553185e-09,True,False
414,orange,pentagon,yellow,heart,red,circle,0.25,4,0.0022841226,0.9214808,True,0.99966466,2.510157e-08,True,0.85195285,5.4088782e-09,True,True
415,yellow,heart,purple,square,orange,triangle,0.25,4,0.0009107021,0.9987061,True,0.89043415,0.08282327,True,0.99142224,2.676422e-07,True,True
415,purple,square,yellow,heart,orange,triangle,0.25,4,4.1729945e-06,0.67917484,True,1.2989893e-05,0.9986619,False,0.95257384,2.5715477e-07,True,False
416,yellow,heart,blue,circle,green,triangle,0.5,4,4.521307e-05,0.9958841,True,0.98901296,6.75061e-08,True,0.9914225,2.0434738e-09,True,True
416,blue,circle,yellow,heart,green,triangle,0.5,4,5.4026877e-05,0.56212616,True,0.9820087,4.699027e-06,True,0.81757444,6.6648833e-09,True,True
417,yellow,heart,orange,pentagon,purple,star,0.5,4,0.003558643,0.98671305,True,0.18164812,0.55951566,False,0.97068775,1.898246e-08,True,False
417,orange,pentagon,yellow,heart,purple,star,0.5,4,0.003130649,0.6760319,True,0.99990356,3.9274846e-07,True,0.9770225,1.5997543e-07,True,True
418,yellow,heart,green,circle,blue,square,0.75,4,0.007441176,0.9746018,True,0.9933072,5.5652976e-09,True,0.95257413,3.9435978e-08,True,True
