ID,target_color,target_shape,pref,N_distractors,P_interfere,dis_color,dis_shape,distractors
407,yellow,star,sha,16,0.75,green,triangle,"[{'color': 'yellow', 'shape': 'star', 'pos': [166, 388]}, {'color': 'purple', 'shape': 'star', 'pos': [195, 25]}, {'color': 'purple', 'shape': 'star', 'pos': [126, 315]}, {'color': 'green', 'shape': 'star', 'pos': [130, 254]}, {'color': 'blue', 'shape': 'star', 'pos': [49, 26]}, {'color': 'red', 'shape': 'star', 'pos': [92, 182]}, {'color': 'blue', 'shape': 'star', 'pos': [35, 218]}, {'color': 'green', 'shape': 'star', 'pos': [30, 263]}, {'color': 'green', 'shape': 'star', 'pos': [423, 318]}, {'color': 'orange', 'shape': 'star', 'pos': [385, 138]}, {'color': 'purple', 'shape': 'star', 'pos': [49, 170]}, {'color': 'red', 'shape': 'star', 'pos': [65, 66]}, {'color': 'purple', 'shape': 'star', 'pos': [212, 301]}, {'color': 'red', 'shape': 'square', 'pos': [174, 106]}, {'color': 'red', 'shape': 'heart', 'pos': [258, 156]}, {'color': 'blue', 'shape': 'square', 'pos': [371, 330]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [336, 371]}]"
408,yellow,star,col,40,0.25,red,triangle,"[{'color': 'yellow', 'shape': 'star', 'pos': [23, 134]}, {'color': 'yellow', 'shape': 'square', 'pos': [116, 388]}, {'color': 'yellow', 'shape': 'circle', 'pos': [213, 251]}, {'color': 'yellow', 'shape': 'circle', 'pos': [321, 321]}, {'color': 'yellow', 'shape': 'circle', 'pos': [337, 266]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [174, 69]}, {'color': 'yellow', 'shape': 'heart', 'pos': [365, 389]}, {'color': 'yellow', 'shape': 'heart', 'pos': [129, 45]}, {'color': 'yellow', 'shape': 'square', 'pos': [228, 130]}, {'color': 'yellow', 'shape': 'square', 'pos': [167, 153]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [419, 321]}, {'color': 'orange', 'shape': 'circle', 'pos': [171, 214]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [82, 132]}, {'color': 'purple', 'shape': 'square', 'pos': [178, 312]}, {'color': 'blue', 'shape': 'heart', 'pos': [238, 373]}, {'color': 'blue', 'shape': 'circle', 'pos': [384, 55]}, {'color': 'green', 'shape': 'heart', 'pos': [331, 356]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [307, 220]}, {'color': 'green', 'shape': 'circle', 'pos': [74, 340]}, {'color': 'green', 'shape': 'circle', 'pos': [391, 285]}, {'color': 'green', 'shape': 'pentagon', 'pos': [105, 182]}, {'color': 'orange', 'shape': 'heart', 'pos': [295, 265]}, {'color': 'green', 'shape': 'circle', 'pos': [230, 97]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [96, 68]}, {'color': 'purple', 'shape': 'circle', 'pos': [283, 372]}, {'color': 'purple', 'shape': 'square', 'pos': [49, 300]}, {'color': 'blue', 'shape': 'square', 'pos': [238, 40]}, {'color': 'blue', 'shape': 'circle', 'pos': [283, 183]}, {'color': 'blue', 'shape': 'square', 'pos': [141, 310]}, {'color': 'purple', 'shape': 'circle', 'pos': [137, 106]}, {'color': 'purple', 'shape': 'circle', 'pos': [232, 308]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [46, 183]}, {'color': 'orange', 'shape': 'circle', 'pos': [401, 211]}, {'color': 'green', 'shape': 'square', 'pos': [383, 332]}, {'color': 'purple', 'shape': 'circle', 'pos': [319, 46]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [44, 59]}, {'color': 'green', 'shape': 'square', 'pos': [399, 100]}, {'color': 'blue', 'shape': 'heart', 'pos': [349, 212]}, {'color': 'purple', 'shape': 'square', 'pos': [423, 419]}, {'color': 'green', 'shape': 'circle', 'pos': [221, 217]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [189, 389]}]"
409,yellow,star,sha,40,0.25,blue,square,"[{'color': 'yellow', 'shape': 'star', 'pos': [72, 96]}, {'color': 'green', 'shape': 'star', 'pos': [346, 209]}, {'color': 'orange', 'shape': 'star', 'pos': [90, 134]}, {'color': 'green', 'shape': 'star', 'pos': [222, 255]}, {'color': 'orange', 'shape': 'star', 'pos': [49, 230]}, {'color': 'purple', 'shape': 'star', 'pos': [366, 132]}, {'color': 'red', 'shape': 'star', 'pos': [183, 32]}, {'color': 'blue', 'shape': 'star', 'pos': [26, 33]}, {'color': 'red', 'shape': 'star', 'pos': [259, 298]}, {'color': 'orange', 'shape': 'star', 'pos': [384, 252]}, {'color': 'red', 'shape': 'star', 'pos': [211, 222]}, {'color': 'green', 'shape': 'pentagon', 'pos': [370, 351]}, {'color': 'orange', 'shape': 'triangle', 'pos': [350, 82]}, {'color': 'red', 'shape': 'heart', 'pos': [55, 285]}, {'color': 'red', 'shape': 'heart', 'pos': [316, 332]}, {'color': 'green', 'shape': 'triangle', 'pos': [303, 202]}, {'color': 'purple', 'shape': 'circle', 'pos': [310, 104]}, {'color': 'orange', 'shape': 'heart', 'pos': [40, 195]}, {'color': 'red', 'shape': 'heart', 'pos': [137, 425]}, {'color': 'green', 'shape': 'pentagon', 'pos': [421, 292]}, {'color': 'green', 'shape': 'circle', 'pos': [299, 31]}, {'color': 'green', 'shape': 'triangle', 'pos': [268, 371]}, {'color': 'green', 'shape': 'pentagon', 'pos': [200, 377]}, {'color': 'red', 'shape': 'circle', 'pos': [218, 169]}, {'color': 'green', 'shape': 'pentagon', 'pos': [389, 388]}, {'color': 'orange', 'shape': 'heart', 'pos': [232, 407]}, {'color': 'red', 'shape': 'heart', 'pos': [49, 323]}, {'color': 'purple', 'shape': 'heart', 'pos': [44, 424]}, {'color': 'green', 'shape': 'triangle', 'pos': [20, 75]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [130, 187]}, {'color': 'red', 'shape': 'heart', 'pos': [88, 198]}, {'color': 'red', 'shape': 'triangle', 'pos': [117, 346]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [61, 17]}, {'color': 'orange', 'shape': 'heart', 'pos': [126, 104]}, {'color': 'red', 'shape': 'triangle', 'pos': [300, 170]}, {'color': 'red', 'shape': 'circle', 'pos': [103, 37]}, {'color': 'orange', 'shape': 'heart', 'pos': [185, 104]}, {'color': 'purple', 'shape': 'circle', 'pos': [159, 257]}, {'color': 'purple', 'shape': 'triangle', 'pos': [153, 66]}, {'color': 'red', 'shape': 'triangle', 'pos': [386, 287]}, {'color': 'purple', 'shape': 'triangle', 'pos': [313, 289]}]"
410,yellow,star,col,40,0.5,orange,heart,"[{'color': 'yellow', 'shape': 'star', 'pos': [332, 158]}, {'color': 'yellow', 'shape': 'circle', 'pos': [64, 16]}, {'color': 'yellow', 'shape': 'heart', 'pos': [123, 188]}, {'color': 'yellow', 'shape': 'square', 'pos': [158, 429]}, {'color': 'yellow', 'shape': 'circle', 'pos': [246, 421]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [391, 142]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [376, 351]}, {'color': 'yellow', 'shape': 'circle', 'pos': [107, 419]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [203, 401]}, {'color': 'yellow', 'shape': 'heart', 'pos': [164, 136]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [335, 272]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [63, 89]}, {'color': 'yellow', 'shape': 'circle', 'pos': [413, 221]}, {'color': 'yellow', 'shape': 'circle', 'pos': [102, 318]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [209, 29]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [107, 109]}, {'color': 'yellow', 'shape': 'circle', 'pos': [62, 293]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [248, 233]}, {'color': 'yellow', 'shape': 'square', 'pos': [20, 100]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [155, 104]}, {'color': 'yellow', 'shape': 'heart', 'pos': [54, 174]}, {'color': 'blue', 'shape': 'triangle', 'pos': [383, 108]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [71, 396]}, {'color': 'green', 'shape': 'triangle', 'pos': [243, 376]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [130, 233]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [331, 316]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [77, 142]}, {'color': 'purple', 'shape': 'circle', 'pos': [344, 219]}, {'color': 'green', 'shape': 'circle', 'pos': [164, 278]}, {'color': 'green', 'shape': 'triangle', 'pos': [418, 377]}, {'color': 'purple', 'shape': 'circle', 'pos': [334, 373]}, {'color': 'red', 'shape': 'triangle', 'pos': [97, 36]}, {'color': 'blue', 'shape': 'circle', 'pos': [65, 251]}, {'color': 'purple', 'shape': 'square', 'pos': [251, 320]}, {'color': 'green', 'shape': 'square', 'pos': [39, 359]}, {'color': 'blue', 'shape': 'triangle', 'pos': [34, 48]}, {'color': 'red', 'shape': 'triangle', 'pos': [155, 353]}, {'color': 'green', 'shape': 'triangle', 'pos': [392, 419]}, {'color': 'blue', 'shape': 'triangle', 'pos': [280, 221]}, {'color': 'green', 'shape': 'triangle', 'pos': [290, 289]}, {'color': 'red', 'shape': 'pentagon', 'pos': [198, 312]}]"
411,yellow,star,sha,40,0.5,purple,triangle,"[{'color': 'yellow', 'shape': 'star', 'pos': [40, 254]}, {'color': 'purple', 'shape': 'star', 'pos': [92, 166]}, {'color': 'green', 'shape': 'star', 'pos': [336, 35]}, {'color': 'red', 'shape': 'star', 'pos': [271, 74]}, {'color': 'red', 'shape': 'star', 'pos': [390, 120]}, {'color': 'blue', 'shape': 'star', 'pos': [248, 305]}, {'color': 'orange', 'shape': 'star', 'pos': [124, 276]}, {'color': 'blue', 'shape': 'star', 'pos': [418, 70]}, {'color': 'red', 'shape': 'star', 'pos': [405, 216]}, {'color': 'purple', 'shape': 'star', 'pos': [284, 430]}, {'color': 'blue', 'shape': 'star', 'pos': [38, 305]}, {'color': 'red', 'shape': 'star', 'pos': [329, 304]}, {'color': 'green', 'shape': 'star', 'pos': [361, 292]}, {'color': 'orange', 'shape': 'star', 'pos': [238, 49]}, {'color': 'green', 'shape': 'star', 'pos': [323, 359]}, {'color': 'orange', 'shape': 'star', 'pos': [132, 163]}, {'color': 'green', 'shape': 'star', 'pos': [51, 344]}, {'color': 'green', 'shape': 'star', 'pos': [320, 152]}, {'color': 'orange', 'shape': 'star', 'pos': [428, 181]}, {'color': 'green', 'shape': 'star', 'pos': [227, 339]}, {'color': 'blue', 'shape': 'star', 'pos': [157, 223]}, {'color': 'blue', 'shape': 'circle', 'pos': [151, 351]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [205, 391]}, {'color': 'red', 'shape': 'pentagon', 'pos': [98, 364]}, {'color': 'red', 'shape': 'circle', 'pos': [111, 429]}, {'color': 'green', 'shape': 'square', 'pos': [138, 117]}, {'color': 'red', 'shape': 'heart', 'pos': [143, 407]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [94, 243]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [290, 208]}, {'color': 'blue', 'shape': 'square', 'pos': [272, 362]}, {'color': 'red', 'shape': 'square', 'pos': [425, 343]}, {'color': 'orange', 'shape': 'square', 'pos': [274, 241]}, {'color': 'orange', 'shape': 'circle', 'pos': [266, 155]}, {'color': 'blue', 'shape': 'heart', 'pos': [428, 388]}, {'color': 'red', 'shape': 'heart', 'pos': [20, 142]}, {'color': 'green', 'shape': 'square', 'pos': [408, 266]}, {'color': 'green', 'shape': 'circle', 'pos': [205, 178]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [159, 67]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [22, 211]}, {'color': 'orange', 'shape': 'heart', 'pos': [88, 47]}, {'color': 'green', 'shape': 'square', 'pos': [289, 397]}]"
412,yellow,star,col,40,0.75,red,circle,"[{'color': 'yellow', 'shape': 'star', 'pos': [416, 359]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [272, 380]}, {'color': 'yellow', 'shape': 'heart', 'pos': [242, 264]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [255, 142]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [397, 166]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [240, 334]}, {'color': 'yellow', 'shape': 'square', 'pos': [97, 399]}, {'color': 'yellow', 'shape': 'square', 'pos': [399, 236]}, {'color': 'yellow', 'shape': 'square', 'pos': [62, 382]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [61, 67]}, {'color': 'yellow', 'shape': 'square', 'pos': [322, 78]}, {'color': 'yellow', 'shape': 'square', 'pos': [409, 200]}, {'color': 'yellow', 'shape': 'square', 'pos': [325, 379]}, {'color': 'yellow', 'shape': 'square', 'pos': [374, 19]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [397, 93]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [391, 306]}, {'color': 'yellow', 'shape': 'heart', 'pos': [177, 27]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [137, 39]}, {'color': 'yellow', 'shape': 'heart', 'pos': [370, 377]}, {'color': 'yellow', 'shape': 'heart', 'pos': [423, 402]}, {'color': 'yellow', 'shape': 'square', 'pos': [141, 346]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [179, 418]}, {'color': 'yellow', 'shape': 'circle', 'pos': [18, 403]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [363, 415]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [39, 255]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [394, 271]}, {'color': 'yellow', 'shape': 'heart', 'pos': [181, 108]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [81, 19]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [259, 71]}, {'color': 'yellow', 'shape': 'square', 'pos': [325, 313]}, {'color': 'yellow', 'shape': 'circle', 'pos': [275, 217]}, {'color': 'blue', 'shape': 'triangle', 'pos': [105, 265]}, {'color': 'green', 'shape': 'heart', 'pos': [308, 122]}, {'color': 'orange', 'shape': 'triangle', 'pos': [320, 192]}, {'color': 'blue', 'shape': 'square', 'pos': [358, 86]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [345, 120]}, {'color': 'purple', 'shape': 'triangle', 'pos': [241, 203]}, {'color': 'green', 'shape': 'triangle', 'pos': [336, 25]}, {'color': 'orange', 'shape': 'heart', 'pos': [196, 163]}, {'color': 'purple', 'shape': 'triangle', 'pos': [175, 225]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [245, 21]}]"
413,yellow,star,sha,40,0.75,purple,triangle,"[{'color': 'yellow', 'shape': 'star', 'pos': [71, 141]}, {'color': 'red', 'shape': 'star', 'pos': [333, 85]}, {'color': 'orange', 'shape': 'star', 'pos': [138, 178]}, {'color': 'red', 'shape': 'star', 'pos': [379, 119]}, {'color': 'orange', 'shape': 'star', 'pos': [80, 270]}, {'color': 'green', 'shape': 'star', 'pos': [369, 378]}, {'color': 'purple', 'shape': 'star', 'pos': [30, 54]}, {'color': 'purple', 'shape': 'star', 'pos': [242, 272]}, {'color': 'orange', 'shape': 'star', 'pos': [430, 73]}, {'color': 'purple', 'shape': 'star', 'pos': [27, 225]}, {'color': 'red', 'shape': 'star', 'pos': [82, 74]}, {'color': 'blue', 'shape': 'star', 'pos': [185, 244]}, {'color': 'purple', 'shape': 'star', 'pos': [93, 197]}, {'color': 'red', 'shape': 'star', 'pos': [21, 416]}, {'color': 'blue', 'shape': 'star', 'pos': [120, 405]}, {'color': 'green', 'shape': 'star', 'pos': [198, 328]}, {'color': 'purple', 'shape': 'star', 'pos': [223, 55]}, {'color': 'red', 'shape': 'star', 'pos': [91, 309]}, {'color': 'orange', 'shape': 'star', 'pos': [66, 229]}, {'color': 'red', 'shape': 'star', 'pos': [255, 204]}, {'color': 'purple', 'shape': 'star', 'pos': [350, 47]}, {'color': 'orange', 'shape': 'star', 'pos': [162, 420]}, {'color': 'blue', 'shape': 'star', 'pos': [118, 366]}, {'color': 'orange', 'shape': 'star', 'pos': [195, 141]}, {'color': 'purple', 'shape': 'star', 'pos': [341, 192]}, {'color': 'purple', 'shape': 'star', 'pos': [290, 194]}, {'color': 'blue', 'shape': 'star', 'pos': [169, 381]}, {'color': 'orange', 'shape': 'star', 'pos': [125, 141]}, {'color': 'green', 'shape': 'star', 'pos': [122, 86]}, {'color': 'orange', 'shape': 'star', 'pos': [185, 59]}, {'color': 'red', 'shape': 'star', 'pos': [387, 185]}, {'color': 'red', 'shape': 'circle', 'pos': [271, 112]}, {'color': 'green', 'shape': 'pentagon', 'pos': [336, 303]}, {'color': 'green', 'shape': 'square', 'pos': [404, 316]}, {'color': 'orange', 'shape': 'circle', 'pos': [422, 180]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [361, 238]}, {'color': 'red', 'shape': 'square', 'pos': [259, 362]}, {'color': 'orange', 'shape': 'heart', 'pos': [294, 32]}, {'color': 'green', 'shape': 'pentagon', 'pos': [123, 301]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [328, 224]}, {'color': 'blue', 'shape': 'circle', 'pos': [418, 125]}]"
414,yellow,heart,col,4,0.25,purple,pentagon,"[{'color': 'yellow', 'shape': 'heart', 'pos': [57, 141]}, {'color': 'yellow', 'shape': 'star', 'pos': [295, 295]}, {'color': 'blue', 'shape': 'square', 'pos': [370, 425]}, {'color': 'green', 'shape': 'star', 'pos': [98, 217]}, {'color': 'red', 'shape': 'triangle', 'pos': [162, 38]}]"
415,yellow,heart,sha,4,0.25,purple,star,"[{'color': 'yellow', 'shape': 'heart', 'pos': [24, 124]}, {'color': 'purple', 'shape': 'heart', 'pos': [344, 122]}, {'color': 'red', 'shape': 'circle', 'pos': [80, 277]}, {'color': 'blue', 'shape': 'circle', 'pos': [422, 386]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [19, 365]}]"
416,yellow,heart,col,4,0.5,green,triangle,"[{'color': 'yellow', 'shape': 'heart', 'pos': [61, 360]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [215, 383]}, {'color': 'yellow', 'shape': 'star', 'pos': [392, 122]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [227, 345]}, {'color': 'red', 'shape': 'circle', 'pos': [340, 392]}]"
417,yellow,heart,sha,4,0.5,purple,pentagon,"[{'color': 'yellow', 'shape': 'heart', 'pos': [57, 207]}, {'color': 'purple', 'shape': 'heart', 'pos': [417, 188]}, {'color': 'orange', 'shape': 'heart', 'pos': [260, 260]}, {'color': 'blue', 'shape': 'square', 'pos': [112, 363]}, {'color': 'blue', 'shape': 'triangle', 'pos': [179, 90]}]"
418,yellow,heart,col,4,0.75,green,pentagon,"[{'color': 'yellow', 'shape': 'heart', 'pos': [46, 312]}, {'color': 'yellow', 'shape': 'circle', 'pos': [63, 185]}, {'color': 'yellow', 'shape': 'star', 'pos': [293, 429]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [338, 170]}, {'color': 'red', 'shape': 'triangle', 'pos': [429, 377]}]"
419,yellow,heart,sha,4,0.75,blue,triangle,"[{'color': 'yellow', 'shape': 'heart', 'pos': [126, 424]}, {'color': 'red', 'shape': 'heart', 'pos': [273, 167]}, {'color': 'blue', 'shape': 'heart', 'pos': [163, 188]}, {'color': 'orange', 'shape': 'heart', 'pos': [256, 108]}, {'color': 'orange', 'shape': 'circle', 'pos': [43, 47]}]"
420,yellow,heart,col,16,0.25,green,pentagon,"[{'color': 'yellow', 'shape': 'heart', 'pos': [224, 240]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [293, 205]}, {'color': 'yellow', 'shape': 'star', 'pos': [240, 199]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [409, 394]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [382, 296]}, {'color': 'blue', 'shape': 'square', 'pos': [143, 202]}, {'color': 'purple', 'shape': 'triangle', 'pos': [110, 78]}, {'color': 'blue', 'shape': 'circle', 'pos': [296, 34]}, {'color': 'blue', 'shape': 'circle', 'pos': [91, 337]}, {'color': 'purple', 'shape': 'circle', 'pos': [189, 398]}, {'color': 'orange', 'shape': 'circle', 'pos': [138, 259]}, {'color': 'red', 'shape': 'triangle', 'pos': [35, 114]}, {'color': 'red', 'shape': 'triangle', 'pos': [329, 146]}, {'color': 'red', 'shape': 'circle', 'pos': [129, 403]}, {'color': 'red', 'shape': 'square', 'pos': [269, 237]}, {'color': 'purple', 'shape': 'circle', 'pos': [159, 147]}, {'color': 'purple', 'shape': 'circle', 'pos': [384, 142]}]"
421,yellow,heart,sha,16,0.25,purple,circle,"[{'color': 'yellow', 'shape': 'heart', 'pos': [280, 366]}, {'color': 'blue', 'shape': 'heart', 'pos': [242, 238]}, {'color': 'green', 'shape': 'heart', 'pos': [30, 87]}, {'color': 'red', 'shape': 'heart', 'pos': [420, 19]}, {'color': 'orange', 'shape': 'heart', 'pos': [388, 371]}, {'color': 'green', 'shape': 'square', 'pos': [323, 47]}, {'color': 'green', 'shape': 'square', 'pos': [136, 189]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [216, 352]}, {'color': 'red', 'shape': 'square', 'pos': [255, 100]}, {'color': 'blue', 'shape': 'star', 'pos': [185, 29]}, {'color': 'orange', 'shape': 'triangle', 'pos': [132, 326]}, {'color': 'red', 'shape': 'pentagon', 'pos': [195, 267]}, {'color': 'red', 'shape': 'pentagon', 'pos': [422, 369]}, {'color': 'red', 'shape': 'pentagon', 'pos': [61, 55]}, {'color': 'red', 'shape': 'pentagon', 'pos': [340, 288]}, {'color': 'green', 'shape': 'pentagon', 'pos': [356, 153]}, {'color': 'blue', 'shape': 'star', 'pos': [54, 122]}]"
422,yellow,heart,col,16,0.5,purple,square,"[{'color': 'yellow', 'shape': 'heart', 'pos': [220, 230]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [172, 236]}, {'color': 'yellow', 'shape': 'square', 'pos': [189, 144]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [163, 430]}, {'color': 'yellow', 'shape': 'star', 'pos': [364, 338]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [283, 374]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [301, 219]}, {'color': 'yellow', 'shape': 'circle', 'pos': [40, 271]}, {'color': 'yellow', 'shape': 'circle', 'pos': [264, 226]}, {'color': 'blue', 'shape': 'triangle', 'pos': [425, 117]}, {'color': 'orange', 'shape': 'star', 'pos': [303, 17]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [421, 355]}, {'color': 'blue', 'shape': 'triangle', 'pos': [359, 302]}, {'color': 'red', 'shape': 'pentagon', 'pos': [116, 393]}, {'color': 'orange', 'shape': 'triangle', 'pos': [139, 287]}, {'color': 'green', 'shape': 'pentagon', 'pos': [95, 79]}, {'color': 'red', 'shape': 'star', 'pos': [37, 417]}]"
423,yellow,heart,sha,16,0.5,red,star,"[{'color': 'yellow', 'shape': 'heart', 'pos': [262, 268]}, {'color': 'orange', 'shape': 'heart', 'pos': [81, 23]}, {'color': 'red', 'shape': 'heart', 'pos': [163, 290]}, {'color': 'orange', 'shape': 'heart', 'pos': [246, 86]}, {'color': 'green', 'shape': 'heart', 'pos': [279, 54]}, {'color': 'blue', 'shape': 'heart', 'pos': [266, 205]}, {'color': 'orange', 'shape': 'heart', 'pos': [404, 128]}, {'color': 'blue', 'shape': 'heart', 'pos': [128, 207]}, {'color': 'green', 'shape': 'heart', 'pos': [133, 146]}, {'color': 'blue', 'shape': 'triangle', 'pos': [241, 355]}, {'color': 'green', 'shape': 'triangle', 'pos': [300, 215]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [22, 299]}, {'color': 'blue', 'shape': 'circle', 'pos': [394, 86]}, {'color': 'orange', 'shape': 'square', 'pos': [233, 225]}, {'color': 'blue', 'shape': 'square', 'pos': [162, 229]}, {'color': 'purple', 'shape': 'square', 'pos': [369, 324]}, {'color': 'green', 'shape': 'pentagon', 'pos': [397, 411]}]"
424,yellow,heart,col,16,0.75,blue,star,"[{'color': 'yellow', 'shape': 'heart', 'pos': [42, 347]}, {'color': 'yellow', 'shape': 'square', 'pos': [284, 90]}, {'color': 'yellow', 'shape': 'square', 'pos': [292, 262]}, {'color': 'yellow', 'shape': 'circle', 'pos': [292, 208]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [56, 315]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [240, 391]}, {'color': 'yellow', 'shape': 'square', 'pos': [79, 129]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [208, 285]}, {'color': 'yellow', 'shape': 'circle', 'pos': [404, 93]}, {'color': 'yellow', 'shape': 'circle', 'pos': [28, 226]}, {'color': 'yellow', 'shape': 'square', 'pos': [422, 275]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [193, 202]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [117, 262]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [351, 99]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [149, 166]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [49, 50]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [329, 341]}]"
425,yellow,heart,sha,16,0.75,green,square,"[{'color': 'yellow', 'shape': 'heart', 'pos': [212, 379]}, {'color': 'purple', 'shape': 'heart', 'pos': [423, 421]}, {'color': 'red', 'shape': 'heart', 'pos': [254, 378]}, {'color': 'orange', 'shape': 'heart', 'pos': [209, 333]}, {'color': 'purple', 'shape': 'heart', 'pos': [248, 177]}, {'color': 'green', 'shape': 'heart', 'pos': [90, 98]}, {'color': 'blue', 'shape': 'heart', 'pos': [319, 22]}, {'color': 'purple', 'shape': 'heart', 'pos': [78, 288]}, {'color': 'purple', 'shape': 'heart', 'pos': [160, 144]}, {'color': 'red', 'shape': 'heart', 'pos': [136, 71]}, {'color': 'orange', 'shape': 'heart', 'pos': [361, 255]}, {'color': 'orange', 'shape': 'heart', 'pos': [416, 146]}, {'color': 'red', 'shape': 'heart', 'pos': [42, 312]}, {'color': 'blue', 'shape': 'circle', 'pos': [160, 318]}, {'color': 'orange', 'shape': 'star', 'pos': [242, 242]}, {'color': 'purple', 'shape': 'circle', 'pos': [123, 251]}, {'color': 'blue', 'shape': 'triangle', 'pos': [114, 427]}]"
