ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
3918,orange,heart,False,24,1.0,4,0,col,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [346, 362]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [85, 16]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [16, 163]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [149, 384]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [237, 305]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [148, 187]}, {'color': 'purple', 'shape': 'heart', 'pos': [360, 186]}, {'color': 'purple', 'shape': 'heart', 'pos': [226, 349]}, {'color': 'purple', 'shape': 'heart', 'pos': [148, 120]}, {'color': 'purple', 'shape': 'heart', 'pos': [263, 20]}, {'color': 'purple', 'shape': 'heart', 'pos': [298, 148]}, {'color': 'purple', 'shape': 'heart', 'pos': [234, 129]}, {'color': 'orange', 'shape': 'square', 'pos': [43, 304]}, {'color': 'orange', 'shape': 'square', 'pos': [427, 312]}, {'color': 'orange', 'shape': 'square', 'pos': [300, 427]}, {'color': 'orange', 'shape': 'square', 'pos': [24, 376]}, {'color': 'orange', 'shape': 'square', 'pos': [193, 120]}, {'color': 'orange', 'shape': 'square', 'pos': [83, 401]}, {'color': 'green', 'shape': 'heart', 'pos': [355, 107]}, {'color': 'green', 'shape': 'heart', 'pos': [130, 60]}, {'color': 'green', 'shape': 'heart', 'pos': [258, 194]}, {'color': 'green', 'shape': 'heart', 'pos': [343, 30]}, {'color': 'green', 'shape': 'heart', 'pos': [291, 354]}, {'color': 'green', 'shape': 'heart', 'pos': [95, 297]}]", No<|im_end|><|im_end|>,True,330
3919,orange,heart,False,24,1.0,4,0,sha,"[{'color': 'yellow', 'shape': 'heart', 'pos': [366, 182]}, {'color': 'yellow', 'shape': 'heart', 'pos': [355, 289]}, {'color': 'yellow', 'shape': 'heart', 'pos': [247, 47]}, {'color': 'yellow', 'shape': 'heart', 'pos': [389, 121]}, {'color': 'yellow', 'shape': 'heart', 'pos': [267, 173]}, {'color': 'yellow', 'shape': 'heart', 'pos': [388, 332]}, {'color': 'orange', 'shape': 'triangle', 'pos': [124, 397]}, {'color': 'orange', 'shape': 'triangle', 'pos': [381, 422]}, {'color': 'orange', 'shape': 'triangle', 'pos': [363, 81]}, {'color': 'orange', 'shape': 'triangle', 'pos': [189, 225]}, {'color': 'orange', 'shape': 'triangle', 'pos': [425, 257]}, {'color': 'orange', 'shape': 'triangle', 'pos': [134, 37]}, {'color': 'red', 'shape': 'heart', 'pos': [144, 128]}, {'color': 'red', 'shape': 'heart', 'pos': [100, 328]}, {'color': 'red', 'shape': 'heart', 'pos': [326, 400]}, {'color': 'red', 'shape': 'heart', 'pos': [156, 226]}, {'color': 'red', 'shape': 'heart', 'pos': [427, 390]}, {'color': 'red', 'shape': 'heart', 'pos': [342, 364]}, {'color': 'orange', 'shape': 'star', 'pos': [21, 185]}, {'color': 'orange', 'shape': 'star', 'pos': [18, 231]}, {'color': 'orange', 'shape': 'star', 'pos': [109, 283]}, {'color': 'orange', 'shape': 'star', 'pos': [134, 319]}, {'color': 'orange', 'shape': 'star', 'pos': [265, 365]}, {'color': 'orange', 'shape': 'star', 'pos': [383, 18]}]", Yes.<|im_end|>,False,330
3920,orange,heart,True,32,0.0,4,0,col,"[{'color': 'orange', 'shape': 'heart', 'pos': [155, 334]}, {'color': 'green', 'shape': 'circle', 'pos': [364, 221]}, {'color': 'green', 'shape': 'circle', 'pos': [123, 341]}, {'color': 'green', 'shape': 'circle', 'pos': [77, 76]}, {'color': 'green', 'shape': 'circle', 'pos': [169, 206]}, {'color': 'green', 'shape': 'circle', 'pos': [67, 388]}, {'color': 'green', 'shape': 'circle', 'pos': [19, 55]}, {'color': 'green', 'shape': 'circle', 'pos': [291, 143]}, {'color': 'green', 'shape': 'circle', 'pos': [144, 254]}, {'color': 'red', 'shape': 'circle', 'pos': [429, 19]}, {'color': 'red', 'shape': 'circle', 'pos': [289, 179]}, {'color': 'red', 'shape': 'circle', 'pos': [192, 79]}, {'color': 'red', 'shape': 'circle', 'pos': [145, 31]}, {'color': 'red', 'shape': 'circle', 'pos': [22, 96]}, {'color': 'red', 'shape': 'circle', 'pos': [362, 417]}, {'color': 'red', 'shape': 'circle', 'pos': [414, 266]}, {'color': 'red', 'shape': 'circle', 'pos': [297, 306]}, {'color': 'red', 'shape': 'pentagon', 'pos': [210, 328]}, {'color': 'red', 'shape': 'pentagon', 'pos': [161, 172]}, {'color': 'red', 'shape': 'pentagon', 'pos': [196, 372]}, {'color': 'red', 'shape': 'pentagon', 'pos': [205, 186]}, {'color': 'red', 'shape': 'pentagon', 'pos': [109, 98]}, {'color': 'red', 'shape': 'pentagon', 'pos': [264, 249]}, {'color': 'red', 'shape': 'pentagon', 'pos': [326, 68]}, {'color': 'red', 'shape': 'pentagon', 'pos': [268, 369]}, {'color': 'green', 'shape': 'pentagon', 'pos': [40, 219]}, {'color': 'green', 'shape': 'pentagon', 'pos': [243, 420]}, {'color': 'green', 'shape': 'pentagon', 'pos': [187, 41]}, {'color': 'green', 'shape': 'pentagon', 'pos': [217, 270]}, {'color': 'green', 'shape': 'pentagon', 'pos': [51, 320]}, {'color': 'green', 'shape': 'pentagon', 'pos': [431, 119]}, {'color': 'green', 'shape': 'pentagon', 'pos': [358, 299]}, {'color': 'green', 'shape': 'pentagon', 'pos': [79, 35]}]", Yes.<|im_end|>,True,330
3921,orange,heart,True,32,0.0,4,0,sha,"[{'color': 'orange', 'shape': 'heart', 'pos': [387, 96]}, {'color': 'purple', 'shape': 'circle', 'pos': [133, 130]}, {'color': 'purple', 'shape': 'circle', 'pos': [414, 339]}, {'color': 'purple', 'shape': 'circle', 'pos': [78, 120]}, {'color': 'purple', 'shape': 'circle', 'pos': [323, 218]}, {'color': 'purple', 'shape': 'circle', 'pos': [228, 70]}, {'color': 'purple', 'shape': 'circle', 'pos': [94, 174]}, {'color': 'purple', 'shape': 'circle', 'pos': [319, 72]}, {'color': 'purple', 'shape': 'circle', 'pos': [116, 58]}, {'color': 'red', 'shape': 'pentagon', 'pos': [46, 178]}, {'color': 'red', 'shape': 'pentagon', 'pos': [416, 220]}, {'color': 'red', 'shape': 'pentagon', 'pos': [345, 31]}, {'color': 'red', 'shape': 'pentagon', 'pos': [113, 352]}, {'color': 'red', 'shape': 'pentagon', 'pos': [99, 408]}, {'color': 'red', 'shape': 'pentagon', 'pos': [91, 305]}, {'color': 'red', 'shape': 'pentagon', 'pos': [75, 257]}, {'color': 'red', 'shape': 'pentagon', 'pos': [203, 148]}, {'color': 'red', 'shape': 'circle', 'pos': [118, 238]}, {'color': 'red', 'shape': 'circle', 'pos': [359, 338]}, {'color': 'red', 'shape': 'circle', 'pos': [126, 300]}, {'color': 'red', 'shape': 'circle', 'pos': [370, 145]}, {'color': 'red', 'shape': 'circle', 'pos': [199, 334]}, {'color': 'red', 'shape': 'circle', 'pos': [315, 118]}, {'color': 'red', 'shape': 'circle', 'pos': [388, 420]}, {'color': 'red', 'shape': 'circle', 'pos': [331, 168]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [274, 188]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [181, 278]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [30, 371]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [278, 334]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [167, 45]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [228, 422]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [426, 55]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [83, 38]}]", Yes<|im_end|><|im_end|>,True,330
3922,orange,heart,False,32,0.0,4,0,col,"[{'color': 'red', 'shape': 'square', 'pos': [19, 103]}, {'color': 'red', 'shape': 'square', 'pos': [275, 301]}, {'color': 'red', 'shape': 'square', 'pos': [46, 230]}, {'color': 'red', 'shape': 'square', 'pos': [134, 83]}, {'color': 'red', 'shape': 'square', 'pos': [78, 250]}, {'color': 'red', 'shape': 'square', 'pos': [25, 45]}, {'color': 'red', 'shape': 'square', 'pos': [359, 408]}, {'color': 'red', 'shape': 'square', 'pos': [373, 342]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [298, 405]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [200, 170]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [17, 296]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [18, 353]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [97, 381]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [18, 156]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [384, 142]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [391, 97]}, {'color': 'red', 'shape': 'triangle', 'pos': [258, 165]}, {'color': 'red', 'shape': 'triangle', 'pos': [424, 218]}, {'color': 'red', 'shape': 'triangle', 'pos': [126, 116]}, {'color': 'red', 'shape': 'triangle', 'pos': [383, 231]}, {'color': 'red', 'shape': 'triangle', 'pos': [177, 260]}, {'color': 'red', 'shape': 'triangle', 'pos': [344, 292]}, {'color': 'red', 'shape': 'triangle', 'pos': [247, 346]}, {'color': 'red', 'shape': 'triangle', 'pos': [431, 150]}, {'color': 'yellow', 'shape': 'square', 'pos': [120, 415]}, {'color': 'yellow', 'shape': 'square', 'pos': [187, 38]}, {'color': 'yellow', 'shape': 'square', 'pos': [242, 52]}, {'color': 'yellow', 'shape': 'square', 'pos': [290, 203]}, {'color': 'yellow', 'shape': 'square', 'pos': [198, 407]}, {'color': 'yellow', 'shape': 'square', 'pos': [425, 412]}, {'color': 'yellow', 'shape': 'square', 'pos': [174, 342]}, {'color': 'yellow', 'shape': 'square', 'pos': [277, 261]}]", No<|im_end|><|im_end|>,True,330
3923,orange,heart,False,32,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [179, 363]}, {'color': 'purple', 'shape': 'star', 'pos': [373, 17]}, {'color': 'purple', 'shape': 'star', 'pos': [288, 79]}, {'color': 'purple', 'shape': 'star', 'pos': [386, 153]}, {'color': 'purple', 'shape': 'star', 'pos': [104, 146]}, {'color': 'purple', 'shape': 'star', 'pos': [145, 71]}, {'color': 'purple', 'shape': 'star', 'pos': [131, 416]}, {'color': 'purple', 'shape': 'star', 'pos': [340, 325]}, {'color': 'purple', 'shape': 'triangle', 'pos': [381, 199]}, {'color': 'purple', 'shape': 'triangle', 'pos': [244, 217]}, {'color': 'purple', 'shape': 'triangle', 'pos': [326, 270]}, {'color': 'purple', 'shape': 'triangle', 'pos': [429, 31]}, {'color': 'purple', 'shape': 'triangle', 'pos': [366, 106]}, {'color': 'purple', 'shape': 'triangle', 'pos': [129, 275]}, {'color': 'purple', 'shape': 'triangle', 'pos': [383, 339]}, {'color': 'purple', 'shape': 'triangle', 'pos': [233, 416]}, {'color': 'blue', 'shape': 'star', 'pos': [388, 301]}, {'color': 'blue', 'shape': 'star', 'pos': [400, 404]}, {'color': 'blue', 'shape': 'star', 'pos': [79, 306]}, {'color': 'blue', 'shape': 'star', 'pos': [84, 66]}, {'color': 'blue', 'shape': 'star', 'pos': [190, 322]}, {'color': 'blue', 'shape': 'star', 'pos': [417, 186]}, {'color': 'blue', 'shape': 'star', 'pos': [343, 170]}, {'color': 'blue', 'shape': 'star', 'pos': [295, 214]}, {'color': 'blue', 'shape': 'triangle', 'pos': [311, 391]}, {'color': 'blue', 'shape': 'triangle', 'pos': [47, 365]}, {'color': 'blue', 'shape': 'triangle', 'pos': [416, 353]}, {'color': 'blue', 'shape': 'triangle', 'pos': [71, 106]}, {'color': 'blue', 'shape': 'triangle', 'pos': [192, 136]}, {'color': 'blue', 'shape': 'triangle', 'pos': [254, 249]}, {'color': 'blue', 'shape': 'triangle', 'pos': [233, 316]}, {'color': 'blue', 'shape': 'triangle', 'pos': [153, 321]}]", No<|im_end|><|im_end|>,True,330
3924,orange,heart,True,32,0.25,4,0,col,"[{'color': 'orange', 'shape': 'heart', 'pos': [293, 240]}, {'color': 'orange', 'shape': 'star', 'pos': [319, 382]}, {'color': 'orange', 'shape': 'star', 'pos': [359, 144]}, {'color': 'orange', 'shape': 'star', 'pos': [116, 95]}, {'color': 'orange', 'shape': 'star', 'pos': [282, 132]}, {'color': 'orange', 'shape': 'star', 'pos': [31, 59]}, {'color': 'orange', 'shape': 'star', 'pos': [21, 312]}, {'color': 'orange', 'shape': 'star', 'pos': [356, 32]}, {'color': 'orange', 'shape': 'star', 'pos': [45, 222]}, {'color': 'red', 'shape': 'pentagon', 'pos': [264, 403]}, {'color': 'red', 'shape': 'pentagon', 'pos': [318, 205]}, {'color': 'red', 'shape': 'pentagon', 'pos': [285, 27]}, {'color': 'red', 'shape': 'pentagon', 'pos': [146, 288]}, {'color': 'red', 'shape': 'pentagon', 'pos': [385, 401]}, {'color': 'red', 'shape': 'pentagon', 'pos': [309, 325]}, {'color': 'red', 'shape': 'pentagon', 'pos': [216, 388]}, {'color': 'red', 'shape': 'pentagon', 'pos': [190, 100]}, {'color': 'purple', 'shape': 'star', 'pos': [143, 419]}, {'color': 'purple', 'shape': 'star', 'pos': [69, 162]}, {'color': 'purple', 'shape': 'star', 'pos': [235, 279]}, {'color': 'purple', 'shape': 'star', 'pos': [345, 334]}, {'color': 'purple', 'shape': 'star', 'pos': [45, 25]}, {'color': 'purple', 'shape': 'star', 'pos': [222, 227]}, {'color': 'purple', 'shape': 'star', 'pos': [21, 273]}, {'color': 'purple', 'shape': 'star', 'pos': [57, 388]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [170, 218]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [225, 185]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [175, 337]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [220, 356]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [396, 116]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [18, 143]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [108, 312]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [171, 381]}]", Yes<|im_end|><|im_end|>,True,330
3925,orange,heart,True,32,0.25,4,0,sha,"[{'color': 'orange', 'shape': 'heart', 'pos': [124, 140]}, {'color': 'green', 'shape': 'heart', 'pos': [64, 112]}, {'color': 'green', 'shape': 'heart', 'pos': [299, 302]}, {'color': 'green', 'shape': 'heart', 'pos': [299, 109]}, {'color': 'green', 'shape': 'heart', 'pos': [382, 384]}, {'color': 'green', 'shape': 'heart', 'pos': [233, 424]}, {'color': 'green', 'shape': 'heart', 'pos': [216, 118]}, {'color': 'green', 'shape': 'heart', 'pos': [301, 169]}, {'color': 'green', 'shape': 'heart', 'pos': [80, 39]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [320, 337]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [425, 101]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [297, 372]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [34, 181]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [360, 232]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [310, 416]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [204, 74]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [195, 34]}, {'color': 'purple', 'shape': 'circle', 'pos': [48, 22]}, {'color': 'purple', 'shape': 'circle', 'pos': [274, 51]}, {'color': 'purple', 'shape': 'circle', 'pos': [178, 203]}, {'color': 'purple', 'shape': 'circle', 'pos': [359, 154]}, {'color': 'purple', 'shape': 'circle', 'pos': [38, 62]}, {'color': 'purple', 'shape': 'circle', 'pos': [55, 302]}, {'color': 'purple', 'shape': 'circle', 'pos': [207, 235]}, {'color': 'purple', 'shape': 'circle', 'pos': [189, 411]}, {'color': 'green', 'shape': 'pentagon', 'pos': [23, 390]}, {'color': 'green', 'shape': 'pentagon', 'pos': [156, 405]}, {'color': 'green', 'shape': 'pentagon', 'pos': [213, 154]}, {'color': 'green', 'shape': 'pentagon', 'pos': [202, 301]}, {'color': 'green', 'shape': 'pentagon', 'pos': [32, 225]}, {'color': 'green', 'shape': 'pentagon', 'pos': [423, 379]}, {'color': 'green', 'shape': 'pentagon', 'pos': [370, 281]}, {'color': 'green', 'shape': 'pentagon', 'pos': [121, 306]}]", Yes<|im_end|><|im_end|>,True,330
3926,orange,heart,False,32,0.25,4,0,col,"[{'color': 'orange', 'shape': 'pentagon', 'pos': [424, 260]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [143, 333]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [25, 219]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [165, 102]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [272, 268]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [139, 195]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [409, 42]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [35, 75]}, {'color': 'green', 'shape': 'circle', 'pos': [368, 267]}, {'color': 'green', 'shape': 'circle', 'pos': [217, 244]}, {'color': 'green', 'shape': 'circle', 'pos': [365, 307]}, {'color': 'green', 'shape': 'circle', 'pos': [184, 208]}, {'color': 'green', 'shape': 'circle', 'pos': [166, 366]}, {'color': 'green', 'shape': 'circle', 'pos': [361, 114]}, {'color': 'green', 'shape': 'circle', 'pos': [346, 229]}, {'color': 'green', 'shape': 'circle', 'pos': [288, 370]}, {'color': 'purple', 'shape': 'circle', 'pos': [103, 276]}, {'color': 'purple', 'shape': 'circle', 'pos': [229, 117]}, {'color': 'purple', 'shape': 'circle', 'pos': [193, 173]}, {'color': 'purple', 'shape': 'circle', 'pos': [297, 217]}, {'color': 'purple', 'shape': 'circle', 'pos': [194, 135]}, {'color': 'purple', 'shape': 'circle', 'pos': [107, 110]}, {'color': 'purple', 'shape': 'circle', 'pos': [86, 142]}, {'color': 'purple', 'shape': 'circle', 'pos': [57, 291]}, {'color': 'green', 'shape': 'pentagon', 'pos': [70, 410]}, {'color': 'green', 'shape': 'pentagon', 'pos': [19, 431]}, {'color': 'green', 'shape': 'pentagon', 'pos': [310, 249]}, {'color': 'green', 'shape': 'pentagon', 'pos': [303, 26]}, {'color': 'green', 'shape': 'pentagon', 'pos': [371, 54]}, {'color': 'green', 'shape': 'pentagon', 'pos': [287, 74]}, {'color': 'green', 'shape': 'pentagon', 'pos': [200, 424]}, {'color': 'green', 'shape': 'pentagon', 'pos': [59, 239]}]", No<|im_end|><|im_end|>,True,330
3927,orange,heart,False,32,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'heart', 'pos': [393, 36]}, {'color': 'yellow', 'shape': 'heart', 'pos': [199, 178]}, {'color': 'yellow', 'shape': 'heart', 'pos': [426, 387]}, {'color': 'yellow', 'shape': 'heart', 'pos': [368, 144]}, {'color': 'yellow', 'shape': 'heart', 'pos': [341, 412]}, {'color': 'yellow', 'shape': 'heart', 'pos': [226, 217]}, {'color': 'yellow', 'shape': 'heart', 'pos': [283, 140]}, {'color': 'yellow', 'shape': 'heart', 'pos': [325, 181]}, {'color': 'green', 'shape': 'square', 'pos': [279, 322]}, {'color': 'green', 'shape': 'square', 'pos': [347, 283]}, {'color': 'green', 'shape': 'square', 'pos': [27, 248]}, {'color': 'green', 'shape': 'square', 'pos': [422, 333]}, {'color': 'green', 'shape': 'square', 'pos': [245, 288]}, {'color': 'green', 'shape': 'square', 'pos': [234, 172]}, {'color': 'green', 'shape': 'square', 'pos': [131, 90]}, {'color': 'green', 'shape': 'square', 'pos': [295, 373]}, {'color': 'green', 'shape': 'star', 'pos': [341, 106]}, {'color': 'green', 'shape': 'star', 'pos': [385, 414]}, {'color': 'green', 'shape': 'star', 'pos': [264, 431]}, {'color': 'green', 'shape': 'star', 'pos': [279, 278]}, {'color': 'green', 'shape': 'star', 'pos': [70, 182]}, {'color': 'green', 'shape': 'star', 'pos': [286, 19]}, {'color': 'green', 'shape': 'star', 'pos': [249, 390]}, {'color': 'green', 'shape': 'star', 'pos': [280, 55]}, {'color': 'yellow', 'shape': 'square', 'pos': [132, 389]}, {'color': 'yellow', 'shape': 'square', 'pos': [132, 153]}, {'color': 'yellow', 'shape': 'square', 'pos': [124, 27]}, {'color': 'yellow', 'shape': 'square', 'pos': [66, 62]}, {'color': 'yellow', 'shape': 'square', 'pos': [404, 70]}, {'color': 'yellow', 'shape': 'square', 'pos': [95, 427]}, {'color': 'yellow', 'shape': 'square', 'pos': [94, 284]}, {'color': 'yellow', 'shape': 'square', 'pos': [109, 245]}]", No.<|im_end|>,True,330
3928,orange,heart,True,32,0.5,4,0,col,"[{'color': 'orange', 'shape': 'heart', 'pos': [17, 284]}, {'color': 'orange', 'shape': 'square', 'pos': [285, 356]}, {'color': 'orange', 'shape': 'square', 'pos': [359, 411]}, {'color': 'orange', 'shape': 'square', 'pos': [326, 265]}, {'color': 'orange', 'shape': 'square', 'pos': [73, 287]}, {'color': 'orange', 'shape': 'square', 'pos': [380, 137]}, {'color': 'orange', 'shape': 'square', 'pos': [335, 376]}, {'color': 'orange', 'shape': 'square', 'pos': [195, 431]}, {'color': 'orange', 'shape': 'square', 'pos': [111, 164]}, {'color': 'yellow', 'shape': 'heart', 'pos': [269, 154]}, {'color': 'yellow', 'shape': 'heart', 'pos': [208, 145]}, {'color': 'yellow', 'shape': 'heart', 'pos': [51, 350]}, {'color': 'yellow', 'shape': 'heart', 'pos': [301, 55]}, {'color': 'yellow', 'shape': 'heart', 'pos': [292, 249]}, {'color': 'yellow', 'shape': 'heart', 'pos': [164, 110]}, {'color': 'yellow', 'shape': 'heart', 'pos': [365, 198]}, {'color': 'yellow', 'shape': 'heart', 'pos': [38, 136]}, {'color': 'red', 'shape': 'triangle', 'pos': [401, 329]}, {'color': 'red', 'shape': 'triangle', 'pos': [28, 75]}, {'color': 'red', 'shape': 'triangle', 'pos': [142, 230]}, {'color': 'red', 'shape': 'triangle', 'pos': [115, 21]}, {'color': 'red', 'shape': 'triangle', 'pos': [209, 35]}, {'color': 'red', 'shape': 'triangle', 'pos': [50, 416]}, {'color': 'red', 'shape': 'triangle', 'pos': [19, 234]}, {'color': 'red', 'shape': 'triangle', 'pos': [416, 361]}, {'color': 'red', 'shape': 'square', 'pos': [420, 418]}, {'color': 'red', 'shape': 'square', 'pos': [227, 216]}, {'color': 'red', 'shape': 'square', 'pos': [125, 363]}, {'color': 'red', 'shape': 'square', 'pos': [374, 33]}, {'color': 'red', 'shape': 'square', 'pos': [292, 394]}, {'color': 'red', 'shape': 'square', 'pos': [181, 294]}, {'color': 'red', 'shape': 'square', 'pos': [161, 164]}, {'color': 'red', 'shape': 'square', 'pos': [52, 177]}]", Yes<|im_end|><|im_end|>,True,330
3929,orange,heart,True,32,0.5,4,0,sha,"[{'color': 'orange', 'shape': 'heart', 'pos': [236, 417]}, {'color': 'red', 'shape': 'heart', 'pos': [232, 20]}, {'color': 'red', 'shape': 'heart', 'pos': [417, 238]}, {'color': 'red', 'shape': 'heart', 'pos': [396, 350]}, {'color': 'red', 'shape': 'heart', 'pos': [188, 69]}, {'color': 'red', 'shape': 'heart', 'pos': [201, 191]}, {'color': 'red', 'shape': 'heart', 'pos': [423, 168]}, {'color': 'red', 'shape': 'heart', 'pos': [248, 66]}, {'color': 'red', 'shape': 'heart', 'pos': [296, 116]}, {'color': 'orange', 'shape': 'triangle', 'pos': [283, 249]}, {'color': 'orange', 'shape': 'triangle', 'pos': [68, 277]}, {'color': 'orange', 'shape': 'triangle', 'pos': [97, 167]}, {'color': 'orange', 'shape': 'triangle', 'pos': [34, 274]}, {'color': 'orange', 'shape': 'triangle', 'pos': [193, 271]}, {'color': 'orange', 'shape': 'triangle', 'pos': [384, 21]}, {'color': 'orange', 'shape': 'triangle', 'pos': [240, 292]}, {'color': 'orange', 'shape': 'triangle', 'pos': [178, 111]}, {'color': 'yellow', 'shape': 'circle', 'pos': [84, 123]}, {'color': 'yellow', 'shape': 'circle', 'pos': [315, 17]}, {'color': 'yellow', 'shape': 'circle', 'pos': [419, 428]}, {'color': 'yellow', 'shape': 'circle', 'pos': [366, 294]}, {'color': 'yellow', 'shape': 'circle', 'pos': [251, 379]}, {'color': 'yellow', 'shape': 'circle', 'pos': [127, 54]}, {'color': 'yellow', 'shape': 'circle', 'pos': [22, 323]}, {'color': 'yellow', 'shape': 'circle', 'pos': [357, 155]}, {'color': 'red', 'shape': 'circle', 'pos': [90, 407]}, {'color': 'red', 'shape': 'circle', 'pos': [293, 62]}, {'color': 'red', 'shape': 'circle', 'pos': [127, 248]}, {'color': 'red', 'shape': 'circle', 'pos': [431, 325]}, {'color': 'red', 'shape': 'circle', 'pos': [345, 402]}, {'color': 'red', 'shape': 'circle', 'pos': [70, 212]}, {'color': 'red', 'shape': 'circle', 'pos': [249, 329]}, {'color': 'red', 'shape': 'circle', 'pos': [117, 358]}]", Yes.<|im_end|>,True,330
3930,orange,heart,False,32,0.5,4,0,col,"[{'color': 'orange', 'shape': 'circle', 'pos': [295, 230]}, {'color': 'orange', 'shape': 'circle', 'pos': [26, 49]}, {'color': 'orange', 'shape': 'circle', 'pos': [176, 372]}, {'color': 'orange', 'shape': 'circle', 'pos': [139, 154]}, {'color': 'orange', 'shape': 'circle', 'pos': [30, 409]}, {'color': 'orange', 'shape': 'circle', 'pos': [194, 202]}, {'color': 'orange', 'shape': 'circle', 'pos': [357, 196]}, {'color': 'orange', 'shape': 'circle', 'pos': [25, 375]}, {'color': 'green', 'shape': 'heart', 'pos': [274, 422]}, {'color': 'green', 'shape': 'heart', 'pos': [382, 23]}, {'color': 'green', 'shape': 'heart', 'pos': [30, 304]}, {'color': 'green', 'shape': 'heart', 'pos': [137, 318]}, {'color': 'green', 'shape': 'heart', 'pos': [238, 395]}, {'color': 'green', 'shape': 'heart', 'pos': [406, 200]}, {'color': 'green', 'shape': 'heart', 'pos': [343, 85]}, {'color': 'green', 'shape': 'heart', 'pos': [318, 49]}, {'color': 'yellow', 'shape': 'star', 'pos': [129, 419]}, {'color': 'yellow', 'shape': 'star', 'pos': [193, 238]}, {'color': 'yellow', 'shape': 'star', 'pos': [60, 188]}, {'color': 'yellow', 'shape': 'star', 'pos': [252, 39]}, {'color': 'yellow', 'shape': 'star', 'pos': [157, 240]}, {'color': 'yellow', 'shape': 'star', 'pos': [385, 297]}, {'color': 'yellow', 'shape': 'star', 'pos': [189, 317]}, {'color': 'yellow', 'shape': 'star', 'pos': [126, 111]}, {'color': 'yellow', 'shape': 'circle', 'pos': [312, 292]}, {'color': 'yellow', 'shape': 'circle', 'pos': [257, 327]}, {'color': 'yellow', 'shape': 'circle', 'pos': [181, 74]}, {'color': 'yellow', 'shape': 'circle', 'pos': [317, 153]}, {'color': 'yellow', 'shape': 'circle', 'pos': [413, 249]}, {'color': 'yellow', 'shape': 'circle', 'pos': [71, 367]}, {'color': 'yellow', 'shape': 'circle', 'pos': [36, 241]}, {'color': 'yellow', 'shape': 'circle', 'pos': [136, 190]}]", No.<|im_end|>,True,330
