ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
1528,green,heart,True,24,0.25,4,0,col,"[{'color': 'green', 'shape': 'heart', 'pos': [57, 305]}, {'color': 'green', 'shape': 'triangle', 'pos': [284, 171]}, {'color': 'green', 'shape': 'triangle', 'pos': [257, 246]}, {'color': 'green', 'shape': 'triangle', 'pos': [87, 418]}, {'color': 'green', 'shape': 'triangle', 'pos': [369, 379]}, {'color': 'green', 'shape': 'triangle', 'pos': [427, 218]}, {'color': 'green', 'shape': 'triangle', 'pos': [125, 108]}, {'color': 'blue', 'shape': 'square', 'pos': [120, 370]}, {'color': 'blue', 'shape': 'square', 'pos': [153, 300]}, {'color': 'blue', 'shape': 'square', 'pos': [271, 74]}, {'color': 'blue', 'shape': 'square', 'pos': [190, 273]}, {'color': 'blue', 'shape': 'square', 'pos': [330, 425]}, {'color': 'blue', 'shape': 'square', 'pos': [180, 156]}, {'color': 'red', 'shape': 'triangle', 'pos': [402, 360]}, {'color': 'red', 'shape': 'triangle', 'pos': [245, 371]}, {'color': 'red', 'shape': 'triangle', 'pos': [66, 357]}, {'color': 'red', 'shape': 'triangle', 'pos': [226, 157]}, {'color': 'red', 'shape': 'triangle', 'pos': [99, 220]}, {'color': 'red', 'shape': 'triangle', 'pos': [285, 355]}, {'color': 'red', 'shape': 'square', 'pos': [406, 50]}, {'color': 'red', 'shape': 'square', 'pos': [159, 341]}, {'color': 'red', 'shape': 'square', 'pos': [334, 57]}, {'color': 'red', 'shape': 'square', 'pos': [269, 404]}, {'color': 'red', 'shape': 'square', 'pos': [87, 36]}, {'color': 'red', 'shape': 'square', 'pos': [76, 112]}]",yes<|im_end|>,True,301
1529,green,heart,True,24,0.25,4,0,sha,"[{'color': 'green', 'shape': 'heart', 'pos': [332, 172]}, {'color': 'purple', 'shape': 'heart', 'pos': [21, 79]}, {'color': 'purple', 'shape': 'heart', 'pos': [141, 316]}, {'color': 'purple', 'shape': 'heart', 'pos': [50, 376]}, {'color': 'purple', 'shape': 'heart', 'pos': [193, 199]}, {'color': 'purple', 'shape': 'heart', 'pos': [168, 76]}, {'color': 'purple', 'shape': 'heart', 'pos': [383, 424]}, {'color': 'yellow', 'shape': 'circle', 'pos': [201, 141]}, {'color': 'yellow', 'shape': 'circle', 'pos': [221, 258]}, {'color': 'yellow', 'shape': 'circle', 'pos': [18, 251]}, {'color': 'yellow', 'shape': 'circle', 'pos': [367, 238]}, {'color': 'yellow', 'shape': 'circle', 'pos': [234, 191]}, {'color': 'yellow', 'shape': 'circle', 'pos': [270, 257]}, {'color': 'yellow', 'shape': 'square', 'pos': [239, 110]}, {'color': 'yellow', 'shape': 'square', 'pos': [129, 72]}, {'color': 'yellow', 'shape': 'square', 'pos': [396, 175]}, {'color': 'yellow', 'shape': 'square', 'pos': [314, 351]}, {'color': 'yellow', 'shape': 'square', 'pos': [391, 123]}, {'color': 'yellow', 'shape': 'square', 'pos': [212, 354]}, {'color': 'purple', 'shape': 'circle', 'pos': [144, 118]}, {'color': 'purple', 'shape': 'circle', 'pos': [252, 311]}, {'color': 'purple', 'shape': 'circle', 'pos': [137, 183]}, {'color': 'purple', 'shape': 'circle', 'pos': [210, 33]}, {'color': 'purple', 'shape': 'circle', 'pos': [58, 82]}, {'color': 'purple', 'shape': 'circle', 'pos': [82, 128]}]",yes<|im_end|>,True,301
1530,green,heart,False,24,0.25,4,0,col,"[{'color': 'green', 'shape': 'square', 'pos': [134, 359]}, {'color': 'green', 'shape': 'square', 'pos': [410, 349]}, {'color': 'green', 'shape': 'square', 'pos': [208, 275]}, {'color': 'green', 'shape': 'square', 'pos': [369, 409]}, {'color': 'green', 'shape': 'square', 'pos': [210, 383]}, {'color': 'green', 'shape': 'square', 'pos': [273, 99]}, {'color': 'yellow', 'shape': 'circle', 'pos': [112, 169]}, {'color': 'yellow', 'shape': 'circle', 'pos': [24, 181]}, {'color': 'yellow', 'shape': 'circle', 'pos': [253, 300]}, {'color': 'yellow', 'shape': 'circle', 'pos': [156, 430]}, {'color': 'yellow', 'shape': 'circle', 'pos': [330, 407]}, {'color': 'yellow', 'shape': 'circle', 'pos': [363, 249]}, {'color': 'red', 'shape': 'square', 'pos': [165, 42]}, {'color': 'red', 'shape': 'square', 'pos': [28, 350]}, {'color': 'red', 'shape': 'square', 'pos': [140, 237]}, {'color': 'red', 'shape': 'square', 'pos': [407, 63]}, {'color': 'red', 'shape': 'square', 'pos': [422, 276]}, {'color': 'red', 'shape': 'square', 'pos': [307, 129]}, {'color': 'yellow', 'shape': 'square', 'pos': [386, 208]}, {'color': 'yellow', 'shape': 'square', 'pos': [54, 143]}, {'color': 'yellow', 'shape': 'square', 'pos': [152, 119]}, {'color': 'yellow', 'shape': 'square', 'pos': [411, 124]}, {'color': 'yellow', 'shape': 'square', 'pos': [55, 74]}, {'color': 'yellow', 'shape': 'square', 'pos': [120, 278]}]",no<|im_end|>,True,301
1531,green,heart,False,24,0.25,4,0,sha,"[{'color': 'yellow', 'shape': 'heart', 'pos': [299, 40]}, {'color': 'yellow', 'shape': 'heart', 'pos': [209, 46]}, {'color': 'yellow', 'shape': 'heart', 'pos': [216, 291]}, {'color': 'yellow', 'shape': 'heart', 'pos': [270, 168]}, {'color': 'yellow', 'shape': 'heart', 'pos': [429, 343]}, {'color': 'yellow', 'shape': 'heart', 'pos': [103, 69]}, {'color': 'blue', 'shape': 'star', 'pos': [76, 333]}, {'color': 'blue', 'shape': 'star', 'pos': [273, 131]}, {'color': 'blue', 'shape': 'star', 'pos': [309, 105]}, {'color': 'blue', 'shape': 'star', 'pos': [79, 367]}, {'color': 'blue', 'shape': 'star', 'pos': [135, 89]}, {'color': 'blue', 'shape': 'star', 'pos': [151, 49]}, {'color': 'blue', 'shape': 'circle', 'pos': [261, 91]}, {'color': 'blue', 'shape': 'circle', 'pos': [64, 153]}, {'color': 'blue', 'shape': 'circle', 'pos': [400, 25]}, {'color': 'blue', 'shape': 'circle', 'pos': [20, 251]}, {'color': 'blue', 'shape': 'circle', 'pos': [351, 58]}, {'color': 'blue', 'shape': 'circle', 'pos': [327, 301]}, {'color': 'yellow', 'shape': 'circle', 'pos': [322, 233]}, {'color': 'yellow', 'shape': 'circle', 'pos': [347, 164]}, {'color': 'yellow', 'shape': 'circle', 'pos': [419, 144]}, {'color': 'yellow', 'shape': 'circle', 'pos': [87, 201]}, {'color': 'yellow', 'shape': 'circle', 'pos': [18, 292]}, {'color': 'yellow', 'shape': 'circle', 'pos': [72, 428]}]",no<|im_end|>,True,301
1532,green,heart,True,24,0.5,4,0,col,"[{'color': 'green', 'shape': 'heart', 'pos': [338, 230]}, {'color': 'green', 'shape': 'star', 'pos': [351, 141]}, {'color': 'green', 'shape': 'star', 'pos': [349, 198]}, {'color': 'green', 'shape': 'star', 'pos': [328, 422]}, {'color': 'green', 'shape': 'star', 'pos': [301, 373]}, {'color': 'green', 'shape': 'star', 'pos': [33, 251]}, {'color': 'green', 'shape': 'star', 'pos': [402, 385]}, {'color': 'yellow', 'shape': 'heart', 'pos': [130, 386]}, {'color': 'yellow', 'shape': 'heart', 'pos': [317, 329]}, {'color': 'yellow', 'shape': 'heart', 'pos': [100, 428]}, {'color': 'yellow', 'shape': 'heart', 'pos': [424, 57]}, {'color': 'yellow', 'shape': 'heart', 'pos': [242, 187]}, {'color': 'yellow', 'shape': 'heart', 'pos': [78, 212]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [137, 45]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [110, 155]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [388, 49]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [240, 401]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [132, 287]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [408, 98]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [181, 406]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [346, 80]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [73, 257]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [316, 152]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [73, 348]}, {'color': 'yellow', 'shape': 'pentagon', 'pos': [24, 354]}]",yes<|im_end|>,True,301
1533,green,heart,True,24,0.5,4,0,sha,"[{'color': 'green', 'shape': 'heart', 'pos': [116, 201]}, {'color': 'purple', 'shape': 'heart', 'pos': [409, 202]}, {'color': 'purple', 'shape': 'heart', 'pos': [74, 235]}, {'color': 'purple', 'shape': 'heart', 'pos': [390, 386]}, {'color': 'purple', 'shape': 'heart', 'pos': [365, 143]}, {'color': 'purple', 'shape': 'heart', 'pos': [199, 18]}, {'color': 'purple', 'shape': 'heart', 'pos': [400, 80]}, {'color': 'green', 'shape': 'square', 'pos': [357, 330]}, {'color': 'green', 'shape': 'square', 'pos': [166, 234]}, {'color': 'green', 'shape': 'square', 'pos': [352, 403]}, {'color': 'green', 'shape': 'square', 'pos': [147, 148]}, {'color': 'green', 'shape': 'square', 'pos': [426, 322]}, {'color': 'green', 'shape': 'square', 'pos': [25, 70]}, {'color': 'red', 'shape': 'circle', 'pos': [265, 272]}, {'color': 'red', 'shape': 'circle', 'pos': [316, 254]}, {'color': 'red', 'shape': 'circle', 'pos': [115, 97]}, {'color': 'red', 'shape': 'circle', 'pos': [174, 358]}, {'color': 'red', 'shape': 'circle', 'pos': [215, 234]}, {'color': 'red', 'shape': 'circle', 'pos': [361, 33]}, {'color': 'red', 'shape': 'square', 'pos': [25, 404]}, {'color': 'red', 'shape': 'square', 'pos': [108, 261]}, {'color': 'red', 'shape': 'square', 'pos': [145, 312]}, {'color': 'red', 'shape': 'square', 'pos': [223, 75]}, {'color': 'red', 'shape': 'square', 'pos': [352, 203]}, {'color': 'red', 'shape': 'square', 'pos': [294, 398]}]",yes<|im_end|>,True,301
1534,green,heart,False,24,0.5,4,0,col,"[{'color': 'green', 'shape': 'star', 'pos': [398, 112]}, {'color': 'green', 'shape': 'star', 'pos': [157, 342]}, {'color': 'green', 'shape': 'star', 'pos': [416, 379]}, {'color': 'green', 'shape': 'star', 'pos': [32, 318]}, {'color': 'green', 'shape': 'star', 'pos': [315, 295]}, {'color': 'green', 'shape': 'star', 'pos': [355, 175]}, {'color': 'orange', 'shape': 'heart', 'pos': [237, 349]}, {'color': 'orange', 'shape': 'heart', 'pos': [315, 209]}, {'color': 'orange', 'shape': 'heart', 'pos': [326, 139]}, {'color': 'orange', 'shape': 'heart', 'pos': [187, 201]}, {'color': 'orange', 'shape': 'heart', 'pos': [253, 308]}, {'color': 'orange', 'shape': 'heart', 'pos': [370, 55]}, {'color': 'red', 'shape': 'circle', 'pos': [149, 391]}, {'color': 'red', 'shape': 'circle', 'pos': [279, 156]}, {'color': 'red', 'shape': 'circle', 'pos': [229, 33]}, {'color': 'red', 'shape': 'circle', 'pos': [254, 69]}, {'color': 'red', 'shape': 'circle', 'pos': [410, 220]}, {'color': 'red', 'shape': 'circle', 'pos': [106, 278]}, {'color': 'orange', 'shape': 'star', 'pos': [32, 381]}, {'color': 'orange', 'shape': 'star', 'pos': [260, 389]}, {'color': 'orange', 'shape': 'star', 'pos': [34, 413]}, {'color': 'orange', 'shape': 'star', 'pos': [26, 153]}, {'color': 'orange', 'shape': 'star', 'pos': [89, 367]}, {'color': 'orange', 'shape': 'star', 'pos': [61, 201]}]",no<|im_end|>,True,301
1535,green,heart,False,24,0.5,4,0,sha,"[{'color': 'yellow', 'shape': 'heart', 'pos': [275, 422]}, {'color': 'yellow', 'shape': 'heart', 'pos': [333, 25]}, {'color': 'yellow', 'shape': 'heart', 'pos': [408, 381]}, {'color': 'yellow', 'shape': 'heart', 'pos': [130, 268]}, {'color': 'yellow', 'shape': 'heart', 'pos': [240, 105]}, {'color': 'yellow', 'shape': 'heart', 'pos': [276, 128]}, {'color': 'green', 'shape': 'triangle', 'pos': [196, 242]}, {'color': 'green', 'shape': 'triangle', 'pos': [338, 89]}, {'color': 'green', 'shape': 'triangle', 'pos': [86, 413]}, {'color': 'green', 'shape': 'triangle', 'pos': [276, 267]}, {'color': 'green', 'shape': 'triangle', 'pos': [288, 389]}, {'color': 'green', 'shape': 'triangle', 'pos': [71, 102]}, {'color': 'orange', 'shape': 'circle', 'pos': [418, 214]}, {'color': 'orange', 'shape': 'circle', 'pos': [188, 385]}, {'color': 'orange', 'shape': 'circle', 'pos': [20, 218]}, {'color': 'orange', 'shape': 'circle', 'pos': [84, 258]}, {'color': 'orange', 'shape': 'circle', 'pos': [139, 189]}, {'color': 'orange', 'shape': 'circle', 'pos': [107, 354]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [326, 334]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [237, 22]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [89, 38]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [140, 344]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [396, 430]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [294, 164]}]",no<|im_end|>,True,301
1536,green,heart,True,24,0.75,4,0,col,"[{'color': 'green', 'shape': 'heart', 'pos': [358, 263]}, {'color': 'green', 'shape': 'circle', 'pos': [193, 73]}, {'color': 'green', 'shape': 'circle', 'pos': [133, 303]}, {'color': 'green', 'shape': 'circle', 'pos': [70, 310]}, {'color': 'green', 'shape': 'circle', 'pos': [431, 325]}, {'color': 'green', 'shape': 'circle', 'pos': [69, 69]}, {'color': 'green', 'shape': 'circle', 'pos': [338, 131]}, {'color': 'purple', 'shape': 'heart', 'pos': [412, 59]}, {'color': 'purple', 'shape': 'heart', 'pos': [246, 112]}, {'color': 'purple', 'shape': 'heart', 'pos': [345, 81]}, {'color': 'purple', 'shape': 'heart', 'pos': [48, 170]}, {'color': 'purple', 'shape': 'heart', 'pos': [133, 93]}, {'color': 'purple', 'shape': 'heart', 'pos': [84, 344]}, {'color': 'green', 'shape': 'triangle', 'pos': [187, 296]}, {'color': 'green', 'shape': 'triangle', 'pos': [143, 259]}, {'color': 'green', 'shape': 'triangle', 'pos': [269, 187]}, {'color': 'green', 'shape': 'triangle', 'pos': [236, 373]}, {'color': 'green', 'shape': 'triangle', 'pos': [397, 355]}, {'color': 'green', 'shape': 'triangle', 'pos': [30, 249]}, {'color': 'blue', 'shape': 'triangle', 'pos': [395, 106]}, {'color': 'blue', 'shape': 'triangle', 'pos': [144, 353]}, {'color': 'blue', 'shape': 'triangle', 'pos': [117, 204]}, {'color': 'blue', 'shape': 'triangle', 'pos': [381, 189]}, {'color': 'blue', 'shape': 'triangle', 'pos': [302, 128]}, {'color': 'blue', 'shape': 'triangle', 'pos': [429, 414]}]",no<|im_end|>,False,301
1537,green,heart,True,24,0.75,4,0,sha,"[{'color': 'green', 'shape': 'heart', 'pos': [176, 384]}, {'color': 'red', 'shape': 'heart', 'pos': [404, 73]}, {'color': 'red', 'shape': 'heart', 'pos': [224, 212]}, {'color': 'red', 'shape': 'heart', 'pos': [220, 419]}, {'color': 'red', 'shape': 'heart', 'pos': [403, 210]}, {'color': 'red', 'shape': 'heart', 'pos': [178, 148]}, {'color': 'red', 'shape': 'heart', 'pos': [115, 287]}, {'color': 'green', 'shape': 'pentagon', 'pos': [384, 398]}, {'color': 'green', 'shape': 'pentagon', 'pos': [18, 282]}, {'color': 'green', 'shape': 'pentagon', 'pos': [71, 320]}, {'color': 'green', 'shape': 'pentagon', 'pos': [361, 185]}, {'color': 'green', 'shape': 'pentagon', 'pos': [19, 425]}, {'color': 'green', 'shape': 'pentagon', 'pos': [122, 324]}, {'color': 'orange', 'shape': 'heart', 'pos': [323, 279]}, {'color': 'orange', 'shape': 'heart', 'pos': [33, 233]}, {'color': 'orange', 'shape': 'heart', 'pos': [130, 89]}, {'color': 'orange', 'shape': 'heart', 'pos': [183, 47]}, {'color': 'orange', 'shape': 'heart', 'pos': [172, 274]}, {'color': 'orange', 'shape': 'heart', 'pos': [210, 139]}, {'color': 'orange', 'shape': 'circle', 'pos': [364, 306]}, {'color': 'orange', 'shape': 'circle', 'pos': [317, 136]}, {'color': 'orange', 'shape': 'circle', 'pos': [264, 215]}, {'color': 'orange', 'shape': 'circle', 'pos': [364, 97]}, {'color': 'orange', 'shape': 'circle', 'pos': [108, 33]}, {'color': 'orange', 'shape': 'circle', 'pos': [134, 139]}]",no<|im_end|>,False,301
1538,green,heart,False,24,0.75,4,0,col,"[{'color': 'green', 'shape': 'pentagon', 'pos': [310, 246]}, {'color': 'green', 'shape': 'pentagon', 'pos': [147, 185]}, {'color': 'green', 'shape': 'pentagon', 'pos': [37, 209]}, {'color': 'green', 'shape': 'pentagon', 'pos': [321, 132]}, {'color': 'green', 'shape': 'pentagon', 'pos': [105, 366]}, {'color': 'green', 'shape': 'pentagon', 'pos': [136, 133]}, {'color': 'blue', 'shape': 'heart', 'pos': [110, 278]}, {'color': 'blue', 'shape': 'heart', 'pos': [404, 308]}, {'color': 'blue', 'shape': 'heart', 'pos': [376, 123]}, {'color': 'blue', 'shape': 'heart', 'pos': [332, 214]}, {'color': 'blue', 'shape': 'heart', 'pos': [402, 212]}, {'color': 'blue', 'shape': 'heart', 'pos': [305, 43]}, {'color': 'green', 'shape': 'square', 'pos': [188, 298]}, {'color': 'green', 'shape': 'square', 'pos': [173, 342]}, {'color': 'green', 'shape': 'square', 'pos': [72, 178]}, {'color': 'green', 'shape': 'square', 'pos': [315, 373]}, {'color': 'green', 'shape': 'square', 'pos': [47, 131]}, {'color': 'green', 'shape': 'square', 'pos': [48, 398]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [236, 108]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [358, 174]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [136, 227]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [42, 344]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [241, 431]}, {'color': 'orange', 'shape': 'pentagon', 'pos': [99, 17]}]",no<|im_end|>,True,301
1539,green,heart,False,24,0.75,4,0,sha,"[{'color': 'red', 'shape': 'heart', 'pos': [137, 320]}, {'color': 'red', 'shape': 'heart', 'pos': [346, 190]}, {'color': 'red', 'shape': 'heart', 'pos': [359, 420]}, {'color': 'red', 'shape': 'heart', 'pos': [345, 34]}, {'color': 'red', 'shape': 'heart', 'pos': [416, 97]}, {'color': 'red', 'shape': 'heart', 'pos': [404, 25]}, {'color': 'green', 'shape': 'pentagon', 'pos': [368, 263]}, {'color': 'green', 'shape': 'pentagon', 'pos': [146, 85]}, {'color': 'green', 'shape': 'pentagon', 'pos': [38, 150]}, {'color': 'green', 'shape': 'pentagon', 'pos': [143, 35]}, {'color': 'green', 'shape': 'pentagon', 'pos': [90, 36]}, {'color': 'green', 'shape': 'pentagon', 'pos': [95, 106]}, {'color': 'purple', 'shape': 'heart', 'pos': [100, 418]}, {'color': 'purple', 'shape': 'heart', 'pos': [387, 60]}, {'color': 'purple', 'shape': 'heart', 'pos': [219, 361]}, {'color': 'purple', 'shape': 'heart', 'pos': [314, 357]}, {'color': 'purple', 'shape': 'heart', 'pos': [406, 368]}, {'color': 'purple', 'shape': 'heart', 'pos': [299, 126]}, {'color': 'red', 'shape': 'circle', 'pos': [98, 260]}, {'color': 'red', 'shape': 'circle', 'pos': [192, 396]}, {'color': 'red', 'shape': 'circle', 'pos': [430, 171]}, {'color': 'red', 'shape': 'circle', 'pos': [401, 254]}, {'color': 'red', 'shape': 'circle', 'pos': [216, 191]}, {'color': 'red', 'shape': 'circle', 'pos': [371, 121]}]",no<|im_end|>,True,301
1540,green,heart,True,24,1.0,4,0,col,"[{'color': 'green', 'shape': 'heart', 'pos': [399, 49]}, {'color': 'green', 'shape': 'triangle', 'pos': [253, 315]}, {'color': 'green', 'shape': 'triangle', 'pos': [187, 138]}, {'color': 'green', 'shape': 'triangle', 'pos': [278, 398]}, {'color': 'green', 'shape': 'triangle', 'pos': [205, 234]}, {'color': 'green', 'shape': 'triangle', 'pos': [426, 402]}, {'color': 'green', 'shape': 'triangle', 'pos': [27, 253]}, {'color': 'yellow', 'shape': 'heart', 'pos': [110, 226]}, {'color': 'yellow', 'shape': 'heart', 'pos': [419, 264]}, {'color': 'yellow', 'shape': 'heart', 'pos': [371, 240]}, {'color': 'yellow', 'shape': 'heart', 'pos': [309, 290]}, {'color': 'yellow', 'shape': 'heart', 'pos': [224, 58]}, {'color': 'yellow', 'shape': 'heart', 'pos': [225, 110]}, {'color': 'green', 'shape': 'circle', 'pos': [176, 30]}, {'color': 'green', 'shape': 'circle', 'pos': [94, 150]}, {'color': 'green', 'shape': 'circle', 'pos': [122, 343]}, {'color': 'green', 'shape': 'circle', 'pos': [267, 353]}, {'color': 'green', 'shape': 'circle', 'pos': [125, 415]}, {'color': 'green', 'shape': 'circle', 'pos': [256, 244]}, {'color': 'purple', 'shape': 'heart', 'pos': [65, 242]}, {'color': 'purple', 'shape': 'heart', 'pos': [282, 144]}, {'color': 'purple', 'shape': 'heart', 'pos': [225, 165]}, {'color': 'purple', 'shape': 'heart', 'pos': [389, 306]}, {'color': 'purple', 'shape': 'heart', 'pos': [127, 130]}, {'color': 'purple', 'shape': 'heart', 'pos': [370, 196]}]",no<|im_end|>,False,301
1541,green,heart,True,24,1.0,4,0,sha,"[{'color': 'green', 'shape': 'heart', 'pos': [327, 208]}, {'color': 'yellow', 'shape': 'heart', 'pos': [232, 404]}, {'color': 'yellow', 'shape': 'heart', 'pos': [309, 287]}, {'color': 'yellow', 'shape': 'heart', 'pos': [46, 389]}, {'color': 'yellow', 'shape': 'heart', 'pos': [314, 152]}, {'color': 'yellow', 'shape': 'heart', 'pos': [360, 219]}, {'color': 'yellow', 'shape': 'heart', 'pos': [20, 69]}, {'color': 'green', 'shape': 'square', 'pos': [386, 337]}, {'color': 'green', 'shape': 'square', 'pos': [268, 152]}, {'color': 'green', 'shape': 'square', 'pos': [206, 35]}, {'color': 'green', 'shape': 'square', 'pos': [82, 63]}, {'color': 'green', 'shape': 'square', 'pos': [327, 333]}, {'color': 'green', 'shape': 'square', 'pos': [61, 128]}, {'color': 'blue', 'shape': 'heart', 'pos': [86, 27]}, {'color': 'blue', 'shape': 'heart', 'pos': [72, 423]}, {'color': 'blue', 'shape': 'heart', 'pos': [396, 286]}, {'color': 'blue', 'shape': 'heart', 'pos': [49, 327]}, {'color': 'blue', 'shape': 'heart', 'pos': [251, 303]}, {'color': 'blue', 'shape': 'heart', 'pos': [278, 35]}, {'color': 'green', 'shape': 'pentagon', 'pos': [242, 37]}, {'color': 'green', 'shape': 'pentagon', 'pos': [385, 416]}, {'color': 'green', 'shape': 'pentagon', 'pos': [192, 384]}, {'color': 'green', 'shape': 'pentagon', 'pos': [288, 392]}, {'color': 'green', 'shape': 'pentagon', 'pos': [84, 219]}, {'color': 'green', 'shape': 'pentagon', 'pos': [251, 223]}]",no<|im_end|>,False,301
1542,green,heart,False,24,1.0,4,0,col,"[{'color': 'green', 'shape': 'star', 'pos': [20, 202]}, {'color': 'green', 'shape': 'star', 'pos': [429, 357]}, {'color': 'green', 'shape': 'star', 'pos': [214, 151]}, {'color': 'green', 'shape': 'star', 'pos': [291, 414]}, {'color': 'green', 'shape': 'star', 'pos': [358, 414]}, {'color': 'green', 'shape': 'star', 'pos': [190, 350]}, {'color': 'red', 'shape': 'heart', 'pos': [22, 261]}, {'color': 'red', 'shape': 'heart', 'pos': [204, 311]}, {'color': 'red', 'shape': 'heart', 'pos': [238, 60]}, {'color': 'red', 'shape': 'heart', 'pos': [407, 127]}, {'color': 'red', 'shape': 'heart', 'pos': [330, 73]}, {'color': 'red', 'shape': 'heart', 'pos': [68, 169]}, {'color': 'green', 'shape': 'circle', 'pos': [147, 21]}, {'color': 'green', 'shape': 'circle', 'pos': [344, 200]}, {'color': 'green', 'shape': 'circle', 'pos': [262, 242]}, {'color': 'green', 'shape': 'circle', 'pos': [50, 376]}, {'color': 'green', 'shape': 'circle', 'pos': [375, 302]}, {'color': 'green', 'shape': 'circle', 'pos': [300, 110]}, {'color': 'purple', 'shape': 'heart', 'pos': [257, 353]}, {'color': 'purple', 'shape': 'heart', 'pos': [104, 253]}, {'color': 'purple', 'shape': 'heart', 'pos': [332, 123]}, {'color': 'purple', 'shape': 'heart', 'pos': [431, 244]}, {'color': 'purple', 'shape': 'heart', 'pos': [339, 164]}, {'color': 'purple', 'shape': 'heart', 'pos': [413, 283]}]",no<|im_end|>,True,301
1543,green,heart,False,24,1.0,4,0,sha,"[{'color': 'purple', 'shape': 'heart', 'pos': [186, 76]}, {'color': 'purple', 'shape': 'heart', 'pos': [268, 373]}, {'color': 'purple', 'shape': 'heart', 'pos': [87, 209]}, {'color': 'purple', 'shape': 'heart', 'pos': [304, 356]}, {'color': 'purple', 'shape': 'heart', 'pos': [77, 75]}, {'color': 'purple', 'shape': 'heart', 'pos': [294, 220]}, {'color': 'green', 'shape': 'triangle', 'pos': [355, 229]}, {'color': 'green', 'shape': 'triangle', 'pos': [393, 113]}, {'color': 'green', 'shape': 'triangle', 'pos': [152, 44]}, {'color': 'green', 'shape': 'triangle', 'pos': [144, 320]}, {'color': 'green', 'shape': 'triangle', 'pos': [395, 331]}, {'color': 'green', 'shape': 'triangle', 'pos': [358, 125]}, {'color': 'red', 'shape': 'heart', 'pos': [121, 390]}, {'color': 'red', 'shape': 'heart', 'pos': [405, 243]}, {'color': 'red', 'shape': 'heart', 'pos': [53, 27]}, {'color': 'red', 'shape': 'heart', 'pos': [337, 400]}, {'color': 'red', 'shape': 'heart', 'pos': [289, 19]}, {'color': 'red', 'shape': 'heart', 'pos': [135, 142]}, {'color': 'green', 'shape': 'pentagon', 'pos': [208, 392]}, {'color': 'green', 'shape': 'pentagon', 'pos': [55, 268]}, {'color': 'green', 'shape': 'pentagon', 'pos': [267, 324]}, {'color': 'green', 'shape': 'pentagon', 'pos': [398, 205]}, {'color': 'green', 'shape': 'pentagon', 'pos': [349, 33]}, {'color': 'green', 'shape': 'pentagon', 'pos': [314, 180]}]",no<|im_end|>,True,301
