ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
2334,blue,heart,False,24,1.0,4,0,col,"[{'color': 'blue', 'shape': 'star', 'pos': [272, 169]}, {'color': 'blue', 'shape': 'star', 'pos': [213, 217]}, {'color': 'blue', 'shape': 'star', 'pos': [367, 345]}, {'color': 'blue', 'shape': 'star', 'pos': [380, 252]}, {'color': 'blue', 'shape': 'star', 'pos': [38, 418]}, {'color': 'blue', 'shape': 'star', 'pos': [244, 290]}, {'color': 'green', 'shape': 'heart', 'pos': [166, 31]}, {'color': 'green', 'shape': 'heart', 'pos': [72, 38]}, {'color': 'green', 'shape': 'heart', 'pos': [206, 101]}, {'color': 'green', 'shape': 'heart', 'pos': [28, 190]}, {'color': 'green', 'shape': 'heart', 'pos': [209, 372]}, {'color': 'green', 'shape': 'heart', 'pos': [123, 393]}, {'color': 'blue', 'shape': 'circle', 'pos': [137, 96]}, {'color': 'blue', 'shape': 'circle', 'pos': [400, 139]}, {'color': 'blue', 'shape': 'circle', 'pos': [277, 411]}, {'color': 'blue', 'shape': 'circle', 'pos': [294, 287]}, {'color': 'blue', 'shape': 'circle', 'pos': [392, 104]}, {'color': 'blue', 'shape': 'circle', 'pos': [421, 236]}, {'color': 'purple', 'shape': 'heart', 'pos': [277, 245]}, {'color': 'purple', 'shape': 'heart', 'pos': [310, 95]}, {'color': 'purple', 'shape': 'heart', 'pos': [90, 154]}, {'color': 'purple', 'shape': 'heart', 'pos': [134, 245]}, {'color': 'purple', 'shape': 'heart', 'pos': [388, 48]}, {'color': 'purple', 'shape': 'heart', 'pos': [166, 431]}]",yes<|im_end|>,False,301
2335,blue,heart,False,24,1.0,4,0,sha,"[{'color': 'orange', 'shape': 'heart', 'pos': [268, 152]}, {'color': 'orange', 'shape': 'heart', 'pos': [341, 174]}, {'color': 'orange', 'shape': 'heart', 'pos': [58, 188]}, {'color': 'orange', 'shape': 'heart', 'pos': [206, 110]}, {'color': 'orange', 'shape': 'heart', 'pos': [236, 250]}, {'color': 'orange', 'shape': 'heart', 'pos': [76, 141]}, {'color': 'blue', 'shape': 'circle', 'pos': [169, 162]}, {'color': 'blue', 'shape': 'circle', 'pos': [202, 333]}, {'color': 'blue', 'shape': 'circle', 'pos': [388, 20]}, {'color': 'blue', 'shape': 'circle', 'pos': [330, 295]}, {'color': 'blue', 'shape': 'circle', 'pos': [281, 256]}, {'color': 'blue', 'shape': 'circle', 'pos': [150, 220]}, {'color': 'yellow', 'shape': 'heart', 'pos': [327, 19]}, {'color': 'yellow', 'shape': 'heart', 'pos': [398, 359]}, {'color': 'yellow', 'shape': 'heart', 'pos': [399, 257]}, {'color': 'yellow', 'shape': 'heart', 'pos': [254, 108]}, {'color': 'yellow', 'shape': 'heart', 'pos': [393, 303]}, {'color': 'yellow', 'shape': 'heart', 'pos': [245, 67]}, {'color': 'blue', 'shape': 'square', 'pos': [26, 127]}, {'color': 'blue', 'shape': 'square', 'pos': [375, 189]}, {'color': 'blue', 'shape': 'square', 'pos': [105, 345]}, {'color': 'blue', 'shape': 'square', 'pos': [225, 19]}, {'color': 'blue', 'shape': 'square', 'pos': [169, 110]}, {'color': 'blue', 'shape': 'square', 'pos': [48, 334]}]",yes<|im_end|>,False,301
2336,blue,heart,True,32,0.0,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [41, 196]}, {'color': 'yellow', 'shape': 'circle', 'pos': [41, 228]}, {'color': 'yellow', 'shape': 'circle', 'pos': [130, 186]}, {'color': 'yellow', 'shape': 'circle', 'pos': [98, 178]}, {'color': 'yellow', 'shape': 'circle', 'pos': [156, 247]}, {'color': 'yellow', 'shape': 'circle', 'pos': [41, 81]}, {'color': 'yellow', 'shape': 'circle', 'pos': [394, 223]}, {'color': 'yellow', 'shape': 'circle', 'pos': [355, 201]}, {'color': 'yellow', 'shape': 'circle', 'pos': [183, 280]}, {'color': 'green', 'shape': 'star', 'pos': [261, 251]}, {'color': 'green', 'shape': 'star', 'pos': [329, 114]}, {'color': 'green', 'shape': 'star', 'pos': [174, 85]}, {'color': 'green', 'shape': 'star', 'pos': [228, 289]}, {'color': 'green', 'shape': 'star', 'pos': [395, 187]}, {'color': 'green', 'shape': 'star', 'pos': [68, 349]}, {'color': 'green', 'shape': 'star', 'pos': [65, 153]}, {'color': 'green', 'shape': 'star', 'pos': [410, 315]}, {'color': 'green', 'shape': 'circle', 'pos': [342, 163]}, {'color': 'green', 'shape': 'circle', 'pos': [316, 30]}, {'color': 'green', 'shape': 'circle', 'pos': [76, 34]}, {'color': 'green', 'shape': 'circle', 'pos': [278, 290]}, {'color': 'green', 'shape': 'circle', 'pos': [108, 95]}, {'color': 'green', 'shape': 'circle', 'pos': [190, 214]}, {'color': 'green', 'shape': 'circle', 'pos': [351, 353]}, {'color': 'green', 'shape': 'circle', 'pos': [28, 125]}, {'color': 'yellow', 'shape': 'star', 'pos': [218, 100]}, {'color': 'yellow', 'shape': 'star', 'pos': [167, 35]}, {'color': 'yellow', 'shape': 'star', 'pos': [164, 353]}, {'color': 'yellow', 'shape': 'star', 'pos': [360, 308]}, {'color': 'yellow', 'shape': 'star', 'pos': [416, 34]}, {'color': 'yellow', 'shape': 'star', 'pos': [376, 70]}, {'color': 'yellow', 'shape': 'star', 'pos': [398, 143]}, {'color': 'yellow', 'shape': 'star', 'pos': [145, 318]}]",yes<|im_end|>,True,301
2337,blue,heart,True,32,0.0,4,0,sha,"[{'color': 'blue', 'shape': 'heart', 'pos': [195, 146]}, {'color': 'orange', 'shape': 'star', 'pos': [127, 178]}, {'color': 'orange', 'shape': 'star', 'pos': [399, 234]}, {'color': 'orange', 'shape': 'star', 'pos': [18, 150]}, {'color': 'orange', 'shape': 'star', 'pos': [45, 369]}, {'color': 'orange', 'shape': 'star', 'pos': [223, 90]}, {'color': 'orange', 'shape': 'star', 'pos': [26, 236]}, {'color': 'orange', 'shape': 'star', 'pos': [67, 156]}, {'color': 'orange', 'shape': 'star', 'pos': [58, 334]}, {'color': 'orange', 'shape': 'circle', 'pos': [139, 344]}, {'color': 'orange', 'shape': 'circle', 'pos': [391, 154]}, {'color': 'orange', 'shape': 'circle', 'pos': [415, 198]}, {'color': 'orange', 'shape': 'circle', 'pos': [337, 260]}, {'color': 'orange', 'shape': 'circle', 'pos': [276, 104]}, {'color': 'orange', 'shape': 'circle', 'pos': [293, 275]}, {'color': 'orange', 'shape': 'circle', 'pos': [405, 56]}, {'color': 'orange', 'shape': 'circle', 'pos': [185, 61]}, {'color': 'green', 'shape': 'circle', 'pos': [243, 342]}, {'color': 'green', 'shape': 'circle', 'pos': [422, 392]}, {'color': 'green', 'shape': 'circle', 'pos': [104, 242]}, {'color': 'green', 'shape': 'circle', 'pos': [364, 331]}, {'color': 'green', 'shape': 'circle', 'pos': [408, 103]}, {'color': 'green', 'shape': 'circle', 'pos': [316, 17]}, {'color': 'green', 'shape': 'circle', 'pos': [136, 384]}, {'color': 'green', 'shape': 'circle', 'pos': [165, 250]}, {'color': 'green', 'shape': 'star', 'pos': [117, 142]}, {'color': 'green', 'shape': 'star', 'pos': [81, 120]}, {'color': 'green', 'shape': 'star', 'pos': [186, 178]}, {'color': 'green', 'shape': 'star', 'pos': [36, 428]}, {'color': 'green', 'shape': 'star', 'pos': [143, 84]}, {'color': 'green', 'shape': 'star', 'pos': [387, 372]}, {'color': 'green', 'shape': 'star', 'pos': [285, 209]}, {'color': 'green', 'shape': 'star', 'pos': [171, 331]}]",yes<|im_end|>,True,301
2338,blue,heart,False,32,0.0,4,0,col,"[{'color': 'yellow', 'shape': 'triangle', 'pos': [228, 280]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [345, 345]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [38, 249]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [270, 230]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [104, 326]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [428, 424]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [77, 363]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [317, 78]}, {'color': 'yellow', 'shape': 'square', 'pos': [195, 336]}, {'color': 'yellow', 'shape': 'square', 'pos': [66, 281]}, {'color': 'yellow', 'shape': 'square', 'pos': [159, 93]}, {'color': 'yellow', 'shape': 'square', 'pos': [119, 67]}, {'color': 'yellow', 'shape': 'square', 'pos': [368, 424]}, {'color': 'yellow', 'shape': 'square', 'pos': [57, 418]}, {'color': 'yellow', 'shape': 'square', 'pos': [155, 29]}, {'color': 'yellow', 'shape': 'square', 'pos': [374, 380]}, {'color': 'green', 'shape': 'triangle', 'pos': [242, 342]}, {'color': 'green', 'shape': 'triangle', 'pos': [282, 267]}, {'color': 'green', 'shape': 'triangle', 'pos': [368, 163]}, {'color': 'green', 'shape': 'triangle', 'pos': [48, 111]}, {'color': 'green', 'shape': 'triangle', 'pos': [119, 248]}, {'color': 'green', 'shape': 'triangle', 'pos': [156, 344]}, {'color': 'green', 'shape': 'triangle', 'pos': [343, 305]}, {'color': 'green', 'shape': 'triangle', 'pos': [20, 303]}, {'color': 'green', 'shape': 'square', 'pos': [149, 387]}, {'color': 'green', 'shape': 'square', 'pos': [307, 211]}, {'color': 'green', 'shape': 'square', 'pos': [197, 110]}, {'color': 'green', 'shape': 'square', 'pos': [253, 180]}, {'color': 'green', 'shape': 'square', 'pos': [135, 186]}, {'color': 'green', 'shape': 'square', 'pos': [344, 218]}, {'color': 'green', 'shape': 'square', 'pos': [298, 378]}, {'color': 'green', 'shape': 'square', 'pos': [39, 198]}]",no<|im_end|>,True,301
2339,blue,heart,False,32,0.0,4,0,sha,"[{'color': 'green', 'shape': 'square', 'pos': [164, 289]}, {'color': 'green', 'shape': 'square', 'pos': [394, 377]}, {'color': 'green', 'shape': 'square', 'pos': [402, 117]}, {'color': 'green', 'shape': 'square', 'pos': [40, 316]}, {'color': 'green', 'shape': 'square', 'pos': [412, 425]}, {'color': 'green', 'shape': 'square', 'pos': [154, 111]}, {'color': 'green', 'shape': 'square', 'pos': [20, 122]}, {'color': 'green', 'shape': 'square', 'pos': [400, 54]}, {'color': 'orange', 'shape': 'square', 'pos': [384, 256]}, {'color': 'orange', 'shape': 'square', 'pos': [272, 46]}, {'color': 'orange', 'shape': 'square', 'pos': [122, 30]}, {'color': 'orange', 'shape': 'square', 'pos': [191, 116]}, {'color': 'orange', 'shape': 'square', 'pos': [37, 75]}, {'color': 'orange', 'shape': 'square', 'pos': [204, 65]}, {'color': 'orange', 'shape': 'square', 'pos': [353, 27]}, {'color': 'orange', 'shape': 'square', 'pos': [397, 170]}, {'color': 'green', 'shape': 'circle', 'pos': [34, 370]}, {'color': 'green', 'shape': 'circle', 'pos': [314, 104]}, {'color': 'green', 'shape': 'circle', 'pos': [347, 123]}, {'color': 'green', 'shape': 'circle', 'pos': [165, 321]}, {'color': 'green', 'shape': 'circle', 'pos': [16, 423]}, {'color': 'green', 'shape': 'circle', 'pos': [311, 46]}, {'color': 'green', 'shape': 'circle', 'pos': [281, 306]}, {'color': 'green', 'shape': 'circle', 'pos': [237, 218]}, {'color': 'orange', 'shape': 'circle', 'pos': [360, 88]}, {'color': 'orange', 'shape': 'circle', 'pos': [105, 428]}, {'color': 'orange', 'shape': 'circle', 'pos': [246, 384]}, {'color': 'orange', 'shape': 'circle', 'pos': [307, 353]}, {'color': 'orange', 'shape': 'circle', 'pos': [333, 261]}, {'color': 'orange', 'shape': 'circle', 'pos': [420, 304]}, {'color': 'orange', 'shape': 'circle', 'pos': [270, 269]}, {'color': 'orange', 'shape': 'circle', 'pos': [235, 156]}]",no<|im_end|>,True,301
2340,blue,heart,True,32,0.25,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [251, 299]}, {'color': 'blue', 'shape': 'square', 'pos': [366, 48]}, {'color': 'blue', 'shape': 'square', 'pos': [37, 347]}, {'color': 'blue', 'shape': 'square', 'pos': [325, 341]}, {'color': 'blue', 'shape': 'square', 'pos': [188, 335]}, {'color': 'blue', 'shape': 'square', 'pos': [109, 29]}, {'color': 'blue', 'shape': 'square', 'pos': [196, 36]}, {'color': 'blue', 'shape': 'square', 'pos': [300, 81]}, {'color': 'blue', 'shape': 'square', 'pos': [72, 408]}, {'color': 'green', 'shape': 'circle', 'pos': [205, 268]}, {'color': 'green', 'shape': 'circle', 'pos': [369, 289]}, {'color': 'green', 'shape': 'circle', 'pos': [159, 272]}, {'color': 'green', 'shape': 'circle', 'pos': [70, 353]}, {'color': 'green', 'shape': 'circle', 'pos': [283, 353]}, {'color': 'green', 'shape': 'circle', 'pos': [430, 217]}, {'color': 'green', 'shape': 'circle', 'pos': [233, 35]}, {'color': 'green', 'shape': 'circle', 'pos': [128, 166]}, {'color': 'yellow', 'shape': 'square', 'pos': [326, 149]}, {'color': 'yellow', 'shape': 'square', 'pos': [128, 383]}, {'color': 'yellow', 'shape': 'square', 'pos': [239, 117]}, {'color': 'yellow', 'shape': 'square', 'pos': [402, 291]}, {'color': 'yellow', 'shape': 'square', 'pos': [109, 289]}, {'color': 'yellow', 'shape': 'square', 'pos': [90, 131]}, {'color': 'yellow', 'shape': 'square', 'pos': [75, 26]}, {'color': 'yellow', 'shape': 'square', 'pos': [271, 222]}, {'color': 'green', 'shape': 'square', 'pos': [280, 40]}, {'color': 'green', 'shape': 'square', 'pos': [337, 99]}, {'color': 'green', 'shape': 'square', 'pos': [334, 374]}, {'color': 'green', 'shape': 'square', 'pos': [52, 134]}, {'color': 'green', 'shape': 'square', 'pos': [51, 301]}, {'color': 'green', 'shape': 'square', 'pos': [349, 415]}, {'color': 'green', 'shape': 'square', 'pos': [157, 105]}, {'color': 'green', 'shape': 'square', 'pos': [62, 229]}]",yes<|im_end|>,True,301
2341,blue,heart,True,32,0.25,4,0,sha,"[{'color': 'blue', 'shape': 'heart', 'pos': [270, 101]}, {'color': 'purple', 'shape': 'heart', 'pos': [397, 250]}, {'color': 'purple', 'shape': 'heart', 'pos': [158, 26]}, {'color': 'purple', 'shape': 'heart', 'pos': [21, 328]}, {'color': 'purple', 'shape': 'heart', 'pos': [111, 232]}, {'color': 'purple', 'shape': 'heart', 'pos': [382, 292]}, {'color': 'purple', 'shape': 'heart', 'pos': [251, 188]}, {'color': 'purple', 'shape': 'heart', 'pos': [225, 411]}, {'color': 'purple', 'shape': 'heart', 'pos': [237, 105]}, {'color': 'green', 'shape': 'star', 'pos': [37, 168]}, {'color': 'green', 'shape': 'star', 'pos': [18, 73]}, {'color': 'green', 'shape': 'star', 'pos': [213, 251]}, {'color': 'green', 'shape': 'star', 'pos': [313, 115]}, {'color': 'green', 'shape': 'star', 'pos': [376, 392]}, {'color': 'green', 'shape': 'star', 'pos': [132, 311]}, {'color': 'green', 'shape': 'star', 'pos': [426, 373]}, {'color': 'green', 'shape': 'star', 'pos': [304, 52]}, {'color': 'purple', 'shape': 'square', 'pos': [231, 366]}, {'color': 'purple', 'shape': 'square', 'pos': [85, 176]}, {'color': 'purple', 'shape': 'square', 'pos': [69, 404]}, {'color': 'purple', 'shape': 'square', 'pos': [336, 248]}, {'color': 'purple', 'shape': 'square', 'pos': [364, 164]}, {'color': 'purple', 'shape': 'square', 'pos': [326, 362]}, {'color': 'purple', 'shape': 'square', 'pos': [95, 77]}, {'color': 'purple', 'shape': 'square', 'pos': [53, 312]}, {'color': 'green', 'shape': 'square', 'pos': [368, 109]}, {'color': 'green', 'shape': 'square', 'pos': [429, 326]}, {'color': 'green', 'shape': 'square', 'pos': [117, 30]}, {'color': 'green', 'shape': 'square', 'pos': [174, 248]}, {'color': 'green', 'shape': 'square', 'pos': [310, 286]}, {'color': 'green', 'shape': 'square', 'pos': [374, 208]}, {'color': 'green', 'shape': 'square', 'pos': [289, 410]}, {'color': 'green', 'shape': 'square', 'pos': [165, 306]}]",yes<|im_end|>,True,301
2342,blue,heart,False,32,0.25,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [138, 267]}, {'color': 'blue', 'shape': 'circle', 'pos': [218, 192]}, {'color': 'blue', 'shape': 'circle', 'pos': [270, 237]}, {'color': 'blue', 'shape': 'circle', 'pos': [162, 313]}, {'color': 'blue', 'shape': 'circle', 'pos': [331, 219]}, {'color': 'blue', 'shape': 'circle', 'pos': [405, 309]}, {'color': 'blue', 'shape': 'circle', 'pos': [422, 22]}, {'color': 'blue', 'shape': 'circle', 'pos': [310, 357]}, {'color': 'yellow', 'shape': 'star', 'pos': [34, 363]}, {'color': 'yellow', 'shape': 'star', 'pos': [293, 149]}, {'color': 'yellow', 'shape': 'star', 'pos': [192, 81]}, {'color': 'yellow', 'shape': 'star', 'pos': [136, 182]}, {'color': 'yellow', 'shape': 'star', 'pos': [90, 374]}, {'color': 'yellow', 'shape': 'star', 'pos': [414, 112]}, {'color': 'yellow', 'shape': 'star', 'pos': [273, 297]}, {'color': 'yellow', 'shape': 'star', 'pos': [57, 197]}, {'color': 'orange', 'shape': 'star', 'pos': [242, 365]}, {'color': 'orange', 'shape': 'star', 'pos': [431, 416]}, {'color': 'orange', 'shape': 'star', 'pos': [241, 89]}, {'color': 'orange', 'shape': 'star', 'pos': [229, 148]}, {'color': 'orange', 'shape': 'star', 'pos': [281, 113]}, {'color': 'orange', 'shape': 'star', 'pos': [123, 323]}, {'color': 'orange', 'shape': 'star', 'pos': [340, 282]}, {'color': 'orange', 'shape': 'star', 'pos': [132, 42]}, {'color': 'orange', 'shape': 'circle', 'pos': [344, 370]}, {'color': 'orange', 'shape': 'circle', 'pos': [322, 81]}, {'color': 'orange', 'shape': 'circle', 'pos': [47, 129]}, {'color': 'orange', 'shape': 'circle', 'pos': [344, 139]}, {'color': 'orange', 'shape': 'circle', 'pos': [424, 174]}, {'color': 'orange', 'shape': 'circle', 'pos': [237, 36]}, {'color': 'orange', 'shape': 'circle', 'pos': [294, 196]}, {'color': 'orange', 'shape': 'circle', 'pos': [141, 368]}]",no<|im_end|>,True,301
2343,blue,heart,False,32,0.25,4,0,sha,"[{'color': 'orange', 'shape': 'heart', 'pos': [253, 170]}, {'color': 'orange', 'shape': 'heart', 'pos': [198, 389]}, {'color': 'orange', 'shape': 'heart', 'pos': [31, 227]}, {'color': 'orange', 'shape': 'heart', 'pos': [402, 126]}, {'color': 'orange', 'shape': 'heart', 'pos': [422, 329]}, {'color': 'orange', 'shape': 'heart', 'pos': [403, 158]}, {'color': 'orange', 'shape': 'heart', 'pos': [99, 238]}, {'color': 'orange', 'shape': 'heart', 'pos': [56, 160]}, {'color': 'purple', 'shape': 'circle', 'pos': [219, 246]}, {'color': 'purple', 'shape': 'circle', 'pos': [285, 65]}, {'color': 'purple', 'shape': 'circle', 'pos': [259, 283]}, {'color': 'purple', 'shape': 'circle', 'pos': [201, 23]}, {'color': 'purple', 'shape': 'circle', 'pos': [198, 303]}, {'color': 'purple', 'shape': 'circle', 'pos': [368, 82]}, {'color': 'purple', 'shape': 'circle', 'pos': [67, 55]}, {'color': 'purple', 'shape': 'circle', 'pos': [360, 190]}, {'color': 'purple', 'shape': 'star', 'pos': [318, 84]}, {'color': 'purple', 'shape': 'star', 'pos': [98, 122]}, {'color': 'purple', 'shape': 'star', 'pos': [174, 101]}, {'color': 'purple', 'shape': 'star', 'pos': [101, 386]}, {'color': 'purple', 'shape': 'star', 'pos': [114, 165]}, {'color': 'purple', 'shape': 'star', 'pos': [265, 400]}, {'color': 'purple', 'shape': 'star', 'pos': [85, 271]}, {'color': 'purple', 'shape': 'star', 'pos': [392, 215]}, {'color': 'orange', 'shape': 'star', 'pos': [270, 341]}, {'color': 'orange', 'shape': 'star', 'pos': [57, 337]}, {'color': 'orange', 'shape': 'star', 'pos': [51, 404]}, {'color': 'orange', 'shape': 'star', 'pos': [409, 367]}, {'color': 'orange', 'shape': 'star', 'pos': [143, 353]}, {'color': 'orange', 'shape': 'star', 'pos': [364, 394]}, {'color': 'orange', 'shape': 'star', 'pos': [294, 281]}, {'color': 'orange', 'shape': 'star', 'pos': [99, 43]}]",yes<|im_end|>,False,301
2344,blue,heart,True,32,0.5,4,0,col,"[{'color': 'blue', 'shape': 'heart', 'pos': [321, 288]}, {'color': 'blue', 'shape': 'triangle', 'pos': [85, 73]}, {'color': 'blue', 'shape': 'triangle', 'pos': [311, 421]}, {'color': 'blue', 'shape': 'triangle', 'pos': [27, 320]}, {'color': 'blue', 'shape': 'triangle', 'pos': [240, 180]}, {'color': 'blue', 'shape': 'triangle', 'pos': [415, 168]}, {'color': 'blue', 'shape': 'triangle', 'pos': [134, 419]}, {'color': 'blue', 'shape': 'triangle', 'pos': [413, 311]}, {'color': 'blue', 'shape': 'triangle', 'pos': [230, 22]}, {'color': 'purple', 'shape': 'heart', 'pos': [396, 108]}, {'color': 'purple', 'shape': 'heart', 'pos': [177, 229]}, {'color': 'purple', 'shape': 'heart', 'pos': [318, 343]}, {'color': 'purple', 'shape': 'heart', 'pos': [276, 120]}, {'color': 'purple', 'shape': 'heart', 'pos': [59, 310]}, {'color': 'purple', 'shape': 'heart', 'pos': [282, 210]}, {'color': 'purple', 'shape': 'heart', 'pos': [35, 364]}, {'color': 'purple', 'shape': 'heart', 'pos': [413, 252]}, {'color': 'green', 'shape': 'star', 'pos': [212, 241]}, {'color': 'green', 'shape': 'star', 'pos': [214, 282]}, {'color': 'green', 'shape': 'star', 'pos': [264, 346]}, {'color': 'green', 'shape': 'star', 'pos': [204, 367]}, {'color': 'green', 'shape': 'star', 'pos': [380, 344]}, {'color': 'green', 'shape': 'star', 'pos': [77, 218]}, {'color': 'green', 'shape': 'star', 'pos': [284, 70]}, {'color': 'green', 'shape': 'star', 'pos': [272, 29]}, {'color': 'green', 'shape': 'triangle', 'pos': [132, 267]}, {'color': 'green', 'shape': 'triangle', 'pos': [203, 96]}, {'color': 'green', 'shape': 'triangle', 'pos': [371, 429]}, {'color': 'green', 'shape': 'triangle', 'pos': [52, 143]}, {'color': 'green', 'shape': 'triangle', 'pos': [345, 79]}, {'color': 'green', 'shape': 'triangle', 'pos': [337, 246]}, {'color': 'green', 'shape': 'triangle', 'pos': [139, 148]}, {'color': 'green', 'shape': 'triangle', 'pos': [359, 284]}]",yes<|im_end|>,True,301
2345,blue,heart,True,32,0.5,4,0,sha,"[{'color': 'blue', 'shape': 'heart', 'pos': [50, 146]}, {'color': 'red', 'shape': 'heart', 'pos': [267, 35]}, {'color': 'red', 'shape': 'heart', 'pos': [231, 417]}, {'color': 'red', 'shape': 'heart', 'pos': [71, 226]}, {'color': 'red', 'shape': 'heart', 'pos': [259, 236]}, {'color': 'red', 'shape': 'heart', 'pos': [32, 317]}, {'color': 'red', 'shape': 'heart', 'pos': [275, 409]}, {'color': 'red', 'shape': 'heart', 'pos': [320, 70]}, {'color': 'red', 'shape': 'heart', 'pos': [185, 137]}, {'color': 'blue', 'shape': 'star', 'pos': [313, 291]}, {'color': 'blue', 'shape': 'star', 'pos': [344, 109]}, {'color': 'blue', 'shape': 'star', 'pos': [338, 258]}, {'color': 'blue', 'shape': 'star', 'pos': [93, 419]}, {'color': 'blue', 'shape': 'star', 'pos': [418, 130]}, {'color': 'blue', 'shape': 'star', 'pos': [381, 295]}, {'color': 'blue', 'shape': 'star', 'pos': [90, 123]}, {'color': 'blue', 'shape': 'star', 'pos': [195, 350]}, {'color': 'purple', 'shape': 'circle', 'pos': [196, 313]}, {'color': 'purple', 'shape': 'circle', 'pos': [373, 162]}, {'color': 'purple', 'shape': 'circle', 'pos': [420, 268]}, {'color': 'purple', 'shape': 'circle', 'pos': [418, 406]}, {'color': 'purple', 'shape': 'circle', 'pos': [310, 184]}, {'color': 'purple', 'shape': 'circle', 'pos': [247, 342]}, {'color': 'purple', 'shape': 'circle', 'pos': [56, 49]}, {'color': 'purple', 'shape': 'circle', 'pos': [129, 156]}, {'color': 'purple', 'shape': 'star', 'pos': [216, 196]}, {'color': 'purple', 'shape': 'star', 'pos': [346, 366]}, {'color': 'purple', 'shape': 'star', 'pos': [30, 271]}, {'color': 'purple', 'shape': 'star', 'pos': [213, 78]}, {'color': 'purple', 'shape': 'star', 'pos': [431, 301]}, {'color': 'purple', 'shape': 'star', 'pos': [139, 359]}, {'color': 'purple', 'shape': 'star', 'pos': [36, 369]}, {'color': 'purple', 'shape': 'star', 'pos': [246, 101]}]",yes<|im_end|>,True,301
2346,blue,heart,False,32,0.5,4,0,col,"[{'color': 'blue', 'shape': 'circle', 'pos': [192, 59]}, {'color': 'blue', 'shape': 'circle', 'pos': [374, 21]}, {'color': 'blue', 'shape': 'circle', 'pos': [26, 286]}, {'color': 'blue', 'shape': 'circle', 'pos': [25, 137]}, {'color': 'blue', 'shape': 'circle', 'pos': [264, 333]}, {'color': 'blue', 'shape': 'circle', 'pos': [422, 78]}, {'color': 'blue', 'shape': 'circle', 'pos': [266, 431]}, {'color': 'blue', 'shape': 'circle', 'pos': [378, 421]}, {'color': 'green', 'shape': 'heart', 'pos': [116, 284]}, {'color': 'green', 'shape': 'heart', 'pos': [87, 47]}, {'color': 'green', 'shape': 'heart', 'pos': [120, 173]}, {'color': 'green', 'shape': 'heart', 'pos': [389, 55]}, {'color': 'green', 'shape': 'heart', 'pos': [300, 127]}, {'color': 'green', 'shape': 'heart', 'pos': [118, 420]}, {'color': 'green', 'shape': 'heart', 'pos': [356, 311]}, {'color': 'green', 'shape': 'heart', 'pos': [154, 304]}, {'color': 'red', 'shape': 'triangle', 'pos': [188, 341]}, {'color': 'red', 'shape': 'triangle', 'pos': [406, 355]}, {'color': 'red', 'shape': 'triangle', 'pos': [105, 235]}, {'color': 'red', 'shape': 'triangle', 'pos': [148, 344]}, {'color': 'red', 'shape': 'triangle', 'pos': [244, 107]}, {'color': 'red', 'shape': 'triangle', 'pos': [33, 77]}, {'color': 'red', 'shape': 'triangle', 'pos': [231, 326]}, {'color': 'red', 'shape': 'triangle', 'pos': [225, 36]}, {'color': 'green', 'shape': 'triangle', 'pos': [279, 21]}, {'color': 'green', 'shape': 'triangle', 'pos': [290, 370]}, {'color': 'green', 'shape': 'triangle', 'pos': [416, 404]}, {'color': 'green', 'shape': 'triangle', 'pos': [122, 40]}, {'color': 'green', 'shape': 'triangle', 'pos': [62, 346]}, {'color': 'green', 'shape': 'triangle', 'pos': [160, 50]}, {'color': 'green', 'shape': 'triangle', 'pos': [195, 275]}, {'color': 'green', 'shape': 'triangle', 'pos': [356, 167]}]",no<|im_end|>,True,301
