ID,target_color,target_shape,has_target,N_distractors,P_interfere,N_unique_distractors,number,pref,distractors,str_out,isright,input_tokens
4596,purple,star,True,32,1.0,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [342, 299]}, {'color': 'purple', 'shape': 'heart', 'pos': [182, 107]}, {'color': 'purple', 'shape': 'heart', 'pos': [124, 36]}, {'color': 'purple', 'shape': 'heart', 'pos': [426, 86]}, {'color': 'purple', 'shape': 'heart', 'pos': [395, 278]}, {'color': 'purple', 'shape': 'heart', 'pos': [265, 76]}, {'color': 'purple', 'shape': 'heart', 'pos': [414, 417]}, {'color': 'purple', 'shape': 'heart', 'pos': [100, 330]}, {'color': 'purple', 'shape': 'heart', 'pos': [310, 291]}, {'color': 'blue', 'shape': 'star', 'pos': [56, 31]}, {'color': 'blue', 'shape': 'star', 'pos': [58, 336]}, {'color': 'blue', 'shape': 'star', 'pos': [275, 274]}, {'color': 'blue', 'shape': 'star', 'pos': [276, 428]}, {'color': 'blue', 'shape': 'star', 'pos': [256, 347]}, {'color': 'blue', 'shape': 'star', 'pos': [80, 209]}, {'color': 'blue', 'shape': 'star', 'pos': [380, 91]}, {'color': 'blue', 'shape': 'star', 'pos': [372, 216]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [337, 127]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [236, 307]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [132, 225]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [431, 241]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [225, 102]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [179, 177]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [196, 22]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [297, 392]}, {'color': 'orange', 'shape': 'star', 'pos': [16, 161]}, {'color': 'orange', 'shape': 'star', 'pos': [311, 182]}, {'color': 'orange', 'shape': 'star', 'pos': [329, 237]}, {'color': 'orange', 'shape': 'star', 'pos': [47, 283]}, {'color': 'orange', 'shape': 'star', 'pos': [252, 17]}, {'color': 'orange', 'shape': 'star', 'pos': [221, 344]}, {'color': 'orange', 'shape': 'star', 'pos': [64, 128]}, {'color': 'orange', 'shape': 'star', 'pos': [299, 88]}]",no<|im_end|>,False,301
4597,purple,star,True,32,1.0,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [342, 322]}, {'color': 'orange', 'shape': 'star', 'pos': [369, 209]}, {'color': 'orange', 'shape': 'star', 'pos': [287, 382]}, {'color': 'orange', 'shape': 'star', 'pos': [301, 318]}, {'color': 'orange', 'shape': 'star', 'pos': [35, 356]}, {'color': 'orange', 'shape': 'star', 'pos': [68, 50]}, {'color': 'orange', 'shape': 'star', 'pos': [68, 147]}, {'color': 'orange', 'shape': 'star', 'pos': [37, 269]}, {'color': 'orange', 'shape': 'star', 'pos': [172, 344]}, {'color': 'purple', 'shape': 'heart', 'pos': [396, 428]}, {'color': 'purple', 'shape': 'heart', 'pos': [137, 211]}, {'color': 'purple', 'shape': 'heart', 'pos': [109, 276]}, {'color': 'purple', 'shape': 'heart', 'pos': [19, 54]}, {'color': 'purple', 'shape': 'heart', 'pos': [163, 162]}, {'color': 'purple', 'shape': 'heart', 'pos': [205, 208]}, {'color': 'purple', 'shape': 'heart', 'pos': [423, 97]}, {'color': 'purple', 'shape': 'heart', 'pos': [352, 16]}, {'color': 'red', 'shape': 'star', 'pos': [120, 384]}, {'color': 'red', 'shape': 'star', 'pos': [174, 97]}, {'color': 'red', 'shape': 'star', 'pos': [142, 101]}, {'color': 'red', 'shape': 'star', 'pos': [246, 54]}, {'color': 'red', 'shape': 'star', 'pos': [176, 23]}, {'color': 'red', 'shape': 'star', 'pos': [98, 195]}, {'color': 'red', 'shape': 'star', 'pos': [110, 419]}, {'color': 'red', 'shape': 'star', 'pos': [403, 363]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [262, 278]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [309, 30]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [328, 182]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [251, 194]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [329, 114]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [189, 431]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [196, 377]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [292, 62]}]",no<|im_end|>,False,301
4598,purple,star,False,32,1.0,4,0,col,"[{'color': 'purple', 'shape': 'heart', 'pos': [72, 187]}, {'color': 'purple', 'shape': 'heart', 'pos': [278, 363]}, {'color': 'purple', 'shape': 'heart', 'pos': [147, 75]}, {'color': 'purple', 'shape': 'heart', 'pos': [202, 169]}, {'color': 'purple', 'shape': 'heart', 'pos': [401, 131]}, {'color': 'purple', 'shape': 'heart', 'pos': [190, 263]}, {'color': 'purple', 'shape': 'heart', 'pos': [406, 230]}, {'color': 'purple', 'shape': 'heart', 'pos': [129, 222]}, {'color': 'yellow', 'shape': 'star', 'pos': [172, 322]}, {'color': 'yellow', 'shape': 'star', 'pos': [40, 45]}, {'color': 'yellow', 'shape': 'star', 'pos': [366, 78]}, {'color': 'yellow', 'shape': 'star', 'pos': [323, 63]}, {'color': 'yellow', 'shape': 'star', 'pos': [403, 429]}, {'color': 'yellow', 'shape': 'star', 'pos': [88, 142]}, {'color': 'yellow', 'shape': 'star', 'pos': [339, 223]}, {'color': 'yellow', 'shape': 'star', 'pos': [252, 70]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [134, 375]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [94, 302]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [32, 151]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [419, 389]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [16, 301]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [424, 22]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [365, 154]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [141, 417]}, {'color': 'blue', 'shape': 'star', 'pos': [228, 338]}, {'color': 'blue', 'shape': 'star', 'pos': [277, 401]}, {'color': 'blue', 'shape': 'star', 'pos': [174, 355]}, {'color': 'blue', 'shape': 'star', 'pos': [192, 47]}, {'color': 'blue', 'shape': 'star', 'pos': [247, 225]}, {'color': 'blue', 'shape': 'star', 'pos': [252, 116]}, {'color': 'blue', 'shape': 'star', 'pos': [282, 268]}, {'color': 'blue', 'shape': 'star', 'pos': [29, 113]}]",no<|im_end|>,True,301
4599,purple,star,False,32,1.0,4,0,sha,"[{'color': 'red', 'shape': 'star', 'pos': [37, 182]}, {'color': 'red', 'shape': 'star', 'pos': [174, 415]}, {'color': 'red', 'shape': 'star', 'pos': [231, 91]}, {'color': 'red', 'shape': 'star', 'pos': [176, 104]}, {'color': 'red', 'shape': 'star', 'pos': [390, 180]}, {'color': 'red', 'shape': 'star', 'pos': [243, 33]}, {'color': 'red', 'shape': 'star', 'pos': [108, 274]}, {'color': 'red', 'shape': 'star', 'pos': [208, 142]}, {'color': 'purple', 'shape': 'square', 'pos': [43, 277]}, {'color': 'purple', 'shape': 'square', 'pos': [46, 57]}, {'color': 'purple', 'shape': 'square', 'pos': [160, 172]}, {'color': 'purple', 'shape': 'square', 'pos': [235, 215]}, {'color': 'purple', 'shape': 'square', 'pos': [290, 38]}, {'color': 'purple', 'shape': 'square', 'pos': [346, 346]}, {'color': 'purple', 'shape': 'square', 'pos': [200, 298]}, {'color': 'purple', 'shape': 'square', 'pos': [110, 217]}, {'color': 'yellow', 'shape': 'star', 'pos': [355, 288]}, {'color': 'yellow', 'shape': 'star', 'pos': [171, 207]}, {'color': 'yellow', 'shape': 'star', 'pos': [150, 253]}, {'color': 'yellow', 'shape': 'star', 'pos': [307, 313]}, {'color': 'yellow', 'shape': 'star', 'pos': [134, 400]}, {'color': 'yellow', 'shape': 'star', 'pos': [375, 135]}, {'color': 'yellow', 'shape': 'star', 'pos': [374, 17]}, {'color': 'yellow', 'shape': 'star', 'pos': [127, 183]}, {'color': 'purple', 'shape': 'circle', 'pos': [334, 169]}, {'color': 'purple', 'shape': 'circle', 'pos': [124, 148]}, {'color': 'purple', 'shape': 'circle', 'pos': [83, 374]}, {'color': 'purple', 'shape': 'circle', 'pos': [286, 373]}, {'color': 'purple', 'shape': 'circle', 'pos': [328, 89]}, {'color': 'purple', 'shape': 'circle', 'pos': [277, 144]}, {'color': 'purple', 'shape': 'circle', 'pos': [357, 220]}, {'color': 'purple', 'shape': 'circle', 'pos': [352, 426]}]",no<|im_end|>,True,301
4600,purple,star,True,40,0.0,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [28, 211]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [353, 292]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [192, 95]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [302, 124]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [121, 140]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [136, 105]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [371, 107]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [380, 244]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [412, 380]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [337, 253]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [224, 167]}, {'color': 'red', 'shape': 'pentagon', 'pos': [161, 388]}, {'color': 'red', 'shape': 'pentagon', 'pos': [54, 420]}, {'color': 'red', 'shape': 'pentagon', 'pos': [36, 295]}, {'color': 'red', 'shape': 'pentagon', 'pos': [147, 44]}, {'color': 'red', 'shape': 'pentagon', 'pos': [112, 45]}, {'color': 'red', 'shape': 'pentagon', 'pos': [276, 199]}, {'color': 'red', 'shape': 'pentagon', 'pos': [326, 26]}, {'color': 'red', 'shape': 'pentagon', 'pos': [64, 93]}, {'color': 'red', 'shape': 'pentagon', 'pos': [263, 48]}, {'color': 'red', 'shape': 'pentagon', 'pos': [284, 16]}, {'color': 'blue', 'shape': 'circle', 'pos': [38, 45]}, {'color': 'blue', 'shape': 'circle', 'pos': [102, 180]}, {'color': 'blue', 'shape': 'circle', 'pos': [96, 401]}, {'color': 'blue', 'shape': 'circle', 'pos': [356, 210]}, {'color': 'blue', 'shape': 'circle', 'pos': [27, 153]}, {'color': 'blue', 'shape': 'circle', 'pos': [257, 145]}, {'color': 'blue', 'shape': 'circle', 'pos': [129, 223]}, {'color': 'blue', 'shape': 'circle', 'pos': [407, 71]}, {'color': 'blue', 'shape': 'circle', 'pos': [301, 282]}, {'color': 'blue', 'shape': 'circle', 'pos': [67, 258]}, {'color': 'red', 'shape': 'circle', 'pos': [349, 390]}, {'color': 'red', 'shape': 'circle', 'pos': [317, 399]}, {'color': 'red', 'shape': 'circle', 'pos': [395, 156]}, {'color': 'red', 'shape': 'circle', 'pos': [71, 324]}, {'color': 'red', 'shape': 'circle', 'pos': [396, 311]}, {'color': 'red', 'shape': 'circle', 'pos': [189, 55]}, {'color': 'red', 'shape': 'circle', 'pos': [107, 349]}, {'color': 'red', 'shape': 'circle', 'pos': [222, 233]}, {'color': 'red', 'shape': 'circle', 'pos': [295, 328]}, {'color': 'red', 'shape': 'circle', 'pos': [264, 380]}]",yes<|im_end|>,True,301
4601,purple,star,True,40,0.0,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [104, 86]}, {'color': 'blue', 'shape': 'square', 'pos': [111, 280]}, {'color': 'blue', 'shape': 'square', 'pos': [25, 262]}, {'color': 'blue', 'shape': 'square', 'pos': [27, 302]}, {'color': 'blue', 'shape': 'square', 'pos': [254, 420]}, {'color': 'blue', 'shape': 'square', 'pos': [385, 35]}, {'color': 'blue', 'shape': 'square', 'pos': [301, 231]}, {'color': 'blue', 'shape': 'square', 'pos': [254, 216]}, {'color': 'blue', 'shape': 'square', 'pos': [307, 106]}, {'color': 'blue', 'shape': 'square', 'pos': [66, 252]}, {'color': 'blue', 'shape': 'square', 'pos': [238, 343]}, {'color': 'red', 'shape': 'square', 'pos': [377, 322]}, {'color': 'red', 'shape': 'square', 'pos': [78, 320]}, {'color': 'red', 'shape': 'square', 'pos': [151, 161]}, {'color': 'red', 'shape': 'square', 'pos': [75, 185]}, {'color': 'red', 'shape': 'square', 'pos': [194, 123]}, {'color': 'red', 'shape': 'square', 'pos': [248, 124]}, {'color': 'red', 'shape': 'square', 'pos': [37, 61]}, {'color': 'red', 'shape': 'square', 'pos': [51, 367]}, {'color': 'red', 'shape': 'square', 'pos': [113, 119]}, {'color': 'red', 'shape': 'square', 'pos': [225, 307]}, {'color': 'red', 'shape': 'pentagon', 'pos': [424, 277]}, {'color': 'red', 'shape': 'pentagon', 'pos': [123, 53]}, {'color': 'red', 'shape': 'pentagon', 'pos': [298, 40]}, {'color': 'red', 'shape': 'pentagon', 'pos': [172, 22]}, {'color': 'red', 'shape': 'pentagon', 'pos': [246, 26]}, {'color': 'red', 'shape': 'pentagon', 'pos': [205, 158]}, {'color': 'red', 'shape': 'pentagon', 'pos': [311, 413]}, {'color': 'red', 'shape': 'pentagon', 'pos': [120, 218]}, {'color': 'red', 'shape': 'pentagon', 'pos': [337, 56]}, {'color': 'red', 'shape': 'pentagon', 'pos': [34, 194]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [347, 123]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [159, 330]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [232, 61]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [87, 18]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [221, 254]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [396, 201]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [423, 156]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [344, 245]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [216, 206]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [315, 326]}]",yes<|im_end|>,True,301
4602,purple,star,False,40,0.0,4,0,col,"[{'color': 'orange', 'shape': 'circle', 'pos': [385, 127]}, {'color': 'orange', 'shape': 'circle', 'pos': [359, 198]}, {'color': 'orange', 'shape': 'circle', 'pos': [201, 251]}, {'color': 'orange', 'shape': 'circle', 'pos': [139, 340]}, {'color': 'orange', 'shape': 'circle', 'pos': [206, 90]}, {'color': 'orange', 'shape': 'circle', 'pos': [356, 78]}, {'color': 'orange', 'shape': 'circle', 'pos': [300, 85]}, {'color': 'orange', 'shape': 'circle', 'pos': [226, 299]}, {'color': 'orange', 'shape': 'circle', 'pos': [111, 21]}, {'color': 'orange', 'shape': 'circle', 'pos': [23, 153]}, {'color': 'yellow', 'shape': 'circle', 'pos': [291, 336]}, {'color': 'yellow', 'shape': 'circle', 'pos': [100, 331]}, {'color': 'yellow', 'shape': 'circle', 'pos': [287, 411]}, {'color': 'yellow', 'shape': 'circle', 'pos': [138, 188]}, {'color': 'yellow', 'shape': 'circle', 'pos': [37, 372]}, {'color': 'yellow', 'shape': 'circle', 'pos': [375, 340]}, {'color': 'yellow', 'shape': 'circle', 'pos': [295, 147]}, {'color': 'yellow', 'shape': 'circle', 'pos': [289, 49]}, {'color': 'yellow', 'shape': 'circle', 'pos': [108, 104]}, {'color': 'yellow', 'shape': 'circle', 'pos': [373, 381]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [174, 36]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [424, 217]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [161, 95]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [274, 184]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [424, 387]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [332, 249]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [431, 104]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [393, 81]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [172, 390]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [153, 281]}, {'color': 'orange', 'shape': 'triangle', 'pos': [68, 283]}, {'color': 'orange', 'shape': 'triangle', 'pos': [259, 248]}, {'color': 'orange', 'shape': 'triangle', 'pos': [400, 167]}, {'color': 'orange', 'shape': 'triangle', 'pos': [17, 107]}, {'color': 'orange', 'shape': 'triangle', 'pos': [229, 27]}, {'color': 'orange', 'shape': 'triangle', 'pos': [32, 326]}, {'color': 'orange', 'shape': 'triangle', 'pos': [56, 430]}, {'color': 'orange', 'shape': 'triangle', 'pos': [367, 282]}, {'color': 'orange', 'shape': 'triangle', 'pos': [255, 97]}, {'color': 'orange', 'shape': 'triangle', 'pos': [107, 236]}]",no<|im_end|>,True,301
4603,purple,star,False,40,0.0,4,0,sha,"[{'color': 'orange', 'shape': 'circle', 'pos': [332, 292]}, {'color': 'orange', 'shape': 'circle', 'pos': [337, 186]}, {'color': 'orange', 'shape': 'circle', 'pos': [380, 375]}, {'color': 'orange', 'shape': 'circle', 'pos': [124, 265]}, {'color': 'orange', 'shape': 'circle', 'pos': [301, 110]}, {'color': 'orange', 'shape': 'circle', 'pos': [154, 25]}, {'color': 'orange', 'shape': 'circle', 'pos': [21, 67]}, {'color': 'orange', 'shape': 'circle', 'pos': [117, 49]}, {'color': 'orange', 'shape': 'circle', 'pos': [370, 179]}, {'color': 'orange', 'shape': 'circle', 'pos': [223, 379]}, {'color': 'red', 'shape': 'circle', 'pos': [81, 418]}, {'color': 'red', 'shape': 'circle', 'pos': [129, 189]}, {'color': 'red', 'shape': 'circle', 'pos': [235, 423]}, {'color': 'red', 'shape': 'circle', 'pos': [184, 290]}, {'color': 'red', 'shape': 'circle', 'pos': [202, 242]}, {'color': 'red', 'shape': 'circle', 'pos': [98, 338]}, {'color': 'red', 'shape': 'circle', 'pos': [32, 150]}, {'color': 'red', 'shape': 'circle', 'pos': [186, 26]}, {'color': 'red', 'shape': 'circle', 'pos': [153, 140]}, {'color': 'red', 'shape': 'circle', 'pos': [91, 179]}, {'color': 'orange', 'shape': 'triangle', 'pos': [258, 41]}, {'color': 'orange', 'shape': 'triangle', 'pos': [205, 135]}, {'color': 'orange', 'shape': 'triangle', 'pos': [365, 431]}, {'color': 'orange', 'shape': 'triangle', 'pos': [65, 82]}, {'color': 'orange', 'shape': 'triangle', 'pos': [140, 316]}, {'color': 'orange', 'shape': 'triangle', 'pos': [172, 359]}, {'color': 'orange', 'shape': 'triangle', 'pos': [129, 380]}, {'color': 'orange', 'shape': 'triangle', 'pos': [106, 94]}, {'color': 'orange', 'shape': 'triangle', 'pos': [355, 93]}, {'color': 'orange', 'shape': 'triangle', 'pos': [412, 353]}, {'color': 'red', 'shape': 'triangle', 'pos': [272, 356]}, {'color': 'red', 'shape': 'triangle', 'pos': [19, 346]}, {'color': 'red', 'shape': 'triangle', 'pos': [260, 89]}, {'color': 'red', 'shape': 'triangle', 'pos': [327, 49]}, {'color': 'red', 'shape': 'triangle', 'pos': [361, 136]}, {'color': 'red', 'shape': 'triangle', 'pos': [419, 152]}, {'color': 'red', 'shape': 'triangle', 'pos': [244, 233]}, {'color': 'red', 'shape': 'triangle', 'pos': [275, 183]}, {'color': 'red', 'shape': 'triangle', 'pos': [59, 280]}, {'color': 'red', 'shape': 'triangle', 'pos': [239, 333]}]",no<|im_end|>,True,301
4604,purple,star,True,40,0.25,4,0,col,"[{'color': 'purple', 'shape': 'star', 'pos': [261, 408]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [49, 347]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [311, 53]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [61, 157]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [45, 87]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [95, 177]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [151, 216]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [272, 112]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [242, 312]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [409, 184]}, {'color': 'purple', 'shape': 'pentagon', 'pos': [367, 171]}, {'color': 'blue', 'shape': 'heart', 'pos': [207, 102]}, {'color': 'blue', 'shape': 'heart', 'pos': [178, 53]}, {'color': 'blue', 'shape': 'heart', 'pos': [261, 21]}, {'color': 'blue', 'shape': 'heart', 'pos': [185, 300]}, {'color': 'blue', 'shape': 'heart', 'pos': [175, 17]}, {'color': 'blue', 'shape': 'heart', 'pos': [87, 313]}, {'color': 'blue', 'shape': 'heart', 'pos': [144, 71]}, {'color': 'blue', 'shape': 'heart', 'pos': [92, 273]}, {'color': 'blue', 'shape': 'heart', 'pos': [285, 147]}, {'color': 'blue', 'shape': 'heart', 'pos': [24, 384]}, {'color': 'orange', 'shape': 'heart', 'pos': [208, 261]}, {'color': 'orange', 'shape': 'heart', 'pos': [421, 360]}, {'color': 'orange', 'shape': 'heart', 'pos': [119, 359]}, {'color': 'orange', 'shape': 'heart', 'pos': [379, 348]}, {'color': 'orange', 'shape': 'heart', 'pos': [327, 303]}, {'color': 'orange', 'shape': 'heart', 'pos': [212, 140]}, {'color': 'orange', 'shape': 'heart', 'pos': [104, 92]}, {'color': 'orange', 'shape': 'heart', 'pos': [308, 220]}, {'color': 'orange', 'shape': 'heart', 'pos': [175, 126]}, {'color': 'orange', 'shape': 'heart', 'pos': [218, 58]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [192, 378]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [56, 46]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [104, 235]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [241, 189]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [48, 294]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [120, 327]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [123, 426]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [49, 221]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [224, 366]}, {'color': 'blue', 'shape': 'pentagon', 'pos': [396, 248]}]",yes<|im_end|>,True,301
4605,purple,star,True,40,0.25,4,0,sha,"[{'color': 'purple', 'shape': 'star', 'pos': [255, 247]}, {'color': 'yellow', 'shape': 'star', 'pos': [424, 332]}, {'color': 'yellow', 'shape': 'star', 'pos': [197, 33]}, {'color': 'yellow', 'shape': 'star', 'pos': [250, 143]}, {'color': 'yellow', 'shape': 'star', 'pos': [378, 281]}, {'color': 'yellow', 'shape': 'star', 'pos': [298, 251]}, {'color': 'yellow', 'shape': 'star', 'pos': [70, 283]}, {'color': 'yellow', 'shape': 'star', 'pos': [120, 345]}, {'color': 'yellow', 'shape': 'star', 'pos': [262, 69]}, {'color': 'yellow', 'shape': 'star', 'pos': [38, 39]}, {'color': 'yellow', 'shape': 'star', 'pos': [413, 291]}, {'color': 'blue', 'shape': 'square', 'pos': [158, 201]}, {'color': 'blue', 'shape': 'square', 'pos': [225, 68]}, {'color': 'blue', 'shape': 'square', 'pos': [64, 354]}, {'color': 'blue', 'shape': 'square', 'pos': [43, 231]}, {'color': 'blue', 'shape': 'square', 'pos': [110, 298]}, {'color': 'blue', 'shape': 'square', 'pos': [429, 162]}, {'color': 'blue', 'shape': 'square', 'pos': [263, 348]}, {'color': 'blue', 'shape': 'square', 'pos': [326, 156]}, {'color': 'blue', 'shape': 'square', 'pos': [274, 176]}, {'color': 'blue', 'shape': 'square', 'pos': [47, 387]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [91, 188]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [378, 121]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [160, 411]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [125, 239]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [173, 341]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [336, 287]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [296, 365]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [312, 425]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [70, 155]}, {'color': 'yellow', 'shape': 'triangle', 'pos': [397, 192]}, {'color': 'yellow', 'shape': 'square', 'pos': [206, 375]}, {'color': 'yellow', 'shape': 'square', 'pos': [123, 91]}, {'color': 'yellow', 'shape': 'square', 'pos': [80, 102]}, {'color': 'yellow', 'shape': 'square', 'pos': [224, 314]}, {'color': 'yellow', 'shape': 'square', 'pos': [248, 20]}, {'color': 'yellow', 'shape': 'square', 'pos': [149, 141]}, {'color': 'yellow', 'shape': 'square', 'pos': [320, 210]}, {'color': 'yellow', 'shape': 'square', 'pos': [295, 61]}, {'color': 'yellow', 'shape': 'square', 'pos': [360, 330]}, {'color': 'yellow', 'shape': 'square', 'pos': [356, 78]}]",yes<|im_end|>,True,301
4606,purple,star,False,40,0.25,4,0,col,"[{'color': 'purple', 'shape': 'circle', 'pos': [305, 289]}, {'color': 'purple', 'shape': 'circle', 'pos': [204, 361]}, {'color': 'purple', 'shape': 'circle', 'pos': [414, 207]}, {'color': 'purple', 'shape': 'circle', 'pos': [407, 117]}, {'color': 'purple', 'shape': 'circle', 'pos': [212, 167]}, {'color': 'purple', 'shape': 'circle', 'pos': [239, 287]}, {'color': 'purple', 'shape': 'circle', 'pos': [346, 252]}, {'color': 'purple', 'shape': 'circle', 'pos': [341, 352]}, {'color': 'purple', 'shape': 'circle', 'pos': [275, 353]}, {'color': 'purple', 'shape': 'circle', 'pos': [347, 430]}, {'color': 'blue', 'shape': 'triangle', 'pos': [330, 18]}, {'color': 'blue', 'shape': 'triangle', 'pos': [39, 58]}, {'color': 'blue', 'shape': 'triangle', 'pos': [75, 24]}, {'color': 'blue', 'shape': 'triangle', 'pos': [120, 324]}, {'color': 'blue', 'shape': 'triangle', 'pos': [300, 321]}, {'color': 'blue', 'shape': 'triangle', 'pos': [121, 69]}, {'color': 'blue', 'shape': 'triangle', 'pos': [215, 220]}, {'color': 'blue', 'shape': 'triangle', 'pos': [178, 213]}, {'color': 'blue', 'shape': 'triangle', 'pos': [276, 47]}, {'color': 'blue', 'shape': 'triangle', 'pos': [393, 347]}, {'color': 'orange', 'shape': 'circle', 'pos': [99, 286]}, {'color': 'orange', 'shape': 'circle', 'pos': [337, 52]}, {'color': 'orange', 'shape': 'circle', 'pos': [146, 28]}, {'color': 'orange', 'shape': 'circle', 'pos': [303, 123]}, {'color': 'orange', 'shape': 'circle', 'pos': [58, 164]}, {'color': 'orange', 'shape': 'circle', 'pos': [123, 389]}, {'color': 'orange', 'shape': 'circle', 'pos': [311, 248]}, {'color': 'orange', 'shape': 'circle', 'pos': [32, 307]}, {'color': 'orange', 'shape': 'circle', 'pos': [136, 259]}, {'color': 'orange', 'shape': 'circle', 'pos': [372, 160]}, {'color': 'orange', 'shape': 'triangle', 'pos': [45, 206]}, {'color': 'orange', 'shape': 'triangle', 'pos': [178, 426]}, {'color': 'orange', 'shape': 'triangle', 'pos': [238, 112]}, {'color': 'orange', 'shape': 'triangle', 'pos': [190, 271]}, {'color': 'orange', 'shape': 'triangle', 'pos': [378, 75]}, {'color': 'orange', 'shape': 'triangle', 'pos': [69, 251]}, {'color': 'orange', 'shape': 'triangle', 'pos': [133, 172]}, {'color': 'orange', 'shape': 'triangle', 'pos': [26, 417]}, {'color': 'orange', 'shape': 'triangle', 'pos': [392, 270]}, {'color': 'orange', 'shape': 'triangle', 'pos': [428, 68]}]",no<|im_end|>,True,301
