,Unnamed: 0,ID,N_STENCILS,HUE_INDEX_A,HUE_INDEX_B,HUE_INDEX_C,HUE_INDEX_D,HUE_INDEX_E,HUE_INDEX_F,HUE_INDEX_G,HUE_INDEX_H,HUE_INDEX_I,HUE_INDEX_J,HUE_INDEX_K,HUE_INDEX_L,TARGET_HUE_INDEX,correct_answer,HUE_INDEX_A_sim,HUE_INDEX_B_sim,HUE_INDEX_C_sim,HUE_INDEX_D_sim,HUE_INDEX_E_sim,HUE_INDEX_F_sim,HUE_INDEX_G_sim,HUE_INDEX_H_sim,HUE_INDEX_I_sim,HUE_INDEX_J_sim,HUE_INDEX_K_sim,HUE_INDEX_L_sim,model_answer,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,TEMPLATE_A_sim,TEMPLATE_B_sim,TEMPLATE_C_sim,TEMPLATE_D_sim,TEMPLATE_E_sim,TEMPLATE_F_sim,TEMPLATE_G_sim,TEMPLATE_H_sim,TEMPLATE_I_sim,TEMPLATE_J_sim,TEMPLATE_K_sim,TEMPLATE_L_sim
2351,2351,2351,8,80,26,79,50,60,52,10,27,-1,-1,-1,-1,53,F,0.4600000000000001,0.4599999999999999,0.4799999999999998,0.94,0.8600000000000001,0.98,0.1399999999999999,0.48,0.0,0.0,0.0,0.0,F,16.0,17.625,15.875,22.25,17.25,27.375,13.9375,14.25,13.75,12.5625,12.75,13.3125,12.8125,12.625,11.8125,13.0,11.875,13.75,13.6875,14.0,11.875,12.75,12.3125,11.4375,11.625,11.4375,-0.3227103650569916,-0.45886993408203125,-0.31133201718330383,0.8868631720542908,0.5642247200012207,0.9869462251663208,0.07373984903097153,-0.47656169533729553,-1.0,-1.0,-1.0,-1.0
2352,2352,2352,8,71,96,92,57,28,39,58,18,-1,-1,-1,-1,94,B,0.5399999999999998,0.96,0.9599999999999996,0.2599999999999999,0.3200000000000002,0.1000000000000002,0.2799999999999999,0.5200000000000001,0.0,0.0,0.0,0.0,C,16.5,19.5,26.875,17.375,15.6875,16.25,15.0625,15.375,12.5,11.5625,13.0,12.625,12.75,12.125,12.25,12.5625,11.125,13.25,12.8125,12.875,11.25,11.9375,11.5625,11.375,11.0,10.5625,-0.28868210315704346,0.918812096118927,0.9583813548088074,-0.3519205152988434,-0.342766672372818,-0.1511232554912567,-0.36148926615715027,-0.26197418570518494,-1.0,-1.0,-1.0,-1.0
2353,2353,2353,8,22,79,18,85,79,50,73,60,-1,-1,-1,-1,38,F,0.6799999999999999,0.1799999999999998,0.5999999999999999,0.06,0.1799999999999998,0.76,0.3,0.56,0.0,0.0,0.0,0.0,A,28.25,20.0,22.125,20.875,20.125,19.0,18.875,19.375,18.125,16.625,17.75,17.875,17.5,17.625,16.625,15.875,14.8125,17.25,16.625,16.125,15.1875,15.0625,15.0,15.625,14.5625,14.0,0.5376826524734497,-0.1418788731098175,0.013856392353773117,-0.09342846274375916,-0.1418788731098175,-0.24161747097969055,-0.36635279655456543,-0.46945399045944214,-1.0,-1.0,-1.0,-1.0
2354,2354,2354,8,58,54,27,86,87,7,39,86,-1,-1,-1,-1,9,F,0.02,0.0999999999999999,0.6399999999999999,0.5400000000000003,0.56,0.96,0.4,0.5400000000000003,0.0,0.0,0.0,0.0,F,15.8125,18.0,15.5625,16.625,18.625,27.875,15.9375,16.75,13.125,12.5,12.8125,12.375,12.5625,12.5625,13.1875,12.375,11.75,13.25,13.125,12.375,11.375,12.0625,11.75,10.5625,10.75,10.5,-0.023679228499531746,0.04275573417544365,-0.1733521968126297,-0.3085242211818695,-0.3074502646923065,0.9468254446983337,-0.21730497479438782,-0.3085242211818695,-1.0,-1.0,-1.0,-1.0
2355,2355,2355,8,35,79,6,54,71,60,56,86,-1,-1,-1,-1,60,F,0.5,0.6199999999999999,0.08,0.88,0.78,1.0,0.92,0.4799999999999998,0.0,0.0,0.0,0.0,F,14.4375,16.625,14.6875,17.5,16.625,26.75,20.0,14.6875,13.375,12.125,12.6875,12.875,12.375,12.4375,11.5625,12.9375,11.6875,13.3125,13.375,12.75,11.4375,12.375,11.9375,11.0625,11.1875,11.4375,-0.42770135402679443,-0.3175332844257355,-0.10095406323671341,0.6660513281822205,0.5983982086181641,1.0,0.8466047048568726,-0.49581989645957947,-1.0,-1.0,-1.0,-1.0
2356,2356,2356,8,44,9,85,20,87,75,9,68,-1,-1,-1,-1,16,D,0.4399999999999999,0.86,0.38,0.92,0.4199999999999999,0.18,0.86,0.0400000000000001,0.0,0.0,0.0,0.0,D,19.5,18.875,18.0,27.75,15.875,15.6875,16.625,18.125,13.75,13.0,13.875,15.0,14.0,14.3125,13.0,13.125,11.5625,14.25,13.5,13.125,11.8125,12.375,12.5,11.75,12.0625,11.25,-0.2791057527065277,0.13114328682422638,-0.21760202944278717,0.6091638207435608,-0.23498095571994781,-0.23671089112758636,0.13114328682422638,-0.1581837385892868,-1.0,-1.0,-1.0,-1.0
2357,2357,2357,8,45,59,52,24,32,9,15,6,-1,-1,-1,-1,4,H,0.18,0.0999999999999999,0.0399999999999999,0.6,0.44,0.9,0.78,0.96,0.0,0.0,0.0,0.0,H,13.875,16.0,14.25,16.125,15.3125,23.75,16.125,24.125,12.9375,12.375,13.0625,12.1875,12.5625,12.625,12.75,12.4375,11.125,13.25,13.25,12.3125,10.9375,11.3125,11.4375,10.3125,10.6875,10.4375,-0.16989819705486298,-0.07639022171497345,-0.12876014411449432,-0.28026676177978516,-0.2112443447113037,0.6628487706184387,-0.031141554936766624,0.91975337266922,-1.0,-1.0,-1.0,-1.0
2358,2358,2358,8,18,56,4,25,96,79,27,95,-1,-1,-1,-1,82,F,0.2799999999999999,0.48,0.56,0.1399999999999999,0.7199999999999998,0.9400000000000004,0.0999999999999999,0.74,0.0,0.0,0.0,0.0,F,15.5,17.25,15.8125,15.75,17.125,28.25,16.75,16.25,13.6875,13.1875,13.0625,13.5625,13.5625,12.625,12.3125,14.125,11.8125,13.75,13.375,12.9375,13.1875,13.75,12.6875,11.75,11.9375,12.0,-0.15573370456695557,-0.4577059745788574,-0.3513297140598297,-0.19231963157653809,0.1245291456580162,0.9075195789337158,-0.17914003133773804,0.3012040853500366,-1.0,-1.0,-1.0,-1.0
2359,2359,2359,8,62,57,95,23,0,67,16,7,-1,-1,-1,-1,82,C,0.6000000000000001,0.5000000000000002,0.74,0.1799999999999998,0.6399999999999999,0.7000000000000002,0.3199999999999999,0.5,0.0,0.0,0.0,0.0,C,17.625,17.375,23.125,17.75,19.875,16.75,17.75,17.25,13.8125,12.4375,13.125,13.0,13.5625,12.875,12.25,13.875,10.9375,13.375,12.75,12.8125,12.125,12.5,11.625,11.4375,11.25,10.8125,-0.41721346974372864,-0.47842860221862793,0.3012040853500366,-0.19301487505435944,-0.29505759477615356,-0.27699342370033264,-0.20962642133235931,-0.28487274050712585,-1.0,-1.0,-1.0,-1.0
2360,2360,2360,8,96,27,40,14,82,0,69,47,-1,-1,-1,-1,97,A,0.9800000000000002,0.4,0.1399999999999999,0.6600000000000001,0.7,0.94,0.44,1.1102230246251563e-16,0.0,0.0,0.0,0.0,A,30.75,20.5,20.0,20.875,20.625,28.0,18.375,17.5,16.875,15.75,16.375,16.5,16.75,16.375,16.75,16.375,15.5625,16.875,17.375,16.625,15.125,15.625,15.25,14.9375,15.0,14.9375,0.9712467193603516,-0.300567090511322,-0.20007123053073883,-0.15804904699325562,-0.06353864818811417,0.9271275997161865,-0.15898670256137848,-0.13799791038036346,-1.0,-1.0,-1.0,-1.0
2361,2361,2361,8,74,60,4,52,33,51,29,11,-1,-1,-1,-1,90,C,0.6800000000000002,0.4,0.7200000000000002,0.2400000000000001,0.1399999999999999,0.2199999999999999,0.2199999999999999,0.5799999999999998,0.0,0.0,0.0,0.0,F,17.5,17.125,18.625,18.5,16.875,21.25,16.5,17.375,14.0,12.3125,13.125,12.25,13.5,12.5625,11.625,13.8125,10.0625,14.0,12.375,12.3125,11.0625,11.5625,10.8125,10.8125,10.625,10.375,0.07237838208675385,-0.47388991713523865,-0.036326926201581955,-0.18950659036636353,-0.22908316552639008,-0.1253099888563156,-0.2922891676425934,-0.37520912289619446,-1.0,-1.0,-1.0,-1.0
2362,2362,2362,8,45,7,71,82,15,89,41,10,-1,-1,-1,-1,99,B,0.0800000000000001,0.8400000000000003,0.4399999999999997,0.6599999999999997,0.6800000000000002,0.8,0.1600000000000002,0.7800000000000002,0.0,0.0,0.0,0.0,B,15.1875,22.125,14.375,17.0,16.125,18.625,12.8125,21.0,12.75,11.6875,12.25,12.3125,12.1875,12.1875,11.4375,11.3125,9.875,12.8125,12.25,11.9375,10.375,10.875,11.0625,9.875,9.875,10.1875,-0.23554430902004242,0.2723223567008972,-0.21169382333755493,-0.25962722301483154,-0.04518017917871475,0.14558278024196625,-0.23996998369693756,-0.015818409621715546,-1.0,-1.0,-1.0,-1.0
2363,2363,2363,8,9,42,70,72,9,7,93,13,-1,-1,-1,-1,66,C,0.1399999999999999,0.5200000000000001,0.92,0.88,0.1399999999999999,0.18,0.4599999999999998,0.0599999999999999,0.0,0.0,0.0,0.0,C,16.5,16.875,26.0,25.0,15.875,15.75,15.3125,15.375,12.9375,12.4375,13.0625,13.5,13.0,13.3125,13.0625,13.0625,12.0625,13.4375,13.25,13.125,11.8125,12.0625,12.0,11.8125,12.0625,11.375,-0.1297408938407898,-0.5655883550643921,0.8965818285942078,0.657812774181366,-0.1297408938407898,-0.12418275326490402,-0.3351704776287079,-0.10602091997861862,-1.0,-1.0,-1.0,-1.0
2364,2364,2364,8,33,20,0,78,68,21,16,51,-1,-1,-1,-1,16,G,0.66,0.92,0.6799999999999999,0.2400000000000001,0.0400000000000001,0.8999999999999999,1.0,0.3,0.0,0.0,0.0,0.0,F,16.0,19.75,16.25,15.5625,15.9375,24.75,22.875,18.125,12.9375,12.75,13.125,13.1875,13.25,12.875,11.75,13.3125,11.5625,13.25,13.3125,13.0,11.75,12.375,12.125,11.6875,11.75,11.5,-0.13639569282531738,0.6091638207435608,-0.025718938559293747,-0.24013422429561615,-0.1581837385892868,0.4905848205089569,1.0,0.015743784606456757,-1.0,-1.0,-1.0,-1.0
2365,2365,2365,8,62,82,49,66,27,88,67,45,-1,-1,-1,-1,45,H,0.6599999999999999,0.26,0.92,0.5800000000000001,0.64,0.1399999999999999,0.5599999999999998,1.0,0.0,0.0,0.0,0.0,H,16.125,17.625,20.0,18.25,17.5,18.625,16.375,27.25,14.3125,13.625,14.0625,13.4375,14.0,13.5625,13.0,13.5,12.375,13.8125,13.875,14.0,12.25,11.9375,12.75,11.8125,11.9375,11.3125,-0.47470414638519287,0.05464775860309601,0.6972407102584839,-0.5245327949523926,0.1277751624584198,0.14091800153255463,-0.5293373465538025,1.0,-1.0,-1.0,-1.0,-1.0
2366,2366,2366,8,37,81,59,89,79,36,87,94,-1,-1,-1,-1,64,C,0.4600000000000001,0.6599999999999999,0.9,0.4999999999999999,0.6999999999999998,0.4399999999999999,0.54,0.3999999999999998,0.0,0.0,0.0,0.0,C,16.75,17.875,28.375,17.5,15.25,14.5,14.5,14.4375,12.5,11.375,12.75,12.75,12.0625,12.125,12.3125,12.1875,11.625,12.625,12.75,12.75,10.9375,11.3125,11.4375,11.4375,11.0,10.5625,-0.4390108585357666,-0.3261946439743042,0.9012765884399414,-0.4260295629501343,-0.19345782697200775,-0.4141552746295929,-0.4270259141921997,-0.31646329164505005,-1.0,-1.0,-1.0,-1.0
2367,2367,2367,8,7,97,80,67,65,65,41,32,-1,-1,-1,-1,77,C,0.4,0.6,0.94,0.8000000000000002,0.76,0.76,0.28,0.0999999999999999,0.0,0.0,0.0,0.0,C,16.25,17.0,27.75,17.75,15.625,15.6875,17.125,15.0,12.4375,11.625,12.5,12.6875,12.3125,12.0,12.0,12.6875,11.25,12.625,12.3125,12.6875,11.25,11.875,11.375,11.3125,10.9375,10.5,-0.21530702710151672,-0.28981712460517883,0.9185083508491516,0.09634030610322952,0.014387393370270729,0.014387393370270729,-0.21016305685043335,-0.19863401353359222,-1.0,-1.0,-1.0,-1.0
2368,2368,2368,8,63,72,24,93,52,10,68,23,-1,-1,-1,-1,85,D,0.56,0.74,0.2199999999999999,0.84,0.3400000000000001,0.5,0.6600000000000001,0.24,0.0,0.0,0.0,0.0,D,18.0,18.75,17.25,27.25,15.75,16.25,17.375,17.875,13.625,12.75,14.0,13.4375,13.75,13.75,12.75,13.125,11.75,14.3125,13.5,13.375,12.0,12.4375,12.375,11.5625,11.5625,11.1875,-0.44388285279273987,0.05594240501523018,-0.2370242476463318,0.7238457202911377,-0.19862720370292664,-0.3374667465686798,-0.31546029448509216,-0.23800009489059448,-1.0,-1.0,-1.0,-1.0
2369,2369,2369,8,19,63,77,29,96,62,10,32,-1,-1,-1,-1,80,C,0.2199999999999999,0.6600000000000001,0.94,0.02,0.6799999999999999,0.6400000000000001,0.4,0.0399999999999999,0.0,0.0,0.0,0.0,C,16.875,17.5,28.25,17.625,16.0,15.1875,17.0,15.25,12.5625,11.8125,12.8125,12.875,12.6875,12.25,12.3125,13.0625,11.625,12.875,12.875,13.125,11.5625,12.1875,11.625,11.5625,11.25,10.75,-0.1800898313522339,-0.2976115345954895,0.9185083508491516,-0.17441125214099884,-0.005985644645988941,-0.32465463876724243,-0.2567715644836426,-0.16035358607769012,-1.0,-1.0,-1.0,-1.0
2370,2370,2370,8,50,1,14,94,3,71,12,99,-1,-1,-1,-1,32,A,0.64,0.38,0.6399999999999999,0.2400000000000002,0.4199999999999999,0.22,0.6,0.3400000000000003,0.0,0.0,0.0,0.0,G,15.6875,16.125,18.75,15.5,15.4375,17.0,24.0,18.125,13.25,12.9375,13.125,12.9375,13.4375,13.0625,13.5625,13.0,12.0,12.5,12.5,13.125,11.6875,11.625,11.75,11.8125,12.0625,11.0625,-0.3887196481227875,-0.1944301426410675,-0.18883593380451202,-0.2764102816581726,-0.21177680790424347,-0.36346635222435,-0.22843922674655914,-0.20819996297359467,-1.0,-1.0,-1.0,-1.0
2371,2371,2371,8,59,18,52,18,70,43,15,20,-1,-1,-1,-1,86,E,0.4599999999999998,0.3600000000000001,0.3199999999999999,0.3600000000000001,0.6799999999999999,0.1399999999999999,0.4200000000000001,0.3200000000000002,0.0,0.0,0.0,0.0,H,16.0,18.5,15.5,17.75,16.25,20.25,18.625,21.0,13.8125,13.0,13.375,12.625,13.625,12.5,11.3125,13.4375,10.0625,13.0,12.375,12.4375,11.0625,11.375,11.125,10.625,10.5,10.375,-0.5026583671569824,-0.1942637413740158,-0.19711485505104065,-0.1942637413740158,-0.20265737175941467,0.06704825162887573,-0.2935749888420105,-0.2515537440776825,-1.0,-1.0,-1.0,-1.0
2372,2372,2372,8,4,48,15,36,85,94,5,63,-1,-1,-1,-1,59,H,0.0999999999999999,0.78,0.12,0.5399999999999999,0.48,0.2999999999999998,0.08,0.92,0.0,0.0,0.0,0.0,H,15.75,18.375,15.6875,17.5,15.625,17.625,16.75,28.625,14.8125,14.25,14.75,14.375,14.3125,14.75,13.0625,13.75,12.5625,14.125,14.0,14.0,12.4375,12.125,13.0,11.8125,12.375,12.0,-0.07639022171497345,-0.03388669714331627,0.01143329031765461,-0.45740604400634766,-0.502835750579834,-0.36484915018081665,-0.08808393031358719,0.9281145334243774,-1.0,-1.0,-1.0,-1.0
2373,2373,2373,8,28,54,54,99,17,45,78,61,-1,-1,-1,-1,72,G,0.1200000000000001,0.6400000000000001,0.6400000000000001,0.4599999999999997,0.0999999999999999,0.4600000000000001,0.8799999999999999,0.78,0.0,0.0,0.0,0.0,H,14.8125,17.0,16.375,17.0,14.75,16.25,22.25,23.875,13.6875,13.1875,13.625,13.3125,13.375,13.5,12.3125,14.875,11.8125,13.6875,13.0625,12.875,12.5,12.1875,12.0,11.125,11.375,11.8125,-0.34316286444664,0.06265980750322342,0.06265980750322342,-0.2707403302192688,-0.2335987091064453,-0.468854695558548,0.6526190042495728,0.49825260043144226,-1.0,-1.0,-1.0,-1.0
2374,2374,2374,8,50,12,26,85,70,28,97,31,-1,-1,-1,-1,80,D,0.4,0.3600000000000001,0.0799999999999998,0.9,0.8,0.0399999999999999,0.6600000000000001,0.0200000000000001,0.0,0.0,0.0,0.0,D,18.375,17.625,17.625,29.125,15.5625,17.0,17.375,16.75,13.875,13.0,14.125,13.9375,14.5625,14.1875,13.4375,14.25,12.3125,14.4375,13.8125,13.875,12.375,12.875,12.875,12.0,11.9375,11.6875,-0.16707921028137207,-0.28711986541748047,-0.18995347619056702,0.8592374324798584,0.14547096192836761,-0.18088316917419434,-0.17162396013736725,-0.1666909009218216,-1.0,-1.0,-1.0,-1.0
2375,2375,2375,8,5,70,14,96,86,99,2,58,-1,-1,-1,-1,45,H,0.1999999999999999,0.5,0.38,0.0200000000000001,0.1799999999999998,0.0800000000000001,0.1399999999999999,0.74,0.0,0.0,0.0,0.0,H,15.625,15.375,17.0,16.125,20.375,16.5,16.25,21.75,15.1875,14.0,13.5625,13.625,14.4375,12.6875,12.125,12.6875,11.25,12.5,12.1875,15.125,11.5625,11.5,11.5625,11.1875,10.9375,10.3125,-0.13986994326114655,-0.5353196859359741,-0.25943905115127563,-0.0625896006822586,0.13058239221572876,-0.23554430902004242,-0.23894616961479187,-0.2770993113517761,-1.0,-1.0,-1.0,-1.0
2376,2376,2376,8,68,11,47,56,7,55,22,38,-1,-1,-1,-1,84,A,0.6799999999999999,0.4600000000000001,0.2599999999999999,0.4399999999999997,0.5400000000000003,0.4199999999999998,0.2400000000000002,0.0799999999999998,0.0,0.0,0.0,0.0,F,16.625,17.375,17.625,16.125,16.5,20.625,16.625,18.5,14.8125,12.875,13.25,12.4375,13.625,12.4375,11.875,14.125,9.4375,12.5625,12.125,12.0625,11.0625,11.25,10.875,10.5,10.375,10.1875,-0.302077978849411,-0.3534506857395172,0.11859427392482758,-0.4535374343395233,-0.28224894404411316,-0.40536850690841675,-0.2121609002351761,-0.08558134734630585,-1.0,-1.0,-1.0,-1.0
2377,2377,2377,8,4,80,83,38,50,71,39,49,-1,-1,-1,-1,92,C,0.76,0.76,0.8200000000000001,0.0799999999999998,0.16,0.5800000000000001,0.0599999999999999,0.1400000000000001,0.0,0.0,0.0,0.0,C,16.625,21.625,23.375,16.875,15.875,16.375,15.375,15.6875,13.25,12.125,13.1875,13.0625,13.25,13.0625,12.25,13.625,11.25,13.6875,12.75,12.875,12.1875,12.4375,11.8125,11.5,11.25,11.25,0.09123222529888153,0.5001871585845947,0.7021292448043823,-0.1610107719898224,-0.08023837208747864,-0.25280240178108215,-0.1307053118944168,0.014725885353982449,-1.0,-1.0,-1.0,-1.0
2378,2378,2378,8,6,61,74,63,16,58,4,58,-1,-1,-1,-1,39,H,0.3399999999999999,0.56,0.2999999999999998,0.52,0.5399999999999999,0.62,0.3,0.62,0.0,0.0,0.0,0.0,H,14.5625,16.625,14.125,15.125,18.25,21.125,14.6875,21.375,14.1875,13.125,13.25,13.5625,13.125,13.0,11.25,12.125,10.1875,12.375,12.5625,12.375,10.75,11.0625,11.25,10.9375,11.5625,10.5,-0.19255031645298004,-0.4823223054409027,-0.33165597915649414,-0.48239171504974365,-0.23178309202194214,-0.4887234568595886,-0.21506774425506592,-0.4887234568595886,-1.0,-1.0,-1.0,-1.0
2379,2379,2379,8,49,53,42,4,62,43,70,6,-1,-1,-1,-1,6,H,0.1399999999999999,0.0599999999999999,0.2799999999999999,0.96,0.1200000000000001,0.2599999999999999,0.28,1.0,0.0,0.0,0.0,0.0,H,15.6875,17.125,15.9375,24.25,15.9375,16.25,16.25,26.625,13.375,12.6875,13.4375,12.6875,13.4375,13.1875,12.75,12.4375,11.625,13.4375,13.3125,12.625,11.4375,11.3125,11.75,10.9375,11.1875,10.75,-0.1069631427526474,-0.06572430580854416,-0.16967688500881195,0.91975337266922,-0.1100182831287384,-0.1586480438709259,-0.17917919158935547,1.0,-1.0,-1.0,-1.0,-1.0
2380,2380,2380,8,53,79,15,53,56,1,74,80,-1,-1,-1,-1,83,H,0.4,0.9200000000000002,0.3600000000000001,0.4,0.4599999999999998,0.6399999999999999,0.8200000000000001,0.94,0.0,0.0,0.0,0.0,B,15.875,24.0,15.6875,15.875,15.25,16.875,18.125,23.625,13.875,12.9375,13.625,13.5625,13.5,13.0,11.625,13.9375,11.125,13.5625,13.0,12.8125,11.875,12.0625,12.4375,11.0625,11.375,11.375,-0.28379595279693604,0.8470381498336792,-0.26529690623283386,-0.28379595279693604,-0.4550495445728302,-0.28250589966773987,0.3958856165409088,0.9151504635810852,-1.0,-1.0,-1.0,-1.0
2381,2381,2381,8,39,33,85,89,41,72,37,51,-1,-1,-1,-1,62,F,0.5399999999999999,0.4199999999999999,0.54,0.4599999999999998,0.5799999999999998,0.8000000000000002,0.5,0.7799999999999998,0.0,0.0,0.0,0.0,F,17.125,21.375,16.75,16.625,17.625,26.5,16.5,18.875,14.3125,13.6875,13.9375,13.8125,13.625,13.375,12.4375,13.5,12.625,13.875,14.125,13.625,12.5,12.875,12.6875,11.6875,12.125,12.25,-0.48241060972213745,-0.3757273256778717,-0.46166014671325684,-0.4604620337486267,-0.5211312770843506,0.538125216960907,-0.44145554304122925,0.22735515236854553,-1.0,-1.0,-1.0,-1.0
2382,2382,2382,8,51,56,48,76,25,21,40,82,-1,-1,-1,-1,63,B,0.7599999999999999,0.8599999999999999,0.7,0.74,0.24,0.16,0.5399999999999999,0.6200000000000001,0.0,0.0,0.0,0.0,B,17.375,27.0,15.5,19.125,16.875,17.875,14.0,15.75,12.4375,11.3125,12.3125,12.3125,11.9375,12.625,11.0625,12.0625,10.8125,12.5625,12.625,12.0,10.875,12.0,12.0,10.25,10.4375,10.5,0.18473711609840393,0.7031477093696594,-0.25177013874053955,0.03916468471288681,-0.363760769367218,-0.31830471754074097,-0.5064859986305237,-0.39518865942955017,-1.0,-1.0,-1.0,-1.0
2383,2383,2383,8,49,62,65,32,2,75,81,21,-1,-1,-1,-1,98,E,0.02,0.28,0.3399999999999999,0.3200000000000002,0.9200000000000002,0.5399999999999999,0.6600000000000001,0.5399999999999999,0.0,0.0,0.0,0.0,E,20.5,18.125,16.5,17.375,27.875,16.75,14.5,15.375,13.4375,12.0,12.8125,12.375,13.0625,12.375,12.3125,12.3125,11.1875,14.8125,13.125,11.9375,11.5,11.9375,11.8125,11.375,11.0,10.0625,-0.22105561196804047,-0.03525099903345108,-0.01654938794672489,-0.22186118364334106,0.920654296875,-0.36083558201789856,-0.2345912605524063,-0.27186763286590576,-1.0,-1.0,-1.0,-1.0
2384,2384,2384,8,13,94,98,97,62,18,95,34,-1,-1,-1,-1,43,H,0.4,0.0200000000000001,0.0999999999999999,0.0799999999999998,0.62,0.4999999999999999,0.0399999999999999,0.82,0.0,0.0,0.0,0.0,H,15.3125,16.625,15.75,18.25,16.25,18.25,18.875,27.875,13.9375,13.6875,14.4375,13.5625,14.25,14.375,13.0625,13.8125,12.5,14.0625,13.875,13.5625,12.25,12.125,12.75,11.8125,12.0625,11.6875,-0.3001099228858948,-0.006017060950398445,-0.21883554756641388,-0.17171400785446167,-0.5345311164855957,-0.17636236548423767,-0.04836496710777283,0.6300004720687866,-1.0,-1.0,-1.0,-1.0
2385,2385,2385,8,59,41,48,4,47,51,63,68,-1,-1,-1,-1,93,D,0.3199999999999999,0.0400000000000001,0.0999999999999999,0.7800000000000002,0.08,0.1599999999999999,0.4,0.5,0.0,0.0,0.0,0.0,D,17.875,18.25,17.75,25.75,15.875,17.5,18.125,20.0,13.5,12.9375,13.5625,13.4375,13.8125,13.5,12.8125,13.125,11.625,14.625,13.5,13.0625,11.75,12.1875,12.3125,11.5625,11.5625,10.9375,-0.4097186028957367,-0.06792464107275009,0.07563882321119308,0.17426714301109314,0.11412682384252548,-0.14293089509010315,-0.375846266746521,-0.33164456486701965,-1.0,-1.0,-1.0,-1.0
2386,2386,2386,8,51,56,58,64,89,97,60,75,-1,-1,-1,-1,45,A,0.88,0.78,0.74,0.62,0.1199999999999997,0.0399999999999999,0.7,0.4,0.0,0.0,0.0,0.0,A,28.625,20.625,19.25,20.125,22.375,18.0,20.375,21.375,17.375,16.125,16.625,16.625,16.875,16.25,16.25,15.5,14.375,16.25,16.25,16.625,15.0625,14.625,14.875,15.1875,14.4375,14.0,0.40547293424606323,-0.0980936586856842,-0.2770993113517761,-0.5074570775032043,0.142276331782341,-0.1417137086391449,-0.4047808349132538,-0.30015450716018677,-1.0,-1.0,-1.0,-1.0
2387,2387,2387,8,96,82,28,62,82,55,26,80,-1,-1,-1,-1,22,G,0.4800000000000002,0.1999999999999999,0.88,0.1999999999999999,0.1999999999999999,0.3399999999999999,0.92,0.16,0.0,0.0,0.0,0.0,G,15.0,15.9375,22.625,15.875,15.5,15.5625,25.5,18.25,12.125,11.9375,12.625,11.9375,12.375,12.0,11.625,12.875,11.6875,12.375,12.4375,12.375,10.8125,11.0,11.3125,10.9375,10.875,10.5,-0.3471350073814392,-0.1941416710615158,0.8693625926971436,-0.32924532890319824,-0.1941416710615158,-0.3694857060909271,0.9323195815086365,-0.19310081005096436,-1.0,-1.0,-1.0,-1.0
2388,2388,2388,8,24,26,19,29,42,11,91,33,-1,-1,-1,-1,54,E,0.4,0.44,0.3,0.5,0.76,0.1399999999999999,0.2599999999999999,0.58,0.0,0.0,0.0,0.0,H,19.5,16.875,16.875,19.5,21.25,17.0,15.875,21.625,16.875,15.5625,15.0625,14.4375,14.25,13.9375,13.4375,12.625,11.5625,13.3125,13.5,14.8125,12.6875,12.0625,12.375,12.4375,11.75,11.375,-0.4253506362438202,-0.4630696475505829,-0.22552016377449036,-0.5081529021263123,-0.25896909832954407,0.10922146588563919,-0.30397096276283264,-0.5299388766288757,-1.0,-1.0,-1.0,-1.0
2389,2389,2389,8,83,41,89,99,78,59,91,45,-1,-1,-1,-1,43,H,0.1999999999999999,0.96,0.0799999999999998,0.1200000000000001,0.3,0.68,0.0399999999999999,0.96,0.0,0.0,0.0,0.0,B,15.75,26.125,16.5,15.9375,17.0,16.75,16.75,19.25,12.6875,11.9375,12.6875,12.5625,12.375,12.75,11.125,11.8125,10.5625,12.6875,12.5,12.3125,11.0,11.75,12.125,10.5,10.5,10.5625,0.041128452867269516,0.9465311765670776,0.0660649836063385,-0.2498902827501297,-0.14770227670669556,-0.45726239681243896,0.05482449755072594,0.9262703657150269,-1.0,-1.0,-1.0,-1.0
2390,2390,2390,8,63,15,6,29,13,15,59,22,-1,-1,-1,-1,3,C,0.1999999999999999,0.76,0.94,0.48,0.8,0.76,0.12,0.62,0.0,0.0,0.0,0.0,C,16.0,17.625,26.875,18.125,16.125,15.625,15.8125,15.3125,12.0625,11.25,12.25,12.0,12.0625,11.8125,12.125,12.0,11.125,12.5,12.5,12.5,10.5625,11.0625,11.0625,11.0,10.5,10.0,-0.028757885098457336,-0.03312155604362488,0.7948340177536011,-0.245168998837471,0.11223922669887543,-0.03312155604362488,-0.05365806818008423,-0.28562185168266296,-1.0,-1.0,-1.0,-1.0
2391,2391,2391,8,78,64,23,22,31,50,38,84,-1,-1,-1,-1,24,C,0.08,0.1999999999999999,0.98,0.96,0.86,0.48,0.72,0.2000000000000001,0.0,0.0,0.0,0.0,C,15.625,15.8125,23.0,18.875,22.625,15.5,20.5,16.25,11.875,11.4375,12.125,12.375,12.25,11.8125,11.125,12.25,10.375,12.375,12.1875,11.625,10.4375,11.0,10.8125,10.4375,10.125,9.8125,-0.19843877851963043,-0.36090511083602905,0.9953437447547913,0.9793993830680847,0.8591207265853882,-0.3703916668891907,0.6734874844551086,-0.2101292461156845,-1.0,-1.0,-1.0,-1.0
